AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT241220P00150000,MSFT,246.27,*,MSFT241220P00150000,,put,12/20/2024,03/01/2023,150.0,4.65,3.6,5.9,0,282,0.3442,-0.075,0.0012,-3.6349,46.4859
MSFT241220C00155000,MSFT,246.27,*,MSFT241220C00155000,,call,12/20/2024,03/01/2023,155.0,0.0,104.55,108.9,0,0,0.4235,0.857,0.0013,-8.7124,62.6189
MSFT241220P00155000,MSFT,246.27,*,MSFT241220P00155000,,put,12/20/2024,03/01/2023,155.0,5.22,4.2,5.95,0,509,0.335,-0.0817,0.0014,-3.7373,49.5974
MSFT241220C00160000,MSFT,246.27,*,MSFT241220C00160000,,call,12/20/2024,03/01/2023,160.0,105.6,100.8,104.75,0,5,0.4144,0.8486,0.0015,-9.052999999999999,65.8703
MSFT241220P00160000,MSFT,246.27,*,MSFT241220P00160000,,put,12/20/2024,03/01/2023,160.0,6.24,4.75,7.55,0,792,0.3385,-0.0942,0.0015,-4.1601,55.1493
MSFT241220C00165000,MSFT,246.27,*,MSFT241220C00165000,,call,12/20/2024,03/01/2023,165.0,0.0,96.75,100.8,0,0,0.4041,0.8402,0.0016,-9.3459,69.0227
MSFT241220P00165000,MSFT,246.27,*,MSFT241220P00165000,,put,12/20/2024,03/01/2023,165.0,6.75,6.05,7.25,892,327,0.3316,-0.1031,0.0016,-4.3033,58.8762
MSFT241220C00170000,MSFT,246.27,*,MSFT241220C00170000,,call,12/20/2024,03/01/2023,170.0,0.0,93.15,96.75,0,0,0.3962,0.8306,0.0017,-9.6827,72.46
MSFT241220P00170000,MSFT,246.27,*,MSFT241220P00170000,,put,12/20/2024,03/01/2023,170.0,8.22,6.15,8.5,0,111,0.3259,-0.113,0.0018,-4.4655,62.8894
MSFT241220C00175000,MSFT,246.27,*,MSFT241220C00175000,,call,12/20/2024,03/01/2023,175.0,0.0,90.4,92.8,0,0,0.3943,0.8189,0.0018,-10.1563,76.4985
MSFT241220P00175000,MSFT,246.27,*,MSFT241220P00175000,,put,12/20/2024,03/01/2023,175.0,8.65,7.75,9.7,0,83,0.3308,-0.1282,0.0019,-4.898,68.6794
MSFT241220C00180000,MSFT,246.27,*,MSFT241220C00180000,,call,12/20/2024,03/01/2023,180.0,0.0,85.9,89.6,0,0,0.3848,0.8089,0.0019,-10.4151,79.7854
MSFT241220P00180000,MSFT,246.27,*,MSFT241220P00180000,,put,12/20/2024,03/01/2023,180.0,9.05,8.6,10.0,0,83,0.3224,-0.1383,0.002,-4.9592,72.3266
MSFT241220C00185000,MSFT,246.27,*,MSFT241220C00185000,,call,12/20/2024,03/01/2023,185.0,0.0,82.65,85.75,0,0,0.379,0.7974,0.002,-10.7493,83.4054
MSFT241220P00185000,MSFT,246.27,*,MSFT241220P00185000,,put,12/20/2024,03/01/2023,185.0,10.13,9.5,11.15,0,146,0.3194,-0.1513,0.0022,-5.1475,76.8087
MSFT241220C00190000,MSFT,246.27,*,MSFT241220C00190000,,call,12/20/2024,03/01/2023,190.0,102.3,79.35,82.05,0,1,0.3732,0.7854,0.0021,-11.0625,86.9898
MSFT241220P00190000,MSFT,246.27,*,MSFT241220P00190000,,put,12/20/2024,03/01/2023,190.0,10.87,10.45,12.0,22,121,0.3141,-0.16399999999999998,0.0024,-5.2547,80.9446
MSFT241220C00195000,MSFT,246.27,*,MSFT241220C00195000,,call,12/20/2024,03/01/2023,195.0,0.0,75.0,78.8,0,0,0.3634,0.7739,0.0023,-11.25,90.2438
MSFT241220P00195000,MSFT,246.27,*,MSFT241220P00195000,,put,12/20/2024,03/01/2023,195.0,12.35,11.2,13.75,6,271,0.3122,-0.1788,0.0025,-5.4317,85.4714
MSFT241220C00200000,MSFT,246.27,*,MSFT241220C00200000,,call,12/20/2024,03/01/2023,200.0,76.65,71.65,75.0,0,1,0.35600000000000004,0.7612,0.0024,-11.4763,93.652
MSFT241220P00200000,MSFT,246.27,*,MSFT241220P00200000,,put,12/20/2024,03/01/2023,200.0,13.52,12.75,14.35,4,285,0.3076,-0.193,0.0027,-5.5133,89.5928
MSFT241220C00205000,MSFT,246.27,*,MSFT241220C00205000,,call,12/20/2024,03/01/2023,205.0,0.0,69.3,71.7,0,0,0.3558,0.7464,0.0025,-11.8645,97.4108
MSFT241220P00205000,MSFT,246.27,*,MSFT241220P00205000,,put,12/20/2024,03/01/2023,205.0,15.3,13.95,15.75,0,207,0.3046,-0.2086,0.0028,-5.6126,93.7887
MSFT241220C00210000,MSFT,246.27,*,MSFT241220C00210000,,call,12/20/2024,03/01/2023,210.0,70.88,66.05,68.5,0,1,0.3508,0.7322,0.0026,-12.1029,100.7662
MSFT241220P00210000,MSFT,246.27,*,MSFT241220P00210000,,put,12/20/2024,03/01/2023,210.0,16.1,14.75,17.5,0,169,0.3006,-0.2244,0.003,-5.6588,97.7667
MSFT241220C00215000,MSFT,246.27,*,MSFT241220C00215000,,call,12/20/2024,03/01/2023,215.0,66.66,62.9,65.95,0,2,0.3488,0.7171,0.0027,-12.3923,104.1094
MSFT241220P00215000,MSFT,246.27,*,MSFT241220P00215000,,put,12/20/2024,03/01/2023,215.0,17.47,16.7,18.8,3,209,0.2994,-0.2416,0.0031,-5.7508,101.7887
MSFT241220C00220000,MSFT,246.27,*,MSFT241220C00220000,,call,12/20/2024,03/01/2023,220.0,61.66,58.8,62.3,2,1,0.3366,0.703,0.0029,-12.3897,107.0058
MSFT241220P00220000,MSFT,246.27,*,MSFT241220P00220000,,put,12/20/2024,03/01/2023,220.0,19.1,18.3,20.2,1,189,0.2961,-0.2587,0.0033,-5.7576,105.469
MSFT241220C00225000,MSFT,246.27,*,MSFT241220C00225000,,call,12/20/2024,03/01/2023,225.0,63.02,55.5,59.4,0,2,0.3312,0.6872,0.003,-12.5341,110.0001
MSFT241220P00225000,MSFT,246.27,*,MSFT241220P00225000,,put,12/20/2024,03/01/2023,225.0,20.25,20.05,22.25,57,254,0.2958,-0.27699999999999997,0.0034,-5.8127,109.0558
MSFT241220C00230000,MSFT,246.27,*,MSFT241220C00230000,,call,12/20/2024,03/01/2023,230.0,58.17,52.85,56.35,0,37,0.3276,0.6708,0.0031,-12.6959,112.8567
MSFT241220P00230000,MSFT,246.27,*,MSFT241220P00230000,,put,12/20/2024,03/01/2023,230.0,22.0,21.5,23.75,224,396,0.2908,-0.2948,0.0035,-5.7117,112.2346
MSFT241220C00235000,MSFT,246.27,*,MSFT241220C00235000,,call,12/20/2024,03/01/2023,235.0,57.4,51.05,53.5,0,21,0.3279,0.6539,0.0032,-12.9308,115.5191
MSFT241220P00235000,MSFT,246.27,*,MSFT241220P00235000,,put,12/20/2024,03/01/2023,235.0,23.89,23.2,26.25,184,343,0.2906,-0.3137,0.0036,-5.7055,115.2683
MSFT241220C00240000,MSFT,246.27,*,MSFT241220C00240000,,call,12/20/2024,03/01/2023,240.0,49.68,48.05,50.65,2,15,0.3224,0.6369,0.0033,-12.9818,117.9367
MSFT241220P00240000,MSFT,246.27,*,MSFT241220P00240000,,put,12/20/2024,03/01/2023,240.0,26.5,25.25,28.1,156,505,0.2883,-0.3326,0.0037,-5.6104,117.9698
MSFT241220C00245000,MSFT,246.27,*,MSFT241220C00245000,,call,12/20/2024,03/01/2023,245.0,49.55,45.7,48.0,0,23,0.3202,0.6196,0.0034,-13.09,120.1149
MSFT241220P00245000,MSFT,246.27,*,MSFT241220P00245000,,put,12/20/2024,03/01/2023,245.0,28.38,27.55,30.0,15,755,0.2866,-0.3519,0.0038,-5.4982,120.3707
MSFT241220C00250000,MSFT,246.27,*,MSFT241220C00250000,,call,12/20/2024,03/01/2023,250.0,47.25,41.75,45.4,5,14,0.3101,0.6011,0.0036,-12.9489,122.1465
MSFT241220P00250000,MSFT,246.27,*,MSFT241220P00250000,,put,12/20/2024,03/01/2023,250.0,29.94,29.55,32.3,2,27,0.2845,-0.3713,0.0039,-5.3418,122.4579
MSFT241220C00255000,MSFT,246.27,*,MSFT241220C00255000,,call,12/20/2024,03/01/2023,255.0,41.84,39.15,43.1,65,29,0.3066,0.5827,0.0037,-12.9554,123.851
MSFT241220P00255000,MSFT,246.27,*,MSFT241220P00255000,,put,12/20/2024,03/01/2023,255.0,32.66,32.2,34.2,22,113,0.2827,-0.391,0.004,-5.1606,124.2176
MSFT241220C00260000,MSFT,246.27,*,MSFT241220C00260000,,call,12/20/2024,03/01/2023,260.0,39.85,37.9,40.85,4,62,0.3081,0.5654,0.0037,-13.075,125.1916
MSFT241220P00260000,MSFT,246.27,*,MSFT241220P00260000,,put,12/20/2024,03/01/2023,260.0,34.6,34.55,36.8,0,9,0.2819,-0.4105,0.0041,-4.976,125.6292
MSFT241220C00265000,MSFT,246.27,*,MSFT241220C00265000,,call,12/20/2024,03/01/2023,265.0,37.61,35.15,38.4,2,10,0.3026,0.5462,0.0038,-12.9612,126.3667
MSFT241220P00265000,MSFT,246.27,*,MSFT241220P00265000,,put,12/20/2024,03/01/2023,265.0,34.95,36.95,39.5,0,20,0.2809,-0.43,0.0041,-4.755,126.7093
MSFT241220C00270000,MSFT,246.27,*,MSFT241220C00270000,,call,12/20/2024,03/01/2023,270.0,34.45,33.6,35.8,4,144,0.3007,0.5279,0.0039,-12.9228,127.1906
MSFT241220P00270000,MSFT,246.27,*,MSFT241220P00270000,,put,12/20/2024,03/01/2023,270.0,37.15,39.6,42.05,0,39,0.2796,-0.4495,0.0042,-4.4948,127.4619
MSFT241220C00275000,MSFT,246.27,*,MSFT241220C00275000,,call,12/20/2024,03/01/2023,275.0,33.4,30.0,33.7,4,51,0.2923,0.5067,0.004,-12.649000000000001,127.7831
MSFT241220P00275000,MSFT,246.27,*,MSFT241220P00275000,,put,12/20/2024,03/01/2023,275.0,42.36,41.75,44.85,0,3,0.2767,-0.4697,0.0042,-4.1536,127.8955
MSFT241220C00280000,MSFT,246.27,*,MSFT241220C00280000,,call,12/20/2024,03/01/2023,280.0,30.99,28.2,31.95,2,29,0.2918,0.4887,0.004,-12.5937,127.9845
MSFT241220P00280000,MSFT,246.27,*,MSFT241220P00280000,,put,12/20/2024,03/01/2023,280.0,45.3,44.8,48.1,0,125,0.2784,-0.4875,0.0042,-3.9344,127.9882
MSFT241220C00285000,MSFT,246.27,*,MSFT241220C00285000,,call,12/20/2024,03/01/2023,285.0,29.92,26.0,30.0,24,53,0.2876,0.4689,0.0041,-12.388,127.8856
MSFT241220P00285000,MSFT,246.27,*,MSFT241220P00285000,,put,12/20/2024,03/01/2023,285.0,39.92,48.75,50.9,0,3,0.2812,-0.5041,0.0041,-3.7332,127.8296
MSFT241220C00290000,MSFT,246.27,*,MSFT241220C00290000,,call,12/20/2024,03/01/2023,290.0,26.94,25.6,28.05,4,152,0.2898,0.4529,0.004,-12.3771,127.5609
MSFT241220P00290000,MSFT,246.27,*,MSFT241220P00290000,,put,12/20/2024,03/01/2023,290.0,51.33,51.4,54.7,0,28,0.2822,-0.5212,0.0041,-3.4523,127.4193
MSFT241220C00295000,MSFT,246.27,*,MSFT241220C00295000,,call,12/20/2024,03/01/2023,295.0,26.4,22.5,26.65,0,30,0.2832,0.4315,0.0041,-12.029000000000002,126.7802
MSFT241220P00295000,MSFT,246.27,*,MSFT241220P00295000,,put,12/20/2024,03/01/2023,295.0,56.17,54.65,57.95,30,0,0.2829,-0.5379999999999999,0.0041,-3.1424,126.7705
MSFT241220C00300000,MSFT,246.27,*,MSFT241220C00300000,,call,12/20/2024,03/01/2023,300.0,25.71,21.0,24.5,0,147,0.2794,0.4117,0.0041,-11.7509,125.7095
MSFT241220P00300000,MSFT,246.27,*,MSFT241220P00300000,,put,12/20/2024,03/01/2023,300.0,59.75,58.85,61.95,2,30,0.2898,-0.5497,0.004,-3.0505,126.1735
MSFT241220C00305000,MSFT,246.27,*,MSFT241220C00305000,,call,12/20/2024,03/01/2023,305.0,23.94,20.7,23.0,0,15,0.2825,0.3976,0.004,-11.7184,124.7361
MSFT241220P00305000,MSFT,246.27,*,MSFT241220P00305000,,put,12/20/2024,03/01/2023,305.0,62.71,62.45,64.8,0,2,0.2892,-0.5663,0.0039,-2.6651,125.1252
MSFT241220C00310000,MSFT,246.27,*,MSFT241220C00310000,,call,12/20/2024,03/01/2023,310.0,22.2,18.55,21.55,0,30,0.2777,0.3774,0.004,-11.3556,123.037
MSFT241220P00310000,MSFT,246.27,*,MSFT241220P00310000,,put,12/20/2024,03/01/2023,310.0,66.34,66.8,68.6,0,106,0.295,-0.5773,0.0038,-2.5193,124.2997
MSFT241220C00315000,MSFT,246.27,*,MSFT241220C00315000,,call,12/20/2024,03/01/2023,315.0,21.06,18.15,20.4,0,3,0.2808,0.3644,0.004,-11.2996,121.7525
MSFT241220P00315000,MSFT,246.27,*,MSFT241220P00315000,,put,12/20/2024,03/01/2023,315.0,70.26,70.9,73.25,0,6,0.3028,-0.5858,0.0037,-2.4529,123.5859
MSFT241220C00320000,MSFT,246.27,*,MSFT241220C00320000,,call,12/20/2024,03/01/2023,320.0,18.75,16.8,19.1,22,18,0.2788,0.3472,0.0039,-11.0173,119.8246
MSFT241220P00320000,MSFT,246.27,*,MSFT241220P00320000,,put,12/20/2024,03/01/2023,320.0,66.0,74.75,77.25,0,2,0.3065,-0.597,0.0036,-2.2187,122.55
MSFT241220C00325000,MSFT,246.27,*,MSFT241220C00325000,,call,12/20/2024,03/01/2023,325.0,17.59,14.75,17.35,24,8,0.2713,0.3248,0.0039,-10.4698,116.8932
MSFT241220P00325000,MSFT,246.27,*,MSFT241220P00325000,,put,12/20/2024,03/01/2023,325.0,77.16,78.75,81.8,0,3,0.3128,-0.6053,0.0036,-2.0907,121.7067
MSFT241220C00330000,MSFT,246.27,*,MSFT241220C00330000,,call,12/20/2024,03/01/2023,330.0,15.88,14.4,16.55,6,52,0.2747,0.3137,0.0038,-10.4001,115.2761
MSFT241220P00330000,MSFT,246.27,*,MSFT241220P00330000,,put,12/20/2024,03/01/2023,330.0,66.44,83.35,86.4,0,1,0.3215,-0.6109,0.0034,-2.0669,121.1067
MSFT241220C00335000,MSFT,246.27,*,MSFT241220C00335000,,call,12/20/2024,03/01/2023,335.0,15.08,13.35,15.3,32,38,0.2726,0.2974,0.0038,-10.0683,112.6767
MSFT241220P00335000,MSFT,246.27,*,MSFT241220P00335000,,put,12/20/2024,03/01/2023,335.0,0.0,88.05,91.25,0,0,0.3313,-0.6149,0.0033,-2.095,120.6589
MSFT241220C00340000,MSFT,246.27,*,MSFT241220C00340000,,call,12/20/2024,03/01/2023,340.0,13.56,12.5,14.5,4,53,0.2729,0.2841,0.0037,-9.8421,110.3698
MSFT241220P00340000,MSFT,246.27,*,MSFT241220P00340000,,put,12/20/2024,03/01/2023,340.0,0.0,92.45,96.0,0,0,0.3393,-0.6199,0.0032,-2.0497,120.0784
MSFT241220C00345000,MSFT,246.27,*,MSFT241220C00345000,,call,12/20/2024,03/01/2023,345.0,13.35,11.35,13.4,0,97,0.2699,0.2676,0.0036,-9.4462,107.2501
MSFT241220P00345000,MSFT,246.27,*,MSFT241220P00345000,,put,12/20/2024,03/01/2023,345.0,0.0,97.35,100.75,0,0,0.3491,-0.6228,0.0031,-2.0877,119.7276
MSFT241220C00350000,MSFT,246.27,*,MSFT241220C00350000,,call,12/20/2024,03/01/2023,350.0,11.65,10.1,12.65,82,569,0.2675,0.252,0.0036,-9.0702,104.0722
MSFT241220P00350000,MSFT,246.27,*,MSFT241220P00350000,,put,12/20/2024,03/01/2023,350.0,0.0,101.95,105.85,0,0,0.359,-0.6252,0.003,-2.1353,119.4356
MSFT241220C00355000,MSFT,246.27,*,MSFT241220C00355000,,call,12/20/2024,03/01/2023,355.0,12.6,8.8,11.5,0,5,0.2622,0.2334,0.0035,-8.5344,99.9205
MSFT241220P00355000,MSFT,246.27,*,MSFT241220P00355000,,put,12/20/2024,03/01/2023,355.0,0.0,106.8,110.75,0,0,0.3689,-0.6272,0.0029,-2.1881,119.1897
MSFT241220C00360000,MSFT,246.27,*,MSFT241220C00360000,,call,12/20/2024,03/01/2023,360.0,9.74,8.35,10.9,1,633,0.2635,0.2232,0.0034,-8.3399,97.4819
MSFT241220P00360000,MSFT,246.27,*,MSFT241220P00360000,,put,12/20/2024,03/01/2023,360.0,0.0,112.05,115.55,0,0,0.3799,-0.6279,0.0029,-2.2952,119.1044
MSFT241220C00370000,MSFT,246.27,*,MSFT241220C00370000,,call,12/20/2024,03/01/2023,370.0,8.77,7.0,9.3,2,7,0.2604,0.1972,0.0032,-7.645,90.75399999999999
MSFT241220P00370000,MSFT,246.27,*,MSFT241220P00370000,,put,12/20/2024,03/01/2023,370.0,0.0,121.9,125.6,0,0,0.4005,-0.6295,0.0027,-2.4621,118.904
MSFT241220C00380000,MSFT,246.27,*,MSFT241220C00380000,,call,12/20/2024,03/01/2023,380.0,7.7,5.7,8.35,2,3,0.2591,0.1754,0.003,-7.0503,84.4656
MSFT241220P00380000,MSFT,246.27,*,MSFT241220P00380000,,put,12/20/2024,03/01/2023,380.0,0.0,131.65,135.9,0,0,0.4211,-0.63,0.0026,-2.648,118.84299999999999
MSFT241220C00390000,MSFT,246.27,*,MSFT241220C00390000,,call,12/20/2024,03/01/2023,390.0,7.28,4.95,8.1,0,103,0.2633,0.1621,0.0028,-6.7747,80.3481
MSFT241220P00390000,MSFT,246.27,*,MSFT241220P00390000,,put,12/20/2024,03/01/2023,390.0,0.0,142.05,145.5,0,0,0.441,-0.6301,0.0025,-2.8196,118.8291
MSFT241220C00400000,MSFT,246.27,*,MSFT241220C00400000,,call,12/20/2024,03/01/2023,400.0,5.85,4.7,6.45,0,35,0.2622,0.1441,0.0026,-6.2201,74.3446
MSFT241220P00400000,MSFT,246.27,*,MSFT241220P00400000,,put,12/20/2024,03/01/2023,400.0,0.0,151.9,155.6,0,0,0.441,-0.6453,0.0024,-2.0838,116.7822
MSFT241220C00410000,MSFT,246.27,*,MSFT241220C00410000,,call,12/20/2024,03/01/2023,410.0,4.35,2.92,6.2,166,1354,0.2559,0.1216,0.0024,-5.3965,66.1928
MSFT241220P00410000,MSFT,246.27,*,MSFT241220P00410000,,put,12/20/2024,03/01/2023,410.0,0.0,161.05,165.5,0,0,0.441,-0.6598,0.0024,-1.3342,114.6181
MSFT250117C00110000,MSFT,246.27,*,MSFT250117C00110000,,call,01/17/2025,03/01/2023,110.0,149.5,142.2,146.9,0,55,0.5544,0.9021,0.0007,-5.6554,41.4841
MSFT250117P00110000,MSFT,246.27,*,MSFT250117P00110000,,put,01/17/2025,03/01/2023,110.0,1.57,1.57,1.83,128,7186,0.3838,-0.0278,0.0005,-1.9073,21.482
MSFT250117C00115000,MSFT,246.27,*,MSFT250117C00115000,,call,01/17/2025,03/01/2023,115.0,161.0,138.25,142.25,0,58,0.5371,0.8976,0.0007,-5.9618,43.75899999999999
MSFT250117P00115000,MSFT,246.27,*,MSFT250117P00115000,,put,01/17/2025,03/01/2023,115.0,1.91,1.9,2.86,162,5018,0.39299999999999996,-0.0359,0.0006,-2.3952,26.5166
MSFT250117C00120000,MSFT,246.27,*,MSFT250117C00120000,,call,01/17/2025,03/01/2023,120.0,135.0,133.75,138.3,0,56,0.5207,0.8929,0.0008,-6.2663,46.1127
MSFT250117P00120000,MSFT,246.27,*,MSFT250117P00120000,,put,01/17/2025,03/01/2023,120.0,2.35,1.78,3.25,78,1092,0.3788,-0.0388,0.0007,-2.4393,28.2006
MSFT250117C00125000,MSFT,246.27,*,MSFT250117C00125000,,call,01/17/2025,03/01/2023,125.0,138.55,129.9,133.5,0,9,0.5042,0.888,0.0008,-6.5484,48.4588
MSFT250117P00125000,MSFT,246.27,*,MSFT250117P00125000,,put,01/17/2025,03/01/2023,125.0,2.52,2.15,3.5,52,815,0.3722,-0.0439,0.0007,-2.6301,31.1614
MSFT250117C00130000,MSFT,246.27,*,MSFT250117C00130000,,call,01/17/2025,03/01/2023,130.0,140.0,125.75,129.8,0,19,0.4951,0.8814,0.0009,-6.9765,51.5352
MSFT250117P00130000,MSFT,246.27,*,MSFT250117P00130000,,put,01/17/2025,03/01/2023,130.0,3.52,2.32,4.1,0,1490,0.3661,-0.0495,0.0008,-2.8297,34.3332
MSFT250117C00135000,MSFT,246.27,*,MSFT250117C00135000,,call,01/17/2025,03/01/2023,135.0,143.78,121.65,125.8,0,5,0.4827,0.8753,0.001,-7.3155,54.3211
MSFT250117P00135000,MSFT,246.27,*,MSFT250117P00135000,,put,01/17/2025,03/01/2023,135.0,3.35,2.29,3.9,0,676,0.3461,-0.0509,0.0009,-2.7122,35.0877
MSFT250117C00140000,MSFT,246.27,*,MSFT250117C00140000,,call,01/17/2025,03/01/2023,140.0,134.9,117.8,121.6,0,35,0.4715,0.8686,0.0011,-7.6656,57.2511
MSFT250117P00140000,MSFT,246.27,*,MSFT250117P00140000,,put,01/17/2025,03/01/2023,140.0,3.75,2.7,4.6,0,1069,0.3445,-0.0588,0.001,-2.9994,39.3
MSFT250117C00145000,MSFT,246.27,*,MSFT250117C00145000,,call,01/17/2025,03/01/2023,145.0,94.35,113.75,117.65,0,170,0.4605,0.8616,0.0011,-8.0041,60.2286
MSFT250117P00145000,MSFT,246.27,*,MSFT250117P00145000,,put,01/17/2025,03/01/2023,145.0,4.55,3.75,5.45,0,181,0.35100000000000003,-0.0703,0.0011,-3.4839,45.1655
MSFT250117C00150000,MSFT,246.27,*,MSFT250117C00150000,,call,01/17/2025,03/01/2023,150.0,112.5,110.05,113.7,4,1617,0.4522,0.8537,0.0012,-8.3903,63.498000000000005
MSFT250117P00150000,MSFT,246.27,*,MSFT250117P00150000,,put,01/17/2025,03/01/2023,150.0,5.15,4.6,5.75,59,1376,0.3469,-0.0787,0.0012,-3.7156,49.1744
MSFT250117C00155000,MSFT,246.27,*,MSFT250117C00155000,,call,01/17/2025,03/01/2023,155.0,99.52,105.85,109.7,0,189,0.4394,0.8465,0.0013,-8.6529,66.3538
MSFT250117P00155000,MSFT,246.27,*,MSFT250117P00155000,,put,01/17/2025,03/01/2023,155.0,5.55,4.95,6.1,80,1169,0.3374,-0.0854,0.0014,-3.8053,52.2905
MSFT250117C00160000,MSFT,246.27,*,MSFT250117C00160000,,call,01/17/2025,03/01/2023,160.0,109.0,101.95,105.85,0,185,0.4299,0.8382,0.0014,-8.9774,69.5563
MSFT250117P00160000,MSFT,246.27,*,MSFT250117P00160000,,put,01/17/2025,03/01/2023,160.0,7.0,5.5,6.9,41,1174,0.3334,-0.0948,0.0015,-4.0228,56.5076
MSFT250117C00165000,MSFT,246.27,*,MSFT250117C00165000,,call,01/17/2025,03/01/2023,165.0,103.77,98.25,101.75,0,285,0.42,0.8296,0.0015,-9.275,72.7421
MSFT250117P00165000,MSFT,246.27,*,MSFT250117P00165000,,put,01/17/2025,03/01/2023,165.0,6.77,5.45,7.5,26,670,0.3217,-0.1015,0.0016,-4.0326,59.3875
MSFT250117C00170000,MSFT,246.27,*,MSFT250117C00170000,,call,01/17/2025,03/01/2023,170.0,103.0,93.5,97.55,0,1262,0.4021,0.8228,0.0016,-9.3573,75.195
MSFT250117P00170000,MSFT,246.27,*,MSFT250117P00170000,,put,01/17/2025,03/01/2023,170.0,7.75,7.55,8.85,2,796,0.3331,-0.1188,0.0017,-4.6263,66.4207
MSFT250117C00175000,MSFT,246.27,*,MSFT250117C00175000,,call,01/17/2025,03/01/2023,175.0,93.24,91.4,93.9,2,1000,0.4053,0.81,0.0017,-9.9415,79.613
MSFT250117P00175000,MSFT,246.27,*,MSFT250117P00175000,,put,01/17/2025,03/01/2023,175.0,8.41,8.45,9.75,14,610,0.3296,-0.1303,0.0019,-4.8232,70.8134
MSFT250117C00180000,MSFT,246.27,*,MSFT250117C00180000,,call,01/17/2025,03/01/2023,180.0,92.2,86.55,90.0,0,1078,0.3888,0.8018,0.0019,-10.0204,82.2829
MSFT250117P00180000,MSFT,246.27,*,MSFT250117P00180000,,put,01/17/2025,03/01/2023,180.0,9.3,9.4,10.8,505,1547,0.3267,-0.1426,0.002,-5.02,75.2898
MSFT250117C00185000,MSFT,246.27,*,MSFT250117C00185000,,call,01/17/2025,03/01/2023,185.0,90.54,84.35,86.65,0,277,0.3914,0.7884,0.0019,-10.5525,86.5082
MSFT250117P00185000,MSFT,246.27,*,MSFT250117P00185000,,put,01/17/2025,03/01/2023,185.0,10.49,10.4,11.8,0,396,0.3229,-0.1552,0.0022,-5.1761,79.6098
MSFT250117C00190000,MSFT,246.27,*,MSFT250117C00190000,,call,01/17/2025,03/01/2023,190.0,82.64,80.1,82.95,2,437,0.3794,0.7781,0.0021,-10.7027,89.5716
MSFT250117P00190000,MSFT,246.27,*,MSFT250117P00190000,,put,01/17/2025,03/01/2023,190.0,11.45,11.45,12.95,0,1693,0.3195,-0.1685,0.0023,-5.3234,83.941
MSFT250117C00195000,MSFT,246.27,*,MSFT250117C00195000,,call,01/17/2025,03/01/2023,195.0,85.55,77.3,79.6,0,1050,0.3771,0.7651,0.0022,-11.0717,93.2647
MSFT250117P00195000,MSFT,246.27,*,MSFT250117P00195000,,put,01/17/2025,03/01/2023,195.0,12.9,12.6,13.3,3,1565,0.3115,-0.1806,0.0025,-5.3312,87.6861
MSFT250117C00200000,MSFT,246.27,*,MSFT250117C00200000,,call,01/17/2025,03/01/2023,200.0,79.43,73.25,77.0,0,585,0.3714,0.7525,0.0023,-11.3341,96.6581
MSFT250117P00200000,MSFT,246.27,*,MSFT250117P00200000,,put,01/17/2025,03/01/2023,200.0,14.1,13.75,14.6,11,3154,0.3083,-0.1952,0.0026,-5.4408,91.9409
MSFT250117C00205000,MSFT,246.27,*,MSFT250117C00205000,,call,01/17/2025,03/01/2023,205.0,81.5,69.0,73.15,0,65,0.358,0.7408,0.0024,-11.3821,99.6158
MSFT250117P00205000,MSFT,246.27,*,MSFT250117P00205000,,put,01/17/2025,03/01/2023,205.0,15.3,15.15,16.8,23,663,0.3103,-0.2122,0.0027,-5.6595,96.5283
MSFT250117C00210000,MSFT,246.27,*,MSFT250117C00210000,,call,01/17/2025,03/01/2023,210.0,71.36,66.05,69.45,0,665,0.3516,0.7272,0.0026,-11.5794,102.8781
MSFT250117P00210000,MSFT,246.27,*,MSFT250117P00210000,,put,01/17/2025,03/01/2023,210.0,16.8,16.55,19.0,104,2559,0.3112,-0.2289,0.0028,-5.8236,100.7427
MSFT250117C00215000,MSFT,246.27,*,MSFT250117C00215000,,call,01/17/2025,03/01/2023,215.0,68.02,64.3,66.5,0,479,0.3541,0.7118,0.0026,-11.972999999999999,106.3216
MSFT250117P00215000,MSFT,246.27,*,MSFT250117P00215000,,put,01/17/2025,03/01/2023,215.0,18.35,17.95,20.35,236,2095,0.307,-0.2447,0.003,-5.8309,104.4107
MSFT250117C00220000,MSFT,246.27,*,MSFT250117C00220000,,call,01/17/2025,03/01/2023,220.0,62.0,61.1,63.35,9,312,0.348,0.6973,0.0028,-12.1268,109.3244
MSFT250117P00220000,MSFT,246.27,*,MSFT250117P00220000,,put,01/17/2025,03/01/2023,220.0,19.95,19.55,21.95,228,2346,0.3043,-0.2613,0.0031,-5.8485,107.9886
MSFT250117C00225000,MSFT,246.27,*,MSFT250117C00225000,,call,01/17/2025,03/01/2023,225.0,62.1,57.7,60.85,0,383,0.3435,0.6821,0.0029,-12.2936,112.2239
MSFT250117P00225000,MSFT,246.27,*,MSFT250117P00225000,,put,01/17/2025,03/01/2023,225.0,21.55,21.15,23.65,62,1718,0.3013,-0.2783,0.0032,-5.8296,111.3475
