AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT250620C00190000,MSFT,255.29,*,MSFT250620C00190000,,call,06/20/2025,03/03/2023,190.0,93.15,90.85,94.9,0,8,0.4575,0.7422,0.0016,-8.8124,111.193
MSFT250620P00190000,MSFT,255.29,*,MSFT250620P00190000,,put,06/20/2025,03/03/2023,190.0,13.14,10.95,13.4,0,54,0.2673,-0.1758,0.0025,-5.7919,98.484
MSFT250620C00195000,MSFT,255.29,*,MSFT250620C00195000,,call,06/20/2025,03/03/2023,195.0,88.15,87.85,91.9,0,69,0.4532,0.7314,0.0017,-9.0679,114.2813
MSFT250620P00195000,MSFT,255.29,*,MSFT250620P00195000,,put,06/20/2025,03/03/2023,195.0,12.0,12.3,15.0,0,44,0.2665,-0.1922,0.0026,-6.0971,104.0161
MSFT250620C00200000,MSFT,255.29,*,MSFT250620C00200000,,call,06/20/2025,03/03/2023,200.0,83.16,84.65,88.1,0,125,0.4442,0.7204,0.0018,-9.1947,117.2642
MSFT250620P00200000,MSFT,255.29,*,MSFT250620P00200000,,put,06/20/2025,03/03/2023,200.0,15.0,13.35,15.85,0,317,0.26,-0.2068,0.0028,-6.2164,108.6122
MSFT250620C00205000,MSFT,255.29,*,MSFT250620C00205000,,call,06/20/2025,03/03/2023,205.0,83.81,80.65,84.75,0,18,0.4336,0.7090000000000001,0.0018,-9.2653,120.1889
MSFT250620P00205000,MSFT,255.29,*,MSFT250620P00205000,,put,06/20/2025,03/03/2023,205.0,17.15,14.65,17.35,0,32,0.257,-0.2237,0.0029,-6.4247,113.5492
MSFT250620C00210000,MSFT,255.29,*,MSFT250620C00210000,,call,06/20/2025,03/03/2023,210.0,77.54,77.65,81.6,0,45,0.4278,0.6973,0.0019,-9.4348,123.0239
MSFT250620P00210000,MSFT,255.29,*,MSFT250620P00210000,,put,06/20/2025,03/03/2023,210.0,17.0,15.65,18.6,1,35,0.251,-0.2402,0.0031,-6.5268,118.0145
MSFT250620C00215000,MSFT,255.29,*,MSFT250620C00215000,,call,06/20/2025,03/03/2023,215.0,75.47,75.0,78.2,0,14,0.4221,0.6853,0.002,-9.5896,125.751
MSFT250620P00215000,MSFT,255.29,*,MSFT250620P00215000,,put,06/20/2025,03/03/2023,215.0,19.4,16.55,20.25,0,10,0.2456,-0.2578,0.0033,-6.6286,122.3996
MSFT250620C00220000,MSFT,255.29,*,MSFT250620C00220000,,call,06/20/2025,03/03/2023,220.0,69.01,71.95,75.15,0,136,0.4159,0.6729999999999999,0.0021,-9.7148,128.3714
MSFT250620P00220000,MSFT,255.29,*,MSFT250620P00220000,,put,06/20/2025,03/03/2023,220.0,19.86,18.25,21.7,2,44,0.2422,-0.2768,0.0035,-6.7691,126.7144
MSFT250620C00225000,MSFT,255.29,*,MSFT250620C00225000,,call,06/20/2025,03/03/2023,225.0,70.8,68.6,72.2,0,89,0.4086,0.6603,0.0021,-9.795,130.8952
MSFT250620P00225000,MSFT,255.29,*,MSFT250620P00225000,,put,06/20/2025,03/03/2023,225.0,21.8,19.65,23.3,2,189,0.2375,-0.2963,0.0037,-6.8501,130.6868
MSFT250620C00230000,MSFT,255.29,*,MSFT250620C00230000,,call,06/20/2025,03/03/2023,230.0,63.86,65.4,69.1,0,230,0.4012,0.6472,0.0022,-9.8543,133.3013
MSFT250620P00230000,MSFT,255.29,*,MSFT250620P00230000,,put,06/20/2025,03/03/2023,230.0,23.05,21.9,24.35,2,40,0.2333,-0.3167,0.0038,-6.9228,134.3811
MSFT250620C00235000,MSFT,255.29,*,MSFT250620C00235000,,call,06/20/2025,03/03/2023,235.0,66.5,62.8,66.15,0,155,0.3956,0.634,0.0023,-9.94,135.5304
MSFT250620P00235000,MSFT,255.29,*,MSFT250620P00235000,,put,06/20/2025,03/03/2023,235.0,21.95,23.6,26.65,0,42,0.231,-0.33799999999999997,0.004,-7.0253,137.739
MSFT250620C00240000,MSFT,255.29,*,MSFT250620C00240000,,call,06/20/2025,03/03/2023,240.0,61.0,59.7,63.7,2,322,0.3907,0.6207,0.0023,-10.0251,137.5892
MSFT250620P00240000,MSFT,255.29,*,MSFT250620P00240000,,put,06/20/2025,03/03/2023,240.0,26.72,24.55,28.15,5,105,0.2224,-0.36,0.0042,-6.9231,140.6905
MSFT250620C00245000,MSFT,255.29,*,MSFT250620C00245000,,call,06/20/2025,03/03/2023,245.0,58.0,57.5,60.65,439,135,0.3861,0.6072,0.0024,-10.0996,139.477
MSFT250620P00245000,MSFT,255.29,*,MSFT250620P00245000,,put,06/20/2025,03/03/2023,245.0,31.51,27.3,30.6,0,142,0.2229,-0.3823,0.0043,-7.0526,143.16299999999998
MSFT250620C00250000,MSFT,255.29,*,MSFT250620C00250000,,call,06/20/2025,03/03/2023,250.0,55.79,55.0,57.95,2,421,0.3813,0.5935,0.0025,-10.1506,141.2006
MSFT250620P00250000,MSFT,255.29,*,MSFT250620P00250000,,put,06/20/2025,03/03/2023,250.0,30.66,29.05,32.55,3,526,0.2175,-0.4059,0.0045,-6.9869,145.2019
MSFT250620C00255000,MSFT,255.29,*,MSFT250620C00255000,,call,06/20/2025,03/03/2023,255.0,47.75,51.7,55.65,0,123,0.3748,0.579,0.0025,-10.1385,142.7985
MSFT250620P00255000,MSFT,255.29,*,MSFT250620P00255000,,put,06/20/2025,03/03/2023,255.0,32.0,31.3,34.35,91,25,0.2126,-0.4302,0.0046,-6.9066,146.7072
MSFT250620C00260000,MSFT,255.29,*,MSFT250620C00260000,,call,06/20/2025,03/03/2023,260.0,50.38,49.65,53.1,6,319,0.3714,0.5652,0.0026,-10.189,144.1152
MSFT250620P00260000,MSFT,255.29,*,MSFT250620P00260000,,put,06/20/2025,03/03/2023,260.0,34.99,33.45,36.0,1,119,0.2061,-0.4561,0.0048,-6.7499,147.6452
MSFT250620C00265000,MSFT,255.29,*,MSFT250620C00265000,,call,06/20/2025,03/03/2023,265.0,47.14,46.8,50.65,15,181,0.3649,0.5501,0.0027,-10.1382,145.3271
MSFT250620P00265000,MSFT,255.29,*,MSFT250620P00265000,,put,06/20/2025,03/03/2023,265.0,36.83,35.8,39.1,2,120,0.2045,-0.4803,0.0048,-6.7052,147.9057
MSFT250620C00270000,MSFT,255.29,*,MSFT250620C00270000,,call,06/20/2025,03/03/2023,270.0,46.27,44.85,48.45,12,184,0.3626,0.5364,0.0027,-10.182,146.2238
MSFT250620P00270000,MSFT,255.29,*,MSFT250620P00270000,,put,06/20/2025,03/03/2023,270.0,43.38,37.75,41.05,0,29,0.1969,-0.5088,0.005,-6.4525,147.4531
MSFT250620C00275000,MSFT,255.29,*,MSFT250620C00275000,,call,06/20/2025,03/03/2023,275.0,44.0,42.35,46.25,2,97,0.3584,0.5219,0.0027,-10.1565,146.9673
MSFT250620P00275000,MSFT,255.29,*,MSFT250620P00275000,,put,06/20/2025,03/03/2023,275.0,44.1,40.2,43.55,0,32,0.192,-0.5363,0.0051,-6.2474,146.2316
MSFT250620C00280000,MSFT,255.29,*,MSFT250620C00280000,,call,06/20/2025,03/03/2023,280.0,37.79,40.45,43.85,0,156,0.3541,0.5071,0.0028,-10.1099,147.5008
MSFT250620P00280000,MSFT,255.29,*,MSFT250620P00280000,,put,06/20/2025,03/03/2023,280.0,46.28,43.15,46.6,0,27,0.1898,-0.5617,0.0051,-6.0955,144.4133
MSFT250620C00285000,MSFT,255.29,*,MSFT250620C00285000,,call,06/20/2025,03/03/2023,285.0,36.97,38.1,40.85,0,45,0.3463,0.4904,0.0028,-9.9441,147.8396
MSFT250620P00285000,MSFT,255.29,*,MSFT250620P00285000,,put,06/20/2025,03/03/2023,285.0,51.32,45.8,49.25,0,8,0.1844,-0.5905,0.0051,-5.813,141.5398
MSFT250620C00290000,MSFT,255.29,*,MSFT250620C00290000,,call,06/20/2025,03/03/2023,290.0,33.8,35.75,38.8,0,113,0.3414,0.4748,0.0029,-9.8415,147.8987
MSFT250620P00290000,MSFT,255.29,*,MSFT250620P00290000,,put,06/20/2025,03/03/2023,290.0,54.15,48.9,51.8,0,235,0.1794,-0.6194,0.0051,-5.5123,137.7846
MSFT250620C00295000,MSFT,255.29,*,MSFT250620C00295000,,call,06/20/2025,03/03/2023,295.0,33.0,34.25,37.55,0,28,0.3417,0.4624,0.0029,-9.8768,147.7701
MSFT250620P00295000,MSFT,255.29,*,MSFT250620P00295000,,put,06/20/2025,03/03/2023,295.0,46.87,51.6,55.35,0,4,0.1754,-0.647,0.0051,-5.2171,133.3301
MSFT250620C00300000,MSFT,255.29,*,MSFT250620C00300000,,call,06/20/2025,03/03/2023,300.0,33.31,32.6,34.1,106,595,0.3337,0.4447,0.0029,-9.6449,147.3152
MSFT250620P00300000,MSFT,255.29,*,MSFT250620P00300000,,put,06/20/2025,03/03/2023,300.0,57.35,54.7,57.95,4,12,0.1683,-0.6794,0.005,-4.7851,127.0338
MSFT250620C00305000,MSFT,255.29,*,MSFT250620C00305000,,call,06/20/2025,03/03/2023,305.0,27.76,30.3,33.25,0,262,0.3319,0.431,0.003,-9.5856,146.7448
MSFT250620P00305000,MSFT,255.29,*,MSFT250620P00305000,,put,06/20/2025,03/03/2023,305.0,63.51,58.45,61.9,0,9,0.168,-0.7007,0.0049,-4.5765,122.2014
MSFT250620C00310000,MSFT,255.29,*,MSFT250620C00310000,,call,06/20/2025,03/03/2023,310.0,31.3,29.15,31.8,1,97,0.3316,0.4185,0.0029,-9.5609,146.0604
MSFT250620P00310000,MSFT,255.29,*,MSFT250620P00310000,,put,06/20/2025,03/03/2023,310.0,66.9,61.0,65.05,0,85,0.158,-0.7379,0.0047,-3.9864,112.4359
MSFT250620C00315000,MSFT,255.29,*,MSFT250620C00315000,,call,06/20/2025,03/03/2023,315.0,24.75,27.25,30.1,0,39,0.3275,0.4033,0.003,-9.4005,145.00799999999998
MSFT250620P00315000,MSFT,255.29,*,MSFT250620P00315000,,put,06/20/2025,03/03/2023,315.0,64.67,64.75,68.05,0,1,0.1511,-0.7697,0.0045,-3.4921,102.6336
MSFT250620C00320000,MSFT,255.29,*,MSFT250620C00320000,,call,06/20/2025,03/03/2023,320.0,25.4,25.2,28.3,0,132,0.3222,0.3871,0.003,-9.1837,143.6186
MSFT250620P00320000,MSFT,255.29,*,MSFT250620P00320000,,put,06/20/2025,03/03/2023,320.0,89.0,68.85,72.05,0,2,0.1493,-0.7908,0.0043,-3.1873,95.3095
MSFT250620C00325000,MSFT,255.29,*,MSFT250620C00325000,,call,06/20/2025,03/03/2023,325.0,22.5,23.9,26.65,0,92,0.3196,0.3731,0.003,-9.0427,142.2013
MSFT250620P00325000,MSFT,255.29,*,MSFT250620P00325000,,put,06/20/2025,03/03/2023,325.0,88.0,72.55,75.35,0,8,0.1398,-0.8255,0.0039,-2.5763,81.7253
MSFT250620C00330000,MSFT,255.29,*,MSFT250620C00330000,,call,06/20/2025,03/03/2023,330.0,20.6,23.0,26.1,0,142,0.3219,0.3636,0.0029,-9.0612,141.129
MSFT250620P00330000,MSFT,255.29,*,MSFT250620P00330000,,put,06/20/2025,03/03/2023,330.0,70.66,76.25,79.75,0,6,0.1323,-0.8545,0.0035,-2.0534,68.6687
MSFT250620C00335000,MSFT,255.29,*,MSFT250620C00335000,,call,06/20/2025,03/03/2023,335.0,19.82,21.5,23.85,0,34,0.3158,0.3467,0.0029,-8.7738,138.9751
MSFT250620P00335000,MSFT,255.29,*,MSFT250620P00335000,,put,06/20/2025,03/03/2023,335.0,102.0,80.7,84.5,0,10,0.1313,-0.8691,0.0031,-1.7916,61.461999999999996
MSFT250620C00340000,MSFT,255.29,*,MSFT250620C00340000,,call,06/20/2025,03/03/2023,340.0,21.45,21.25,23.0,4,99,0.3189,0.3387,0.0029,-8.8068,137.8396
MSFT250620P00340000,MSFT,255.29,*,MSFT250620P00340000,,put,06/20/2025,03/03/2023,340.0,92.72,84.85,88.65,0,11,0.1313,-0.8803,0.0028,-1.5753,55.5365
MSFT250620C00345000,MSFT,255.29,*,MSFT250620C00345000,,call,06/20/2025,03/03/2023,345.0,17.28,18.95,21.6,0,7,0.3121,0.3213,0.0029,-8.4679,135.1384
MSFT250620P00345000,MSFT,255.29,*,MSFT250620P00345000,,put,06/20/2025,03/03/2023,345.0,95.09,89.45,92.8,0,5,0.1313,-0.8903,0.0025,-1.3675,49.9852
MSFT250620C00350000,MSFT,255.29,*,MSFT250620C00350000,,call,06/20/2025,03/03/2023,350.0,19.18,17.45,20.95,8,335,0.3106,0.3092,0.0029,-8.3148,133.0692
MSFT250620P00350000,MSFT,255.29,*,MSFT250620P00350000,,put,06/20/2025,03/03/2023,350.0,81.1,93.8,97.6,0,4,0.1313,-0.8991,0.0023,-1.1688,44.8205
MSFT250620C00355000,MSFT,255.29,*,MSFT250620C00355000,,call,06/20/2025,03/03/2023,355.0,17.86,16.25,19.35,0,139,0.3063,0.2943,0.0028,-8.045,130.3067
MSFT250620P00355000,MSFT,255.29,*,MSFT250620P00355000,,put,06/20/2025,03/03/2023,355.0,107.05,98.2,102.1,0,0,0.1313,-0.9069,0.002,-0.9795,40.0465
MSFT250620C00360000,MSFT,255.29,*,MSFT250620C00360000,,call,06/20/2025,03/03/2023,360.0,14.32,15.2,18.05,0,324,0.3034,0.2811,0.0028,-7.8198,127.6328
MSFT250620P00360000,MSFT,255.29,*,MSFT250620P00360000,,put,06/20/2025,03/03/2023,360.0,107.83,102.85,106.9,0,0,0.1313,-0.9138,0.0018,-0.7996,35.6598
MSFT250620C00365000,MSFT,255.29,*,MSFT250620C00365000,,call,06/20/2025,03/03/2023,365.0,15.88,14.5,16.7,4,515,0.3014,0.2691,0.0028,-7.6227,125.0212
MSFT250620P00365000,MSFT,255.29,*,MSFT250620P00365000,,put,06/20/2025,03/03/2023,365.0,116.06,107.8,112.0,0,2,0.1313,-0.9198,0.0016,-0.629,31.6511
MSFT250620C00370000,MSFT,255.29,*,MSFT250620C00370000,,call,06/20/2025,03/03/2023,370.0,13.63,13.45,16.15,0,370,0.3007,0.2588,0.0027,-7.4726,122.6413
MSFT250620P00370000,MSFT,255.29,*,MSFT250620P00370000,,put,06/20/2025,03/03/2023,370.0,102.82,112.1,116.9,0,0,0.1313,-0.9251,0.0014,-0.4676,28.0067
MSFT250620C00380000,MSFT,255.29,*,MSFT250620C00380000,,call,06/20/2025,03/03/2023,380.0,11.5,11.95,14.7,0,409,0.299,0.2387,0.0026,-7.1481,117.6185
MSFT250620P00380000,MSFT,255.29,*,MSFT250620P00380000,,put,06/20/2025,03/03/2023,380.0,0.0,122.75,126.65,0,0,0.1313,-0.9337,0.0011,-0.1706,21.7392
MSFT250620C00390000,MSFT,255.29,*,MSFT250620C00390000,,call,06/20/2025,03/03/2023,390.0,10.4,10.3,13.45,0,6,0.2961,0.2182,0.0025,-6.7595,111.9923
MSFT250620P00390000,MSFT,255.29,*,MSFT250620P00390000,,put,06/20/2025,03/03/2023,390.0,0.0,132.1,136.65,0,0,0.1313,-0.9401,0.0008,0.0949,16.6953
MSFT250620C00400000,MSFT,255.29,*,MSFT250620C00400000,,call,06/20/2025,03/03/2023,400.0,10.15,8.9,11.75,2,91,0.2916,0.19699999999999998,0.0024,-6.2906,105.5464
MSFT250620P00400000,MSFT,255.29,*,MSFT250620P00400000,,put,06/20/2025,03/03/2023,400.0,132.34,142.05,146.7,0,0,0.1313,-0.9449,0.0006,0.3332,12.698
MSFT250620C00410000,MSFT,255.29,*,MSFT250620C00410000,,call,06/20/2025,03/03/2023,410.0,9.2,7.5,11.0,1067,591,0.2901,0.1803,0.0023,-5.9468,100.0544
MSFT250620P00410000,MSFT,255.29,*,MSFT250620P00410000,,put,06/20/2025,03/03/2023,410.0,157.74,152.15,157.0,0,0,0.1313,-0.9485,0.0005,0.5486,9.573
MSFT251219C00125000,MSFT,255.29,*,MSFT251219C00125000,,call,12/19/2025,03/03/2023,125.0,136.54,142.1,146.0,0,1,0.5923,0.8391,0.0007,-5.1838,78.5531
MSFT251219P00125000,MSFT,255.29,*,MSFT251219P00125000,,put,12/19/2025,03/03/2023,125.0,3.72,2.64,4.9,2,13,0.3131,-0.0524,0.0008,-2.551,45.1886
MSFT251219C00130000,MSFT,255.29,*,MSFT251219C00130000,,call,12/19/2025,03/03/2023,130.0,135.94,138.1,142.5,0,1,0.5804,0.8323,0.0008,-5.4304,81.9593
MSFT251219P00130000,MSFT,255.29,*,MSFT251219P00130000,,put,12/19/2025,03/03/2023,130.0,4.4,3.15,4.95,2,17,0.3049,-0.0576,0.0009,-2.6803,48.721000000000004
MSFT251219C00135000,MSFT,255.29,*,MSFT251219C00135000,,call,12/19/2025,03/03/2023,135.0,129.0,134.0,138.5,0,91,0.565,0.8256,0.0008,-5.6016,85.2495
MSFT251219P00135000,MSFT,255.29,*,MSFT251219P00135000,,put,12/19/2025,03/03/2023,135.0,4.86,4.45,6.05,9,103,0.3131,-0.0698,0.001,-3.1885,56.5194
MSFT251219C00140000,MSFT,255.29,*,MSFT251219C00140000,,call,12/19/2025,03/03/2023,140.0,131.5,130.35,135.0,0,16,0.5555,0.8183,0.0009,-5.8597,88.7166
MSFT251219P00140000,MSFT,255.29,*,MSFT251219P00140000,,put,12/19/2025,03/03/2023,140.0,5.6,4.5,6.6,2,5,0.3031,-0.0754,0.0011,-3.2756,59.9222
MSFT251219C00145000,MSFT,255.29,*,MSFT251219C00145000,,call,12/19/2025,03/03/2023,145.0,0.0,126.3,131.0,0,0,0.541,0.8111,0.0009,-6.0149,92.0292
MSFT251219P00145000,MSFT,255.29,*,MSFT251219P00145000,,put,12/19/2025,03/03/2023,145.0,6.15,5.0,7.3,1,0,0.298,-0.0834,0.0012,-3.4754,64.6411
MSFT251219C00150000,MSFT,255.29,*,MSFT251219C00150000,,call,12/19/2025,03/03/2023,150.0,126.0,123.0,127.5,1,16,0.5333,0.8033,0.001,-6.2778,95.5161
MSFT251219P00150000,MSFT,255.29,*,MSFT251219P00150000,,put,12/19/2025,03/03/2023,150.0,6.85,5.55,7.9,1,14,0.2921,-0.0916,0.0013,-3.6519,69.2618
MSFT251219C00155000,MSFT,255.29,*,MSFT251219C00155000,,call,12/19/2025,03/03/2023,155.0,0.0,119.05,123.5,0,0,0.5197,0.7956,0.001,-6.4192,98.8407
MSFT251219P00155000,MSFT,255.29,*,MSFT251219P00155000,,put,12/19/2025,03/03/2023,155.0,7.5,6.3,8.2,2,2,0.2853,-0.0998,0.0014,-3.8008,73.752
MSFT251219C00160000,MSFT,255.29,*,MSFT251219C00160000,,call,12/19/2025,03/03/2023,160.0,111.0,115.45,120.0,0,4,0.5105,0.7874,0.0011,-6.6275,102.2516
MSFT251219P00160000,MSFT,255.29,*,MSFT251219P00160000,,put,12/19/2025,03/03/2023,160.0,8.3,7.05,9.7,2,26,0.2854,-0.1118,0.0015,-4.1226,80.0048
MSFT251219C00165000,MSFT,255.29,*,MSFT251219C00165000,,call,12/19/2025,03/03/2023,165.0,0.0,112.15,116.5,0,0,0.5026,0.7789,0.0012,-6.8471,105.6561
MSFT251219P00165000,MSFT,255.29,*,MSFT251219P00165000,,put,12/19/2025,03/03/2023,165.0,9.3,7.8,10.4,0,7,0.2799,-0.1218,0.0017,-4.2953,84.9494
MSFT251219C00170000,MSFT,255.29,*,MSFT251219C00170000,,call,12/19/2025,03/03/2023,170.0,103.05,109.0,112.9,0,7,0.4949,0.7701,0.0012,-7.0574,109.0234
MSFT251219P00170000,MSFT,255.29,*,MSFT251219P00170000,,put,12/19/2025,03/03/2023,170.0,9.65,8.45,10.85,10,6,0.272,-0.1312,0.0018,-4.3978,89.4112
MSFT251219C00175000,MSFT,255.29,*,MSFT251219C00175000,,call,12/19/2025,03/03/2023,175.0,119.37,105.05,109.5,0,4,0.4843,0.7613,0.0013,-7.199,112.3239
MSFT251219P00175000,MSFT,255.29,*,MSFT251219P00175000,,put,12/19/2025,03/03/2023,175.0,11.85,9.15,12.7,0,28,0.2714,-0.1447,0.0019,-4.6856,95.5082
MSFT251219C00180000,MSFT,255.29,*,MSFT251219C00180000,,call,12/19/2025,03/03/2023,180.0,99.45,101.8,106.0,0,3,0.4763,0.752,0.0013,-7.3769,115.6104
MSFT251219P00180000,MSFT,255.29,*,MSFT251219P00180000,,put,12/19/2025,03/03/2023,180.0,11.88,10.45,13.3,0,13,0.2669,-0.157,0.0021,-4.8623,100.7388
MSFT251219C00185000,MSFT,255.29,*,MSFT251219C00185000,,call,12/19/2025,03/03/2023,185.0,99.36,98.55,102.5,1,8,0.4682,0.7426,0.0014,-7.5396,118.848
MSFT251219P00185000,MSFT,255.29,*,MSFT251219P00185000,,put,12/19/2025,03/03/2023,185.0,13.95,11.15,14.55,0,1,0.262,-0.1697,0.0022,-5.0192,105.8764
MSFT251219C00190000,MSFT,255.29,*,MSFT251219C00190000,,call,12/19/2025,03/03/2023,190.0,92.85,94.9,99.0,0,1,0.4584,0.7328,0.0015,-7.6551,122.04
MSFT251219P00190000,MSFT,255.29,*,MSFT251219P00190000,,put,12/19/2025,03/03/2023,190.0,16.27,12.45,15.6,0,38,0.2585,-0.1837,0.0024,-5.2028,111.2094
MSFT251219C00195000,MSFT,255.29,*,MSFT251219C00195000,,call,12/19/2025,03/03/2023,195.0,89.12,91.75,96.0,0,5,0.45299999999999996,0.7228,0.0015,-7.8443,125.1535
MSFT251219P00195000,MSFT,255.29,*,MSFT251219P00195000,,put,12/19/2025,03/03/2023,195.0,16.5,13.25,17.0,0,5,0.2537,-0.1979,0.0025,-5.3408,116.2533
MSFT251219C00200000,MSFT,255.29,*,MSFT251219C00200000,,call,12/19/2025,03/03/2023,200.0,83.2,88.75,92.9,0,32,0.447,0.7126,0.0016,-8.0084,128.1886
MSFT251219P00200000,MSFT,255.29,*,MSFT251219P00200000,,put,12/19/2025,03/03/2023,200.0,17.5,14.9,18.0,1,40,0.2504,-0.2132,0.0027,-5.5059,121.4009
MSFT251219C00205000,MSFT,255.29,*,MSFT251219C00205000,,call,12/19/2025,03/03/2023,205.0,82.87,85.35,89.5,0,7,0.4381,0.7020000000000001,0.0016,-8.1006,131.1884
MSFT251219P00205000,MSFT,255.29,*,MSFT251219P00205000,,put,12/19/2025,03/03/2023,205.0,0.0,15.8,19.65,0,0,0.24600000000000002,-0.2289,0.0028,-5.6289,126.2654
MSFT251219C00210000,MSFT,255.29,*,MSFT251219C00210000,,call,12/19/2025,03/03/2023,210.0,78.17,82.25,86.5,0,41,0.4316,0.6913,0.0017,-8.2273,134.07
MSFT251219P00210000,MSFT,255.29,*,MSFT251219P00210000,,put,12/19/2025,03/03/2023,210.0,19.45,17.35,21.35,1,6,0.2439,-0.2459,0.0029,-5.7966,131.1668
MSFT251219C00215000,MSFT,255.29,*,MSFT251219C00215000,,call,12/19/2025,03/03/2023,215.0,75.09,79.5,83.45,0,5,0.4259,0.6804,0.0018,-8.3566,136.8381
MSFT251219P00215000,MSFT,255.29,*,MSFT251219P00215000,,put,12/19/2025,03/03/2023,215.0,22.83,18.75,22.65,0,2,0.239,-0.2628,0.0031,-5.8769,135.612
MSFT251219C00220000,MSFT,255.29,*,MSFT251219C00220000,,call,12/19/2025,03/03/2023,220.0,78.35,76.7,80.5,0,43,0.4202,0.6692,0.0018,-8.4723,139.5003
MSFT251219P00220000,MSFT,255.29,*,MSFT251219P00220000,,put,12/19/2025,03/03/2023,220.0,24.15,20.25,24.15,0,42,0.2348,-0.2805,0.0033,-5.9587,139.8861
MSFT251219C00225000,MSFT,255.29,*,MSFT251219C00225000,,call,12/19/2025,03/03/2023,225.0,73.78,73.95,77.5,0,13,0.4142,0.6578,0.0019,-8.5679,142.0602
MSFT251219P00225000,MSFT,255.29,*,MSFT251219P00225000,,put,12/19/2025,03/03/2023,225.0,22.0,22.45,25.65,0,21,0.2325,-0.2993,0.0034,-6.0709,143.9483
MSFT251219C00230000,MSFT,255.29,*,MSFT251219C00230000,,call,12/19/2025,03/03/2023,230.0,71.4,70.8,74.95,1,167,0.4092,0.6462,0.0019,-8.6704,144.4677
MSFT251219P00230000,MSFT,255.29,*,MSFT251219P00230000,,put,12/19/2025,03/03/2023,230.0,27.71,23.6,27.4,0,8,0.2268,-0.3182,0.0036,-6.0794,147.6077
MSFT251219C00235000,MSFT,255.29,*,MSFT251219C00235000,,call,12/19/2025,03/03/2023,235.0,65.5,67.95,72.0,0,7,0.4029,0.6342,0.002,-8.7314,146.7952
MSFT251219P00235000,MSFT,255.29,*,MSFT251219P00235000,,put,12/19/2025,03/03/2023,235.0,29.75,25.0,29.15,0,2,0.2215,-0.3381,0.0037,-6.0789,150.9684
MSFT251219C00240000,MSFT,255.29,*,MSFT251219C00240000,,call,12/19/2025,03/03/2023,240.0,67.0,65.05,69.45,2,45,0.3976,0.6222,0.0021,-8.7994,148.9524
MSFT251219P00240000,MSFT,255.29,*,MSFT251219P00240000,,put,12/19/2025,03/03/2023,240.0,31.3,27.15,31.3,0,39,0.2194,-0.3586,0.0038,-6.1379,153.9318
MSFT251219C00245000,MSFT,255.29,*,MSFT251219C00245000,,call,12/19/2025,03/03/2023,245.0,58.75,63.6,66.5,0,6,0.3954,0.6108,0.0021,-8.9203,150.8405
MSFT251219P00245000,MSFT,255.29,*,MSFT251219P00245000,,put,12/19/2025,03/03/2023,245.0,30.8,29.55,33.0,4,67,0.2161,-0.3796,0.004,-6.146,156.4569
MSFT251219C00250000,MSFT,255.29,*,MSFT251219C00250000,,call,12/19/2025,03/03/2023,250.0,63.95,60.55,64.0,7,167,0.3892,0.5981,0.0022,-8.9408,152.7423
MSFT251219P00250000,MSFT,255.29,*,MSFT251219P00250000,,put,12/19/2025,03/03/2023,250.0,34.0,31.5,35.1,0,56,0.2121,-0.4014,0.0041,-6.1152,158.5247
MSFT251219C00255000,MSFT,255.29,*,MSFT251219C00255000,,call,12/19/2025,03/03/2023,255.0,60.15,57.7,61.5,4,12,0.3834,0.5853,0.0022,-8.9553,154.4722
MSFT251219P00255000,MSFT,255.29,*,MSFT251219P00255000,,put,12/19/2025,03/03/2023,255.0,35.0,33.1,37.0,3,2,0.2057,-0.4247,0.0043,-6.002000000000001,160.1365
MSFT251219C00260000,MSFT,255.29,*,MSFT251219C00260000,,call,12/19/2025,03/03/2023,260.0,55.0,55.3,58.9,1,68,0.3785,0.5726,0.0023,-8.9752,156.0017
MSFT251219P00260000,MSFT,255.29,*,MSFT251219P00260000,,put,12/19/2025,03/03/2023,260.0,37.45,35.85,39.5,0,10,0.2042,-0.4466,0.0043,-5.9888,161.0904
MSFT251219C00265000,MSFT,255.29,*,MSFT251219C00265000,,call,12/19/2025,03/03/2023,265.0,53.75,52.3,56.75,61,85,0.3728,0.5593,0.0023,-8.9625,157.3911
MSFT251219P00265000,MSFT,255.29,*,MSFT251219P00265000,,put,12/19/2025,03/03/2023,265.0,41.94,38.5,41.85,0,12,0.2013,-0.4695,0.0044,-5.917999999999999,161.5024
MSFT251219C00270000,MSFT,255.29,*,MSFT251219C00270000,,call,12/19/2025,03/03/2023,270.0,51.55,50.6,54.35,65,25,0.3699,0.547,0.0023,-8.9999,158.4996
MSFT251219P00270000,MSFT,255.29,*,MSFT251219P00270000,,put,12/19/2025,03/03/2023,270.0,41.46,40.1,43.8,6,0,0.1933,-0.4963,0.0046,-5.6912,161.2343
MSFT251219C00275000,MSFT,255.29,*,MSFT251219C00275000,,call,12/19/2025,03/03/2023,275.0,44.5,47.9,51.0,0,24,0.3615,0.5321,0.0024,-8.8943,159.6085
MSFT251219P00275000,MSFT,255.29,*,MSFT251219P00275000,,put,12/19/2025,03/03/2023,275.0,43.1,42.85,46.7,1,5,0.1911,-0.5196,0.0046,-5.5914,160.3425
