AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT241220P00210000,MSFT,260.79,*,MSFT241220P00210000,,put,12/20/2024,03/14/2023,210.0,16.1,12.5,17.0,0,169,0.2774,-0.2183,0.003,-7.8964,100.9961
MSFT241220C00215000,MSFT,260.79,*,MSFT241220C00215000,,call,12/20/2024,03/14/2023,215.0,73.5,71.55,75.95,94,4,0.4059,0.7098,0.0023,-11.125,111.095
MSFT241220P00215000,MSFT,260.79,*,MSFT241220P00215000,,put,12/20/2024,03/14/2023,215.0,15.9,14.0,18.5,4,210,0.275,-0.2364,0.0032,-8.1771,105.5578
MSFT241220C00220000,MSFT,260.79,*,MSFT241220C00220000,,call,12/20/2024,03/14/2023,220.0,69.5,68.3,72.5,28,2,0.3988,0.6962,0.0024,-11.2756,113.9017
MSFT241220P00220000,MSFT,260.79,*,MSFT241220P00220000,,put,12/20/2024,03/14/2023,220.0,18.9,15.0,19.9,0,251,0.2688,-0.254,0.0034,-8.299,109.6152
MSFT241220C00225000,MSFT,260.79,*,MSFT241220C00225000,,call,12/20/2024,03/14/2023,225.0,65.98,65.05,69.5,26,2,0.3933,0.6822,0.0025,-11.4528,116.5995
MSFT241220P00225000,MSFT,260.79,*,MSFT241220P00225000,,put,12/20/2024,03/14/2023,225.0,18.89,17.8,21.15,1,378,0.2695,-0.2744,0.0035,-8.6372,113.9116
MSFT241220C00230000,MSFT,260.79,*,MSFT241220C00230000,,call,12/20/2024,03/14/2023,230.0,62.58,61.9,66.0,307,37,0.3857,0.6677,0.0026,-11.5394,119.1639
MSFT241220P00230000,MSFT,260.79,*,MSFT241220P00230000,,put,12/20/2024,03/14/2023,230.0,24.5,18.35,23.0,0,650,0.262,-0.2933,0.0037,-8.661,117.4968
MSFT241220C00235000,MSFT,260.79,*,MSFT241220C00235000,,call,12/20/2024,03/14/2023,235.0,59.9,58.8,63.0,54,21,0.3804,0.6529,0.0027,-11.6736,121.5765
MSFT241220P00235000,MSFT,260.79,*,MSFT241220P00235000,,put,12/20/2024,03/14/2023,235.0,22.8,20.05,24.5,2,565,0.2573,-0.3138,0.0039,-8.7531,120.9698
MSFT241220C00240000,MSFT,260.79,*,MSFT241220C00240000,,call,12/20/2024,03/14/2023,240.0,56.35,55.75,60.0,262,40,0.3741,0.6376,0.0027,-11.7505,123.834
MSFT241220P00240000,MSFT,260.79,*,MSFT241220P00240000,,put,12/20/2024,03/14/2023,240.0,24.75,21.5,26.5,46,658,0.2529,-0.3352,0.0041,-8.8242,124.1439
MSFT241220C00245000,MSFT,260.79,*,MSFT241220C00245000,,call,12/20/2024,03/14/2023,245.0,54.95,53.35,57.5,30,151,0.3721,0.6225,0.0028,-11.9388,125.8493
MSFT241220P00245000,MSFT,260.79,*,MSFT241220P00245000,,put,12/20/2024,03/14/2023,245.0,26.3,23.5,28.0,0,850,0.248,-0.3573,0.0043,-8.845,126.9665
MSFT241220C00250000,MSFT,260.79,*,MSFT241220C00250000,,call,12/20/2024,03/14/2023,250.0,51.38,50.05,54.5,19,18,0.364,0.6062,0.0029,-11.9053,127.7688
MSFT241220P00250000,MSFT,260.79,*,MSFT241220P00250000,,put,12/20/2024,03/14/2023,250.0,28.04,26.4,30.0,4,31,0.2476,-0.38,0.0043,-8.985,129.3715
MSFT241220C00255000,MSFT,260.79,*,MSFT241220C00255000,,call,12/20/2024,03/14/2023,255.0,48.47,47.35,52.0,20,33,0.3598,0.5901,0.003,-11.9703,129.4151
MSFT241220P00255000,MSFT,260.79,*,MSFT241220P00255000,,put,12/20/2024,03/14/2023,255.0,29.76,27.55,32.0,4,116,0.2398,-0.4039,0.0045,-8.8358,131.393
MSFT241220C00260000,MSFT,260.79,*,MSFT241220C00260000,,call,12/20/2024,03/14/2023,260.0,45.85,44.6,49.0,96,63,0.3536,0.5733,0.0031,-11.9429,130.8828
MSFT241220P00260000,MSFT,260.79,*,MSFT241220P00260000,,put,12/20/2024,03/14/2023,260.0,31.7,29.5,34.5,1,21,0.2362,-0.428,0.0047,-8.7931,132.9014
MSFT241220C00265000,MSFT,260.79,*,MSFT241220C00265000,,call,12/20/2024,03/14/2023,265.0,43.2,42.0,46.5,126,10,0.3486,0.5565,0.0031,-11.9271,132.0943
MSFT241220P00265000,MSFT,260.79,*,MSFT241220P00265000,,put,12/20/2024,03/14/2023,265.0,34.0,32.25,36.5,1,21,0.2328,-0.4526,0.0048,-8.7195,133.8938
MSFT241220C00270000,MSFT,260.79,*,MSFT241220C00270000,,call,12/20/2024,03/14/2023,270.0,40.95,39.85,44.0,186,155,0.3451,0.5399,0.0032,-11.9342,133.0356
MSFT241220P00270000,MSFT,260.79,*,MSFT241220P00270000,,put,12/20/2024,03/14/2023,270.0,37.34,34.5,39.0,2,39,0.2287,-0.4779,0.0049,-8.583,134.3485
MSFT241220C00275000,MSFT,260.79,*,MSFT241220C00275000,,call,12/20/2024,03/14/2023,275.0,38.3,37.4,42.0,240,48,0.3426,0.5235,0.0032,-11.9491,133.7176
MSFT241220P00275000,MSFT,260.79,*,MSFT241220P00275000,,put,12/20/2024,03/14/2023,275.0,37.65,37.0,41.5,0,4,0.2247,-0.5036,0.005,-8.4111,134.2229
MSFT241220C00280000,MSFT,260.79,*,MSFT241220C00280000,,call,12/20/2024,03/14/2023,280.0,36.74,35.2,39.5,347,31,0.3377,0.5061,0.0033,-11.8554,134.1797
MSFT241220P00280000,MSFT,260.79,*,MSFT241220P00280000,,put,12/20/2024,03/14/2023,280.0,42.11,39.65,44.0,4,125,0.2203,-0.5299,0.005,-8.1855,133.4782
MSFT241220C00285000,MSFT,260.79,*,MSFT241220C00285000,,call,12/20/2024,03/14/2023,285.0,34.06,33.5,37.5,89,54,0.3362,0.4901,0.0033,-11.8548,134.3628
MSFT241220P00285000,MSFT,260.79,*,MSFT241220P00285000,,put,12/20/2024,03/14/2023,285.0,45.04,42.5,47.0,4,3,0.2176,-0.5553,0.005,-7.9854,132.1713
MSFT241220C00290000,MSFT,260.79,*,MSFT241220C00290000,,call,12/20/2024,03/14/2023,290.0,33.18,31.4,35.5,108,155,0.3327,0.4731,0.0034,-11.7592,134.3064
MSFT241220P00290000,MSFT,260.79,*,MSFT241220P00290000,,put,12/20/2024,03/14/2023,290.0,47.5,45.5,49.5,4,28,0.2128,-0.5825,0.0051,-7.6685,130.1159
MSFT241220C00295000,MSFT,260.79,*,MSFT241220C00295000,,call,12/20/2024,03/14/2023,295.0,30.33,29.55,33.5,107,30,0.3297,0.4564,0.0034,-11.657,133.998
MSFT241220P00295000,MSFT,260.79,*,MSFT241220P00295000,,put,12/20/2024,03/14/2023,295.0,52.0,48.5,52.5,28,18,0.209,-0.6089,0.0051,-7.3541,127.4635
MSFT241220C00300000,MSFT,260.79,*,MSFT241220C00300000,,call,12/20/2024,03/14/2023,300.0,28.31,27.65,31.5,2,251,0.3259,0.4391,0.0034,-11.5011,133.4174
MSFT241220P00300000,MSFT,260.79,*,MSFT241220P00300000,,put,12/20/2024,03/14/2023,300.0,54.35,51.5,55.5,38,31,0.2041,-0.6366,0.005,-6.96,123.9817
MSFT241220C00305000,MSFT,260.79,*,MSFT241220C00305000,,call,12/20/2024,03/14/2023,305.0,26.8,25.85,29.5,6,28,0.322,0.4218,0.0034,-11.3171,132.5624
MSFT241220P00305000,MSFT,260.79,*,MSFT241220P00305000,,put,12/20/2024,03/14/2023,305.0,56.9,54.0,59.0,2,2,0.198,-0.6658,0.005,-6.4798,119.4891
MSFT241220C00310000,MSFT,260.79,*,MSFT241220C00310000,,call,12/20/2024,03/14/2023,310.0,24.61,23.5,28.0,0,36,0.3174,0.4039,0.0034,-11.0816,131.3935
MSFT241220P00310000,MSFT,260.79,*,MSFT241220P00310000,,put,12/20/2024,03/14/2023,310.0,60.6,58.0,62.0,45,106,0.1953,-0.6905,0.0049,-6.1165,115.0369
MSFT241220C00315000,MSFT,260.79,*,MSFT241220C00315000,,call,12/20/2024,03/14/2023,315.0,20.1,22.5,26.5,0,78,0.3174,0.3896,0.0034,-11.0083,130.2501
MSFT241220P00315000,MSFT,260.79,*,MSFT241220P00315000,,put,12/20/2024,03/14/2023,315.0,64.3,61.5,65.5,33,6,0.1915,-0.716,0.0048,-5.6809,109.741
MSFT241220C00320000,MSFT,260.79,*,MSFT241220C00320000,,call,12/20/2024,03/14/2023,320.0,21.54,21.1,25.0,22,37,0.3155,0.3741,0.0034,-10.8416,128.7948
MSFT241220P00320000,MSFT,260.79,*,MSFT241220P00320000,,put,12/20/2024,03/14/2023,320.0,66.0,65.0,69.5,0,2,0.1886,-0.7396,0.0046,-5.2671,104.2266
MSFT241220C00325000,MSFT,260.79,*,MSFT241220C00325000,,call,12/20/2024,03/14/2023,325.0,19.29,18.5,23.5,0,139,0.3082,0.354,0.0034,-10.4283,126.5775
MSFT241220P00325000,MSFT,260.79,*,MSFT241220P00325000,,put,12/20/2024,03/14/2023,325.0,72.05,68.5,73.0,12,2,0.1822,-0.7679,0.0044,-4.6713,96.7559
MSFT241220C00330000,MSFT,260.79,*,MSFT241220C00330000,,call,12/20/2024,03/14/2023,330.0,19.29,17.5,22.0,2,76,0.3068,0.3393,0.0034,-10.245,124.6987
MSFT241220P00330000,MSFT,260.79,*,MSFT241220P00330000,,put,12/20/2024,03/14/2023,330.0,66.44,72.0,77.0,0,1,0.1762,-0.7948,0.0042,-4.0803,88.7112
MSFT241220C00335000,MSFT,260.79,*,MSFT241220C00335000,,call,12/20/2024,03/14/2023,335.0,17.66,16.0,20.5,2,76,0.3029,0.3223,0.0034,-9.9365,122.2913
MSFT241220P00335000,MSFT,260.79,*,MSFT241220P00335000,,put,12/20/2024,03/14/2023,335.0,0.0,76.0,80.5,0,0,0.16899999999999998,-0.8228,0.0039,-3.4251,79.3195
MSFT241220C00340000,MSFT,260.79,*,MSFT241220C00340000,,call,12/20/2024,03/14/2023,340.0,17.06,14.5,19.5,2,54,0.3004,0.307,0.0033,-9.6742,119.8608
MSFT241220P00340000,MSFT,260.79,*,MSFT241220P00340000,,put,12/20/2024,03/14/2023,340.0,86.5,80.0,85.0,0,1,0.1646,-0.8447,0.0036,-2.9096,71.1405
MSFT241220C00345000,MSFT,260.79,*,MSFT241220C00345000,,call,12/20/2024,03/14/2023,345.0,13.89,14.35,18.5,0,98,0.3033,0.2975,0.0032,-9.6489,118.235
MSFT241220P00345000,MSFT,260.79,*,MSFT241220P00345000,,put,12/20/2024,03/14/2023,345.0,0.0,84.0,89.0,0,0,0.1515,-0.8792,0.0031,-2.0011,56.5318
MSFT241220C00350000,MSFT,260.79,*,MSFT241220C00350000,,call,12/20/2024,03/14/2023,350.0,14.36,12.5,16.3,225,700,0.2933,0.2748,0.0032,-9.0107,113.9964
MSFT241220P00350000,MSFT,260.79,*,MSFT241220P00350000,,put,12/20/2024,03/14/2023,350.0,0.0,88.55,93.5,0,0,0.1515,-0.8903,0.0028,-1.7257,51.3331
MSFT241220C00355000,MSFT,260.79,*,MSFT241220C00355000,,call,12/20/2024,03/14/2023,355.0,12.6,11.5,16.0,0,5,0.2945,0.2643,0.0032,-8.8886,111.8482
MSFT241220P00355000,MSFT,260.79,*,MSFT241220P00355000,,put,12/20/2024,03/14/2023,355.0,0.0,93.1,97.5,0,0,0.1515,-0.9002,0.0025,-1.4621,46.4442
MSFT241220C00360000,MSFT,260.79,*,MSFT241220C00360000,,call,12/20/2024,03/14/2023,360.0,10.78,10.5,15.5,0,634,0.2945,0.2529,0.0031,-8.7039,109.3864
MSFT241220P00360000,MSFT,260.79,*,MSFT241220P00360000,,put,12/20/2024,03/14/2023,360.0,0.0,97.6,102.0,0,0,0.1515,-0.9091,0.0023,-1.2109,41.8763
MSFT241220C00370000,MSFT,260.79,*,MSFT241220C00370000,,call,12/20/2024,03/14/2023,370.0,8.77,9.85,13.5,0,7,0.2955,0.2325,0.0029,-8.3712,104.6107
MSFT241220P00370000,MSFT,260.79,*,MSFT241220P00370000,,put,12/20/2024,03/14/2023,370.0,0.0,107.0,111.5,0,0,0.1515,-0.9238,0.0018,-0.7464,33.7153
MSFT241220C00380000,MSFT,260.79,*,MSFT241220C00380000,,call,12/20/2024,03/14/2023,380.0,9.5,7.5,12.0,5,4,0.2881,0.2041,0.0028,-7.5974,97.15700000000001
MSFT241220P00380000,MSFT,260.79,*,MSFT241220P00380000,,put,12/20/2024,03/14/2023,380.0,0.0,117.0,121.5,0,0,0.1515,-0.9353,0.0015,-0.3321,26.8222
MSFT241220C00390000,MSFT,260.79,*,MSFT241220C00390000,,call,12/20/2024,03/14/2023,390.0,7.59,6.0,11.0,0,103,0.2856,0.1828,0.0026,-7.0606,90.9051
MSFT241220P00390000,MSFT,260.79,*,MSFT241220P00390000,,put,12/20/2024,03/14/2023,390.0,0.0,127.0,131.5,0,0,0.1515,-0.9442,0.0012,0.035,21.1074
MSFT241220C00400000,MSFT,260.79,*,MSFT241220C00400000,,call,12/20/2024,03/14/2023,400.0,7.0,5.7,9.5,14,39,0.2866,0.16699999999999998,0.0025,-6.7059,85.8935
MSFT241220P00400000,MSFT,260.79,*,MSFT241220P00400000,,put,12/20/2024,03/14/2023,400.0,0.0,137.0,141.5,0,0,0.1515,-0.951,0.0009,0.3594,16.4464
MSFT241220C00410000,MSFT,260.79,*,MSFT241220C00410000,,call,12/20/2024,03/14/2023,410.0,5.98,5.1,8.5,432,1654,0.2869,0.1518,0.0023,-6.3198,80.7396
MSFT241220P00410000,MSFT,260.79,*,MSFT241220P00410000,,put,12/20/2024,03/14/2023,410.0,0.0,147.0,151.5,0,0,0.1515,-0.9561,0.0007,0.6467,12.6995
MSFT250117C00110000,MSFT,260.79,*,MSFT250117C00110000,,call,01/17/2025,03/14/2023,110.0,154.0,154.5,159.5,10,65,0.6519,0.8892,0.0006,-5.6646,50.7926
MSFT250117P00110000,MSFT,260.79,*,MSFT250117P00110000,,put,01/17/2025,03/14/2023,110.0,1.3,1.05,2.39,1,7277,0.3248,-0.0151,0.0003,-1.1876,13.3976
MSFT250117C00115000,MSFT,260.79,*,MSFT250117C00115000,,call,01/17/2025,03/14/2023,115.0,150.65,150.5,155.0,2,58,0.6359,0.8836,0.0007,-5.9835,53.547
MSFT250117P00115000,MSFT,260.79,*,MSFT250117P00115000,,put,01/17/2025,03/14/2023,115.0,2.0,0.5,3.25,12,5077,0.3248,-0.0193,0.0004,-1.4679,16.5602
MSFT250117C00120000,MSFT,260.79,*,MSFT250117C00120000,,call,01/17/2025,03/14/2023,120.0,135.0,146.0,150.0,0,56,0.6112,0.8789,0.0007,-6.0652,55.7789
MSFT250117P00120000,MSFT,260.79,*,MSFT250117P00120000,,put,01/17/2025,03/14/2023,120.0,2.13,0.84,4.05,0,1175,0.3248,-0.0243,0.0005,-1.7811,20.0937
MSFT250117C00125000,MSFT,260.79,*,MSFT250117C00125000,,call,01/17/2025,03/14/2023,125.0,138.55,141.5,146.5,0,9,0.6,0.8724,0.0008,-6.4551,58.833
MSFT250117P00125000,MSFT,260.79,*,MSFT250117P00125000,,put,01/17/2025,03/14/2023,125.0,2.32,0.46,3.5,0,887,0.3248,-0.03,0.0006,-2.1255,23.9791
MSFT250117C00130000,MSFT,260.79,*,MSFT250117C00130000,,call,01/17/2025,03/14/2023,130.0,134.81,137.5,142.0,0,19,0.5851,0.8661,0.0008,-6.7323,61.6675
MSFT250117P00130000,MSFT,260.79,*,MSFT250117P00130000,,put,01/17/2025,03/14/2023,130.0,2.91,2.3,4.9,0,1472,0.3704,-0.0512,0.0008,-3.7302,37.0162
MSFT250117C00135000,MSFT,260.79,*,MSFT250117C00135000,,call,01/17/2025,03/14/2023,135.0,143.78,133.0,138.0,0,5,0.5702,0.8597,0.0009,-6.9884,64.5104
MSFT250117P00135000,MSFT,260.79,*,MSFT250117P00135000,,put,01/17/2025,03/14/2023,135.0,3.2,2.7,3.9,1,677,0.3476,-0.0519,0.0009,-3.5387,37.369
MSFT250117C00140000,MSFT,260.79,*,MSFT250117C00140000,,call,01/17/2025,03/14/2023,140.0,134.9,129.0,133.5,0,35,0.5552,0.853,0.001,-7.2208,67.3561
MSFT250117P00140000,MSFT,260.79,*,MSFT250117P00140000,,put,01/17/2025,03/14/2023,140.0,4.35,2.84,5.4,0,1068,0.3499,-0.0613,0.001,-4.0619,42.6266
MSFT250117C00145000,MSFT,260.79,*,MSFT250117C00145000,,call,01/17/2025,03/14/2023,145.0,94.35,125.0,129.5,0,170,0.5438,0.8456,0.001,-7.5306,70.4355
MSFT250117P00145000,MSFT,260.79,*,MSFT250117P00145000,,put,01/17/2025,03/14/2023,145.0,4.55,3.35,6.1,0,181,0.3467,-0.0695,0.0011,-4.4336,46.9558
MSFT250117C00150000,MSFT,260.79,*,MSFT250117C00150000,,call,01/17/2025,03/14/2023,150.0,119.0,121.0,125.5,0,1614,0.5327,0.8379,0.0011,-7.8308,73.5384
MSFT250117P00150000,MSFT,260.79,*,MSFT250117P00150000,,put,01/17/2025,03/14/2023,150.0,5.95,3.8,5.3,0,1432,0.3278,-0.0719,0.0012,-4.3101,48.217
MSFT250117C00155000,MSFT,260.79,*,MSFT250117C00155000,,call,01/17/2025,03/14/2023,155.0,116.78,116.5,121.5,4,189,0.5181,0.8304,0.0012,-8.0146,76.4394
MSFT250117P00155000,MSFT,260.79,*,MSFT250117P00155000,,put,01/17/2025,03/14/2023,155.0,5.48,4.1,6.85,6,1200,0.32899999999999996,-0.083,0.0013,-4.8184,53.7224
MSFT250117C00160000,MSFT,260.79,*,MSFT250117C00160000,,call,01/17/2025,03/14/2023,160.0,115.0,112.5,117.5,0,186,0.507,0.8221,0.0012,-8.2777,79.555
MSFT250117P00160000,MSFT,260.79,*,MSFT250117P00160000,,put,01/17/2025,03/14/2023,160.0,6.0,4.4,6.85,1,1214,0.316,-0.0886,0.0014,-4.8612,56.375
MSFT250117C00165000,MSFT,260.79,*,MSFT250117C00165000,,call,01/17/2025,03/14/2023,165.0,109.3,108.5,113.5,2,284,0.4958,0.8135,0.0013,-8.5195,82.6661
MSFT250117P00165000,MSFT,260.79,*,MSFT250117P00165000,,put,01/17/2025,03/14/2023,165.0,6.67,4.35,8.3,4,707,0.311,-0.0982,0.0016,-5.1626,60.8153
MSFT250117C00170000,MSFT,260.79,*,MSFT250117C00170000,,call,01/17/2025,03/14/2023,170.0,106.76,105.0,109.5,2,1262,0.4874,0.8041,0.0014,-8.8242,85.9217
MSFT250117P00170000,MSFT,260.79,*,MSFT250117P00170000,,put,01/17/2025,03/14/2023,170.0,6.85,6.15,8.85,0,752,0.3145,-0.1125,0.0017,-5.7532,67.0577
MSFT250117C00175000,MSFT,260.79,*,MSFT250117C00175000,,call,01/17/2025,03/14/2023,175.0,101.9,101.0,105.5,50,1002,0.47600000000000003,0.7949,0.0015,-9.0237,89.0124
MSFT250117P00175000,MSFT,260.79,*,MSFT250117P00175000,,put,01/17/2025,03/14/2023,175.0,8.25,6.55,10.0,0,987,0.3093,-0.1234,0.0018,-6.0415,71.5804
MSFT250117C00180000,MSFT,260.79,*,MSFT250117C00180000,,call,01/17/2025,03/14/2023,180.0,98.2,97.6,101.5,266,1759,0.4677,0.7849,0.0016,-9.2952,92.2365
MSFT250117P00180000,MSFT,260.79,*,MSFT250117P00180000,,put,01/17/2025,03/14/2023,180.0,9.1,7.15,10.85,4,2023,0.303,-0.1345,0.002,-6.2827,75.9541
MSFT250117C00185000,MSFT,260.79,*,MSFT250117C00185000,,call,01/17/2025,03/14/2023,185.0,93.8,93.85,96.75,310,278,0.4534,0.7753,0.0017,-9.3704,95.1856
MSFT250117P00185000,MSFT,260.79,*,MSFT250117P00185000,,put,01/17/2025,03/14/2023,185.0,9.99,8.65,11.4,4,400,0.3003,-0.1481,0.0021,-6.6406,80.9995
MSFT250117C00190000,MSFT,260.79,*,MSFT250117C00190000,,call,01/17/2025,03/14/2023,190.0,90.95,89.55,94.5,54,437,0.449,0.764,0.0017,-9.7204,98.5095
MSFT250117P00190000,MSFT,260.79,*,MSFT250117P00190000,,put,01/17/2025,03/14/2023,190.0,11.5,8.9,13.0,0,1726,0.2949,-0.161,0.0023,-6.892,85.5739
MSFT250117C00195000,MSFT,260.79,*,MSFT250117C00195000,,call,01/17/2025,03/14/2023,195.0,87.24,86.6,90.5,4,1050,0.4423,0.7527,0.0018,-9.9829,101.6777
MSFT250117P00195000,MSFT,260.79,*,MSFT250117P00195000,,put,01/17/2025,03/14/2023,195.0,11.0,10.55,13.8,0,1737,0.2927,-0.1762,0.0025,-7.2427,90.6086
MSFT250117C00200000,MSFT,260.79,*,MSFT250117C00200000,,call,01/17/2025,03/14/2023,200.0,84.05,82.5,87.0,171,567,0.43200000000000005,0.7413,0.0019,-10.1181,104.6892
MSFT250117P00200000,MSFT,260.79,*,MSFT250117P00200000,,put,01/17/2025,03/14/2023,200.0,12.75,11.15,15.0,43,3219,0.28600000000000003,-0.1901,0.0026,-7.4198,94.9429
MSFT250117C00205000,MSFT,260.79,*,MSFT250117C00205000,,call,01/17/2025,03/14/2023,205.0,79.05,79.0,83.5,118,64,0.4243,0.7293,0.002,-10.3106,107.714
MSFT250117P00205000,MSFT,260.79,*,MSFT250117P00205000,,put,01/17/2025,03/14/2023,205.0,13.89,12.25,16.0,2,733,0.2803,-0.2053,0.0028,-7.6152,99.37700000000001
MSFT250117C00210000,MSFT,260.79,*,MSFT250117C00210000,,call,01/17/2025,03/14/2023,210.0,76.8,76.25,80.0,236,663,0.4197,0.7167,0.0021,-10.5756,110.708
MSFT250117P00210000,MSFT,260.79,*,MSFT250117P00210000,,put,01/17/2025,03/14/2023,210.0,15.19,13.75,17.35,2,2634,0.2776,-0.2224,0.003,-7.8965,104.0473
MSFT250117C00215000,MSFT,260.79,*,MSFT250117C00215000,,call,01/17/2025,03/14/2023,215.0,73.04,72.15,77.0,191,479,0.4109,0.7039,0.0022,-10.693,113.5501
MSFT250117P00215000,MSFT,260.79,*,MSFT250117P00215000,,put,01/17/2025,03/14/2023,215.0,19.0,15.2,19.0,0,2294,0.2753,-0.2404,0.0031,-8.1697,108.553
MSFT250117C00220000,MSFT,260.79,*,MSFT250117C00220000,,call,01/17/2025,03/14/2023,220.0,70.2,69.4,73.5,909,307,0.4055,0.6906,0.0023,-10.8909,116.32
MSFT250117P00220000,MSFT,260.79,*,MSFT250117P00220000,,put,01/17/2025,03/14/2023,220.0,18.25,16.55,20.0,1,2424,0.2687,-0.2576,0.0033,-8.272,112.5347
MSFT250117C00225000,MSFT,260.79,*,MSFT250117C00225000,,call,01/17/2025,03/14/2023,225.0,67.95,66.15,70.5,10,380,0.3997,0.677,0.0024,-11.0543,118.9622
MSFT250117P00225000,MSFT,260.79,*,MSFT250117P00225000,,put,01/17/2025,03/14/2023,225.0,20.25,17.9,21.25,186,1736,0.2628,-0.2761,0.0035,-8.3746,116.4157
MSFT250117C00230000,MSFT,260.79,*,MSFT250117C00230000,,call,01/17/2025,03/14/2023,230.0,64.1,62.5,67.0,286,468,0.3897,0.6628,0.0025,-11.0672,121.4994
MSFT250117P00230000,MSFT,260.79,*,MSFT250117P00230000,,put,01/17/2025,03/14/2023,230.0,21.4,19.4,22.9,12,1551,0.2585,-0.2958,0.0037,-8.5054,120.1611
MSFT250117C00235000,MSFT,260.79,*,MSFT250117C00235000,,call,01/17/2025,03/14/2023,235.0,61.75,59.5,64.0,82,290,0.3845,0.6484,0.0026,-11.2022,123.8724
MSFT250117P00235000,MSFT,260.79,*,MSFT250117P00235000,,put,01/17/2025,03/14/2023,235.0,23.7,20.0,25.0,6,3650,0.2516,-0.3159,0.0039,-8.5209,123.5656
MSFT250117C00240000,MSFT,260.79,*,MSFT250117C00240000,,call,01/17/2025,03/14/2023,240.0,57.9,56.5,61.0,5,971,0.3781,0.6335,0.0027,-11.2764,126.0989
MSFT250117P00240000,MSFT,260.79,*,MSFT250117P00240000,,put,01/17/2025,03/14/2023,240.0,25.15,22.0,26.5,46,2760,0.2474,-0.3373,0.0041,-8.5974,126.7439
MSFT250117C00245000,MSFT,260.79,*,MSFT250117C00245000,,call,01/17/2025,03/14/2023,245.0,54.95,53.5,58.5,2,489,0.3733,0.6184,0.0027,-11.3753,128.1278
MSFT250117P00245000,MSFT,260.79,*,MSFT250117P00245000,,put,01/17/2025,03/14/2023,245.0,27.0,23.5,28.5,4,4043,0.2424,-0.3596,0.0043,-8.6155,129.5546
MSFT250117C00250000,MSFT,260.79,*,MSFT250117C00250000,,call,01/17/2025,03/14/2023,250.0,51.96,51.0,55.5,7,2227,0.3684,0.603,0.0028,-11.4464,129.9687
MSFT250117P00250000,MSFT,260.79,*,MSFT250117P00250000,,put,01/17/2025,03/14/2023,250.0,28.8,25.5,30.5,8,2749,0.2385,-0.3826,0.0044,-8.637,131.959
MSFT250117C00255000,MSFT,260.79,*,MSFT250117C00255000,,call,01/17/2025,03/14/2023,255.0,49.45,48.1,52.0,6,578,0.36,0.5865,0.0029,-11.3826,131.6854
MSFT250117P00255000,MSFT,260.79,*,MSFT250117P00255000,,put,01/17/2025,03/14/2023,255.0,31.5,28.0,32.5,2,1254,0.2358,-0.406,0.0045,-8.6638,133.8903
MSFT250117C00260000,MSFT,260.79,*,MSFT250117C00260000,,call,01/17/2025,03/14/2023,260.0,48.1,45.5,50.0,11,2014,0.3576,0.5711,0.003,-11.4816,133.0604
MSFT250117P00260000,MSFT,260.79,*,MSFT250117P00260000,,put,01/17/2025,03/14/2023,260.0,32.98,30.0,34.5,0,1401,0.2305,-0.4305,0.0047,-8.5683,135.3616
MSFT250117C00265000,MSFT,260.79,*,MSFT250117C00265000,,call,01/17/2025,03/14/2023,265.0,45.15,43.0,47.5,290,2369,0.3528,0.5548,0.003,-11.4797,134.264
MSFT250117P00265000,MSFT,260.79,*,MSFT250117P00265000,,put,01/17/2025,03/14/2023,265.0,33.05,32.0,37.0,0,2221,0.2261,-0.4556,0.0048,-8.466000000000001,136.2857
MSFT250117C00270000,MSFT,260.79,*,MSFT250117C00270000,,call,01/17/2025,03/14/2023,270.0,40.85,40.95,45.0,216,1723,0.3495,0.5388,0.0031,-11.5008,135.2054
MSFT250117P00270000,MSFT,260.79,*,MSFT250117P00270000,,put,01/17/2025,03/14/2023,270.0,37.98,34.5,39.5,2,567,0.2228,-0.4807,0.0049,-8.3639,136.631
MSFT250117C00275000,MSFT,260.79,*,MSFT250117C00275000,,call,01/17/2025,03/14/2023,275.0,39.7,38.0,43.0,171,1491,0.3452,0.5223,0.0031,-11.4646,135.9277
MSFT250117P00275000,MSFT,260.79,*,MSFT250117P00275000,,put,01/17/2025,03/14/2023,275.0,39.7,37.0,42.0,1,799,0.2187,-0.5066,0.005,-8.1972,136.3797
MSFT250117C00280000,MSFT,260.79,*,MSFT250117C00280000,,call,01/17/2025,03/14/2023,280.0,38.4,36.0,40.5,12,784,0.3408,0.5055,0.0032,-11.3998,136.4026
MSFT250117P00280000,MSFT,260.79,*,MSFT250117P00280000,,put,01/17/2025,03/14/2023,280.0,41.3,39.5,44.5,0,423,0.2137,-0.5336,0.005,-7.9608,135.4602
MSFT250117C00285000,MSFT,260.79,*,MSFT250117C00285000,,call,01/17/2025,03/14/2023,285.0,35.54,33.55,38.5,164,597,0.3365,0.4886,0.0032,-11.3131,136.6196
MSFT250117P00285000,MSFT,260.79,*,MSFT250117P00285000,,put,01/17/2025,03/14/2023,285.0,48.4,42.5,47.0,0,292,0.2097,-0.5602,0.0051,-7.7224,133.8896
MSFT250117C00290000,MSFT,260.79,*,MSFT250117C00290000,,call,01/17/2025,03/14/2023,290.0,33.35,32.15,36.5,122,2034,0.3355,0.4734,0.0032,-11.3166,136.5906
