AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT250117P00375000,MSFT,256.87,*,MSFT250117P00375000,,put,01/17/2025,03/06/2023,375.0,0.0,115.6,120.4,0,0,0.1306,-0.9476,0.001,-0.1867,15.4444
MSFT250117C00380000,MSFT,256.87,*,MSFT250117C00380000,,call,01/17/2025,03/06/2023,380.0,9.43,8.05,11.45,7,255,0.2903,0.2011,0.0027,-7.1552,97.2685
MSFT250117P00380000,MSFT,256.87,*,MSFT250117P00380000,,put,01/17/2025,03/06/2023,380.0,113.35,120.55,125.45,0,1,0.1306,-0.9506,0.0008,-0.0466,13.1966
MSFT250117C00385000,MSFT,256.87,*,MSFT250117C00385000,,call,01/17/2025,03/06/2023,385.0,7.7,7.4,10.4,0,163,0.2871,0.1884,0.0026,-6.8139,93.5412
MSFT250117P00385000,MSFT,256.87,*,MSFT250117P00385000,,put,01/17/2025,03/06/2023,385.0,148.01,125.55,130.45,0,1,0.1306,-0.9532,0.0007,0.0841,11.2384
MSFT250117C00390000,MSFT,256.87,*,MSFT250117C00390000,,call,01/17/2025,03/06/2023,390.0,8.92,7.2,10.05,4,1020,0.2895,0.1826,0.0026,-6.7469,91.7507
MSFT250117P00390000,MSFT,256.87,*,MSFT250117P00390000,,put,01/17/2025,03/06/2023,390.0,139.05,130.5,135.5,0,0,0.1306,-0.9553,0.0006,0.2064,9.5403
MSFT250117C00400000,MSFT,256.87,*,MSFT250117C00400000,,call,01/17/2025,03/06/2023,400.0,7.46,7.0,8.1,207,3295,0.2887,0.1654,0.0024,-6.337999999999999,86.2406
MSFT250117P00400000,MSFT,256.87,*,MSFT250117P00400000,,put,01/17/2025,03/06/2023,400.0,175.0,141.1,145.4,0,0,0.1306,-0.9586,0.0004,0.4292,6.8138
MSFT250117C00410000,MSFT,256.87,*,MSFT250117C00410000,,call,01/17/2025,03/06/2023,410.0,6.4,6.25,8.0,152,2695,0.2934,0.1558,0.0023,-6.2079,82.9638
MSFT250117P00410000,MSFT,256.87,*,MSFT250117P00410000,,put,01/17/2025,03/06/2023,410.0,0.0,150.7,155.3,0,0,0.1306,-0.9609,0.0003,0.6283,4.813
MSFT250620C00115000,MSFT,256.87,*,MSFT250620C00115000,,call,06/20/2025,03/06/2023,115.0,164.0,149.55,154.5,0,28,0.6396,0.8655,0.0007,-5.6701,63.6694
MSFT250620P00115000,MSFT,256.87,*,MSFT250620P00115000,,put,06/20/2025,03/06/2023,115.0,2.11,1.42,3.15,0,1473,0.3388,-0.0344,0.0006,-2.1884,29.3872
MSFT250620C00120000,MSFT,256.87,*,MSFT250620C00120000,,call,06/20/2025,03/06/2023,120.0,150.4,145.2,150.0,0,17,0.6187,0.8599,0.0007,-5.827000000000001,66.4818
MSFT250620P00120000,MSFT,256.87,*,MSFT250620P00120000,,put,06/20/2025,03/06/2023,120.0,2.93,1.5,3.55,0,652,0.3298,-0.0383,0.0006,-2.329,32.1112
MSFT250620C00125000,MSFT,256.87,*,MSFT250620C00125000,,call,06/20/2025,03/06/2023,125.0,152.0,141.05,145.95,0,35,0.6028,0.8536,0.0008,-6.0595,69.5143
MSFT250620P00125000,MSFT,256.87,*,MSFT250620P00125000,,put,06/20/2025,03/06/2023,125.0,2.7,1.7,4.0,2,113,0.3234,-0.0434,0.0007,-2.5268,35.5148
MSFT250620C00130000,MSFT,256.87,*,MSFT250620C00130000,,call,06/20/2025,03/06/2023,130.0,134.05,137.15,141.85,0,12,0.589,0.847,0.0008,-6.3154,72.6426
MSFT250620P00130000,MSFT,256.87,*,MSFT250620P00130000,,put,06/20/2025,03/06/2023,130.0,3.0,2.2,4.45,1,35,0.3211,-0.0504,0.0008,-2.8268,40.0162
MSFT250620C00135000,MSFT,256.87,*,MSFT250620C00135000,,call,06/20/2025,03/06/2023,135.0,137.65,133.0,137.5,101,105,0.5721,0.8405,0.0009,-6.4872,75.6321
MSFT250620P00135000,MSFT,256.87,*,MSFT250620P00135000,,put,06/20/2025,03/06/2023,135.0,3.6,2.58,4.35,1,42,0.3101,-0.0547,0.0009,-2.9124,42.6531
MSFT250620C00140000,MSFT,256.87,*,MSFT250620C00140000,,call,06/20/2025,03/06/2023,140.0,124.51,129.0,133.5,0,3,0.5589,0.8334,0.0009,-6.7183,78.7908
MSFT250620P00140000,MSFT,256.87,*,MSFT250620P00140000,,put,06/20/2025,03/06/2023,140.0,4.0,3.25,4.55,1,90,0.3054,-0.0617,0.001,-3.156,46.9184
MSFT250620C00145000,MSFT,256.87,*,MSFT250620C00145000,,call,06/20/2025,03/06/2023,145.0,127.0,125.0,129.5,134,137,0.5457,0.8261,0.001,-6.9317,81.9498
MSFT250620P00145000,MSFT,256.87,*,MSFT250620P00145000,,put,06/20/2025,03/06/2023,145.0,4.5,3.45,5.7,1,160,0.3033,-0.0705,0.0011,-3.4728,51.9852
MSFT250620C00150000,MSFT,256.87,*,MSFT250620C00150000,,call,06/20/2025,03/06/2023,150.0,123.18,121.0,126.0,501,582,0.5357,0.8182,0.0011,-7.1992,85.242
MSFT250620P00150000,MSFT,256.87,*,MSFT250620P00150000,,put,06/20/2025,03/06/2023,150.0,4.75,4.2,5.85,56,132,0.2972,-0.0782,0.0013,-3.6811,56.2088
MSFT250620C00155000,MSFT,256.87,*,MSFT250620C00155000,,call,06/20/2025,03/06/2023,155.0,120.0,117.0,122.0,200,210,0.5227,0.8103,0.0011,-7.382999999999999,88.4049
MSFT250620P00155000,MSFT,256.87,*,MSFT250620P00155000,,put,06/20/2025,03/06/2023,155.0,5.79,4.6,6.65,2,350,0.2925,-0.087,0.0014,-3.9271,60.9081
MSFT250620C00160000,MSFT,256.87,*,MSFT250620C00160000,,call,06/20/2025,03/06/2023,160.0,120.25,113.6,118.0,0,17,0.5132,0.8019,0.0012,-7.6297,91.6957
MSFT250620P00160000,MSFT,256.87,*,MSFT250620P00160000,,put,06/20/2025,03/06/2023,160.0,7.95,5.7,7.35,2,392,0.292,-0.0986,0.0015,-4.2948,66.7385
MSFT250620C00165000,MSFT,256.87,*,MSFT250620C00165000,,call,06/20/2025,03/06/2023,165.0,100.95,109.5,114.5,0,29,0.5025,0.7932,0.0012,-7.832999999999999,94.9269
MSFT250620P00165000,MSFT,256.87,*,MSFT250620P00165000,,put,06/20/2025,03/06/2023,165.0,8.25,6.25,8.15,0,170,0.2869,-0.1085,0.0016,-4.5252,71.5397
MSFT250620C00170000,MSFT,256.87,*,MSFT250620C00170000,,call,06/20/2025,03/06/2023,170.0,109.0,106.5,110.5,230,249,0.4949,0.7841,0.0013,-8.0925,98.235
MSFT250620P00170000,MSFT,256.87,*,MSFT250620P00170000,,put,06/20/2025,03/06/2023,170.0,7.95,7.15,8.95,55,95,0.2835,-0.12,0.0018,-4.8016,76.8055
MSFT250620C00175000,MSFT,256.87,*,MSFT250620C00175000,,call,06/20/2025,03/06/2023,175.0,104.68,103.3,106.65,2,23,0.4867,0.7747,0.0014,-8.3226,101.4874
MSFT250620P00175000,MSFT,256.87,*,MSFT250620P00175000,,put,06/20/2025,03/06/2023,175.0,9.5,7.75,10.2,0,87,0.2802,-0.1323,0.0019,-5.0752,82.124
MSFT250620C00180000,MSFT,256.87,*,MSFT250620C00180000,,call,06/20/2025,03/06/2023,180.0,102.2,99.05,102.55,1264,7,0.4722,0.7654,0.0015,-8.3873,104.5627
MSFT250620P00180000,MSFT,256.87,*,MSFT250620P00180000,,put,06/20/2025,03/06/2023,180.0,10.1,8.65,10.9,20,126,0.2748,-0.1441,0.0021,-5.277,87.0234
MSFT250620C00185000,MSFT,256.87,*,MSFT250620C00185000,,call,06/20/2025,03/06/2023,185.0,97.1,95.3,99.0,0,5,0.4626,0.7555,0.0015,-8.5512,107.7324
MSFT250620P00185000,MSFT,256.87,*,MSFT250620P00185000,,put,06/20/2025,03/06/2023,185.0,12.3,9.05,11.95,0,55,0.2679,-0.156,0.0023,-5.4232,91.6636
MSFT250620C00190000,MSFT,256.87,*,MSFT250620C00190000,,call,06/20/2025,03/06/2023,190.0,93.15,93.1,95.4,0,8,0.4598,0.7449,0.0016,-8.8625,110.9589
MSFT250620P00190000,MSFT,256.87,*,MSFT250620P00190000,,put,06/20/2025,03/06/2023,190.0,13.14,10.7,12.6,0,54,0.2653,-0.1707,0.0024,-5.6909,97.1225
MSFT250620C00195000,MSFT,256.87,*,MSFT250620C00195000,,call,06/20/2025,03/06/2023,195.0,91.65,89.8,92.5,302,69,0.4547,0.7342,0.0017,-9.1028,114.0575
MSFT250620P00195000,MSFT,256.87,*,MSFT250620P00195000,,put,06/20/2025,03/06/2023,195.0,12.0,11.6,14.0,0,44,0.2617,-0.1857,0.0026,-5.9157,102.3195
MSFT250620C00200000,MSFT,256.87,*,MSFT250620C00200000,,call,06/20/2025,03/06/2023,200.0,83.16,85.55,89.0,0,125,0.4426,0.7234,0.0017,-9.1574,117.0456
MSFT250620P00200000,MSFT,256.87,*,MSFT250620P00200000,,put,06/20/2025,03/06/2023,200.0,15.0,13.05,15.15,0,317,0.2589,-0.2017,0.0027,-6.1509,107.5273
MSFT250620C00205000,MSFT,256.87,*,MSFT250620C00205000,,call,06/20/2025,03/06/2023,205.0,83.81,82.85,85.5,0,18,0.43700000000000006,0.7121,0.0018,-9.3527,119.9944
MSFT250620P00205000,MSFT,256.87,*,MSFT250620P00205000,,put,06/20/2025,03/06/2023,205.0,15.16,13.95,16.4,12,32,0.2533,-0.2173,0.0029,-6.2859,112.2368
MSFT250620C00210000,MSFT,256.87,*,MSFT250620C00210000,,call,06/20/2025,03/06/2023,210.0,77.54,79.75,82.95,0,45,0.4334,0.7006,0.0019,-9.5803,122.8313
MSFT250620P00210000,MSFT,256.87,*,MSFT250620P00210000,,put,06/20/2025,03/06/2023,210.0,17.0,14.8,18.45,0,36,0.2504,-0.2348,0.0031,-6.4858,117.1301
MSFT250620C00215000,MSFT,256.87,*,MSFT250620C00215000,,call,06/20/2025,03/06/2023,215.0,75.47,75.6,79.35,0,14,0.4209,0.6885,0.002,-9.5721,125.6409
MSFT250620P00215000,MSFT,256.87,*,MSFT250620P00215000,,put,06/20/2025,03/06/2023,215.0,19.4,16.05,19.85,0,10,0.2457,-0.2524,0.0033,-6.6134,121.6491
MSFT250620C00220000,MSFT,256.87,*,MSFT250620C00220000,,call,06/20/2025,03/06/2023,220.0,69.01,73.35,76.45,0,136,0.4186,0.6766,0.002,-9.7979,128.2464
MSFT250620P00220000,MSFT,256.87,*,MSFT250620P00220000,,put,06/20/2025,03/06/2023,220.0,19.86,17.5,21.1,0,42,0.2407,-0.2708,0.0035,-6.7127,125.9543
MSFT250620C00225000,MSFT,256.87,*,MSFT250620C00225000,,call,06/20/2025,03/06/2023,225.0,70.8,69.6,73.15,0,89,0.4086,0.6638,0.0021,-9.8149,130.8487
MSFT250620P00225000,MSFT,256.87,*,MSFT250620P00225000,,put,06/20/2025,03/06/2023,225.0,21.8,18.85,23.0,0,188,0.2373,-0.2904,0.0036,-6.8381,130.1076
MSFT250620C00230000,MSFT,256.87,*,MSFT250620C00230000,,call,06/20/2025,03/06/2023,230.0,63.86,67.15,70.35,0,230,0.4054,0.6513,0.0022,-9.9837,133.2031
MSFT250620P00230000,MSFT,256.87,*,MSFT250620P00230000,,put,06/20/2025,03/06/2023,230.0,23.05,21.05,23.8,0,38,0.2323,-0.3104,0.0038,-6.8943,133.8955
MSFT250620C00235000,MSFT,256.87,*,MSFT250620C00235000,,call,06/20/2025,03/06/2023,235.0,66.5,63.55,67.5,5,155,0.3968,0.6379,0.0023,-9.9985,135.5415
MSFT250620P00235000,MSFT,256.87,*,MSFT250620P00235000,,put,06/20/2025,03/06/2023,235.0,21.95,22.65,26.1,0,42,0.2298,-0.3316,0.004,-6.9988,137.4012
MSFT250620C00240000,MSFT,256.87,*,MSFT250620C00240000,,call,06/20/2025,03/06/2023,240.0,64.5,60.6,64.45,2,324,0.3896,0.6243,0.0023,-10.0295,137.7102
MSFT250620P00240000,MSFT,256.87,*,MSFT250620P00240000,,put,06/20/2025,03/06/2023,240.0,25.77,24.3,28.0,1,110,0.2255,-0.3533,0.0041,-7.026,140.4825
MSFT250620C00245000,MSFT,256.87,*,MSFT250620C00245000,,call,06/20/2025,03/06/2023,245.0,60.0,58.3,61.6,443,572,0.386,0.6111,0.0024,-10.134,139.6223
MSFT250620P00245000,MSFT,256.87,*,MSFT250620P00245000,,put,06/20/2025,03/06/2023,245.0,31.51,26.2,30.05,0,142,0.2218,-0.3757,0.0043,-7.044,143.1348
MSFT250620C00250000,MSFT,256.87,*,MSFT250620C00250000,,call,06/20/2025,03/06/2023,250.0,58.76,55.55,59.0,5,422,0.3809,0.5973,0.0025,-10.1817,141.4087
MSFT250620P00250000,MSFT,256.87,*,MSFT250620P00250000,,put,06/20/2025,03/06/2023,250.0,30.66,28.7,31.25,0,524,0.2166,-0.3991,0.0044,-6.9915,145.3345
MSFT250620C00255000,MSFT,256.87,*,MSFT250620C00255000,,call,06/20/2025,03/06/2023,255.0,56.0,52.45,56.6,3,123,0.3748,0.583,0.0025,-10.1843,143.0501
MSFT250620P00255000,MSFT,256.87,*,MSFT250620P00255000,,put,06/20/2025,03/06/2023,255.0,32.0,30.55,33.5,0,116,0.2122,-0.4232,0.0046,-6.9332,147.0047
MSFT250620C00260000,MSFT,256.87,*,MSFT250620C00260000,,call,06/20/2025,03/06/2023,260.0,52.67,49.85,53.5,7,318,0.3678,0.5681,0.0026,-10.1432,144.5318
MSFT250620P00260000,MSFT,256.87,*,MSFT250620P00260000,,put,06/20/2025,03/06/2023,260.0,34.99,32.05,35.3,0,120,0.2043,-0.4495,0.0048,-6.7433,148.1486
MSFT250620C00265000,MSFT,256.87,*,MSFT250620C00265000,,call,06/20/2025,03/06/2023,265.0,47.8,48.55,51.95,1,185,0.3703,0.5562,0.0026,-10.3388,145.5439
MSFT250620P00265000,MSFT,256.87,*,MSFT250620P00265000,,put,06/20/2025,03/06/2023,265.0,36.83,34.85,38.0,0,118,0.2031,-0.4737,0.0048,-6.7182,148.5762
MSFT250620C00270000,MSFT,256.87,*,MSFT250620C00270000,,call,06/20/2025,03/06/2023,270.0,48.5,45.25,49.25,2,174,0.3611,0.54,0.0027,-10.2002,146.6904
MSFT250620P00270000,MSFT,256.87,*,MSFT250620P00270000,,put,06/20/2025,03/06/2023,270.0,43.38,37.3,40.2,0,29,0.1983,-0.5001,0.0049,-6.5568,148.3623
MSFT250620C00275000,MSFT,256.87,*,MSFT250620C00275000,,call,06/20/2025,03/06/2023,275.0,44.0,43.75,46.9,0,99,0.3604,0.527,0.0027,-10.2761,147.4147
MSFT250620P00275000,MSFT,256.87,*,MSFT250620P00275000,,put,06/20/2025,03/06/2023,275.0,44.1,39.45,43.35,0,32,0.1949,-0.5261,0.005,-6.4067,147.4562
MSFT250620C00280000,MSFT,256.87,*,MSFT250620C00280000,,call,06/20/2025,03/06/2023,280.0,44.34,41.55,44.2,2,156,0.354,0.5114,0.0028,-10.1752,148.0555
MSFT250620P00280000,MSFT,256.87,*,MSFT250620P00280000,,put,06/20/2025,03/06/2023,280.0,46.28,42.5,45.9,0,27,0.1917,-0.5522,0.005,-6.2332,145.8532
MSFT250620C00285000,MSFT,256.87,*,MSFT250620C00285000,,call,06/20/2025,03/06/2023,285.0,42.13,39.3,42.25,1,45,0.3503,0.4968,0.0028,-10.1319,148.4277
MSFT250620P00285000,MSFT,256.87,*,MSFT250620P00285000,,put,06/20/2025,03/06/2023,285.0,51.32,44.8,48.5,0,8,0.1852,-0.5819,0.0051,-5.9239,143.1647
MSFT250620C00290000,MSFT,256.87,*,MSFT250620C00290000,,call,06/20/2025,03/06/2023,290.0,39.5,36.95,40.1,3,113,0.3453,0.4815,0.0028,-10.0328,148.5872
MSFT250620P00290000,MSFT,256.87,*,MSFT250620P00290000,,put,06/20/2025,03/06/2023,290.0,54.15,47.95,50.85,0,235,0.1799,-0.611,0.0051,-5.6206,139.625
MSFT250620C00295000,MSFT,256.87,*,MSFT250620C00295000,,call,06/20/2025,03/06/2023,295.0,33.0,35.25,39.0,0,28,0.3455,0.4691,0.0028,-10.0714,148.5411
MSFT250620P00295000,MSFT,256.87,*,MSFT250620P00295000,,put,06/20/2025,03/06/2023,295.0,46.87,51.05,54.25,0,4,0.1773,-0.6368,0.0051,-5.3804,135.7226
MSFT250620C00300000,MSFT,256.87,*,MSFT250620C00300000,,call,06/20/2025,03/06/2023,300.0,35.66,33.15,36.4,3,658,0.33899999999999997,0.4526,0.0029,-9.8921,148.2375
MSFT250620P00300000,MSFT,256.87,*,MSFT250620P00300000,,put,06/20/2025,03/06/2023,300.0,57.35,54.2,57.05,0,12,0.1716,-0.6668,0.005,-5.0063,130.2536
MSFT250620C00305000,MSFT,256.87,*,MSFT250620C00305000,,call,06/20/2025,03/06/2023,305.0,34.59,31.35,34.2,2,262,0.3345,0.4372,0.0029,-9.7552,147.7039
MSFT250620P00305000,MSFT,256.87,*,MSFT250620P00305000,,put,06/20/2025,03/06/2023,305.0,63.51,56.5,59.75,0,9,0.1607,-0.7056,0.005,-4.4112,121.6085
MSFT250620C00310000,MSFT,256.87,*,MSFT250620C00310000,,call,06/20/2025,03/06/2023,310.0,31.3,29.65,32.5,0,97,0.3316,0.4229,0.0029,-9.6523,146.9902
MSFT250620P00310000,MSFT,256.87,*,MSFT250620P00310000,,put,06/20/2025,03/06/2023,310.0,66.9,60.1,63.3,0,85,0.1573,-0.7321,0.0048,-4.0684,114.6424
MSFT250620C00315000,MSFT,256.87,*,MSFT250620C00315000,,call,06/20/2025,03/06/2023,315.0,24.75,28.05,30.5,0,39,0.3277,0.4079,0.0029,-9.5017,146.0121
MSFT250620P00315000,MSFT,256.87,*,MSFT250620P00315000,,put,06/20/2025,03/06/2023,315.0,64.67,64.35,66.8,0,1,0.1556,-0.7546,0.0046,-3.7779,108.0168
MSFT250620C00320000,MSFT,256.87,*,MSFT250620C00320000,,call,06/20/2025,03/06/2023,320.0,25.4,26.2,28.95,0,132,0.3241,0.39299999999999996,0.003,-9.3453,144.8187
MSFT250620P00320000,MSFT,256.87,*,MSFT250620P00320000,,put,06/20/2025,03/06/2023,320.0,89.0,67.95,70.2,0,2,0.1489,-0.7853,0.0043,-3.2809,97.7834
MSFT250620C00325000,MSFT,256.87,*,MSFT250620C00325000,,call,06/20/2025,03/06/2023,325.0,22.5,24.7,27.85,0,92,0.3229,0.3803,0.0029,-9.2567,143.609
MSFT250620P00325000,MSFT,256.87,*,MSFT250620P00325000,,put,06/20/2025,03/06/2023,325.0,88.0,71.55,74.45,0,8,0.1445,-0.8106,0.004,-2.8687,88.2945
MSFT250620C00330000,MSFT,256.87,*,MSFT250620C00330000,,call,06/20/2025,03/06/2023,330.0,25.5,22.9,26.25,4,142,0.3185,0.3649,0.0029,-9.0449,141.9181
MSFT250620P00330000,MSFT,256.87,*,MSFT250620P00330000,,put,06/20/2025,03/06/2023,330.0,70.66,75.3,78.5,0,6,0.1377,-0.8390000000000001,0.0037,-2.3633,76.3074
MSFT250620C00335000,MSFT,256.87,*,MSFT250620C00335000,,call,06/20/2025,03/06/2023,335.0,19.82,22.05,24.55,0,34,0.3168,0.35200000000000004,0.0029,-8.9152,140.3075
MSFT250620P00335000,MSFT,256.87,*,MSFT250620P00335000,,put,06/20/2025,03/06/2023,335.0,102.0,79.5,82.65,0,10,0.1322,-0.8629,0.0033,-1.9211,64.9801
MSFT250620C00340000,MSFT,256.87,*,MSFT250620C00340000,,call,06/20/2025,03/06/2023,340.0,22.0,19.7,23.7,1,99,0.3123,0.3365,0.0029,-8.6725,138.1469
MSFT250620P00340000,MSFT,256.87,*,MSFT250620P00340000,,put,06/20/2025,03/06/2023,340.0,92.72,83.75,86.95,0,11,0.1233,-0.8904,0.0027,-1.3804,50.2646
MSFT250620C00345000,MSFT,256.87,*,MSFT250620C00345000,,call,06/20/2025,03/06/2023,345.0,17.28,19.5,22.1,0,7,0.3126,0.3259,0.0029,-8.5961,136.5104
MSFT250620P00345000,MSFT,256.87,*,MSFT250620P00345000,,put,06/20/2025,03/06/2023,345.0,95.09,87.9,91.6,0,5,0.1233,-0.9,0.0024,-1.1793,44.66
MSFT250620C00350000,MSFT,256.87,*,MSFT250620C00350000,,call,06/20/2025,03/06/2023,350.0,19.18,18.25,21.25,0,336,0.3115,0.3142,0.0029,-8.4602,134.5563
MSFT250620P00350000,MSFT,256.87,*,MSFT250620P00350000,,put,06/20/2025,03/06/2023,350.0,81.1,92.6,96.4,0,4,0.1233,-0.9083,0.0021,-0.9884,39.5106
MSFT250620C00355000,MSFT,256.87,*,MSFT250620C00355000,,call,06/20/2025,03/06/2023,355.0,17.86,17.3,20.25,0,139,0.3107,0.303,0.0028,-8.3286,132.5511
MSFT250620P00355000,MSFT,256.87,*,MSFT250620P00355000,,put,06/20/2025,03/06/2023,355.0,107.05,96.45,100.85,0,0,0.1233,-0.9155,0.0019,-0.8079,34.8126
MSFT250620C00360000,MSFT,256.87,*,MSFT250620C00360000,,call,06/20/2025,03/06/2023,360.0,14.32,15.05,18.9,0,324,0.303,0.2847,0.0028,-7.9171,128.9551
MSFT250620P00360000,MSFT,256.87,*,MSFT250620P00360000,,put,06/20/2025,03/06/2023,360.0,107.83,101.05,105.45,0,0,0.1233,-0.9218,0.0016,-0.6375,30.5543
MSFT250620C00365000,MSFT,256.87,*,MSFT250620C00365000,,call,06/20/2025,03/06/2023,365.0,15.88,14.6,18.0,0,511,0.3038,0.2757,0.0028,-7.8337,127.041
MSFT250620P00365000,MSFT,256.87,*,MSFT250620P00365000,,put,06/20/2025,03/06/2023,365.0,116.06,105.75,110.4,0,2,0.1233,-0.9273,0.0014,-0.4771,26.7178
MSFT250620C00370000,MSFT,256.87,*,MSFT250620C00370000,,call,06/20/2025,03/06/2023,370.0,13.63,14.25,17.35,0,370,0.3059,0.2684,0.0027,-7.8002,125.4285
MSFT250620P00370000,MSFT,256.87,*,MSFT250620P00370000,,put,06/20/2025,03/06/2023,370.0,102.82,110.6,115.4,0,0,0.1233,-0.932,0.0012,-0.3262,23.2809
MSFT250620C00380000,MSFT,256.87,*,MSFT250620C00380000,,call,06/20/2025,03/06/2023,380.0,11.5,12.25,15.35,0,409,0.3002,0.2437,0.0026,-7.314,119.4607
MSFT250620P00380000,MSFT,256.87,*,MSFT250620P00380000,,put,06/20/2025,03/06/2023,380.0,0.0,120.6,125.4,0,0,0.1233,-0.9394,0.0009,-0.0507,17.502
MSFT250620C00390000,MSFT,256.87,*,MSFT250620C00390000,,call,06/20/2025,03/06/2023,390.0,10.4,10.25,13.7,0,6,0.2948,0.2202,0.0025,-6.8184,113.0697
MSFT250620P00390000,MSFT,256.87,*,MSFT250620P00390000,,put,06/20/2025,03/06/2023,390.0,0.0,130.6,135.45,0,0,0.1233,-0.9448,0.0007,0.1938,12.9978
MSFT250620C00400000,MSFT,256.87,*,MSFT250620C00400000,,call,06/20/2025,03/06/2023,400.0,10.15,9.05,12.35,0,91,0.2926,0.2015,0.0024,-6.4479,107.4462
MSFT250620P00400000,MSFT,256.87,*,MSFT250620P00400000,,put,06/20/2025,03/06/2023,400.0,132.34,140.55,145.45,0,0,0.1233,-0.9487,0.0005,0.4124,9.5462
MSFT250620C00410000,MSFT,256.87,*,MSFT250620C00410000,,call,06/20/2025,03/06/2023,410.0,9.89,7.5,12.0,48,565,0.2923,0.1861,0.0023,-6.1565,102.4517
MSFT250620P00410000,MSFT,256.87,*,MSFT250620P00410000,,put,06/20/2025,03/06/2023,410.0,157.74,150.5,155.5,0,0,0.1233,-0.9515,0.0004,0.61,6.9406
MSFT251219C00125000,MSFT,256.87,*,MSFT251219C00125000,,call,12/19/2025,03/06/2023,125.0,136.54,143.05,148.0,0,1,0.5944,0.8404,0.0007,-5.1971,78.3823
MSFT251219P00125000,MSFT,256.87,*,MSFT251219P00125000,,put,12/19/2025,03/06/2023,125.0,3.6,2.5,4.95,1,15,0.3141,-0.0513,0.0008,-2.5373,44.6793
MSFT251219C00130000,MSFT,256.87,*,MSFT251219C00130000,,call,12/19/2025,03/06/2023,130.0,135.94,139.15,144.0,0,1,0.5801,0.8339,0.0008,-5.4045,81.705
MSFT251219P00130000,MSFT,256.87,*,MSFT251219P00130000,,put,12/19/2025,03/06/2023,130.0,4.4,3.0,4.75,0,19,0.3036,-0.0556,0.0009,-2.6142,47.5785
MSFT251219C00135000,MSFT,256.87,*,MSFT251219C00135000,,call,12/19/2025,03/06/2023,135.0,138.0,135.05,140.0,80,91,0.565,0.8272,0.0008,-5.5812,84.9993
MSFT251219P00135000,MSFT,256.87,*,MSFT251219P00135000,,put,12/19/2025,03/06/2023,135.0,4.72,4.15,5.85,3,109,0.311,-0.0673,0.001,-3.1021,55.1849
MSFT251219C00140000,MSFT,256.87,*,MSFT251219C00140000,,call,12/19/2025,03/06/2023,140.0,131.5,131.55,136.0,0,16,0.5536,0.8201,0.0009,-5.807,88.4113
MSFT251219P00140000,MSFT,256.87,*,MSFT251219P00140000,,put,12/19/2025,03/06/2023,140.0,5.6,4.0,6.6,0,7,0.3009,-0.0726,0.0011,-3.1845,58.4951
MSFT251219C00145000,MSFT,256.87,*,MSFT251219C00145000,,call,12/19/2025,03/06/2023,145.0,0.0,127.6,132.5,0,0,0.5426,0.8128,0.0009,-6.0256,91.82600000000001
MSFT251219P00145000,MSFT,256.87,*,MSFT251219P00145000,,put,12/19/2025,03/06/2023,145.0,6.15,4.75,7.1,0,1,0.2969,-0.0809,0.0012,-3.4097,63.4627
MSFT251219C00150000,MSFT,256.87,*,MSFT251219C00150000,,call,12/19/2025,03/06/2023,150.0,126.3,123.7,128.5,2,17,0.5293,0.8053,0.001,-6.1876,95.1665
MSFT251219P00150000,MSFT,256.87,*,MSFT251219P00150000,,put,12/19/2025,03/06/2023,150.0,6.33,5.35,7.8,1,15,0.2924,-0.0894,0.0013,-3.6208,68.4083
MSFT251219C00155000,MSFT,256.87,*,MSFT251219C00155000,,call,12/19/2025,03/06/2023,155.0,0.0,120.15,125.0,0,0,0.5205,0.7974,0.001,-6.4185,98.6177
MSFT251219P00155000,MSFT,256.87,*,MSFT251219P00155000,,put,12/19/2025,03/06/2023,155.0,7.5,5.75,8.4,0,4,0.2852,-0.0973,0.0014,-3.7593,72.7637
MSFT251219C00160000,MSFT,256.87,*,MSFT251219C00160000,,call,12/19/2025,03/06/2023,160.0,111.0,117.05,121.0,0,4,0.5114,0.7893,0.0011,-6.6306,102.0361
MSFT251219P00160000,MSFT,256.87,*,MSFT251219P00160000,,put,12/19/2025,03/06/2023,160.0,8.3,6.55,9.5,0,26,0.2835,-0.1083,0.0015,-4.0354,78.5859
MSFT251219C00165000,MSFT,256.87,*,MSFT251219C00165000,,call,12/19/2025,03/06/2023,165.0,0.0,113.05,117.5,0,0,0.5003,0.7809999999999999,0.0011,-6.7911,105.3921
MSFT251219P00165000,MSFT,256.87,*,MSFT251219P00165000,,put,12/19/2025,03/06/2023,165.0,8.6,7.35,10.35,2,7,0.2795,-0.1188,0.0016,-4.2476,83.8802
MSFT251219C00170000,MSFT,256.87,*,MSFT251219C00170000,,call,12/19/2025,03/06/2023,170.0,103.05,109.85,113.7,0,7,0.4916,0.7724,0.0012,-6.9838,108.76799999999999
MSFT251219P00170000,MSFT,256.87,*,MSFT251219P00170000,,put,12/19/2025,03/06/2023,170.0,9.79,8.3,11.1,8,14,0.2752,-0.1297,0.0018,-4.4461,89.14200000000001
MSFT251219C00175000,MSFT,256.87,*,MSFT251219C00175000,,call,12/19/2025,03/06/2023,175.0,119.37,106.35,110.15,0,4,0.4826,0.7635,0.0013,-7.1574,112.1061
