AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT241220C00160000,MSFT,248.59,*,MSFT241220C00160000,,call,12/20/2024,03/10/2023,160.0,105.6,102.0,106.5,0,5,0.4972,0.8129,0.0014,-8.8926,78.9424
MSFT241220P00160000,MSFT,248.59,*,MSFT241220P00160000,,put,12/20/2024,03/10/2023,160.0,6.04,4.65,7.65,4,782,0.3115,-0.102,0.0017,-5.1275,58.5921
MSFT241220C00165000,MSFT,248.59,*,MSFT241220C00165000,,call,12/20/2024,03/10/2023,165.0,0.0,98.4,103.0,0,0,0.4907,0.8025,0.0015,-9.2627,82.2593
MSFT241220P00165000,MSFT,248.59,*,MSFT241220P00165000,,put,12/20/2024,03/10/2023,165.0,5.54,5.0,8.55,0,717,0.3049,-0.1125,0.0019,-5.3846,62.8565
MSFT241220C00170000,MSFT,248.59,*,MSFT241220C00170000,,call,12/20/2024,03/10/2023,170.0,0.0,94.95,99.0,0,0,0.4817,0.7922,0.0016,-9.5426,85.4267
MSFT241220P00170000,MSFT,248.59,*,MSFT241220P00170000,,put,12/20/2024,03/10/2023,170.0,6.75,6.0,9.2,0,219,0.3012,-0.1252,0.002,-5.7328,67.756
MSFT241220C00175000,MSFT,248.59,*,MSFT241220C00175000,,call,12/20/2024,03/10/2023,175.0,0.0,91.25,94.95,0,0,0.4708,0.7817,0.0017,-9.7481,88.4929
MSFT241220P00175000,MSFT,248.59,*,MSFT241220P00175000,,put,12/20/2024,03/10/2023,175.0,7.25,6.85,10.1,0,79,0.2969,-0.1384,0.0022,-6.0525,72.5797
MSFT241220C00180000,MSFT,248.59,*,MSFT241220C00180000,,call,12/20/2024,03/10/2023,180.0,0.0,87.5,91.45,0,0,0.4623,0.7705,0.0018,-10.0018,91.6205
MSFT241220P00180000,MSFT,248.59,*,MSFT241220P00180000,,put,12/20/2024,03/10/2023,180.0,9.0,8.2,10.95,1,84,0.2948,-0.1536,0.0024,-6.4373,77.7737
MSFT241220C00185000,MSFT,248.59,*,MSFT241220C00185000,,call,12/20/2024,03/10/2023,185.0,0.0,83.8,88.0,0,0,0.4541,0.7589,0.0019,-10.2433,94.7103
MSFT241220P00185000,MSFT,248.59,*,MSFT241220P00185000,,put,12/20/2024,03/10/2023,185.0,8.78,9.2,11.95,0,147,0.2903,-0.1684,0.0026,-6.7263,82.5375
MSFT241220C00190000,MSFT,248.59,*,MSFT241220C00190000,,call,12/20/2024,03/10/2023,190.0,102.3,80.25,84.0,0,1,0.4435,0.7471,0.002,-10.3935,97.6865
MSFT241220P00190000,MSFT,248.59,*,MSFT241220P00190000,,put,12/20/2024,03/10/2023,190.0,10.25,10.3,12.85,0,168,0.285,-0.1836,0.0028,-6.972,87.1517
MSFT241220C00195000,MSFT,248.59,*,MSFT241220C00195000,,call,12/20/2024,03/10/2023,195.0,0.0,76.65,80.5,0,0,0.4349,0.7346,0.0021,-10.5797,100.6594
MSFT241220P00195000,MSFT,248.59,*,MSFT241220P00195000,,put,12/20/2024,03/10/2023,195.0,11.52,11.6,14.0,0,271,0.2813,-0.2005,0.003,-7.2549,91.9073
MSFT241220C00200000,MSFT,248.59,*,MSFT241220C00200000,,call,12/20/2024,03/10/2023,200.0,75.32,73.15,77.5,0,2,0.4289,0.7216,0.0022,-10.8194,103.5976
MSFT241220P00200000,MSFT,248.59,*,MSFT241220P00200000,,put,12/20/2024,03/10/2023,200.0,12.47,13.15,15.35,0,298,0.2791,-0.2188,0.0031,-7.5682,96.6814
MSFT241220C00205000,MSFT,248.59,*,MSFT241220C00205000,,call,12/20/2024,03/10/2023,205.0,76.95,70.35,74.0,0,1,0.4233,0.7081,0.0023,-11.0477,106.4309
MSFT241220P00205000,MSFT,248.59,*,MSFT241220P00205000,,put,12/20/2024,03/10/2023,205.0,13.05,13.35,16.8,0,215,0.2696,-0.2352,0.0034,-7.6113,100.6175
MSFT241220C00210000,MSFT,248.59,*,MSFT241220C00210000,,call,12/20/2024,03/10/2023,210.0,70.88,66.65,70.5,0,1,0.4132,0.6943,0.0024,-11.12,109.1315
MSFT241220P00210000,MSFT,248.59,*,MSFT241220P00210000,,put,12/20/2024,03/10/2023,210.0,16.1,15.35,17.95,1,169,0.267,-0.2551,0.0036,-7.8636,105.0217
MSFT241220C00215000,MSFT,248.59,*,MSFT241220C00215000,,call,12/20/2024,03/10/2023,215.0,64.83,63.7,67.5,0,4,0.4084,0.68,0.0025,-11.3238,111.7323
MSFT241220P00215000,MSFT,248.59,*,MSFT241220P00215000,,put,12/20/2024,03/10/2023,215.0,17.47,16.6,18.8,0,210,0.2586,-0.2741,0.0038,-7.8948,108.8335
MSFT241220C00220000,MSFT,248.59,*,MSFT241220C00220000,,call,12/20/2024,03/10/2023,220.0,67.91,60.5,64.5,0,2,0.4023,0.6654,0.0026,-11.4645,114.1908
MSFT241220P00220000,MSFT,248.59,*,MSFT241220P00220000,,put,12/20/2024,03/10/2023,220.0,18.0,17.6,20.3,0,191,0.2514,-0.2947,0.0041,-7.9384,112.5555
MSFT241220C00225000,MSFT,248.59,*,MSFT241220C00225000,,call,12/20/2024,03/10/2023,225.0,63.81,57.5,61.5,0,2,0.396,0.6504,0.0027,-11.5736,116.5014
MSFT241220P00225000,MSFT,248.59,*,MSFT241220P00225000,,put,12/20/2024,03/10/2023,225.0,18.65,20.15,21.9,0,314,0.2507,-0.3177,0.0042,-8.1654,116.2153
MSFT241220C00230000,MSFT,248.59,*,MSFT241220C00230000,,call,12/20/2024,03/10/2023,230.0,58.17,54.65,58.5,0,37,0.3901,0.6349,0.0028,-11.6686,118.6451
MSFT241220P00230000,MSFT,248.59,*,MSFT241220P00230000,,put,12/20/2024,03/10/2023,230.0,22.7,21.05,23.7,2,606,0.2428,-0.3404,0.0045,-8.1222,119.34100000000001
MSFT241220C00235000,MSFT,248.59,*,MSFT241220C00235000,,call,12/20/2024,03/10/2023,235.0,58.13,51.75,55.5,0,21,0.3829,0.619,0.0029,-11.6978,120.6355
MSFT241220P00235000,MSFT,248.59,*,MSFT241220P00235000,,put,12/20/2024,03/10/2023,235.0,21.8,23.7,27.5,0,564,0.2497,-0.3645,0.0044,-8.5254,122.1282
MSFT241220C00240000,MSFT,248.59,*,MSFT241220C00240000,,call,12/20/2024,03/10/2023,240.0,58.45,48.75,52.95,0,40,0.3779,0.6029,0.0029,-11.7662,122.3991
MSFT241220P00240000,MSFT,248.59,*,MSFT241220P00240000,,put,12/20/2024,03/10/2023,240.0,23.65,25.05,29.5,0,658,0.2427,-0.3888,0.0047,-8.4397,124.4156
MSFT241220C00245000,MSFT,248.59,*,MSFT241220C00245000,,call,12/20/2024,03/10/2023,245.0,54.4,46.25,50.0,0,151,0.3723,0.5865,0.003,-11.7892,123.9699
MSFT241220P00245000,MSFT,248.59,*,MSFT241220P00245000,,put,12/20/2024,03/10/2023,245.0,26.3,27.2,31.5,0,850,0.2383,-0.4137,0.0048,-8.4003,126.2241
MSFT241220C00250000,MSFT,248.59,*,MSFT241220C00250000,,call,12/20/2024,03/10/2023,250.0,46.82,43.65,47.5,1,18,0.3675,0.5699,0.0031,-11.8094,125.3086
MSFT241220P00250000,MSFT,248.59,*,MSFT241220P00250000,,put,12/20/2024,03/10/2023,250.0,27.55,29.2,34.0,0,31,0.2343,-0.4393,0.0049,-8.3348,127.5113
MSFT241220C00255000,MSFT,248.59,*,MSFT241220C00255000,,call,12/20/2024,03/10/2023,255.0,45.11,41.4,45.0,0,33,0.3632,0.5532,0.0032,-11.8181,126.4111
MSFT241220P00255000,MSFT,248.59,*,MSFT241220P00255000,,put,12/20/2024,03/10/2023,255.0,32.79,31.85,36.0,2,114,0.23,-0.4655,0.0051,-8.2194,128.246
MSFT241220C00260000,MSFT,248.59,*,MSFT241220C00260000,,call,12/20/2024,03/10/2023,260.0,44.48,39.1,42.5,0,63,0.3588,0.5362,0.0032,-11.7966,127.2814
MSFT241220P00260000,MSFT,248.59,*,MSFT241220P00260000,,put,12/20/2024,03/10/2023,260.0,30.45,34.0,38.5,0,21,0.2248,-0.4928,0.0052,-8.0329,128.3825
MSFT241220C00265000,MSFT,248.59,*,MSFT241220C00265000,,call,12/20/2024,03/10/2023,265.0,39.0,37.5,40.5,0,10,0.3593,0.5212,0.0032,-11.9075,127.8479
MSFT241220P00265000,MSFT,248.59,*,MSFT241220P00265000,,put,12/20/2024,03/10/2023,265.0,34.55,36.5,41.0,0,21,0.22,-0.5206,0.0053,-7.8182,127.8664
MSFT241220C00270000,MSFT,248.59,*,MSFT241220C00270000,,call,12/20/2024,03/10/2023,270.0,38.44,34.2,38.0,1,154,0.349,0.5014,0.0033,-11.6395,128.2942
MSFT241220P00270000,MSFT,248.59,*,MSFT241220P00270000,,put,12/20/2024,03/10/2023,270.0,37.15,39.0,44.0,0,39,0.2161,-0.5481,0.0053,-7.5941,126.6993
MSFT241220C00275000,MSFT,248.59,*,MSFT241220C00275000,,call,12/20/2024,03/10/2023,275.0,32.85,31.9,36.0,0,48,0.3447,0.4839,0.0034,-11.5402,128.4082
MSFT241220P00275000,MSFT,248.59,*,MSFT241220P00275000,,put,12/20/2024,03/10/2023,275.0,37.65,42.45,46.5,0,4,0.2131,-0.575,0.0053,-7.3642,124.9244
MSFT241220C00280000,MSFT,248.59,*,MSFT241220C00280000,,call,12/20/2024,03/10/2023,280.0,34.7,30.25,34.0,0,31,0.3425,0.4675,0.0034,-11.4872,128.2773
MSFT241220P00280000,MSFT,248.59,*,MSFT241220P00280000,,put,12/20/2024,03/10/2023,280.0,45.3,45.0,48.5,0,125,0.2035,-0.6086,0.0054,-6.8473,121.8
MSFT241220C00285000,MSFT,248.59,*,MSFT241220C00285000,,call,12/20/2024,03/10/2023,285.0,32.95,28.0,32.0,0,54,0.3373,0.4494,0.0034,-11.3056,127.8633
MSFT241220P00285000,MSFT,248.59,*,MSFT241220P00285000,,put,12/20/2024,03/10/2023,285.0,39.92,48.0,52.5,0,3,0.2025,-0.6334,0.0053,-6.6193,118.8422
MSFT241220C00290000,MSFT,248.59,*,MSFT241220C00290000,,call,12/20/2024,03/10/2023,290.0,30.21,26.7,30.5,0,155,0.3373,0.4345,0.0034,-11.2855,127.3134
MSFT241220P00290000,MSFT,248.59,*,MSFT241220P00290000,,put,12/20/2024,03/10/2023,290.0,51.33,51.0,54.8,0,28,0.1935,-0.6678,0.0053,-6.0391,113.8026
MSFT241220C00295000,MSFT,248.59,*,MSFT241220C00295000,,call,12/20/2024,03/10/2023,295.0,26.4,24.9,28.5,0,30,0.3329,0.4169,0.0034,-11.0852,126.4129
MSFT241220P00295000,MSFT,248.59,*,MSFT241220P00295000,,put,12/20/2024,03/10/2023,295.0,49.02,54.55,58.95,0,18,0.1935,-0.6901,0.0052,-5.7956,109.9197
MSFT241220C00300000,MSFT,248.59,*,MSFT241220C00300000,,call,12/20/2024,03/10/2023,300.0,27.03,23.4,26.3,0,148,0.3283,0.39899999999999997,0.0035,-10.8534,125.2267
MSFT241220P00300000,MSFT,248.59,*,MSFT241220P00300000,,put,12/20/2024,03/10/2023,300.0,54.75,58.0,62.5,0,31,0.1893,-0.7174,0.005,-5.3537,104.4832
MSFT241220C00305000,MSFT,248.59,*,MSFT241220C00305000,,call,12/20/2024,03/10/2023,305.0,24.95,21.95,25.5,0,28,0.32899999999999996,0.3854,0.0034,-10.804,124.133
MSFT241220P00305000,MSFT,248.59,*,MSFT241220P00305000,,put,12/20/2024,03/10/2023,305.0,62.71,61.7,66.0,0,2,0.185,-0.7443,0.0048,-4.8854,98.3847
MSFT241220C00310000,MSFT,248.59,*,MSFT241220C00310000,,call,12/20/2024,03/10/2023,310.0,24.61,20.4,23.2,0,36,0.3228,0.3664,0.0034,-10.4675,122.3336
MSFT241220P00310000,MSFT,248.59,*,MSFT241220P00310000,,put,12/20/2024,03/10/2023,310.0,66.34,65.95,70.0,0,106,0.185,-0.7633,0.0046,-4.5958,93.5652
MSFT241220C00315000,MSFT,248.59,*,MSFT241220C00315000,,call,12/20/2024,03/10/2023,315.0,20.1,19.05,21.85,2,78,0.3206,0.3509,0.0034,-10.2696,120.6178
MSFT241220P00315000,MSFT,248.59,*,MSFT241220P00315000,,put,12/20/2024,03/10/2023,315.0,70.26,69.0,72.85,0,6,0.1697,-0.8064,0.0043,-3.5957,81.0437
MSFT241220C00320000,MSFT,248.59,*,MSFT241220C00320000,,call,12/20/2024,03/10/2023,320.0,22.11,17.9,20.65,0,37,0.3195,0.3366,0.0034,-10.1017,118.8456
MSFT241220P00320000,MSFT,248.59,*,MSFT241220P00320000,,put,12/20/2024,03/10/2023,320.0,66.0,73.0,77.5,0,2,0.1679,-0.8259,0.004,-3.2102,74.5854
MSFT241220C00325000,MSFT,248.59,*,MSFT241220C00325000,,call,12/20/2024,03/10/2023,325.0,19.29,16.55,19.15,0,139,0.3158,0.3202,0.0034,-9.8103,116.5724
MSFT241220P00325000,MSFT,248.59,*,MSFT241220P00325000,,put,12/20/2024,03/10/2023,325.0,73.45,77.95,82.0,0,2,0.17300000000000001,-0.8324,0.0038,-3.1458,72.2796
MSFT241220C00330000,MSFT,248.59,*,MSFT241220C00330000,,call,12/20/2024,03/10/2023,330.0,15.7,15.5,18.5,2,78,0.3165,0.3082,0.0033,-9.6943,114.7633
MSFT241220P00330000,MSFT,248.59,*,MSFT241220P00330000,,put,12/20/2024,03/10/2023,330.0,66.44,82.05,86.0,0,1,0.1656,-0.8582,0.0034,-2.5129,62.5667
MSFT241220C00335000,MSFT,248.59,*,MSFT241220C00335000,,call,12/20/2024,03/10/2023,335.0,15.98,13.0,17.5,0,76,0.3085,0.2879,0.0033,-9.1844,111.3668
MSFT241220P00335000,MSFT,248.59,*,MSFT241220P00335000,,put,12/20/2024,03/10/2023,335.0,0.0,85.5,90.5,0,0,0.1656,-0.8705,0.0032,-2.2281,57.5319
MSFT241220C00340000,MSFT,248.59,*,MSFT241220C00340000,,call,12/20/2024,03/10/2023,340.0,16.78,13.25,16.05,0,54,0.3109,0.2784,0.0032,-9.1252,109.6482
MSFT241220P00340000,MSFT,248.59,*,MSFT241220P00340000,,put,12/20/2024,03/10/2023,340.0,86.5,90.0,95.0,0,1,0.1656,-0.8817,0.0029,-1.9524,52.7289
MSFT241220C00345000,MSFT,248.59,*,MSFT241220C00345000,,call,12/20/2024,03/10/2023,345.0,13.89,11.0,15.1,0,98,0.3029,0.2584,0.0032,-8.5835,105.705
MSFT241220P00345000,MSFT,248.59,*,MSFT241220P00345000,,put,12/20/2024,03/10/2023,345.0,0.0,94.5,99.5,0,0,0.1656,-0.8917,0.0026,-1.6869,48.1762
MSFT241220C00350000,MSFT,248.59,*,MSFT241220C00350000,,call,12/20/2024,03/10/2023,350.0,12.03,10.55,14.45,16,676,0.3047,0.2491,0.0031,-8.4847,103.7461
MSFT241220P00350000,MSFT,248.59,*,MSFT241220P00350000,,put,12/20/2024,03/10/2023,350.0,0.0,99.55,103.95,0,0,0.1656,-0.9007,0.0024,-1.4322,43.8862
MSFT241220C00355000,MSFT,248.59,*,MSFT241220C00355000,,call,12/20/2024,03/10/2023,355.0,12.6,10.05,13.2,0,5,0.303,0.2365,0.003,-8.2174,100.9193
MSFT241220P00355000,MSFT,248.59,*,MSFT241220P00355000,,put,12/20/2024,03/10/2023,355.0,0.0,104.0,109.0,0,0,0.1656,-0.9088,0.0022,-1.1889,39.8654
MSFT241220C00360000,MSFT,248.59,*,MSFT241220C00360000,,call,12/20/2024,03/10/2023,360.0,10.78,9.4,12.85,2,633,0.3039,0.2271,0.0029,-8.07,98.7076
MSFT241220P00360000,MSFT,248.59,*,MSFT241220P00360000,,put,12/20/2024,03/10/2023,360.0,0.0,109.0,114.0,0,0,0.1656,-0.9161,0.002,-0.9570000000000001,36.1158
MSFT241220C00370000,MSFT,248.59,*,MSFT241220C00370000,,call,12/20/2024,03/10/2023,370.0,8.77,8.45,11.2,0,7,0.3028,0.2063,0.0028,-7.6285,93.4503
MSFT241220P00370000,MSFT,248.59,*,MSFT241220P00370000,,put,12/20/2024,03/10/2023,370.0,0.0,119.05,123.95,0,0,0.1656,-0.9283,0.0016,-0.5276,29.4184
MSFT241220C00380000,MSFT,248.59,*,MSFT241220C00380000,,call,12/20/2024,03/10/2023,380.0,8.15,6.85,9.9,1,3,0.2984,0.1833,0.0026,-7.016,87.0413
MSFT241220P00380000,MSFT,248.59,*,MSFT241220P00380000,,put,12/20/2024,03/10/2023,380.0,0.0,129.0,134.0,0,0,0.1656,-0.9379,0.0013,-0.1425,23.7415
MSFT241220C00390000,MSFT,248.59,*,MSFT241220C00390000,,call,12/20/2024,03/10/2023,390.0,7.59,5.8,8.65,0,103,0.2952,0.1631,0.0025,-6.4602,80.8706
MSFT241220P00390000,MSFT,248.59,*,MSFT241220P00390000,,put,12/20/2024,03/10/2023,390.0,0.0,139.0,144.0,0,0,0.1656,-0.9455,0.001,0.2018,18.9993
MSFT241220C00400000,MSFT,248.59,*,MSFT241220C00400000,,call,12/20/2024,03/10/2023,400.0,5.81,5.05,7.65,1,38,0.2941,0.1467,0.0023,-6.0146,75.4552
MSFT241220P00400000,MSFT,248.59,*,MSFT241220P00400000,,put,12/20/2024,03/10/2023,400.0,0.0,149.0,154.0,0,0,0.1656,-0.9513,0.0008,0.5095,15.0886
MSFT241220C00410000,MSFT,248.59,*,MSFT241220C00410000,,call,12/20/2024,03/10/2023,410.0,5.08,3.1,7.05,92,1643,0.2844,0.1224,0.0021,-5.1502,66.699
MSFT241220P00410000,MSFT,248.59,*,MSFT241220P00410000,,put,12/20/2024,03/10/2023,410.0,0.0,159.0,164.0,0,0,0.1656,-0.9559,0.0007,0.7853,11.8998
MSFT250117C00110000,MSFT,248.59,*,MSFT250117C00110000,,call,01/17/2025,03/10/2023,110.0,146.5,144.0,148.5,3,56,0.6526,0.8805,0.0007,-6.1106,52.4502
MSFT250117P00110000,MSFT,248.59,*,MSFT250117P00110000,,put,01/17/2025,03/10/2023,110.0,1.68,1.6,2.0,72,7297,0.3227,-0.0194,0.0004,-1.3933,15.9096
MSFT250117C00115000,MSFT,248.59,*,MSFT250117C00115000,,call,01/17/2025,03/10/2023,115.0,161.0,139.5,144.5,0,58,0.6348,0.8745,0.0008,-6.391,55.1798
MSFT250117P00115000,MSFT,248.59,*,MSFT250117P00115000,,put,01/17/2025,03/10/2023,115.0,2.15,1.95,2.3,18,5081,0.3227,-0.0247,0.0005,-1.7056,19.4754
MSFT250117C00120000,MSFT,248.59,*,MSFT250117C00120000,,call,01/17/2025,03/10/2023,120.0,135.0,135.05,139.95,0,56,0.6133,0.8687,0.0008,-6.5589,57.7174
MSFT250117P00120000,MSFT,248.59,*,MSFT250117P00120000,,put,01/17/2025,03/10/2023,120.0,2.13,1.13,4.0,0,1175,0.3227,-0.0308,0.0006,-2.0502,23.410999999999998
MSFT250117C00125000,MSFT,248.59,*,MSFT250117C00125000,,call,01/17/2025,03/10/2023,125.0,138.55,131.0,135.5,0,9,0.5969,0.8621,0.0009,-6.8208,60.5246
MSFT250117P00125000,MSFT,248.59,*,MSFT250117P00125000,,put,01/17/2025,03/10/2023,125.0,2.32,0.78,3.5,0,887,0.3196,-0.0367,0.0007,-2.3479,27.0654
MSFT250117C00130000,MSFT,248.59,*,MSFT250117C00130000,,call,01/17/2025,03/10/2023,130.0,134.81,127.0,131.45,0,19,0.5838,0.8549,0.0009,-7.1411,63.5146
MSFT250117P00130000,MSFT,248.59,*,MSFT250117P00130000,,put,01/17/2025,03/10/2023,130.0,2.91,2.39,4.55,0,1472,0.3227,-0.0456,0.0009,-2.8253,32.2656
MSFT250117C00135000,MSFT,248.59,*,MSFT250117C00135000,,call,01/17/2025,03/10/2023,135.0,143.78,122.5,127.5,0,5,0.5679,0.8478,0.001,-7.371,66.363
MSFT250117P00135000,MSFT,248.59,*,MSFT250117P00135000,,put,01/17/2025,03/10/2023,135.0,3.31,2.27,3.9,0,677,0.3227,-0.0544,0.001,-3.2488,37.1058
MSFT250117C00140000,MSFT,248.59,*,MSFT250117C00140000,,call,01/17/2025,03/10/2023,140.0,134.9,118.5,123.5,0,35,0.5556,0.8399,0.0011,-7.6706,69.4074
MSFT250117P00140000,MSFT,248.59,*,MSFT250117P00140000,,put,01/17/2025,03/10/2023,140.0,3.62,2.82,5.95,0,1068,0.3359,-0.0694,0.0012,-4.0812,44.833999999999996
MSFT250117C00145000,MSFT,248.59,*,MSFT250117C00145000,,call,01/17/2025,03/10/2023,145.0,94.35,114.5,119.5,0,170,0.5427,0.8318,0.0012,-7.9352,72.4241
MSFT250117P00145000,MSFT,248.59,*,MSFT250117P00145000,,put,01/17/2025,03/10/2023,145.0,4.55,3.8,6.35,0,181,0.3345,-0.0795,0.0013,-4.5079,49.7342
MSFT250117C00150000,MSFT,248.59,*,MSFT250117C00150000,,call,01/17/2025,03/10/2023,150.0,117.0,110.5,115.0,0,1613,0.5271,0.8239,0.0012,-8.1084,75.3118
MSFT250117P00150000,MSFT,248.59,*,MSFT250117P00150000,,put,01/17/2025,03/10/2023,150.0,5.3,4.1,6.0,11,1432,0.3177,-0.0838,0.0014,-4.4571,51.7087
MSFT250117C00155000,MSFT,248.59,*,MSFT250117C00155000,,call,01/17/2025,03/10/2023,155.0,99.52,106.55,111.45,0,189,0.5179,0.8147,0.0013,-8.4306,78.5132
MSFT250117P00155000,MSFT,248.59,*,MSFT250117P00155000,,put,01/17/2025,03/10/2023,155.0,5.85,5.25,7.35,2,1201,0.3237,-0.0986,0.0016,-5.1178,58.3175
MSFT250117C00160000,MSFT,248.59,*,MSFT250117C00160000,,call,01/17/2025,03/10/2023,160.0,115.0,102.5,107.5,0,186,0.5054,0.8056,0.0014,-8.6457,81.5526
MSFT250117P00160000,MSFT,248.59,*,MSFT250117P00160000,,put,01/17/2025,03/10/2023,160.0,6.36,5.65,7.15,2,1219,0.3088,-0.1048,0.0017,-5.107,60.9268
MSFT250117C00165000,MSFT,248.59,*,MSFT250117C00165000,,call,01/17/2025,03/10/2023,165.0,110.45,99.0,103.5,0,284,0.4958,0.7958,0.0015,-8.9194,84.7087
MSFT250117P00165000,MSFT,248.59,*,MSFT250117P00165000,,put,01/17/2025,03/10/2023,165.0,7.7,5.6,8.9,2,707,0.3048,-0.1166,0.0019,-5.4411,65.7513
MSFT250117C00170000,MSFT,248.59,*,MSFT250117C00170000,,call,01/17/2025,03/10/2023,170.0,101.85,95.65,100.0,0,1262,0.4898,0.7852,0.0016,-9.2723,87.9708
MSFT250117P00170000,MSFT,248.59,*,MSFT250117P00170000,,put,01/17/2025,03/10/2023,170.0,6.85,6.35,9.7,0,752,0.2996,-0.1286,0.002,-5.7287,70.4052
MSFT250117C00175000,MSFT,248.59,*,MSFT250117C00175000,,call,01/17/2025,03/10/2023,175.0,95.17,92.35,95.95,2,1000,0.4805,0.7747,0.0017,-9.5161,91.0703
MSFT250117P00175000,MSFT,248.59,*,MSFT250117P00175000,,put,01/17/2025,03/10/2023,175.0,8.25,8.55,10.8,161,894,0.3056,-0.1467,0.0022,-6.3819,76.9683
MSFT250117C00180000,MSFT,248.59,*,MSFT250117C00180000,,call,01/17/2025,03/10/2023,180.0,90.06,88.65,92.5,701,1079,0.4719,0.7637,0.0017,-9.7592,94.1522
MSFT250117P00180000,MSFT,248.59,*,MSFT250117P00180000,,put,01/17/2025,03/10/2023,180.0,8.4,9.45,11.2,0,2024,0.2968,-0.1587,0.0024,-6.5303,81.0315
MSFT250117C00185000,MSFT,248.59,*,MSFT250117C00185000,,call,01/17/2025,03/10/2023,185.0,90.54,84.0,89.0,0,277,0.45799999999999996,0.7529,0.0018,-9.8349,97.0636
MSFT250117P00185000,MSFT,248.59,*,MSFT250117P00185000,,put,01/17/2025,03/10/2023,185.0,9.78,10.4,12.45,0,400,0.2929,-0.1737,0.0026,-6.8284,85.8444
MSFT250117C00190000,MSFT,248.59,*,MSFT250117C00190000,,call,01/17/2025,03/10/2023,190.0,82.6,81.45,85.0,0,437,0.4521,0.7408,0.0019,-10.1118,100.1167
MSFT250117P00190000,MSFT,248.59,*,MSFT250117P00190000,,put,01/17/2025,03/10/2023,190.0,12.23,10.45,13.75,11,1743,0.2833,-0.187,0.0028,-6.9203,89.8578
MSFT250117C00195000,MSFT,248.59,*,MSFT250117C00195000,,call,01/17/2025,03/10/2023,195.0,85.05,77.95,81.1,0,1050,0.4415,0.7288,0.002,-10.2364,103.0164
MSFT250117P00195000,MSFT,248.59,*,MSFT250117P00195000,,put,01/17/2025,03/10/2023,195.0,11.0,11.7,14.3,0,1737,0.276,-0.2023,0.003,-7.0722,94.1871
MSFT250117C00200000,MSFT,248.59,*,MSFT250117C00200000,,call,01/17/2025,03/10/2023,200.0,76.0,74.65,78.5,34,594,0.4379,0.7159,0.0021,-10.5354,105.92399999999999
MSFT250117P00200000,MSFT,248.59,*,MSFT250117P00200000,,put,01/17/2025,03/10/2023,200.0,14.55,13.25,15.9,1,3220,0.2749,-0.2211,0.0031,-7.4114,99.1199
MSFT250117C00205000,MSFT,248.59,*,MSFT250117C00205000,,call,01/17/2025,03/10/2023,205.0,82.0,70.05,74.9,0,64,0.4231,0.703,0.0022,-10.4972,108.6608
MSFT250117P00205000,MSFT,248.59,*,MSFT250117P00205000,,put,01/17/2025,03/10/2023,205.0,15.6,13.55,16.95,15,733,0.264,-0.2369,0.0034,-7.4045,102.9623
MSFT250117C00210000,MSFT,248.59,*,MSFT250117C00210000,,call,01/17/2025,03/10/2023,210.0,76.25,68.0,71.1,0,663,0.4189,0.6894,0.0023,-10.7352,111.3572
MSFT250117P00210000,MSFT,248.59,*,MSFT250117P00210000,,put,01/17/2025,03/10/2023,210.0,17.3,15.45,18.9,38,2634,0.2645,-0.2579,0.0035,-7.75,107.6186
MSFT250117C00215000,MSFT,248.59,*,MSFT250117C00215000,,call,01/17/2025,03/10/2023,215.0,69.0,64.6,68.4,0,479,0.4131,0.6755,0.0024,-10.9049,113.9174
MSFT250117P00215000,MSFT,248.59,*,MSFT250117P00215000,,put,01/17/2025,03/10/2023,215.0,19.0,16.75,20.25,2,2293,0.2585,-0.2775,0.0038,-7.8562,111.5481
MSFT250117C00220000,MSFT,248.59,*,MSFT250117C00220000,,call,01/17/2025,03/10/2023,220.0,64.22,61.7,64.9,3,310,0.4059,0.6612,0.0025,-11.0112,116.3528
MSFT250117P00220000,MSFT,248.59,*,MSFT250117P00220000,,put,01/17/2025,03/10/2023,220.0,20.55,18.0,21.6,5,2428,0.2516,-0.2979,0.004,-7.9064,115.2292
MSFT250117C00225000,MSFT,248.59,*,MSFT250117C00225000,,call,01/17/2025,03/10/2023,225.0,68.45,58.75,62.15,0,382,0.4005,0.6466,0.0026,-11.1447,118.6247
MSFT250117P00225000,MSFT,248.59,*,MSFT250117P00225000,,put,01/17/2025,03/10/2023,225.0,21.32,19.5,23.65,5,1733,0.2481,-0.3201,0.0042,-8.0363,118.7445
MSFT250117C00230000,MSFT,248.59,*,MSFT250117C00230000,,call,01/17/2025,03/10/2023,230.0,60.1,55.55,59.5,0,469,0.3942,0.6316,0.0027,-11.228,120.7487
MSFT250117P00230000,MSFT,248.59,*,MSFT250117P00230000,,put,01/17/2025,03/10/2023,230.0,23.32,21.55,25.25,11,1475,0.2442,-0.34299999999999997,0.0043,-8.1212,121.8739
MSFT250117C00235000,MSFT,248.59,*,MSFT250117C00235000,,call,01/17/2025,03/10/2023,235.0,54.0,52.85,56.5,2,292,0.3882,0.6162,0.0028,-11.2949,122.6976
