AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT250117C00420000,MSFT,272.23,*,MSFT250117C00420000,,call,01/17/2025,03/20/2023,420.0,8.18,6.85,9.25,286,0,0.2707,0.1755,0.0026,-7.5725,95.1326
MSFT250117P00420000,MSFT,272.23,*,MSFT250117P00420000,,put,01/17/2025,03/20/2023,420.0,0.0,145.5,150.5,0,0,0.2481,-0.853,0.0025,-0.6307,84.723
MSFT250620C00115000,MSFT,272.23,*,MSFT250620C00115000,,call,06/20/2025,03/20/2023,115.0,143.35,162.5,167.0,0,31,0.4193,0.9584,0.0005,-4.6939,36.3418
MSFT250620P00115000,MSFT,272.23,*,MSFT250620P00115000,,put,06/20/2025,03/20/2023,115.0,2.8,1.72,3.2,2,1452,0.3485,-0.0246,0.0004,-1.7073,23.5324
MSFT250620C00120000,MSFT,272.23,*,MSFT250620C00120000,,call,06/20/2025,03/20/2023,120.0,150.4,158.5,163.0,0,17,0.4257,0.9505,0.0006,-5.2872,41.8262
MSFT250620P00120000,MSFT,272.23,*,MSFT250620P00120000,,put,06/20/2025,03/20/2023,120.0,2.8,1.0,3.35,0,646,0.3485,-0.0296,0.0005,-1.9921,27.5263
MSFT250620C00125000,MSFT,272.23,*,MSFT250620C00125000,,call,06/20/2025,03/20/2023,125.0,152.0,154.05,158.95,0,35,0.4207,0.9448,0.0006,-5.6262,45.5535
MSFT250620P00125000,MSFT,272.23,*,MSFT250620P00125000,,put,06/20/2025,03/20/2023,125.0,3.45,1.5,4.4,1,119,0.3582,-0.0381,0.0006,-2.5106,33.8266
MSFT250620C00130000,MSFT,272.23,*,MSFT250620C00130000,,call,06/20/2025,03/20/2023,130.0,131.09,150.0,155.0,0,12,0.4219,0.9373,0.0007,-6.117999999999999,50.4043
MSFT250620P00130000,MSFT,272.23,*,MSFT250620P00130000,,put,06/20/2025,03/20/2023,130.0,3.0,2.43,5.5,0,36,0.3709,-0.0484,0.0007,-3.1464,41.0312
MSFT250620C00135000,MSFT,272.23,*,MSFT250620C00135000,,call,06/20/2025,03/20/2023,135.0,128.75,146.0,150.5,0,30,0.4165,0.9309999999999999,0.0008,-6.4465,54.2417
MSFT250620P00135000,MSFT,272.23,*,MSFT250620P00135000,,put,06/20/2025,03/20/2023,135.0,3.6,3.15,5.8,0,43,0.3681,-0.0547,0.0007,-3.4338,45.2417
MSFT250620C00140000,MSFT,272.23,*,MSFT250620C00140000,,call,06/20/2025,03/20/2023,140.0,124.51,142.0,146.5,0,3,0.4146,0.9235,0.0008,-6.862,58.722
MSFT250620P00140000,MSFT,272.23,*,MSFT250620P00140000,,put,06/20/2025,03/20/2023,140.0,4.0,4.1,6.4,0,91,0.3693,-0.0627,0.0008,-3.8283,50.4073
MSFT250620C00145000,MSFT,272.23,*,MSFT250620C00145000,,call,06/20/2025,03/20/2023,145.0,123.25,137.5,142.5,0,136,0.4072,0.9172,0.0009,-7.1285,62.3557
MSFT250620P00145000,MSFT,272.23,*,MSFT250620P00145000,,put,06/20/2025,03/20/2023,145.0,4.5,4.3,6.45,0,161,0.3563,-0.0665,0.0009,-3.8503,52.7215
MSFT250620C00150000,MSFT,272.23,*,MSFT250620C00150000,,call,06/20/2025,03/20/2023,150.0,139.0,133.5,138.5,0,769,0.4038,0.9094,0.001,-7.4953,66.6931
MSFT250620P00150000,MSFT,272.23,*,MSFT250620P00150000,,put,06/20/2025,03/20/2023,150.0,6.5,4.8,7.7,0,179,0.3564,-0.0751,0.001,-4.2171,57.8947
MSFT250620C00155000,MSFT,272.23,*,MSFT250620C00155000,,call,06/20/2025,03/20/2023,155.0,119.3,130.0,134.5,0,132,0.4035,0.9003,0.0011,-7.9421,71.5447
MSFT250620P00155000,MSFT,272.23,*,MSFT250620P00155000,,put,06/20/2025,03/20/2023,155.0,5.79,5.35,8.4,0,351,0.3516,-0.0824,0.0011,-4.4491,62.1134
MSFT250620C00160000,MSFT,272.23,*,MSFT250620C00160000,,call,06/20/2025,03/20/2023,160.0,113.77,126.0,130.5,0,17,0.3985,0.8923,0.0011,-8.2526,75.6772
MSFT250620P00160000,MSFT,272.23,*,MSFT250620P00160000,,put,06/20/2025,03/20/2023,160.0,6.4,6.4,8.2,0,405,0.3439,-0.08900000000000001,0.0011,-4.5931,65.7951
MSFT250620C00165000,MSFT,272.23,*,MSFT250620C00165000,,call,06/20/2025,03/20/2023,165.0,100.95,122.1,126.4,0,29,0.3931,0.8841,0.0012,-8.5428,79.7722
MSFT250620P00165000,MSFT,272.23,*,MSFT250620P00165000,,put,06/20/2025,03/20/2023,165.0,6.8,6.95,9.6,0,169,0.34299999999999997,-0.0986,0.0012,-4.9263,70.9845
MSFT250620C00170000,MSFT,272.23,*,MSFT250620C00170000,,call,06/20/2025,03/20/2023,170.0,125.7,118.0,123.0,0,212,0.3895,0.8749,0.0013,-8.8743,84.1389
MSFT250620P00170000,MSFT,272.23,*,MSFT250620P00170000,,put,06/20/2025,03/20/2023,170.0,8.3,7.75,10.65,0,148,0.3406,-0.1081,0.0013,-5.2116,75.8914
MSFT250620C00175000,MSFT,272.23,*,MSFT250620C00175000,,call,06/20/2025,03/20/2023,175.0,125.64,114.7,119.0,0,24,0.3872,0.8651,0.0014,-9.2333,88.666
MSFT250620P00175000,MSFT,272.23,*,MSFT250620P00175000,,put,06/20/2025,03/20/2023,175.0,9.5,8.4,11.4,0,87,0.3347,-0.1167,0.0014,-5.3864,80.1372
MSFT250620C00180000,MSFT,272.23,*,MSFT250620C00180000,,call,06/20/2025,03/20/2023,180.0,114.0,110.75,115.45,2,1253,0.3829,0.8555,0.0015,-9.524,92.9002
MSFT250620P00180000,MSFT,272.23,*,MSFT250620P00180000,,put,06/20/2025,03/20/2023,180.0,9.3,9.2,11.0,0,136,0.3227,-0.1231,0.0015,-5.3675,83.2281
MSFT250620C00185000,MSFT,272.23,*,MSFT250620C00185000,,call,06/20/2025,03/20/2023,185.0,97.1,107.45,111.4,0,5,0.3791,0.8455,0.0015,-9.8174,97.1697
MSFT250620P00185000,MSFT,272.23,*,MSFT250620P00185000,,put,06/20/2025,03/20/2023,185.0,11.25,9.0,13.5,1,60,0.321,-0.1343,0.0016,-5.6486,88.4068
MSFT250620C00190000,MSFT,272.23,*,MSFT250620C00190000,,call,06/20/2025,03/20/2023,190.0,94.6,103.95,108.0,0,9,0.3769,0.8347,0.0016,-10.1448,101.5702
MSFT250620P00190000,MSFT,272.23,*,MSFT250620P00190000,,put,06/20/2025,03/20/2023,190.0,13.0,11.05,14.25,0,54,0.322,-0.1471,0.0017,-6.0026,94.0193
MSFT250620C00195000,MSFT,272.23,*,MSFT250620C00195000,,call,06/20/2025,03/20/2023,195.0,89.8,100.2,104.5,0,354,0.3724,0.8241,0.0017,-10.3921,105.6643
MSFT250620P00195000,MSFT,272.23,*,MSFT250620P00195000,,put,06/20/2025,03/20/2023,195.0,12.0,11.65,15.4,0,44,0.3164,-0.1576,0.0019,-6.1444,98.4258
MSFT250620C00200000,MSFT,272.23,*,MSFT250620C00200000,,call,06/20/2025,03/20/2023,200.0,99.5,96.65,100.0,1,142,0.3644,0.8141,0.0018,-10.5227,109.3897
MSFT250620P00200000,MSFT,272.23,*,MSFT250620P00200000,,put,06/20/2025,03/20/2023,200.0,13.1,12.5,16.65,0,282,0.3121,-0.1691,0.002,-6.3132,103.0411
MSFT250620C00205000,MSFT,272.23,*,MSFT250620C00205000,,call,06/20/2025,03/20/2023,205.0,87.04,93.1,96.55,0,48,0.36,0.8028,0.0019,-10.7438,113.4157
MSFT250620P00205000,MSFT,272.23,*,MSFT250620P00205000,,put,06/20/2025,03/20/2023,205.0,18.14,14.05,18.0,0,32,0.3111,-0.1823,0.0021,-6.5701,108.0886
MSFT250620C00210000,MSFT,272.23,*,MSFT250620C00210000,,call,06/20/2025,03/20/2023,210.0,92.3,89.9,93.95,1,46,0.3605,0.7901,0.002,-11.0937,117.7248
MSFT250620P00210000,MSFT,272.23,*,MSFT250620P00210000,,put,06/20/2025,03/20/2023,210.0,17.05,14.5,19.0,0,31,0.303,-0.1934,0.0022,-6.5941,112.0943
MSFT250620C00215000,MSFT,272.23,*,MSFT250620C00215000,,call,06/20/2025,03/20/2023,215.0,84.0,86.35,91.0,0,15,0.3575,0.7779,0.002,-11.325,121.6381
MSFT250620P00215000,MSFT,272.23,*,MSFT250620P00215000,,put,06/20/2025,03/20/2023,215.0,18.2,15.5,20.5,2,10,0.2991,-0.2066,0.0023,-6.732,116.6209
MSFT250620C00220000,MSFT,272.23,*,MSFT250620C00220000,,call,06/20/2025,03/20/2023,220.0,86.45,83.3,87.45,2,135,0.3538,0.7656,0.0021,-11.5193,125.3977
MSFT250620P00220000,MSFT,272.23,*,MSFT250620P00220000,,put,06/20/2025,03/20/2023,220.0,19.6,17.0,21.95,1,46,0.2967,-0.2207,0.0024,-6.8996,121.2115
MSFT250620C00225000,MSFT,272.23,*,MSFT250620C00225000,,call,06/20/2025,03/20/2023,225.0,84.0,79.95,84.45,0,88,0.3505,0.7528,0.0022,-11.7083,129.0579
MSFT250620P00225000,MSFT,272.23,*,MSFT250620P00225000,,put,06/20/2025,03/20/2023,225.0,21.93,18.6,23.5,0,188,0.2945,-0.2353,0.0026,-7.0559,125.6658
MSFT250620C00230000,MSFT,272.23,*,MSFT250620C00230000,,call,06/20/2025,03/20/2023,230.0,86.8,77.0,81.0,0,229,0.3466,0.7399,0.0023,-11.8622,132.5667
MSFT250620P00230000,MSFT,272.23,*,MSFT250620P00230000,,put,06/20/2025,03/20/2023,230.0,22.25,20.0,25.0,21,37,0.2908,-0.25,0.0027,-7.1479,129.8355
MSFT250620C00235000,MSFT,272.23,*,MSFT250620C00235000,,call,06/20/2025,03/20/2023,235.0,76.95,73.95,78.0,0,158,0.3437,0.7265,0.0024,-12.0276,135.9638
MSFT250620P00235000,MSFT,272.23,*,MSFT250620P00235000,,put,06/20/2025,03/20/2023,235.0,21.95,21.5,26.5,0,42,0.287,-0.265,0.0028,-7.2177,133.8478
MSFT250620C00240000,MSFT,272.23,*,MSFT250620C00240000,,call,06/20/2025,03/20/2023,240.0,72.5,70.75,75.0,3,315,0.3397,0.713,0.0025,-12.142000000000001,139.1869
MSFT250620P00240000,MSFT,272.23,*,MSFT250620P00240000,,put,06/20/2025,03/20/2023,240.0,25.5,23.7,28.0,17,110,0.2852,-0.281,0.0029,-7.3289,137.7787
MSFT250620C00245000,MSFT,272.23,*,MSFT250620C00245000,,call,06/20/2025,03/20/2023,245.0,68.4,67.5,72.0,14,520,0.3353,0.6991,0.0025,-12.2255,142.2562
MSFT250620P00245000,MSFT,272.23,*,MSFT250620P00245000,,put,06/20/2025,03/20/2023,245.0,27.29,25.4,29.5,0,142,0.2812,-0.2969,0.003,-7.3519,141.4032
MSFT250620C00250000,MSFT,272.23,*,MSFT250620C00250000,,call,06/20/2025,03/20/2023,250.0,67.5,64.6,68.0,52,496,0.3282,0.6849,0.0026,-12.2082,145.1755
MSFT250620P00250000,MSFT,272.23,*,MSFT250620P00250000,,put,06/20/2025,03/20/2023,250.0,28.85,27.25,31.5,2,527,0.2789,-0.3135,0.0031,-7.4059,144.8555
MSFT250620C00255000,MSFT,272.23,*,MSFT250620C00255000,,call,06/20/2025,03/20/2023,255.0,65.4,62.05,66.45,7,188,0.3303,0.6706,0.0027,-12.4484,147.8709
MSFT250620P00255000,MSFT,272.23,*,MSFT250620P00255000,,put,06/20/2025,03/20/2023,255.0,28.01,29.5,31.0,0,117,0.26899999999999996,-0.3301,0.0033,-7.2016,147.9927
MSFT250620C00260000,MSFT,272.23,*,MSFT250620C00260000,,call,06/20/2025,03/20/2023,260.0,60.5,59.5,63.95,4,317,0.3292,0.6562,0.0027,-12.5737,150.35399999999998
MSFT250620P00260000,MSFT,272.23,*,MSFT250620P00260000,,put,06/20/2025,03/20/2023,260.0,31.25,30.5,35.5,5,127,0.2713,-0.3476,0.0033,-7.3542,150.9739
MSFT250620C00265000,MSFT,272.23,*,MSFT250620C00265000,,call,06/20/2025,03/20/2023,265.0,57.35,56.5,61.0,6,183,0.3235,0.6411,0.0028,-12.5387,152.7124
MSFT250620P00265000,MSFT,272.23,*,MSFT250620P00265000,,put,06/20/2025,03/20/2023,265.0,35.01,32.5,37.5,15,119,0.2681,-0.3653,0.0034,-7.3125,153.6355
MSFT250620C00270000,MSFT,272.23,*,MSFT250620C00270000,,call,06/20/2025,03/20/2023,270.0,58.0,54.2,58.5,8,165,0.3214,0.6262,0.0029,-12.5942,154.7892
MSFT250620P00270000,MSFT,272.23,*,MSFT250620P00270000,,put,06/20/2025,03/20/2023,270.0,43.38,35.05,39.45,0,29,0.2659,-0.3833,0.0035,-7.2792,155.983
MSFT250620C00275000,MSFT,272.23,*,MSFT250620C00275000,,call,06/20/2025,03/20/2023,275.0,53.55,51.9,55.95,2,93,0.3195,0.6112,0.0029,-12.6367,156.634
MSFT250620P00275000,MSFT,272.23,*,MSFT250620P00275000,,put,06/20/2025,03/20/2023,275.0,36.75,37.0,42.0,0,31,0.2633,-0.4015,0.0036,-7.2099,158.0171
MSFT250620C00280000,MSFT,272.23,*,MSFT250620C00280000,,call,06/20/2025,03/20/2023,280.0,52.24,49.05,53.45,2,145,0.3153,0.5956,0.003,-12.5865,158.3128
MSFT250620P00280000,MSFT,272.23,*,MSFT250620P00280000,,put,06/20/2025,03/20/2023,280.0,38.5,39.5,44.0,0,32,0.2602,-0.4201,0.0037,-7.1007,159.7319
MSFT250620C00285000,MSFT,272.23,*,MSFT250620C00285000,,call,06/20/2025,03/20/2023,285.0,51.13,47.05,51.0,11,52,0.3136,0.5805,0.003,-12.5966,159.6871
MSFT250620P00285000,MSFT,272.23,*,MSFT250620P00285000,,put,06/20/2025,03/20/2023,285.0,51.32,42.0,46.5,0,8,0.2581,-0.4386,0.0037,-7.001,161.0804
MSFT250620C00290000,MSFT,272.23,*,MSFT250620C00290000,,call,06/20/2025,03/20/2023,290.0,48.0,44.05,49.0,1,114,0.3094,0.5644,0.0031,-12.5054,160.8879
MSFT250620P00290000,MSFT,272.23,*,MSFT250620P00290000,,put,06/20/2025,03/20/2023,290.0,54.15,44.5,49.0,0,235,0.2555,-0.4575,0.0038,-6.8614,162.0871
MSFT250620C00295000,MSFT,272.23,*,MSFT250620C00295000,,call,06/20/2025,03/20/2023,295.0,47.34,42.65,46.5,0,31,0.3089,0.5496,0.0031,-12.5179,161.7517
MSFT250620P00295000,MSFT,272.23,*,MSFT250620P00295000,,put,06/20/2025,03/20/2023,295.0,53.4,47.0,51.5,0,4,0.2525,-0.4767,0.0039,-6.6845,162.7358
MSFT250620C00300000,MSFT,272.23,*,MSFT250620C00300000,,call,06/20/2025,03/20/2023,300.0,42.5,40.5,44.5,2,657,0.3073,0.5345,0.0032,-12.4762,162.4053
MSFT250620P00300000,MSFT,272.23,*,MSFT250620P00300000,,put,06/20/2025,03/20/2023,300.0,56.9,49.5,54.5,0,13,0.2505,-0.4956,0.0039,-6.52,163.0034
MSFT250620C00305000,MSFT,272.23,*,MSFT250620C00305000,,call,06/20/2025,03/20/2023,305.0,40.04,38.55,42.5,1,282,0.306,0.5195,0.0032,-12.4279,162.8188
MSFT250620P00305000,MSFT,272.23,*,MSFT250620P00305000,,put,06/20/2025,03/20/2023,305.0,51.71,52.5,57.0,0,9,0.248,-0.5147,0.0039,-6.3157,162.9025
MSFT250620C00310000,MSFT,272.23,*,MSFT250620C00310000,,call,06/20/2025,03/20/2023,310.0,37.45,36.0,40.5,107,97,0.3018,0.5029,0.0032,-12.2589,163.0091
MSFT250620P00310000,MSFT,272.23,*,MSFT250620P00310000,,put,06/20/2025,03/20/2023,310.0,66.9,55.5,60.0,0,85,0.2466,-0.5331,0.0039,-6.1313,162.4508
MSFT250620C00315000,MSFT,272.23,*,MSFT250620C00315000,,call,06/20/2025,03/20/2023,315.0,39.35,34.0,38.5,0,40,0.2986,0.4868,0.0033,-12.106,162.9241
MSFT250620P00315000,MSFT,272.23,*,MSFT250620P00315000,,put,06/20/2025,03/20/2023,315.0,67.7,58.5,63.0,0,0,0.2447,-0.5518,0.004,-5.9087,161.637
MSFT250620C00320000,MSFT,272.23,*,MSFT250620C00320000,,call,06/20/2025,03/20/2023,320.0,33.59,32.0,37.0,2,301,0.2971,0.4718,0.0033,-11.9988,162.6047
MSFT250620P00320000,MSFT,272.23,*,MSFT250620P00320000,,put,06/20/2025,03/20/2023,320.0,70.65,61.7,66.0,0,2,0.2429,-0.5703,0.004,-5.671,160.4769
MSFT250620C00325000,MSFT,272.23,*,MSFT250620C00325000,,call,06/20/2025,03/20/2023,325.0,36.0,31.5,35.0,0,90,0.2982,0.4587,0.0033,-11.9767,162.1412
MSFT250620P00325000,MSFT,272.23,*,MSFT250620P00325000,,put,06/20/2025,03/20/2023,325.0,88.0,64.6,69.45,0,8,0.2411,-0.5886,0.0039,-5.4156,158.9754
MSFT250620C00330000,MSFT,272.23,*,MSFT250620C00330000,,call,06/20/2025,03/20/2023,330.0,32.07,29.6,31.0,2,143,0.2885,0.4376,0.0033,-11.5171,161.0133
MSFT250620P00330000,MSFT,272.23,*,MSFT250620P00330000,,put,06/20/2025,03/20/2023,330.0,85.0,68.2,72.5,0,6,0.2397,-0.6064,0.0039,-5.1603,157.1858
MSFT250620C00335000,MSFT,272.23,*,MSFT250620C00335000,,call,06/20/2025,03/20/2023,335.0,30.63,27.15,31.45,2,34,0.2905,0.4256,0.0033,-11.5037,160.1716
MSFT250620P00335000,MSFT,272.23,*,MSFT250620P00335000,,put,06/20/2025,03/20/2023,335.0,102.0,71.5,76.0,0,10,0.2384,-0.6237,0.0039,-4.8946,155.1095
MSFT250620C00340000,MSFT,272.23,*,MSFT250620C00340000,,call,06/20/2025,03/20/2023,340.0,30.04,26.5,30.0,0,100,0.2918,0.4135,0.0033,-11.4542,159.165
MSFT250620P00340000,MSFT,272.23,*,MSFT250620P00340000,,put,06/20/2025,03/20/2023,340.0,92.72,75.2,79.5,0,11,0.23800000000000002,-0.6398,0.0038,-4.6557,152.9012
MSFT250620C00345000,MSFT,272.23,*,MSFT250620C00345000,,call,06/20/2025,03/20/2023,345.0,25.99,24.5,28.5,2,7,0.2884,0.3974,0.0033,-11.1979,157.5946
MSFT250620P00345000,MSFT,272.23,*,MSFT250620P00345000,,put,06/20/2025,03/20/2023,345.0,95.09,78.55,82.95,0,5,0.2358,-0.6576,0.0038,-4.324,150.1298
MSFT250620C00350000,MSFT,272.23,*,MSFT250620C00350000,,call,06/20/2025,03/20/2023,350.0,27.2,22.55,27.0,0,397,0.2848,0.3812,0.0033,-10.9172,155.7274
MSFT250620P00350000,MSFT,272.23,*,MSFT250620P00350000,,put,06/20/2025,03/20/2023,350.0,81.1,82.5,87.0,0,4,0.2371,-0.6708,0.0037,-4.1437,147.8398
MSFT250620C00355000,MSFT,272.23,*,MSFT250620C00355000,,call,06/20/2025,03/20/2023,355.0,24.63,21.5,26.0,0,141,0.2853,0.3691,0.0032,-10.8043,154.1567
MSFT250620P00355000,MSFT,272.23,*,MSFT250620P00355000,,put,06/20/2025,03/20/2023,355.0,107.05,86.0,91.0,0,0,0.2364,-0.6859,0.0037,-3.863,144.9687
MSFT250620C00360000,MSFT,272.23,*,MSFT250620C00360000,,call,06/20/2025,03/20/2023,360.0,17.0,21.1,24.5,0,323,0.28600000000000003,0.3576,0.0032,-10.694,152.5103
MSFT250620P00360000,MSFT,272.23,*,MSFT250620P00360000,,put,06/20/2025,03/20/2023,360.0,107.83,90.4,94.45,0,0,0.2366,-0.6995,0.0036,-3.6188,142.172
MSFT250620C00365000,MSFT,272.23,*,MSFT250620C00365000,,call,06/20/2025,03/20/2023,365.0,23.0,19.85,23.5,0,509,0.2853,0.3449,0.0032,-10.5134,150.533
MSFT250620P00365000,MSFT,272.23,*,MSFT250620P00365000,,put,06/20/2025,03/20/2023,365.0,116.06,94.05,99.0,0,2,0.2375,-0.7117,0.0035,-3.4046,139.4792
MSFT250620C00370000,MSFT,272.23,*,MSFT250620C00370000,,call,06/20/2025,03/20/2023,370.0,16.0,18.75,22.0,0,370,0.2831,0.3309,0.0031,-10.2546,148.1319
MSFT250620P00370000,MSFT,272.23,*,MSFT250620P00370000,,put,06/20/2025,03/20/2023,370.0,102.82,98.5,103.0,0,0,0.2392,-0.7223,0.0034,-3.2282,136.9886
MSFT250620C00380000,MSFT,272.23,*,MSFT250620C00380000,,call,06/20/2025,03/20/2023,380.0,18.92,15.95,20.0,1,328,0.2788,0.3034,0.0031,-9.7148,142.8017
MSFT250620P00380000,MSFT,272.23,*,MSFT250620P00380000,,put,06/20/2025,03/20/2023,380.0,0.0,107.0,111.5,0,0,0.242,-0.7429,0.0033,-2.8421,131.7804
MSFT250620C00390000,MSFT,272.23,*,MSFT250620C00390000,,call,06/20/2025,03/20/2023,390.0,19.0,14.4,18.0,0,7,0.2778,0.2809,0.003,-9.3129,137.7612
MSFT250620P00390000,MSFT,272.23,*,MSFT250620P00390000,,put,06/20/2025,03/20/2023,390.0,0.0,116.0,121.0,0,0,0.2495,-0.7552,0.0031,-2.7033,128.4025
MSFT250620C00400000,MSFT,272.23,*,MSFT250620C00400000,,call,06/20/2025,03/20/2023,400.0,15.7,12.8,16.5,0,89,0.2773,0.2602,0.0029,-8.9233,132.5854
MSFT250620P00400000,MSFT,272.23,*,MSFT250620P00400000,,put,06/20/2025,03/20/2023,400.0,132.34,126.05,130.5,0,0,0.2608,-0.7608,0.0029,-2.7774,126.7819
MSFT250620C00410000,MSFT,272.23,*,MSFT250620C00410000,,call,06/20/2025,03/20/2023,410.0,12.5,11.0,15.0,2,428,0.2749,0.2383,0.0028,-8.4242,126.525
MSFT250620P00410000,MSFT,272.23,*,MSFT250620P00410000,,put,06/20/2025,03/20/2023,410.0,157.74,135.5,140.5,0,0,0.271,-0.7667,0.0028,-2.8074,125.0632
MSFT250620C00420000,MSFT,272.23,*,MSFT250620C00420000,,call,06/20/2025,03/20/2023,420.0,10.75,9.0,13.5,10,0,0.2702,0.2145,0.0026,-7.7917,119.241
MSFT250620P00420000,MSFT,272.23,*,MSFT250620P00420000,,put,06/20/2025,03/20/2023,420.0,0.0,145.5,150.5,0,0,0.2832,-0.769,0.0026,-2.9591,124.387
MSFT251219C00125000,MSFT,272.23,*,MSFT251219C00125000,,call,12/19/2025,03/20/2023,125.0,164.0,158.0,160.5,1,3,0.4235,0.9348,0.0007,-5.7125,57.3986
MSFT251219P00125000,MSFT,272.23,*,MSFT251219P00125000,,put,12/19/2025,03/20/2023,125.0,4.65,2.0,4.65,2,166,0.3377,-0.0413,0.0006,-2.2523,39.8995
MSFT251219C00130000,MSFT,272.23,*,MSFT251219C00130000,,call,12/19/2025,03/20/2023,130.0,135.94,152.0,156.5,0,1,0.4014,0.9331,0.0007,-5.6298,58.5597
MSFT251219P00130000,MSFT,272.23,*,MSFT251219P00130000,,put,12/19/2025,03/20/2023,130.0,4.3,2.54,6.5,1,212,0.3488,-0.0514,0.0007,-2.7686,47.61
MSFT251219C00135000,MSFT,272.23,*,MSFT251219C00135000,,call,12/19/2025,03/20/2023,135.0,130.0,148.0,152.5,0,14,0.3987,0.9262,0.0008,-5.9633,63.1677
MSFT251219P00135000,MSFT,272.23,*,MSFT251219P00135000,,put,12/19/2025,03/20/2023,135.0,4.32,3.65,5.85,0,1509,0.3418,-0.0563,0.0007,-2.9062,51.1754
MSFT251219C00140000,MSFT,272.23,*,MSFT251219C00140000,,call,12/19/2025,03/20/2023,140.0,127.25,145.5,148.5,0,19,0.40700000000000003,0.9159,0.0008,-6.5476,69.7112
MSFT251219P00140000,MSFT,272.23,*,MSFT251219P00140000,,put,12/19/2025,03/20/2023,140.0,5.5,3.95,7.75,2,7,0.3462,-0.0655,0.0008,-3.3025,57.5877
MSFT251219C00145000,MSFT,272.23,*,MSFT251219C00145000,,call,12/19/2025,03/20/2023,145.0,0.0,140.0,145.0,0,0,0.3943,0.9111,0.0009,-6.6439,72.6867
MSFT251219P00145000,MSFT,272.23,*,MSFT251219P00145000,,put,12/19/2025,03/20/2023,145.0,6.15,5.05,8.45,0,1,0.3472,-0.07400000000000001,0.0009,-3.627,63.2677
MSFT251219C00150000,MSFT,272.23,*,MSFT251219C00150000,,call,12/19/2025,03/20/2023,150.0,145.92,136.0,140.95,0,17,0.3886,0.904,0.001,-6.8941,76.8862
MSFT251219P00150000,MSFT,272.23,*,MSFT251219P00150000,,put,12/19/2025,03/20/2023,150.0,7.0,6.5,9.2,4,20,0.3498,-0.0835,0.001,-3.9925,69.3477
MSFT251219C00155000,MSFT,272.23,*,MSFT251219C00155000,,call,12/19/2025,03/20/2023,155.0,0.0,132.5,137.0,0,0,0.3868,0.8956,0.001,-7.2309,81.7646
MSFT251219P00155000,MSFT,272.23,*,MSFT251219P00155000,,put,12/19/2025,03/20/2023,155.0,8.53,6.15,9.95,0,12,0.3376,-0.0881,0.001,-3.9930000000000003,72.1742
MSFT251219C00160000,MSFT,272.23,*,MSFT251219C00160000,,call,12/19/2025,03/20/2023,160.0,136.0,128.5,133.5,0,8,0.3836,0.8873,0.0011,-7.5273,86.4079
MSFT251219P00160000,MSFT,272.23,*,MSFT251219P00160000,,put,12/19/2025,03/20/2023,160.0,8.77,7.15,10.85,5,30,0.3362,-0.09699999999999999,0.0011,-4.2536,77.492
MSFT251219C00165000,MSFT,272.23,*,MSFT251219C00165000,,call,12/19/2025,03/20/2023,165.0,114.5,125.0,129.5,0,0,0.3803,0.8787,0.0012,-7.8135,91.0278
MSFT251219P00165000,MSFT,272.23,*,MSFT251219P00165000,,put,12/19/2025,03/20/2023,165.0,10.5,7.0,11.75,0,65,0.3264,-0.10300000000000001,0.0012,-4.2954,80.9785
MSFT251219C00170000,MSFT,272.23,*,MSFT251219C00170000,,call,12/19/2025,03/20/2023,170.0,133.0,121.5,125.95,0,8,0.3788,0.8693,0.0012,-8.1359,95.8855
MSFT251219P00170000,MSFT,272.23,*,MSFT251219P00170000,,put,12/19/2025,03/20/2023,170.0,10.9,8.0,11.5,3,72,0.3177,-0.1097,0.0013,-4.3552,84.7626
MSFT251219C00175000,MSFT,272.23,*,MSFT251219C00175000,,call,12/19/2025,03/20/2023,175.0,119.09,117.5,122.5,4,4,0.374,0.8605,0.0013,-8.3674,100.2462
MSFT251219P00175000,MSFT,272.23,*,MSFT251219P00175000,,put,12/19/2025,03/20/2023,175.0,10.3,9.05,11.2,1,250,0.3088,-0.1167,0.0014,-4.3996,88.5548
MSFT251219C00180000,MSFT,272.23,*,MSFT251219C00180000,,call,12/19/2025,03/20/2023,180.0,117.25,114.05,118.95,20,24,0.3715,0.8509,0.0014,-8.6464,104.8819
MSFT251219P00180000,MSFT,272.23,*,MSFT251219P00180000,,put,12/19/2025,03/20/2023,180.0,13.0,10.0,14.5,100,349,0.3177,-0.1315,0.0015,-4.9051,96.2701
MSFT251219C00185000,MSFT,272.23,*,MSFT251219C00185000,,call,12/19/2025,03/20/2023,185.0,99.36,110.5,115.5,0,9,0.3684,0.8411,0.0015,-8.9002,109.3865
MSFT251219P00185000,MSFT,272.23,*,MSFT251219P00185000,,put,12/19/2025,03/20/2023,185.0,12.9,11.0,15.5,50,41,0.3141,-0.1415,0.0016,-5.0741,101.2245
MSFT251219C00190000,MSFT,272.23,*,MSFT251219C00190000,,call,12/19/2025,03/20/2023,190.0,92.85,107.05,111.95,0,1,0.3654,0.831,0.0015,-9.1458,113.8412
MSFT251219P00190000,MSFT,272.23,*,MSFT251219P00190000,,put,12/19/2025,03/20/2023,190.0,15.58,12.0,17.0,0,38,0.3122,-0.1525,0.0017,-5.2788,106.469
