UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,Blank,Type,Expiration, DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,Alias
AAPL,188.01,*,AAPL241220P00180000,,put,12/20/2024,11/15/2023 16:00,180,11.29,10.2,12.45,23,1447,0.2294,-0.3284,0.0078,-5.1496,69.6575,AAPL241220P00180000
AAPL,188.01,*,AAPL241220C00185000,,call,12/20/2024,11/15/2023 16:00,185,25.4,24.6,26,143,2672,0.2882,0.5937,0.0065,-10.8208,72.6525,AAPL241220C00185000
AAPL,188.01,*,AAPL241220P00185000,,put,12/20/2024,11/15/2023 16:00,185,12.72,11.95,14.2,21,2351,0.2241,-0.3691,0.0083,-4.988,72.504,AAPL241220P00185000
AAPL,188.01,*,AAPL241220C00190000,,call,12/20/2024,11/15/2023 16:00,190,22.97,21.55,23.3,1,3993,0.2794,0.5596,0.0069,-10.7487,74.3078,AAPL241220C00190000
AAPL,188.01,*,AAPL241220P00190000,,put,12/20/2024,11/15/2023 16:00,190,14.75,13.8,15.65,12,2382,0.2149,-0.4123,0.0089,-4.5951,74.5559,AAPL241220P00190000
AAPL,188.01,*,AAPL241220C00195000,,call,12/20/2024,11/15/2023 16:00,195,20.05,18.6,20.7,16,2139,0.2703,0.5236,0.0072,-10.5677,75.3978,AAPL241220C00195000
AAPL,188.01,*,AAPL241220P00195000,,put,12/20/2024,11/15/2023 16:00,195,16.7,16,18.5,5,830,0.2147,-0.4564,0.0091,-4.3521,75.6498,AAPL241220P00195000
AAPL,188.01,*,AAPL241220C00200000,,call,12/20/2024,11/15/2023 16:00,200,17.1,16,17.35,30,2798,0.2569,0.484,0.0076,-10.1436,75.8258,AAPL241220C00200000
AAPL,188.01,*,AAPL241220P00200000,,put,12/20/2024,11/15/2023 16:00,200,19.65,18.6,20.8,21,2213,0.2108,-0.5016,0.0093,-3.8814,75.7343,AAPL241220P00200000
AAPL,188.01,*,AAPL241220C00205000,,call,12/20/2024,11/15/2023 16:00,205,14.9,13.65,15.7,75,1683,0.2542,0.4473,0.0077,-9.9575,75.5057,AAPL241220C00205000
AAPL,188.01,*,AAPL241220P00205000,,put,12/20/2024,11/15/2023 16:00,205,22.34,21.8,23.25,6,1359,0.2091,-0.5456,0.0092,-3.375,74.8106,AAPL241220P00205000
AAPL,188.01,*,AAPL241220C00210000,,call,12/20/2024,11/15/2023 16:00,210,13.3,12.55,13.4,2,2486,0.2535,0.4123,0.0076,-9.7583,74.5562,AAPL241220C00210000
AAPL,188.01,*,AAPL241220P00210000,,put,12/20/2024,11/15/2023 16:00,210,28.6,24.75,27.05,0,1663,0.2122,-0.5843,0.0089,-2.9556,73.1704,AAPL241220P00210000
AAPL,188.01,*,AAPL241220C00215000,,call,12/20/2024,11/15/2023 16:00,215,11.05,10.65,11.5,7,2915,0.247,0.3738,0.0076,-9.271,72.7773,AAPL241220C00215000
AAPL,188.01,*,AAPL241220P00215000,,put,12/20/2024,11/15/2023 16:00,215,30.22,28.6,29.75,0,559,0.2116,-0.6236,0.0086,-2.3321,70.6883,AAPL241220P00215000
AAPL,188.01,*,AAPL241220C00220000,,call,12/20/2024,11/15/2023 16:00,220,9.15,8.95,10.1,609,3040,0.2436,0.3383,0.0075,-8.823,70.4315,AAPL241220C00220000
AAPL,188.01,*,AAPL241220P00220000,,put,12/20/2024,11/15/2023 16:00,220,44.27,32.15,33.7,0,22,0.2155,-0.6557,0.0081,-1.8395,68.0358,AAPL241220P00220000
AAPL,188.01,*,AAPL241220C00225000,,call,12/20/2024,11/15/2023 16:00,225,7.63,7.5,8.65,18,1746,0.2388,0.3023,0.0073,-8.2537,67.3519,AAPL241220C00225000
AAPL,188.01,*,AAPL241220P00225000,,put,12/20/2024,11/15/2023 16:00,225,55.75,35.2,39,0,19,0.2233,-0.6801,0.0076,-1.4923,65.6292,AAPL241220P00225000
AAPL,188.01,*,AAPL241220C00230000,,call,12/20/2024,11/15/2023 16:00,230,6.4,6.2,7.35,24,3870,0.2344,0.2679,0.007,-7.6459,63.7066,AAPL241220C00230000
AAPL,188.01,*,AAPL241220P00230000,,put,12/20/2024,11/15/2023 16:00,230,53.05,41,42.5,0,2,0.2385,-0.6927,0.0069,-1.4743,64.2438,AAPL241220P00230000
AAPL,188.01,*,AAPL241220C00235000,,call,12/20/2024,11/15/2023 16:00,235,5.05,5.1,5.35,0,1288,0.2239,0.2273,0.0067,-6.708,58.4779,AAPL241220C00235000
AAPL,188.01,*,AAPL241220P00235000,,put,12/20/2024,11/15/2023 16:00,235,40.4,45.1,48.1,0,0,0.2551,-0.7012,0.0064,-1.535,63.2598,AAPL241220P00235000
AAPL,188.01,*,AAPL241220C00240000,,call,12/20/2024,11/15/2023 16:00,240,4.27,4.2,4.35,11,915,0.22,0.1965,0.0063,-6.0453,53.7713,AAPL241220C00240000
AAPL,188.01,*,AAPL241220P00240000,,put,12/20/2024,11/15/2023 16:00,240,51.9,50.05,52.7,17,5,0.2704,-0.7091,0.0059,-1.553,62.3066,AAPL241220P00240000
AAPL,188.01,*,AAPL241220C00245000,,call,12/20/2024,11/15/2023 16:00,245,3.5,3.4,3.55,12,704,0.217,0.169,0.0058,-5.4187,49.0009,AAPL241220C00245000
AAPL,188.01,*,AAPL241220P00245000,,put,12/20/2024,11/15/2023 16:00,245,55.94,55.25,57.95,0,0,0.2704,-0.7316,0.0057,-0.8689,59.3698,AAPL241220P00245000
AAPL,188.01,*,AAPL241220C00250000,,call,12/20/2024,11/15/2023 16:00,250,2.73,2.76,2.95,0,869,0.2149,0.145,0.0053,-4.8431,44.356,AAPL241220C00250000
AAPL,188.01,*,AAPL241220P00250000,,put,12/20/2024,11/15/2023 16:00,250,71.7,61.25,63.05,0,0,0.2704,-0.7526,0.0054,-0.1752,56.3362,AAPL241220P00250000
AAPL,188.01,*,AAPL241220C00255000,,call,12/20/2024,11/15/2023 16:00,255,2.28,1.29,3.4,0,176,0.2099,0.1196,0.0048,-4.1399,38.8894,AAPL241220C00255000
AAPL,188.01,*,AAPL241220P00255000,,put,12/20/2024,11/15/2023 16:00,255,0,65.9,67.5,0,0,0.2704,-0.772,0.0051,0.5225,53.2494,AAPL241220P00255000
AAPL,188.01,*,AAPL241220C00260000,,call,12/20/2024,11/15/2023 16:00,260,1.84,1.82,2.15,0,304,0.2134,0.1074,0.0044,-3.8818,36.03,AAPL241220C00260000
AAPL,188.01,*,AAPL241220P00260000,,put,12/20/2024,11/15/2023 16:00,260,70.35,70.4,73,0,0,0.2704,-0.79,0.0048,1.2193,50.1482,AAPL241220P00260000
AAPL,188.01,*,AAPL241220C00265000,,call,12/20/2024,11/15/2023 16:00,265,1.49,1.47,2.59,0,407,0.223,0.1039,0.0041,-3.938,35.1891,AAPL241220C00265000
AAPL,188.01,*,AAPL241220P00265000,,put,12/20/2024,11/15/2023 16:00,265,87.5,75.95,77.6,0,1,0.2704,-0.8066,0.0045,1.9108,47.0662,AAPL241220P00265000
AAPL,188.01,*,AAPL241220C00270000,,call,12/20/2024,11/15/2023 16:00,270,1.31,1.2,2.3,4,734,0.224,0.0914,0.0037,-3.5928,32.0559,AAPL241220C00270000
AAPL,188.01,*,AAPL241220P00270000,,put,12/20/2024,11/15/2023 16:00,270,96.28,81.3,82.7,0,0,0.2704,-0.8219,0.0042,2.5936,44.0318,AAPL241220P00270000
AAPL,188.01,*,AAPL241220C00275000,,call,12/20/2024,11/15/2023 16:00,275,1.04,0,1.06,11,10155,0.2069,0.0615,0.003,-2.4627,23.7397,AAPL241220C00275000
AAPL,188.01,*,AAPL241220P00275000,,put,12/20/2024,11/15/2023 16:00,275,0,86.15,88.5,0,0,0.2704,-0.8359,0.0039,3.2646,41.0691,AAPL241220P00275000
AAPL,188.01,*,AAPL241220C00280000,,call,12/20/2024,11/15/2023 16:00,280,0.82,0.8,0.87,0,241,0.2076,0.0528,0.0026,-2.1848,21.0484,AAPL241220C00280000
AAPL,188.01,*,AAPL241220P00280000,,put,12/20/2024,11/15/2023 16:00,280,97.8,90,92.95,0,0,0.2704,-0.8487,0.0036,3.9216,38.1975,AAPL241220P00280000
AAPL,188.01,*,AAPL241220C00285000,,call,12/20/2024,11/15/2023 16:00,285,0.75,0,0.74,0,58,0.2076,0.0446,0.0023,-1.9068,18.4152,AAPL241220C00285000
AAPL,188.01,*,AAPL241220P00285000,,put,12/20/2024,11/15/2023 16:00,285,0,95.45,97.75,0,0,0.2704,-0.8604,0.0034,4.5626,35.4323,AAPL241220P00285000
AAPL,188.01,*,AAPL241220C00290000,,call,12/20/2024,11/15/2023 16:00,290,0.63,0.54,0.7,10,175,0.2076,0.0376,0.002,-1.6576,16.045,AAPL241220C00290000
AAPL,188.01,*,AAPL241220P00290000,,put,12/20/2024,11/15/2023 16:00,290,0,100.45,102.9,0,0,0.2704,-0.871,0.0031,5.1864,32.7853,AAPL241220P00290000
AAPL,188.01,*,AAPL241220C00295000,,call,12/20/2024,11/15/2023 16:00,295,0.51,0.29,0.56,0,1211,0.2032,0.0286,0.0016,-1.2945,12.817,AAPL241220C00295000
AAPL,188.01,*,AAPL241220P00295000,,put,12/20/2024,11/15/2023 16:00,295,0,105.35,108.45,0,0,0.2704,-0.8807,0.0029,5.792,30.2649,AAPL241220P00295000
AAPL,188.01,*,AAPL241220C00300000,,call,12/20/2024,11/15/2023 16:00,300,0.45,0.27,0.46,16,947,0.2053,0.0251,0.0014,-1.1705,11.4991,AAPL241220C00300000
AAPL,188.01,*,AAPL241220P00300000,,put,12/20/2024,11/15/2023 16:00,300,119.72,110.4,113.1,0,0,0.2704,-0.8894,0.0027,6.3789,27.8766,AAPL241220P00300000
AAPL,188.01,*,AAPL241220C00305000,,call,12/20/2024,11/15/2023 16:00,305,0.4,0,1.39,0,367,0.2076,0.0223,0.0013,-1.0657,10.378,AAPL241220C00305000
AAPL,188.01,*,AAPL241220P00305000,,put,12/20/2024,11/15/2023 16:00,305,111.27,115.75,117.95,0,0,0.2704,-0.8974,0.0024,6.9467,25.6235,AAPL241220P00305000
AAPL,188.01,*,AAPL241220C00310000,,call,12/20/2024,11/15/2023 16:00,310,0.35,0.28,1.35,1,2299,0.2076,0.0186,0.0011,-0.9138,8.915,AAPL241220C00310000
AAPL,188.01,*,AAPL241220P00310000,,put,12/20/2024,11/15/2023 16:00,310,134.75,120.15,123.5,0,0,0.2704,-0.9045,0.0022,7.4956,23.5066,AAPL241220P00310000
AAPL,188.01,*,AAPL250117C00050000,,call,1/17/2025,11/15/2023 16:00,50,141,138.9,141.4,1,1083,1.0591,0.9264,0.0004,-4.1795,16.8198,AAPL250117C00050000
AAPL,188.01,*,AAPL250117P00050000,,put,1/17/2025,11/15/2023 16:00,50,0.09,0.09,0.12,0,5087,0.307,0,0,-0.0012,0.0098,AAPL250117P00050000
AAPL,188.01,*,AAPL250117C00055000,,call,1/17/2025,11/15/2023 16:00,55,126.55,134.35,136.75,0,1451,0.9925,0.9225,0.0004,-4.5253,18.1982,AAPL250117C00055000
AAPL,188.01,*,AAPL250117P00055000,,put,1/17/2025,11/15/2023 16:00,55,0.11,0.1,0.15,4,529,0.307,0,0,-0.0039,0.0317,AAPL250117P00055000
AAPL,188.01,*,AAPL250117C00060000,,call,1/17/2025,11/15/2023 16:00,60,118.2,129.85,131.9,0,444,0.9292,0.9187,0.0005,-4.7948,19.5003,AAPL250117C00060000
AAPL,188.01,*,AAPL250117P00060000,,put,1/17/2025,11/15/2023 16:00,60,0.16,0.1,0.19,0,597,0.307,-0.0001,0,-0.0106,0.0861,AAPL250117P00060000
AAPL,188.01,*,AAPL250117C00065000,,call,1/17/2025,11/15/2023 16:00,65,109.27,125.05,127.35,0,572,0.8706,0.915,0.0006,-5.0246,20.7685,AAPL250117C00065000
AAPL,188.01,*,AAPL250117P00065000,,put,1/17/2025,11/15/2023 16:00,65,0.18,0,0.23,1,710,0.307,-0.0003,0,-0.025,0.2033,AAPL250117P00065000
AAPL,188.01,*,AAPL250117C00070000,,call,1/17/2025,11/15/2023 16:00,70,122.64,120.65,123,6,1139,0.8313,0.9098,0.0007,-5.4981,22.4619,AAPL250117C00070000
AAPL,188.01,*,AAPL250117P00070000,,put,1/17/2025,11/15/2023 16:00,70,0.24,0,0.28,0,1127,0.307,-0.0006,0,-0.0524,0.4279,AAPL250117P00070000
AAPL,188.01,*,AAPL250117C00075000,,call,1/17/2025,11/15/2023 16:00,75,113.3,115.8,117.9,0,1651,0.7694,0.9069,0.0007,-5.4707,23.3723,AAPL250117C00075000
AAPL,188.01,*,AAPL250117P00075000,,put,1/17/2025,11/15/2023 16:00,75,0.28,0.28,0.34,250,1333,0.307,-0.0012,0.0001,-0.0998,0.8182,AAPL250117P00075000
AAPL,188.01,*,AAPL250117C00080000,,call,1/17/2025,11/15/2023 16:00,80,106.34,112,113.5,0,534,0.7484,0.8998,0.0008,-6.1591,25.5753,AAPL250117C00080000
AAPL,188.01,*,AAPL250117P00080000,,put,1/17/2025,11/15/2023 16:00,80,0.36,0.34,1.2,0,2040,0.307,-0.0023,0.0001,-0.1751,1.443,AAPL250117P00080000
AAPL,188.01,*,AAPL250117C00085000,,call,1/17/2025,11/15/2023 16:00,85,103.62,106.8,109.05,0,512,0.6982,0.8961,0.0009,-6.2009,26.6939,AAPL250117C00085000
AAPL,188.01,*,AAPL250117P00085000,,put,1/17/2025,11/15/2023 16:00,85,0.45,0.42,0.45,25,2522,0.307,-0.0039,0.0002,-0.2868,2.3759,AAPL250117P00085000
AAPL,188.01,*,AAPL250117C00090000,,call,1/17/2025,11/15/2023 16:00,90,100.2,102.15,104,0,646,0.652,0.8923,0.001,-6.2462,27.8326,AAPL250117C00090000
AAPL,188.01,*,AAPL250117P00090000,,put,1/17/2025,11/15/2023 16:00,90,0.54,0,0.55,10,30446,0.307,-0.0065,0.0003,-0.4427,3.6879,AAPL250117P00090000
AAPL,188.01,*,AAPL250117C00095000,,call,1/17/2025,11/15/2023 16:00,95,94.76,97.8,99.95,0,2667,0.6301,0.8847,0.0011,-6.7716,30.01,AAPL250117C00095000
AAPL,188.01,*,AAPL250117P00095000,,put,1/17/2025,11/15/2023 16:00,95,0.65,0.49,0.69,2,5817,0.307,-0.0101,0.0004,-0.6492,5.4402,AAPL250117P00095000
AAPL,188.01,*,AAPL250117C00100000,,call,1/17/2025,11/15/2023 16:00,100,95,92.8,95.5,8,5829,0.5915,0.8798,0.0013,-6.8692,31.3886,AAPL250117C00100000
AAPL,188.01,*,AAPL250117P00100000,,put,1/17/2025,11/15/2023 16:00,100,0.8,0.77,0.84,263,18765,0.307,-0.015,0.0006,-0.9102,7.6766,AAPL250117P00100000
AAPL,188.01,*,AAPL250117C00105000,,call,1/17/2025,11/15/2023 16:00,105,88.5,88.25,90.5,0,281,0.5548,0.8746,0.0014,-6.9533,32.7934,AAPL250117C00105000
AAPL,188.01,*,AAPL250117P00105000,,put,1/17/2025,11/15/2023 16:00,105,0.94,0.94,1.03,202,21149,0.307,-0.0215,0.0008,-1.2269,10.4194,AAPL250117P00105000
AAPL,188.01,*,AAPL250117C00110000,,call,1/17/2025,11/15/2023 16:00,110,84.39,83.85,85.8,0,1056,0.5257,0.8678,0.0016,-7.1725,34.5885,AAPL250117C00110000
AAPL,188.01,*,AAPL250117P00110000,,put,1/17/2025,11/15/2023 16:00,110,1.16,1.13,2.19,2,7200,0.307,-0.0297,0.0011,-1.5973,13.6658,AAPL250117P00110000
AAPL,188.01,*,AAPL250117C00115000,,call,1/17/2025,11/15/2023 16:00,115,79.75,79.35,81.45,0,1189,0.5009,0.8598,0.0018,-7.4581,36.6514,AAPL250117C00115000
AAPL,188.01,*,AAPL250117P00115000,,put,1/17/2025,11/15/2023 16:00,115,1.38,0.36,2.43,46,5740,0.307,-0.0399,0.0014,-2.0161,17.3882,AAPL250117P00115000
AAPL,188.01,*,AAPL250117C00120000,,call,1/17/2025,11/15/2023 16:00,120,76.2,75.6,76.45,24,5281,0.4786,0.8506,0.002,-7.7706,38.9038,AAPL250117C00120000
AAPL,188.01,*,AAPL250117P00120000,,put,1/17/2025,11/15/2023 16:00,120,1.66,1.55,1.73,57,6560,0.31,-0.0534,0.0017,-2.5496,21.9643,AAPL250117P00120000
AAPL,188.01,*,AAPL250117C00125000,,call,1/17/2025,11/15/2023 16:00,125,72.4,70.75,72.4,1,1567,0.4542,0.8415,0.0022,-7.9909,41.0616,AAPL250117C00125000
AAPL,188.01,*,AAPL250117P00125000,,put,1/17/2025,11/15/2023 16:00,125,2.01,1.96,2.03,3,15913,0.3029,-0.0644,0.002,-2.8576,25.4354,AAPL250117P00125000
AAPL,188.01,*,AAPL250117C00130000,,call,1/17/2025,11/15/2023 16:00,130,67.95,66.9,68.6,9,6357,0.445,0.8273,0.0024,-8.5819,44.2565,AAPL250117C00130000
AAPL,188.01,*,AAPL250117P00130000,,put,1/17/2025,11/15/2023 16:00,130,2.37,2,2.43,16,15238,0.289,-0.0734,0.0023,-2.982,28.1239,AAPL250117P00130000
AAPL,188.01,*,AAPL250117C00135000,,call,1/17/2025,11/15/2023 16:00,135,63.7,62.35,64.55,2,10182,0.4244,0.8154,0.0027,-8.8331,46.7734,AAPL250117C00135000
AAPL,188.01,*,AAPL250117P00135000,,put,1/17/2025,11/15/2023 16:00,135,2.83,2.33,3,102,15388,0.2818,-0.0874,0.0027,-3.2769,32.0743,AAPL250117P00135000
AAPL,188.01,*,AAPL250117C00140000,,call,1/17/2025,11/15/2023 16:00,140,60,57.95,60.05,12,5252,0.4,0.8038,0.003,-8.9417,49.1109,AAPL250117C00140000
AAPL,188.01,*,AAPL250117P00140000,,put,1/17/2025,11/15/2023 16:00,140,3.31,3.25,3.45,4,12127,0.2796,-0.1064,0.0032,-3.7047,37.0194,AAPL250117P00140000
AAPL,188.01,*,AAPL250117C00145000,,call,1/17/2025,11/15/2023 16:00,145,55.74,53.9,55.5,3,4161,0.3796,0.7899,0.0033,-9.119,51.7654,AAPL250117C00145000
AAPL,188.01,*,AAPL250117P00145000,,put,1/17/2025,11/15/2023 16:00,145,4,3.15,4.05,1,12483,0.2634,-0.1188,0.0037,-3.714,40.0368,AAPL250117P00145000
AAPL,188.01,*,AAPL250117C00150000,,call,1/17/2025,11/15/2023 16:00,150,51,49.9,51.45,64,10148,0.3641,0.7731,0.0036,-9.3894,54.7756,AAPL250117C00150000
AAPL,188.01,*,AAPL250117P00150000,,put,1/17/2025,11/15/2023 16:00,150,4.62,4.4,4.75,26,12616,0.2636,-0.144,0.0042,-4.1709,45.6525,AAPL250117P00150000
AAPL,188.01,*,AAPL250117C00155000,,call,1/17/2025,11/15/2023 16:00,155,47.01,46.15,47.35,28,3928,0.3497,0.7544,0.004,-9.6451,57.8702,AAPL250117C00155000
AAPL,188.01,*,AAPL250117P00155000,,put,1/17/2025,11/15/2023 16:00,155,5.4,5.45,5.6,7,10732,0.26,-0.169,0.0047,-4.4828,50.6839,AAPL250117P00155000
AAPL,188.01,*,AAPL250117C00160000,,call,1/17/2025,11/15/2023 16:00,160,43.6,42.25,44.45,69,10978,0.3431,0.7317,0.0043,-10.0644,61.2939,AAPL250117C00160000
AAPL,188.01,*,AAPL250117P00160000,,put,1/17/2025,11/15/2023 16:00,160,6.4,6.3,6.55,138,15178,0.2529,-0.1944,0.0053,-4.648,55.2506,AAPL250117P00160000
AAPL,188.01,*,AAPL250117C00165000,,call,1/17/2025,11/15/2023 16:00,165,39.84,39.3,40.35,32,5153,0.333,0.7085,0.0047,-10.3316,64.4285,AAPL250117C00165000
AAPL,188.01,*,AAPL250117P00165000,,put,1/17/2025,11/15/2023 16:00,165,7.49,6.45,8.55,31,9491,0.2467,-0.2229,0.0058,-4.7831,59.8113,AAPL250117P00165000
AAPL,188.01,*,AAPL250117C00170000,,call,1/17/2025,11/15/2023 16:00,170,35.9,35.3,36.55,187,9469,0.316,0.6851,0.0051,-10.3501,67.2414,AAPL250117C00170000
AAPL,188.01,*,AAPL250117P00170000,,put,1/17/2025,11/15/2023 16:00,170,8.82,7.7,8.9,282,23351,0.2345,-0.2511,0.0066,-4.6845,63.7613,AAPL250117P00170000
AAPL,188.01,*,AAPL250117C00175000,,call,1/17/2025,11/15/2023 16:00,175,32.55,32.25,33.3,95,5401,0.3089,0.6575,0.0055,-10.5695,70.1184,AAPL250117C00175000
AAPL,188.01,*,AAPL250117P00175000,,put,1/17/2025,11/15/2023 16:00,175,10.12,9.05,11.3,209,12125,0.2366,-0.2888,0.007,-4.9053,68.2546,AAPL250117P00175000
AAPL,188.01,*,AAPL250117C00180000,,call,1/17/2025,11/15/2023 16:00,180,29.6,28.9,30.1,33,9701,0.2985,0.6287,0.0059,-10.6251,72.6452,AAPL250117C00180000
AAPL,188.01,*,AAPL250117P00180000,,put,1/17/2025,11/15/2023 16:00,180,11.8,10.6,12.85,231,8905,0.2312,-0.3253,0.0075,-4.8296,71.768,AAPL250117P00180000
AAPL,188.01,*,AAPL250117C00185000,,call,1/17/2025,11/15/2023 16:00,185,25.45,25.3,27.1,94,11278,0.2866,0.5979,0.0063,-10.5583,74.8278,AAPL250117C00185000
AAPL,188.01,*,AAPL250117P00185000,,put,1/17/2025,11/15/2023 16:00,185,13.6,13,13.8,77,7216,0.2252,-0.3641,0.008,-4.6404,74.6546,AAPL250117P00185000
AAPL,188.01,*,AAPL250117C00190000,,call,1/17/2025,11/15/2023 16:00,190,23.55,22.75,23.75,99,16539,0.277,0.5648,0.0067,-10.4669,76.5794,AAPL250117C00190000
AAPL,188.01,*,AAPL250117P00190000,,put,1/17/2025,11/15/2023 16:00,190,15.5,15,16.25,57,8100,0.224,-0.4049,0.0083,-4.4828,76.7902,AAPL250117P00190000
AAPL,188.01,*,AAPL250117C00195000,,call,1/17/2025,11/15/2023 16:00,195,20.78,19.6,21,36,5730,0.2661,0.5294,0.007,-10.2442,77.7982,AAPL250117C00195000
AAPL,188.01,*,AAPL250117P00195000,,put,1/17/2025,11/15/2023 16:00,195,17.35,16.85,18.95,7,4494,0.2209,-0.4464,0.0085,-4.1696,78.0417,AAPL250117P00195000
AAPL,188.01,*,AAPL250117C00200000,,call,1/17/2025,11/15/2023 16:00,200,18.07,18.05,18.3,215,19534,0.264,0.4949,0.0072,-10.188,78.3427,AAPL250117C00200000
AAPL,188.01,*,AAPL250117P00200000,,put,1/17/2025,11/15/2023 16:00,200,20.3,19.3,21.45,69,8009,0.2179,-0.4884,0.0087,-3.7576,78.3751,AAPL250117P00200000
AAPL,188.01,*,AAPL250117C00205000,,call,1/17/2025,11/15/2023 16:00,205,15.85,15.7,15.95,143,6213,0.2572,0.4583,0.0073,-9.9024,78.2316,AAPL250117C00205000
AAPL,188.01,*,AAPL250117P00205000,,put,1/17/2025,11/15/2023 16:00,205,22.86,22.55,24.1,2,3158,0.2186,-0.5281,0.0086,-3.371,77.8311,AAPL250117P00205000
AAPL,188.01,*,AAPL250117C00210000,,call,1/17/2025,11/15/2023 16:00,210,13.6,13.55,13.8,175,7771,0.2509,0.4212,0.0074,-9.5425,77.392,AAPL250117C00210000
AAPL,188.01,*,AAPL250117P00210000,,put,1/17/2025,11/15/2023 16:00,210,25.4,24.6,27.15,11,2676,0.2116,-0.5723,0.0087,-2.6369,76.235,AAPL250117P00210000
AAPL,188.01,*,AAPL250117C00215000,,call,1/17/2025,11/15/2023 16:00,215,11.7,11.6,11.85,109,6567,0.2451,0.384,0.0075,-9.1145,75.8108,AAPL250117C00215000
AAPL,188.01,*,AAPL250117P00215000,,put,1/17/2025,11/15/2023 16:00,215,32.28,28.55,30.5,0,1131,0.2168,-0.6052,0.0083,-2.2668,74.3573,AAPL250117P00215000
AAPL,188.01,*,AAPL250117C00220000,,call,1/17/2025,11/15/2023 16:00,220,10.2,9.85,10.85,95,14199,0.2441,0.3513,0.0073,-8.7929,73.7922,AAPL250117C00220000
AAPL,188.01,*,AAPL250117P00220000,,put,1/17/2025,11/15/2023 16:00,220,32.95,31.75,33.65,13,1215,0.2135,-0.6439,0.0081,-1.5243,71.376,AAPL250117P00220000
AAPL,188.01,*,AAPL250117C00225000,,call,1/17/2025,11/15/2023 16:00,225,8.5,7.35,9.45,74,4493,0.233,0.3095,0.0073,-8.0106,70.3395,AAPL250117C00225000
AAPL,188.01,*,AAPL250117P00225000,,put,1/17/2025,11/15/2023 16:00,225,36.5,35.95,38.45,20,4,0.227,-0.6617,0.0074,-1.4337,69.7115,AAPL250117P00225000
AAPL,188.01,*,AAPL250117C00230000,,call,1/17/2025,11/15/2023 16:00,230,7.1,6,7.2,90,6721,0.2217,0.2668,0.0071,-7.1315,65.7393,AAPL250117C00230000
AAPL,188.01,*,AAPL250117P00230000,,put,1/17/2025,11/15/2023 16:00,230,61.45,41.1,42.9,0,8,0.244,-0.6724,0.0068,-1.5017,68.6173,AAPL250117P00230000
AAPL,188.01,*,AAPL250117C00235000,,call,1/17/2025,11/15/2023 16:00,235,6.1,5.8,6.95,91,4230,0.2326,0.2521,0.0066,-7.195,63.9012,AAPL250117C00235000
AAPL,188.01,*,AAPL250117P00235000,,put,1/17/2025,11/15/2023 16:00,235,59.51,45.8,47.45,0,2,0.2577,-0.6842,0.0063,-1.4442,67.342,AAPL250117P00235000
AAPL,188.01,*,AAPL250117C00240000,,call,1/17/2025,11/15/2023 16:00,240,4.95,3.9,5.5,15,6192,0.2173,0.207,0.0064,-6.0487,57.3368,AAPL250117C00240000
AAPL,188.01,*,AAPL250117P00240000,,put,1/17/2025,11/15/2023 16:00,240,64.49,50.75,52.6,0,2,0.277,-0.688,0.0058,-1.6437,66.9089,AAPL250117P00240000
AAPL,188.01,*,AAPL250117C00245000,,call,1/17/2025,11/15/2023 16:00,245,4.24,4,5.1,38,1792,0.2274,0.1965,0.0059,-6.0832,55.6048,AAPL250117C00245000
AAPL,188.01,*,AAPL250117P00245000,,put,1/17/2025,11/15/2023 16:00,245,62.17,55.4,57.55,0,0,0.292,-0.6947,0.0055,-1.6715,66.1297,AAPL250117P00245000
AAPL,188.01,*,AAPL250117C00250000,,call,1/17/2025,11/15/2023 16:00,250,3.4,2.97,3.45,291,8772,0.2127,0.1554,0.0054,-4.9239,48.0129,AAPL250117C00250000
AAPL,188.01,*,AAPL250117P00250000,,put,1/17/2025,11/15/2023 16:00,250,64.95,61.1,62.55,0,1,0.292,-0.715,0.0052,-1.0383,63.5824,AAPL250117P00250000
AAPL,188.01,*,AAPL250117C00255000,,call,1/17/2025,11/15/2023 16:00,255,2.88,2.71,2.84,1001,9906,0.2145,0.1384,0.005,-4.5756,44.4528,AAPL250117C00255000
AAPL,188.01,*,AAPL250117P00255000,,put,1/17/2025,11/15/2023 16:00,255,75.03,65.35,67.5,0,0,0.292,-0.7342,0.005,-0.3948,60.939,AAPL250117P00255000
AAPL,188.01,*,AAPL250117C00260000,,call,1/17/2025,11/15/2023 16:00,260,2.36,1.26,2.5,3012,4056,0.2001,0.1024,0.0043,-3.4626,36.0006,AAPL250117C00260000
AAPL,188.01,*,AAPL250117P00260000,,put,1/17/2025,11/15/2023 16:00,260,82.55,70.05,72.5,0,0,0.292,-0.7521,0.0048,0.2549,58.2317,AAPL250117P00260000
AAPL,188.01,*,AAPL250117C00265000,,call,1/17/2025,11/15/2023 16:00,265,2,0.86,2,11,1210,0.1952,0.0817,0.0038,-2.8548,30.4888,AAPL250117C00265000
AAPL,188.01,*,AAPL250117P00265000,,put,1/17/2025,11/15/2023 16:00,265,128.95,75.3,77.5,0,0,0.292,-0.7689,0.0046,0.9068,55.4893,AAPL250117P00265000
AAPL,188.01,*,AAPL250117C00270000,,call,1/17/2025,11/15/2023 16:00,270,1.6,1.49,1.57,9,1517,0.1952,0.0692,0.0033,-2.5092,26.8959,AAPL250117C00270000
