AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT241220C00315000,MSFT,265.44,*,MSFT241220C00315000,,call,12/20/2024,03/15/2023,315.0,24.65,23.5,26.5,2,78,0.3075,0.3979,0.0035,-10.907,133.1867
MSFT241220P00315000,MSFT,265.44,*,MSFT241220P00315000,,put,12/20/2024,03/15/2023,315.0,64.3,59.0,63.25,0,28,0.1997,-0.6825,0.0048,-6.4412,118.5904
MSFT241220C00320000,MSFT,265.44,*,MSFT241220C00320000,,call,12/20/2024,03/15/2023,320.0,22.83,22.3,25.25,12,27,0.3076,0.3835,0.0034,-10.8306,131.9323
MSFT241220P00320000,MSFT,265.44,*,MSFT241220P00320000,,put,12/20/2024,03/15/2023,320.0,66.15,62.5,66.6,2,2,0.1955,-0.708,0.0047,-5.9906,113.4378
MSFT241220C00325000,MSFT,265.44,*,MSFT241220C00325000,,call,12/20/2024,03/15/2023,325.0,21.44,21.25,23.5,22,139,0.3061,0.3681,0.0034,-10.6715,130.3744
MSFT241220P00325000,MSFT,265.44,*,MSFT241220P00325000,,put,12/20/2024,03/15/2023,325.0,72.05,66.55,69.95,0,8,0.193,-0.7305,0.0045,-5.5985,108.3012
MSFT241220C00330000,MSFT,265.44,*,MSFT241220C00330000,,call,12/20/2024,03/15/2023,330.0,21.01,19.65,22.0,1,76,0.3028,0.3513,0.0034,-10.4178,128.4208
MSFT241220P00330000,MSFT,265.44,*,MSFT241220P00330000,,put,12/20/2024,03/15/2023,330.0,72.9,69.5,73.45,2,1,0.1843,-0.7619,0.0044,-4.8905,100.1518
MSFT241220C00335000,MSFT,265.44,*,MSFT241220C00335000,,call,12/20/2024,03/15/2023,335.0,17.66,17.75,20.45,0,76,0.2976,0.3329,0.0034,-10.0605,125.9559
MSFT241220P00335000,MSFT,265.44,*,MSFT241220P00335000,,put,12/20/2024,03/15/2023,335.0,0.0,74.35,77.5,0,0,0.1874,-0.774,0.0041,-4.7449,96.7054
MSFT241220C00340000,MSFT,265.44,*,MSFT241220C00340000,,call,12/20/2024,03/15/2023,340.0,17.06,17.25,18.95,0,54,0.2978,0.3199,0.0033,-9.9279,124.0067
MSFT241220P00340000,MSFT,265.44,*,MSFT241220P00340000,,put,12/20/2024,03/15/2023,340.0,86.5,77.5,81.25,0,1,0.1779,-0.8052,0.0039,-3.9715,86.8873
MSFT241220C00345000,MSFT,265.44,*,MSFT241220C00345000,,call,12/20/2024,03/15/2023,345.0,13.89,15.25,17.8,0,98,0.2927,0.3018,0.0033,-9.539,121.027
MSFT241220P00345000,MSFT,265.44,*,MSFT241220P00345000,,put,12/20/2024,03/15/2023,345.0,86.0,81.5,85.6,2,0,0.175,-0.8247,0.0037,-3.5229,80.0598
MSFT241220C00350000,MSFT,265.44,*,MSFT241220C00350000,,call,12/20/2024,03/15/2023,350.0,16.0,14.65,16.75,851,799,0.2933,0.2899,0.0033,-9.4025,118.8765
MSFT241220P00350000,MSFT,265.44,*,MSFT241220P00350000,,put,12/20/2024,03/15/2023,350.0,0.0,85.0,89.65,0,0,0.1629,-0.858,0.0033,-2.6266,66.9897
MSFT241220C00355000,MSFT,265.44,*,MSFT241220C00355000,,call,12/20/2024,03/15/2023,355.0,12.6,13.6,15.85,0,5,0.2923,0.2767,0.0032,-9.1819,116.321
MSFT241220P00355000,MSFT,265.44,*,MSFT241220P00355000,,put,12/20/2024,03/15/2023,355.0,0.0,89.5,94.1,0,0,0.1602,-0.8742,0.003,-2.2084,59.8932
MSFT241220C00360000,MSFT,265.44,*,MSFT241220C00360000,,call,12/20/2024,03/15/2023,360.0,12.84,12.45,14.9,4,634,0.2902,0.2626,0.0031,-8.8989,113.3978
MSFT241220P00360000,MSFT,265.44,*,MSFT241220P00360000,,put,12/20/2024,03/15/2023,360.0,0.0,94.9,98.35,0,0,0.1602,-0.8849,0.0028,-1.9304,54.93
MSFT241220C00370000,MSFT,265.44,*,MSFT241220C00370000,,call,12/20/2024,03/15/2023,370.0,11.0,10.25,13.8,2,7,0.2886,0.2385,0.003,-8.4391,107.8697
MSFT241220P00370000,MSFT,265.44,*,MSFT241220P00370000,,put,12/20/2024,03/15/2023,370.0,0.0,103.0,107.5,0,0,0.1602,-0.9032,0.0023,-1.4059,45.7917
MSFT241220C00380000,MSFT,265.44,*,MSFT241220C00380000,,call,12/20/2024,03/15/2023,380.0,9.8,9.15,11.25,2,9,0.2834,0.2117,0.0029,-7.7736,100.9518
MSFT241220P00380000,MSFT,265.44,*,MSFT241220P00380000,,put,12/20/2024,03/15/2023,380.0,0.0,113.2,117.0,0,0,0.1602,-0.9179999999999999,0.0019,-0.9268,37.7547
MSFT241220C00390000,MSFT,265.44,*,MSFT241220C00390000,,call,12/20/2024,03/15/2023,390.0,9.35,7.3,9.95,9,103,0.2786,0.1869,0.0027,-7.1111,93.7421
MSFT241220P00390000,MSFT,265.44,*,MSFT241220P00390000,,put,12/20/2024,03/15/2023,390.0,0.0,122.55,126.95,0,0,0.1602,-0.9298,0.0015,-0.4936,30.8169
MSFT241220C00400000,MSFT,265.44,*,MSFT241220C00400000,,call,12/20/2024,03/15/2023,400.0,8.05,6.3,8.85,7,42,0.2779,0.1685,0.0025,-6.6603,87.8616
MSFT241220P00400000,MSFT,265.44,*,MSFT241220P00400000,,put,12/20/2024,03/15/2023,400.0,0.0,132.6,137.0,0,0,0.1602,-0.9392,0.0012,-0.1048,24.9244
MSFT241220C00410000,MSFT,265.44,*,MSFT241220C00410000,,call,12/20/2024,03/15/2023,410.0,6.8,5.5,7.55,3157,1714,0.2759,0.1501,0.0024,-6.1439,81.501
MSFT241220P00410000,MSFT,265.44,*,MSFT241220P00410000,,put,12/20/2024,03/15/2023,410.0,0.0,142.5,147.0,0,0,0.1602,-0.9466,0.001,0.243,19.9906
MSFT250117C00110000,MSFT,265.44,*,MSFT250117C00110000,,call,01/17/2025,03/15/2023,110.0,161.55,159.0,163.5,1,55,0.6543,0.8919,0.0006,-5.5624,50.3314
MSFT250117P00110000,MSFT,265.44,*,MSFT250117P00110000,,put,01/17/2025,03/15/2023,110.0,1.78,1.54,1.98,178,7276,0.3496,-0.0184,0.0004,-1.5454,16.1985
MSFT250117C00115000,MSFT,265.44,*,MSFT250117C00115000,,call,01/17/2025,03/15/2023,115.0,150.65,154.5,159.0,0,58,0.6334,0.8871,0.0006,-5.7623,52.763000000000005
MSFT250117P00115000,MSFT,265.44,*,MSFT250117P00115000,,put,01/17/2025,03/15/2023,115.0,2.13,1.81,2.27,60,5071,0.3496,-0.0231,0.0004,-1.8682,19.5825
MSFT250117C00120000,MSFT,265.44,*,MSFT250117C00120000,,call,01/17/2025,03/15/2023,120.0,148.55,150.0,155.0,1,56,0.6178,0.8816,0.0007,-6.0653,55.5156
MSFT250117P00120000,MSFT,265.44,*,MSFT250117P00120000,,put,01/17/2025,03/15/2023,120.0,2.15,0.4,3.9,4,1175,0.3496,-0.0284,0.0005,-2.2218,23.2911
MSFT250117C00125000,MSFT,265.44,*,MSFT250117C00125000,,call,01/17/2025,03/15/2023,125.0,138.55,146.0,150.5,0,9,0.603,0.8757,0.0007,-6.3669,58.3249
MSFT250117P00125000,MSFT,265.44,*,MSFT250117P00125000,,put,01/17/2025,03/15/2023,125.0,2.6,2.12,3.5,4,887,0.3734,-0.0412,0.0007,-3.2185,31.6387
MSFT250117C00130000,MSFT,265.44,*,MSFT250117C00130000,,call,01/17/2025,03/15/2023,130.0,138.5,141.5,146.0,1,19,0.5842,0.8703,0.0008,-6.5427,60.8814
MSFT250117P00130000,MSFT,265.44,*,MSFT250117P00130000,,put,01/17/2025,03/15/2023,130.0,3.0,2.42,4.05,4,1472,0.3687,-0.0471,0.0007,-3.534,35.18
MSFT250117C00135000,MSFT,265.44,*,MSFT250117C00135000,,call,01/17/2025,03/15/2023,135.0,143.78,137.5,142.0,0,5,0.5739,0.8635,0.0009,-6.9207,63.9989
MSFT250117P00135000,MSFT,265.44,*,MSFT250117P00135000,,put,01/17/2025,03/15/2023,135.0,3.2,2.76,3.9,0,676,0.3551,-0.0504,0.0008,-3.5989999999999998,37.1733
MSFT250117C00140000,MSFT,265.44,*,MSFT250117C00140000,,call,01/17/2025,03/15/2023,140.0,134.9,133.0,137.5,0,35,0.5554,0.8576,0.0009,-7.0587,66.5889
MSFT250117P00140000,MSFT,265.44,*,MSFT250117P00140000,,put,01/17/2025,03/15/2023,140.0,4.35,2.82,4.7,0,1068,0.3489,-0.0565,0.0009,-3.8701,40.6731
MSFT250117C00145000,MSFT,265.44,*,MSFT250117C00145000,,call,01/17/2025,03/15/2023,145.0,94.35,129.0,133.5,0,170,0.545,0.8503,0.001,-7.3977,69.7224
MSFT250117P00145000,MSFT,265.44,*,MSFT250117P00145000,,put,01/17/2025,03/15/2023,145.0,4.2,3.75,5.75,297,181,0.3552,-0.0677,0.001,-4.5294,46.7893
MSFT250117C00150000,MSFT,265.44,*,MSFT250117C00150000,,call,01/17/2025,03/15/2023,150.0,119.0,124.5,129.5,0,1614,0.5303,0.8435,0.0011,-7.5985,72.5834
MSFT250117P00150000,MSFT,265.44,*,MSFT250117P00150000,,put,01/17/2025,03/15/2023,150.0,4.65,4.35,5.0,160,1432,0.33799999999999997,-0.0707,0.0011,-4.4606,48.3715
MSFT250117C00155000,MSFT,265.44,*,MSFT250117C00155000,,call,01/17/2025,03/15/2023,155.0,116.78,120.5,125.5,0,190,0.5197,0.8357,0.0011,-7.8964,75.7208
MSFT250117P00155000,MSFT,265.44,*,MSFT250117P00155000,,put,01/17/2025,03/15/2023,155.0,5.71,4.9,5.65,28,1197,0.3338,-0.079,0.0012,-4.797,52.6668
MSFT250117C00160000,MSFT,265.44,*,MSFT250117C00160000,,call,01/17/2025,03/15/2023,160.0,115.0,116.5,121.0,0,186,0.5059,0.8282,0.0012,-8.0841,78.6623
MSFT250117P00160000,MSFT,265.44,*,MSFT250117P00160000,,put,01/17/2025,03/15/2023,160.0,6.2,5.5,6.3,249,1213,0.3291,-0.0878,0.0013,-5.1168,56.9697
MSFT250117C00165000,MSFT,265.44,*,MSFT250117C00165000,,call,01/17/2025,03/15/2023,165.0,109.3,112.5,117.0,0,284,0.4952,0.8199,0.0013,-8.3432,81.8065
MSFT250117P00165000,MSFT,265.44,*,MSFT250117P00165000,,put,01/17/2025,03/15/2023,165.0,7.0,5.65,7.8,152,707,0.3266,-0.0981,0.0015,-5.5095,61.8127
MSFT250117C00170000,MSFT,265.44,*,MSFT250117C00170000,,call,01/17/2025,03/15/2023,170.0,106.76,108.5,113.5,0,1262,0.4873,0.8108,0.0013,-8.6677,85.1129
MSFT250117P00170000,MSFT,265.44,*,MSFT250117P00170000,,put,01/17/2025,03/15/2023,170.0,7.45,5.75,8.55,23,752,0.3171,-0.1059,0.0016,-5.6575,65.3324
MSFT250117C00175000,MSFT,265.44,*,MSFT250117C00175000,,call,01/17/2025,03/15/2023,175.0,101.9,104.5,109.5,0,1026,0.4763,0.8019,0.0014,-8.8829,88.2333
MSFT250117P00175000,MSFT,265.44,*,MSFT250117P00175000,,put,01/17/2025,03/15/2023,175.0,8.17,7.5,8.45,4,987,0.314,-0.1172,0.0017,-6.0208,70.2103
MSFT250117C00180000,MSFT,265.44,*,MSFT250117C00180000,,call,01/17/2025,03/15/2023,180.0,101.81,101.2,105.5,2,1779,0.4691,0.792,0.0015,-9.1939,91.5425
MSFT250117P00180000,MSFT,265.44,*,MSFT250117P00180000,,put,01/17/2025,03/15/2023,180.0,8.85,8.25,9.5,2,2023,0.3104,-0.1289,0.0019,-6.3604,75.0235
MSFT250117C00185000,MSFT,265.44,*,MSFT250117C00185000,,call,01/17/2025,03/15/2023,185.0,96.75,97.0,100.75,2,414,0.4529,0.7832,0.0016,-9.2147,94.3977
MSFT250117P00185000,MSFT,265.44,*,MSFT250117P00185000,,put,01/17/2025,03/15/2023,185.0,9.99,9.05,10.4,0,399,0.3054,-0.1406,0.002,-6.6418,79.6045
MSFT250117C00190000,MSFT,265.44,*,MSFT250117C00190000,,call,01/17/2025,03/15/2023,190.0,90.95,93.5,98.0,0,462,0.4506,0.772,0.0017,-9.6388,97.8818
MSFT250117P00190000,MSFT,265.44,*,MSFT250117P00190000,,put,01/17/2025,03/15/2023,190.0,11.5,10.1,11.55,0,1726,0.3028,-0.1541,0.0021,-6.9985,84.6009
MSFT250117C00195000,MSFT,265.44,*,MSFT250117C00195000,,call,01/17/2025,03/15/2023,195.0,89.1,90.1,93.55,1,1050,0.4399,0.7615,0.0018,-9.7887,100.9589
MSFT250117P00195000,MSFT,265.44,*,MSFT250117P00195000,,put,01/17/2025,03/15/2023,195.0,11.0,10.95,12.95,0,1737,0.2996,-0.168,0.0023,-7.3216,89.4469
MSFT250117C00200000,MSFT,265.44,*,MSFT250117C00200000,,call,01/17/2025,03/15/2023,200.0,88.7,86.4,90.0,7,654,0.4318,0.7504,0.0019,-9.9987,104.0995
MSFT250117P00200000,MSFT,265.44,*,MSFT250117P00200000,,put,01/17/2025,03/15/2023,200.0,13.19,12.0,13.95,1,3219,0.2945,-0.1818,0.0025,-7.5626,93.9636
MSFT250117C00205000,MSFT,265.44,*,MSFT250117C00205000,,call,01/17/2025,03/15/2023,205.0,79.05,82.5,87.0,0,106,0.4252,0.7386,0.0019,-10.2352,107.2275
MSFT250117P00205000,MSFT,265.44,*,MSFT250117P00205000,,put,01/17/2025,03/15/2023,205.0,13.89,13.1,14.9,0,734,0.2889,-0.196,0.0026,-7.77,98.3745
MSFT250117C00210000,MSFT,265.44,*,MSFT250117C00210000,,call,01/17/2025,03/15/2023,210.0,81.6,79.8,83.45,11,657,0.4211,0.7264,0.002,-10.5285,110.3274
MSFT250117P00210000,MSFT,265.44,*,MSFT250117P00210000,,put,01/17/2025,03/15/2023,210.0,15.5,14.3,16.85,2,2634,0.28800000000000003,-0.2129,0.0028,-8.1265,103.2387
MSFT250117C00215000,MSFT,265.44,*,MSFT250117C00215000,,call,01/17/2025,03/15/2023,215.0,78.0,76.1,79.15,16,551,0.4088,0.7143,0.0021,-10.5488,113.1966
MSFT250117P00215000,MSFT,265.44,*,MSFT250117P00215000,,put,01/17/2025,03/15/2023,215.0,19.0,15.6,17.9,0,2294,0.2825,-0.2286,0.0029,-8.3005,107.4608
MSFT250117C00220000,MSFT,265.44,*,MSFT250117C00220000,,call,01/17/2025,03/15/2023,220.0,74.95,73.0,77.0,16,687,0.4083,0.7011,0.0022,-10.9117,116.1365
MSFT250117P00220000,MSFT,265.44,*,MSFT250117P00220000,,put,01/17/2025,03/15/2023,220.0,18.55,15.5,19.5,1,2424,0.2725,-0.2437,0.0031,-8.2964,111.2178
MSFT250117C00225000,MSFT,265.44,*,MSFT250117C00225000,,call,01/17/2025,03/15/2023,225.0,70.44,69.25,74.0,2,378,0.4008,0.688,0.0023,-11.0372,118.8827
MSFT250117P00225000,MSFT,265.44,*,MSFT250117P00225000,,put,01/17/2025,03/15/2023,225.0,20.25,18.5,20.8,0,1792,0.2745,-0.2633,0.0032,-8.6886,115.7265
MSFT250117C00230000,MSFT,265.44,*,MSFT250117C00230000,,call,01/17/2025,03/15/2023,230.0,66.78,66.4,70.45,19,606,0.3945,0.6744,0.0024,-11.1773,121.5191
MSFT250117P00230000,MSFT,265.44,*,MSFT250117P00230000,,put,01/17/2025,03/15/2023,230.0,21.3,20.0,22.3,1,1562,0.2699,-0.2816,0.0034,-8.8258,119.5249
MSFT250117C00235000,MSFT,265.44,*,MSFT250117C00235000,,call,01/17/2025,03/15/2023,235.0,64.21,63.1,67.45,2,331,0.3881,0.6604,0.0025,-11.2915,124.0258
MSFT250117P00235000,MSFT,265.44,*,MSFT250117P00235000,,put,01/17/2025,03/15/2023,235.0,23.7,21.5,24.05,0,3651,0.2658,-0.3007,0.0036,-8.954,123.1089
MSFT250117C00240000,MSFT,265.44,*,MSFT250117C00240000,,call,01/17/2025,03/15/2023,240.0,61.8,59.9,63.3,7,972,0.3777,0.6458,0.0026,-11.2573,126.4377
MSFT250117P00240000,MSFT,265.44,*,MSFT250117P00240000,,put,01/17/2025,03/15/2023,240.0,24.5,23.3,26.35,3,2739,0.2643,-0.3207,0.0037,-9.1424,126.4585
MSFT250117C00245000,MSFT,265.44,*,MSFT250117C00245000,,call,01/17/2025,03/15/2023,245.0,59.15,57.15,61.5,15,489,0.3775,0.6315,0.0026,-11.517999999999999,128.5677
MSFT250117P00245000,MSFT,265.44,*,MSFT250117P00245000,,put,01/17/2025,03/15/2023,245.0,27.0,25.05,27.0,0,4044,0.2554,-0.3408,0.0039,-9.0511,129.4008
MSFT250117C00250000,MSFT,265.44,*,MSFT250117C00250000,,call,01/17/2025,03/15/2023,250.0,55.0,54.55,58.0,4,2227,0.3699,0.6163,0.0027,-11.5226,130.6266
MSFT250117P00250000,MSFT,265.44,*,MSFT250117P00250000,,put,01/17/2025,03/15/2023,250.0,28.12,26.75,29.6,27,2752,0.2533,-0.36200000000000004,0.004,-9.158999999999999,132.0669
MSFT250117C00255000,MSFT,265.44,*,MSFT250117C00255000,,call,01/17/2025,03/15/2023,255.0,53.28,51.95,55.35,3,578,0.366,0.6011,0.0028,-11.6193,132.4327
MSFT250117P00255000,MSFT,265.44,*,MSFT250117P00255000,,put,01/17/2025,03/15/2023,255.0,31.5,28.75,31.7,0,1254,0.2495,-0.3837,0.0041,-9.1775,134.3394
MSFT250117C00260000,MSFT,265.44,*,MSFT250117C00260000,,call,01/17/2025,03/15/2023,260.0,50.57,49.4,52.0,276,2020,0.3596,0.5853,0.0029,-11.6114,134.0909
MSFT250117P00260000,MSFT,265.44,*,MSFT250117P00260000,,put,01/17/2025,03/15/2023,260.0,32.98,30.95,33.95,0,1401,0.2465,-0.4058,0.0043,-9.1902,136.1841
MSFT250117C00265000,MSFT,265.44,*,MSFT250117C00265000,,call,01/17/2025,03/15/2023,265.0,46.95,46.15,50.5,2,2479,0.3567,0.5699,0.0029,-11.6909,135.4609
MSFT250117P00265000,MSFT,265.44,*,MSFT250117P00265000,,put,01/17/2025,03/15/2023,265.0,34.32,32.0,35.7,1,2221,0.2367,-0.4303,0.0045,-8.9377,137.6828
MSFT250117C00270000,MSFT,265.44,*,MSFT250117C00270000,,call,01/17/2025,03/15/2023,270.0,45.0,44.25,47.95,3,1730,0.3539,0.5544,0.003,-11.7496,136.6094
MSFT250117P00270000,MSFT,265.44,*,MSFT250117P00270000,,put,01/17/2025,03/15/2023,270.0,37.98,34.0,38.55,0,568,0.2336,-0.4538,0.0046,-8.8773,138.588
MSFT250117C00275000,MSFT,265.44,*,MSFT250117C00275000,,call,01/17/2025,03/15/2023,275.0,40.85,41.6,45.15,16,1492,0.3475,0.5376,0.003,-11.6653,137.6027
MSFT250117P00275000,MSFT,265.44,*,MSFT250117P00275000,,put,01/17/2025,03/15/2023,275.0,39.65,37.85,40.45,2,799,0.2331,-0.4764,0.0046,-8.8728,138.9691
MSFT250117C00280000,MSFT,265.44,*,MSFT250117C00280000,,call,01/17/2025,03/15/2023,280.0,38.4,39.45,42.4,0,784,0.3434,0.5213,0.0031,-11.6313,138.3094
MSFT250117P00280000,MSFT,265.44,*,MSFT250117P00280000,,put,01/17/2025,03/15/2023,280.0,41.3,40.1,43.35,0,423,0.2295,-0.5004,0.0047,-8.7267,138.8519
MSFT250117C00285000,MSFT,265.44,*,MSFT250117C00285000,,call,01/17/2025,03/15/2023,285.0,37.4,37.1,39.95,5,547,0.33799999999999997,0.5043,0.0032,-11.527999999999999,138.7825
MSFT250117P00285000,MSFT,265.44,*,MSFT250117P00285000,,put,01/17/2025,03/15/2023,285.0,48.4,42.35,45.75,0,292,0.2234,-0.5265,0.0048,-8.4549,138.1113
MSFT250117C00290000,MSFT,265.44,*,MSFT250117C00290000,,call,01/17/2025,03/15/2023,290.0,36.82,34.75,37.95,32,2037,0.3341,0.4877,0.0032,-11.4507,138.9813
MSFT250117P00290000,MSFT,265.44,*,MSFT250117P00290000,,put,01/17/2025,03/15/2023,290.0,48.35,44.5,49.0,0,1114,0.2192,-0.5518,0.0048,-8.2152,136.7815
MSFT250117C00295000,MSFT,265.44,*,MSFT250117C00295000,,call,01/17/2025,03/15/2023,295.0,34.98,32.7,36.1,9,415,0.3314,0.4717,0.0032,-11.3918,138.9293
MSFT250117P00295000,MSFT,265.44,*,MSFT250117P00295000,,put,01/17/2025,03/15/2023,295.0,51.6,47.75,51.05,0,838,0.2137,-0.5786,0.0048,-7.8907,134.7116
MSFT250117C00300000,MSFT,265.44,*,MSFT250117C00300000,,call,01/17/2025,03/15/2023,300.0,32.18,30.5,34.15,11,1169,0.3273,0.4548,0.0033,-11.26,138.6152
MSFT250117P00300000,MSFT,265.44,*,MSFT250117P00300000,,put,01/17/2025,03/15/2023,300.0,54.6,50.7,53.7,0,860,0.2085,-0.6055,0.0049,-7.541,131.9338
MSFT250117C00305000,MSFT,265.44,*,MSFT250117C00305000,,call,01/17/2025,03/15/2023,305.0,30.61,29.1,31.9,18,616,0.3245,0.4387,0.0033,-11.1525,138.0664
MSFT250117P00305000,MSFT,265.44,*,MSFT250117P00305000,,put,01/17/2025,03/15/2023,305.0,57.6,53.85,57.0,0,799,0.2056,-0.63,0.0048,-7.2503,128.7855
MSFT250117C00310000,MSFT,265.44,*,MSFT250117C00310000,,call,01/17/2025,03/15/2023,310.0,28.61,27.05,30.25,4,1036,0.3211,0.4223,0.0033,-11.0011,137.2519
MSFT250117P00310000,MSFT,265.44,*,MSFT250117P00310000,,put,01/17/2025,03/15/2023,310.0,60.95,56.5,60.35,0,389,0.2,-0.6576,0.0048,-6.8187,124.5126
MSFT250117C00315000,MSFT,265.44,*,MSFT250117C00315000,,call,01/17/2025,03/15/2023,315.0,23.8,25.3,28.45,0,2223,0.3177,0.4058,0.0033,-10.8282,136.181
MSFT250117P00315000,MSFT,265.44,*,MSFT250117P00315000,,put,01/17/2025,03/15/2023,315.0,65.05,60.15,63.0,0,583,0.1946,-0.685,0.0047,-6.3641,119.4789
MSFT250117C00320000,MSFT,265.44,*,MSFT250117C00320000,,call,01/17/2025,03/15/2023,320.0,24.68,23.5,26.05,2,1205,0.3115,0.3871,0.0033,-10.5233,134.6519
MSFT250117P00320000,MSFT,265.44,*,MSFT250117P00320000,,put,01/17/2025,03/15/2023,320.0,68.05,63.0,67.5,0,412,0.1922,-0.7079,0.0046,-6.0155,114.65100000000001
MSFT250117C00325000,MSFT,265.44,*,MSFT250117C00325000,,call,01/17/2025,03/15/2023,325.0,22.12,21.7,25.1,4,469,0.3101,0.3723,0.0033,-10.3884,133.2012
MSFT250117P00325000,MSFT,265.44,*,MSFT250117P00325000,,put,01/17/2025,03/15/2023,325.0,71.3,66.0,70.2,0,63,0.1815,-0.743,0.0045,-5.2696,106.0952
MSFT250117C00330000,MSFT,265.44,*,MSFT250117C00330000,,call,01/17/2025,03/15/2023,330.0,18.5,19.5,23.9,0,669,0.3057,0.3551,0.0033,-10.1132,131.2429
MSFT250117P00330000,MSFT,265.44,*,MSFT250117P00330000,,put,01/17/2025,03/15/2023,330.0,73.3,70.55,73.8,2,140,0.1813,-0.7611,0.0043,-4.9859,101.0872
MSFT250117C00335000,MSFT,265.44,*,MSFT250117C00335000,,call,01/17/2025,03/15/2023,335.0,18.63,18.5,21.4,0,481,0.3006,0.3372,0.0033,-9.7879,128.8997
MSFT250117P00335000,MSFT,265.44,*,MSFT250117P00335000,,put,01/17/2025,03/15/2023,335.0,87.0,74.0,78.5,0,58,0.1793,-0.7811,0.0041,-4.6111,95.081
MSFT250117C00340000,MSFT,265.44,*,MSFT250117C00340000,,call,01/17/2025,03/15/2023,340.0,18.79,17.7,21.45,40,914,0.3056,0.3291,0.0032,-9.8823,127.7407
MSFT250117P00340000,MSFT,265.44,*,MSFT250117P00340000,,put,01/17/2025,03/15/2023,340.0,83.3,77.5,82.0,2,17,0.1696,-0.8128,0.0038,-3.8643,84.3767
MSFT250117C00345000,MSFT,265.44,*,MSFT250117C00345000,,call,01/17/2025,03/15/2023,345.0,17.1,16.45,18.9,1,153,0.2982,0.3094,0.0032,-9.4252,124.6153
MSFT250117P00345000,MSFT,265.44,*,MSFT250117P00345000,,put,01/17/2025,03/15/2023,345.0,88.25,81.5,85.4,0,29,0.1604,-0.8427,0.0035,-3.1435,72.8814
MSFT250117C00350000,MSFT,265.44,*,MSFT250117C00350000,,call,01/17/2025,03/15/2023,350.0,16.02,15.5,18.3,665,2970,0.2994,0.2984,0.0032,-9.3359,122.71
MSFT250117P00350000,MSFT,265.44,*,MSFT250117P00350000,,put,01/17/2025,03/15/2023,350.0,91.0,85.5,89.75,2,21,0.1525,-0.8687,0.0031,-2.5017,61.6083
MSFT250117C00355000,MSFT,265.44,*,MSFT250117C00355000,,call,01/17/2025,03/15/2023,355.0,14.75,13.5,16.4,2,243,0.2903,0.27699999999999997,0.0031,-8.7644,118.5968
MSFT250117P00355000,MSFT,265.44,*,MSFT250117P00355000,,put,01/17/2025,03/15/2023,355.0,93.05,90.0,93.9,2,0,0.1458,-0.8905,0.0027,-1.9445,51.0617
MSFT250117C00360000,MSFT,265.44,*,MSFT250117C00360000,,call,01/17/2025,03/15/2023,360.0,13.75,12.0,15.5,0,697,0.2868,0.2615,0.0031,-8.4347,115.3308
MSFT250117P00360000,MSFT,265.44,*,MSFT250117P00360000,,put,01/17/2025,03/15/2023,360.0,90.76,94.85,98.55,0,0,0.1485,-0.8959999999999999,0.0025,-1.8097,48.2144
MSFT250117C00365000,MSFT,265.44,*,MSFT250117C00365000,,call,01/17/2025,03/15/2023,365.0,13.8,12.4,15.15,82,41,0.294,0.2584,0.003,-8.607000000000001,114.6282
MSFT250117P00365000,MSFT,265.44,*,MSFT250117P00365000,,put,01/17/2025,03/15/2023,365.0,121.92,99.0,103.0,0,0,0.1485,-0.9047,0.0023,-1.5699,43.5454
MSFT250117C00370000,MSFT,265.44,*,MSFT250117C00370000,,call,01/17/2025,03/15/2023,370.0,11.25,11.05,14.05,0,400,0.2895,0.2426,0.0029,-8.2165,110.9552
MSFT250117P00370000,MSFT,265.44,*,MSFT250117P00370000,,put,01/17/2025,03/15/2023,370.0,112.94,103.3,107.5,0,6,0.1485,-0.9124,0.002,-1.3416,39.2031
MSFT250117C00375000,MSFT,265.44,*,MSFT250117C00375000,,call,01/17/2025,03/15/2023,375.0,11.72,10.35,13.0,3,306,0.2874,0.2298,0.0029,-7.9339,107.7638
MSFT250117P00375000,MSFT,265.44,*,MSFT250117P00375000,,put,01/17/2025,03/15/2023,375.0,0.0,107.5,112.5,0,0,0.1485,-0.9193,0.0018,-1.1249,35.1863
MSFT250117C00380000,MSFT,265.44,*,MSFT250117C00380000,,call,01/17/2025,03/15/2023,380.0,9.85,8.5,12.25,0,265,0.2807,0.212,0.0028,-7.4162,102.9848
MSFT250117P00380000,MSFT,265.44,*,MSFT250117P00380000,,put,01/17/2025,03/15/2023,380.0,113.35,112.5,117.0,0,1,0.1485,-0.9254,0.0016,-0.9197,31.4894
MSFT250117C00385000,MSFT,265.44,*,MSFT250117C00385000,,call,01/17/2025,03/15/2023,385.0,9.25,8.0,11.8,0,163,0.2818,0.2036,0.0027,-7.2825,100.6038
MSFT250117P00385000,MSFT,265.44,*,MSFT250117P00385000,,put,01/17/2025,03/15/2023,385.0,148.01,117.5,122.0,0,1,0.1485,-0.9307,0.0015,-0.7257,28.1027
MSFT250117C00390000,MSFT,265.44,*,MSFT250117C00390000,,call,01/17/2025,03/15/2023,390.0,9.63,7.85,10.8,1,1017,0.2819,0.1944,0.0027,-7.0976,97.8934
