AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT250117P00275000,MSFT,253.92,*,MSFT250117P00275000,,put,01/17/2025,03/13/2023,275.0,42.18,41.45,43.9,0,799,0.2153,-0.5436,0.0051,-7.7616,131.4838
MSFT250117C00280000,MSFT,253.92,*,MSFT250117C00280000,,call,01/17/2025,03/13/2023,280.0,33.64,33.0,36.4,0,784,0.3394,0.4827,0.0033,-11.1238,133.1261
MSFT250117P00280000,MSFT,253.92,*,MSFT250117P00280000,,put,01/17/2025,03/13/2023,280.0,41.3,44.2,46.95,0,423,0.2119,-0.5699,0.0051,-7.5346,129.7321
MSFT250117C00285000,MSFT,253.92,*,MSFT250117C00285000,,call,01/17/2025,03/13/2023,285.0,30.85,30.95,34.2,0,597,0.335,0.4654,0.0033,-11.0037,132.9859
MSFT250117P00285000,MSFT,253.92,*,MSFT250117P00285000,,put,01/17/2025,03/13/2023,285.0,48.4,47.0,49.85,0,292,0.2072,-0.5976,0.0051,-7.2247,127.2036
MSFT250117C00290000,MSFT,253.92,*,MSFT250117C00290000,,call,01/17/2025,03/13/2023,290.0,31.5,29.25,32.1,8,2034,0.3317,0.4486,0.0034,-10.8973,132.5948
MSFT250117P00290000,MSFT,253.92,*,MSFT250117P00290000,,put,01/17/2025,03/13/2023,290.0,49.05,49.7,53.0,0,1114,0.2021,-0.6259,0.0051,-6.8637,123.8724
MSFT250117C00295000,MSFT,253.92,*,MSFT250117C00295000,,call,01/17/2025,03/13/2023,295.0,29.38,27.3,30.35,2,343,0.3283,0.4319,0.0034,-10.7647,131.9488
MSFT250117P00295000,MSFT,253.92,*,MSFT250117P00295000,,put,01/17/2025,03/13/2023,295.0,55.98,53.0,56.1,0,836,0.1981,-0.653,0.0051,-6.5119,119.97
MSFT250117C00300000,MSFT,253.92,*,MSFT250117C00300000,,call,01/17/2025,03/13/2023,300.0,25.25,25.5,28.6,11,1115,0.325,0.4151,0.0034,-10.6137,131.0531
MSFT250117P00300000,MSFT,253.92,*,MSFT250117P00300000,,put,01/17/2025,03/13/2023,300.0,57.85,56.15,59.05,62,818,0.1917,-0.6831,0.005,-6.032,114.7703
MSFT250117C00305000,MSFT,253.92,*,MSFT250117C00305000,,call,01/17/2025,03/13/2023,305.0,23.59,23.65,26.65,0,298,0.3202,0.3973,0.0034,-10.3854,129.8175
MSFT250117P00305000,MSFT,253.92,*,MSFT250117P00305000,,put,01/17/2025,03/13/2023,305.0,59.83,59.7,62.85,0,460,0.1896,-0.7069,0.0049,-5.702999999999999,110.0026
MSFT250117C00310000,MSFT,253.92,*,MSFT250117C00310000,,call,01/17/2025,03/13/2023,310.0,19.18,21.0,25.0,10,1030,0.3129,0.3773,0.0034,-10.0375,128.0857
MSFT250117P00310000,MSFT,253.92,*,MSFT250117P00310000,,put,01/17/2025,03/13/2023,310.0,63.42,63.2,66.0,0,382,0.1832,-0.7364,0.0047,-5.1692,103.2152
MSFT250117C00315000,MSFT,253.92,*,MSFT250117C00315000,,call,01/17/2025,03/13/2023,315.0,22.6,20.5,23.75,165,2065,0.3151,0.3654,0.0034,-10.0372,126.8709
MSFT250117P00315000,MSFT,253.92,*,MSFT250117P00315000,,put,01/17/2025,03/13/2023,315.0,68.99,66.75,69.45,0,466,0.177,-0.7652,0.0045,-4.6225,95.6266
MSFT250117C00320000,MSFT,253.92,*,MSFT250117C00320000,,call,01/17/2025,03/13/2023,320.0,21.05,19.05,22.1,5,1206,0.3115,0.3487,0.0034,-9.7947,124.9551
MSFT250117P00320000,MSFT,253.92,*,MSFT250117P00320000,,put,01/17/2025,03/13/2023,320.0,70.49,70.6,73.7,0,368,0.175,-0.7862,0.0043,-4.2511,89.4599
MSFT250117C00325000,MSFT,253.92,*,MSFT250117C00325000,,call,01/17/2025,03/13/2023,325.0,19.8,16.5,20.9,55,436,0.3045,0.3289,0.0034,-9.3937,122.3352
MSFT250117P00325000,MSFT,253.92,*,MSFT250117P00325000,,put,01/17/2025,03/13/2023,325.0,62.13,74.5,77.45,0,35,0.1692,-0.8123,0.004,-3.7029,80.9398
MSFT250117C00330000,MSFT,253.92,*,MSFT250117C00330000,,call,01/17/2025,03/13/2023,330.0,18.5,16.2,19.25,58,724,0.3047,0.3162,0.0033,-9.2737,120.4438
MSFT250117P00330000,MSFT,253.92,*,MSFT250117P00330000,,put,01/17/2025,03/13/2023,330.0,68.82,78.45,81.3,0,137,0.1623,-0.8390000000000001,0.0037,-3.1063,71.2008
MSFT250117C00335000,MSFT,253.92,*,MSFT250117C00335000,,call,01/17/2025,03/13/2023,335.0,17.1,14.95,18.7,70,551,0.3049,0.3038,0.0033,-9.1447,118.4599
MSFT250117P00335000,MSFT,253.92,*,MSFT250117P00335000,,put,01/17/2025,03/13/2023,335.0,87.0,82.3,85.6,0,58,0.1539,-0.8664,0.0033,-2.4575,59.9335
MSFT250117C00340000,MSFT,253.92,*,MSFT250117C00340000,,call,01/17/2025,03/13/2023,340.0,16.44,14.4,17.15,11,914,0.3035,0.2903,0.0032,-8.9376,116.0981
MSFT250117P00340000,MSFT,253.92,*,MSFT250117P00340000,,put,01/17/2025,03/13/2023,340.0,93.6,86.55,90.25,0,16,0.1468,-0.8894,0.0028,-1.8956,49.3664
MSFT250117C00345000,MSFT,253.92,*,MSFT250117C00345000,,call,01/17/2025,03/13/2023,345.0,13.2,13.05,16.05,3,147,0.3001,0.2749,0.0032,-8.6317,113.1954
MSFT250117P00345000,MSFT,253.92,*,MSFT250117P00345000,,put,01/17/2025,03/13/2023,345.0,97.65,90.9,94.45,0,29,0.1468,-0.8993,0.0025,-1.6489,44.4167
MSFT250117C00350000,MSFT,253.92,*,MSFT250117C00350000,,call,01/17/2025,03/13/2023,350.0,14.4,12.0,14.75,274,2676,0.2966,0.2596,0.0031,-8.3096,110.0722
MSFT250117P00350000,MSFT,253.92,*,MSFT250117P00350000,,put,01/17/2025,03/13/2023,350.0,96.97,95.4,99.05,21,21,0.1468,-0.9081,0.0023,-1.4140000000000001,39.8154
MSFT250117C00355000,MSFT,253.92,*,MSFT250117C00355000,,call,01/17/2025,03/13/2023,355.0,11.95,11.4,14.2,0,274,0.2977,0.2498,0.003,-8.1898,107.91799999999999
MSFT250117P00355000,MSFT,253.92,*,MSFT250117P00355000,,put,01/17/2025,03/13/2023,355.0,107.53,99.8,103.8,0,0,0.1468,-0.9158,0.002,-1.1914,35.5649
MSFT250117C00360000,MSFT,253.92,*,MSFT250117C00360000,,call,01/17/2025,03/13/2023,360.0,9.7,10.35,13.45,120,716,0.2957,0.2368,0.003,-7.922000000000001,104.9364
MSFT250117P00360000,MSFT,253.92,*,MSFT250117P00360000,,put,01/17/2025,03/13/2023,360.0,90.76,104.1,108.65,0,0,0.1468,-0.9226,0.0018,-0.981,31.6615
MSFT250117C00365000,MSFT,253.92,*,MSFT250117C00365000,,call,01/17/2025,03/13/2023,365.0,11.35,8.5,12.45,0,41,0.2877,0.2174,0.0029,-7.3628,100.0884
MSFT250117P00365000,MSFT,253.92,*,MSFT250117P00365000,,put,01/17/2025,03/13/2023,365.0,121.92,109.25,113.45,0,0,0.1468,-0.9286,0.0016,-0.7826,28.0965
MSFT250117C00370000,MSFT,253.92,*,MSFT250117C00370000,,call,01/17/2025,03/13/2023,370.0,9.45,8.9,11.55,74,405,0.2918,0.2122,0.0028,-7.3744,98.7111
MSFT250117P00370000,MSFT,253.92,*,MSFT250117P00370000,,put,01/17/2025,03/13/2023,370.0,119.85,114.05,118.05,0,5,0.1468,-0.9338,0.0014,-0.596,24.857
MSFT250117C00375000,MSFT,253.92,*,MSFT250117C00375000,,call,01/17/2025,03/13/2023,375.0,10.0,7.05,10.55,63,259,0.2822,0.1915,0.0028,-6.7232,92.921
MSFT250117P00375000,MSFT,253.92,*,MSFT250117P00375000,,put,01/17/2025,03/13/2023,375.0,0.0,119.05,123.05,0,0,0.1468,-0.9384,0.0013,-0.4205,21.9272
MSFT250117C00380000,MSFT,253.92,*,MSFT250117C00380000,,call,01/17/2025,03/13/2023,380.0,9.4,7.6,10.05,37,244,0.2881,0.1892,0.0027,-6.8218,92.2512
MSFT250117P00380000,MSFT,253.92,*,MSFT250117P00380000,,put,01/17/2025,03/13/2023,380.0,113.35,124.05,128.05,0,1,0.1468,-0.9423,0.0011,-0.2557,19.2892
MSFT250117C00385000,MSFT,253.92,*,MSFT250117C00385000,,call,01/17/2025,03/13/2023,385.0,8.6,6.85,9.7,29,163,0.2879,0.1802,0.0026,-6.6238,89.53200000000001
MSFT250117P00385000,MSFT,253.92,*,MSFT250117P00385000,,put,01/17/2025,03/13/2023,385.0,148.01,129.05,133.15,0,1,0.1468,-0.9457,0.001,-0.1008,16.9239
MSFT250117C00390000,MSFT,253.92,*,MSFT250117C00390000,,call,01/17/2025,03/13/2023,390.0,7.9,6.4,8.6,2,1017,0.2846,0.168,0.0025,-6.273,85.6719
MSFT250117P00390000,MSFT,253.92,*,MSFT250117P00390000,,put,01/17/2025,03/13/2023,390.0,139.05,134.15,138.05,0,0,0.1468,-0.9487,0.0008,0.0447,14.8114
MSFT250117C00400000,MSFT,253.92,*,MSFT250117C00400000,,call,01/17/2025,03/13/2023,400.0,7.15,6.4,7.5,69,3339,0.2886,0.1568,0.0024,-6.0972,81.9575
MSFT250117P00400000,MSFT,253.92,*,MSFT250117P00400000,,put,01/17/2025,03/13/2023,400.0,175.0,143.95,148.25,0,0,0.1468,-0.9535,0.0006,0.3108,11.2644
MSFT250117C00410000,MSFT,253.92,*,MSFT250117C00410000,,call,01/17/2025,03/13/2023,410.0,5.57,5.6,8.0,152,3063,0.2958,0.1503,0.0023,-6.0889,79.7194
MSFT250117P00410000,MSFT,253.92,*,MSFT250117P00410000,,put,01/17/2025,03/13/2023,410.0,0.0,154.05,158.15,0,0,0.1468,-0.9570000000000001,0.0005,0.5479999999999999,8.4924
MSFT250620C00115000,MSFT,253.92,*,MSFT250620C00115000,,call,06/20/2025,03/13/2023,115.0,143.35,144.7,149.5,0,31,0.5997,0.8691,0.0007,-5.0883,61.5844
MSFT250620P00115000,MSFT,253.92,*,MSFT250620P00115000,,put,06/20/2025,03/13/2023,115.0,2.99,1.79,3.45,0,1453,0.3487,-0.0385,0.0006,-2.4444,31.7089
MSFT250620C00120000,MSFT,253.92,*,MSFT250620C00120000,,call,06/20/2025,03/13/2023,120.0,150.4,140.75,145.0,0,17,0.583,0.8631,0.0008,-5.3076,64.5524
MSFT250620P00120000,MSFT,253.92,*,MSFT250620P00120000,,put,06/20/2025,03/13/2023,120.0,3.35,1.11,5.0,0,647,0.3369,-0.042,0.0007,-2.5352,34.0168
MSFT250620C00125000,MSFT,253.92,*,MSFT250620C00125000,,call,06/20/2025,03/13/2023,125.0,152.0,136.5,140.85,0,35,0.5674,0.8568,0.0008,-5.5291,67.5844
MSFT250620P00125000,MSFT,253.92,*,MSFT250620P00125000,,put,06/20/2025,03/13/2023,125.0,3.2,1.46,5.1,0,119,0.3293,-0.047,0.0008,-2.7162,37.2748
MSFT250620C00130000,MSFT,253.92,*,MSFT250620C00130000,,call,06/20/2025,03/13/2023,130.0,131.09,132.1,136.9,0,12,0.5525,0.8503,0.0009,-5.7461,70.6603
MSFT250620P00130000,MSFT,253.92,*,MSFT250620P00130000,,put,06/20/2025,03/13/2023,130.0,3.0,2.41,6.25,0,36,0.3403,-0.0592,0.0009,-3.3614,44.6942
MSFT250620C00135000,MSFT,253.92,*,MSFT250620C00135000,,call,06/20/2025,03/13/2023,135.0,128.75,128.0,133.0,2,31,0.5402,0.8432,0.0009,-6.0018,73.8906
MSFT250620P00135000,MSFT,253.92,*,MSFT250620P00135000,,put,06/20/2025,03/13/2023,135.0,3.6,2.53,6.75,0,43,0.3303,-0.0645,0.001,-3.4924,47.8156
MSFT250620C00140000,MSFT,253.92,*,MSFT250620C00140000,,call,06/20/2025,03/13/2023,140.0,124.51,124.0,129.0,0,3,0.5281,0.8358,0.001,-6.2452,77.1351
MSFT250620P00140000,MSFT,253.92,*,MSFT250620P00140000,,put,06/20/2025,03/13/2023,140.0,4.0,4.35,7.2,0,91,0.3389,-0.0775,0.0011,-4.1149,54.9762
MSFT250620C00145000,MSFT,253.92,*,MSFT250620C00145000,,call,06/20/2025,03/13/2023,145.0,123.25,120.0,125.0,0,136,0.516,0.8282,0.0011,-6.472,80.382
MSFT250620P00145000,MSFT,253.92,*,MSFT250620P00145000,,put,06/20/2025,03/13/2023,145.0,4.5,4.0,7.5,0,161,0.3216,-0.081,0.0012,-4.0416,56.8272
MSFT250620C00150000,MSFT,253.92,*,MSFT250620C00150000,,call,06/20/2025,03/13/2023,150.0,116.25,116.0,121.0,1,769,0.504,0.8203,0.0011,-6.6844,83.6361
MSFT250620P00150000,MSFT,253.92,*,MSFT250620P00150000,,put,06/20/2025,03/13/2023,150.0,6.5,4.2,7.45,0,179,0.3076,-0.0858,0.0013,-4.0425,59.3606
MSFT250620C00155000,MSFT,253.92,*,MSFT250620C00155000,,call,06/20/2025,03/13/2023,155.0,119.3,112.5,117.0,0,132,0.4949,0.8117,0.0012,-6.9483,87.0358
MSFT250620P00155000,MSFT,253.92,*,MSFT250620P00155000,,put,06/20/2025,03/13/2023,155.0,5.79,5.05,9.05,0,351,0.3113,-0.099,0.0014,-4.539,65.9135
MSFT250620C00160000,MSFT,253.92,*,MSFT250620C00160000,,call,06/20/2025,03/13/2023,160.0,113.77,108.65,113.35,0,17,0.4857,0.8029,0.0013,-7.1947,90.4147
MSFT250620P00160000,MSFT,253.92,*,MSFT250620P00160000,,put,06/20/2025,03/13/2023,160.0,7.8,6.1,8.0,1,396,0.297,-0.1046,0.0016,-4.5136,68.6108
MSFT250620C00165000,MSFT,253.92,*,MSFT250620C00165000,,call,06/20/2025,03/13/2023,165.0,100.95,105.35,109.2,0,29,0.4766,0.7938,0.0013,-7.428,93.7791
MSFT250620P00165000,MSFT,253.92,*,MSFT250620P00165000,,put,06/20/2025,03/13/2023,165.0,8.75,6.9,10.65,1,170,0.3048,-0.121,0.0017,-5.1285,76.0721
MSFT250620C00170000,MSFT,253.92,*,MSFT250620C00170000,,call,06/20/2025,03/13/2023,170.0,109.0,101.15,105.55,0,211,0.4652,0.7846,0.0014,-7.5901,97.0319
MSFT250620P00170000,MSFT,253.92,*,MSFT250620P00170000,,put,06/20/2025,03/13/2023,170.0,8.3,7.5,11.55,0,148,0.2986,-0.1317,0.0018,-5.3267,80.6287
MSFT250620C00175000,MSFT,253.92,*,MSFT250620C00175000,,call,06/20/2025,03/13/2023,175.0,104.68,97.55,101.9,0,23,0.4568,0.7748,0.0015,-7.8084,100.3805
MSFT250620P00175000,MSFT,253.92,*,MSFT250620P00175000,,put,06/20/2025,03/13/2023,175.0,9.5,8.65,12.45,0,87,0.2955,-0.1443,0.002,-5.6081,85.7874
MSFT250620C00180000,MSFT,253.92,*,MSFT250620C00180000,,call,06/20/2025,03/13/2023,180.0,97.85,93.7,98.2,0,1252,0.4468,0.7647,0.0016,-7.9716,103.6437
MSFT250620P00180000,MSFT,253.92,*,MSFT250620P00180000,,put,06/20/2025,03/13/2023,180.0,10.1,9.4,13.6,0,126,0.2905,-0.1568,0.0021,-5.8231,90.5951
MSFT250620C00185000,MSFT,253.92,*,MSFT250620C00185000,,call,06/20/2025,03/13/2023,185.0,97.1,90.2,94.7,0,5,0.4392,0.7541,0.0017,-8.1773,106.9411
MSFT250620P00185000,MSFT,253.92,*,MSFT250620P00185000,,put,06/20/2025,03/13/2023,185.0,12.3,10.4,14.6,0,55,0.2857,-0.1701,0.0023,-6.0327,95.4203
MSFT250620C00190000,MSFT,253.92,*,MSFT250620C00190000,,call,06/20/2025,03/13/2023,190.0,94.6,86.6,91.15,0,9,0.4307,0.7433,0.0017,-8.3443,110.1641
MSFT250620P00190000,MSFT,253.92,*,MSFT250620P00190000,,put,06/20/2025,03/13/2023,190.0,13.0,13.05,15.65,3,55,0.2888,-0.1872,0.0024,-6.4639,101.2598
MSFT250620C00195000,MSFT,253.92,*,MSFT250620C00195000,,call,06/20/2025,03/13/2023,195.0,91.65,83.65,87.8,0,354,0.4258,0.7318,0.0018,-8.5839,113.3864
MSFT250620P00195000,MSFT,253.92,*,MSFT250620P00195000,,put,06/20/2025,03/13/2023,195.0,12.0,12.95,17.1,0,44,0.2792,-0.1998,0.0026,-6.5048,105.3075
MSFT250620C00200000,MSFT,253.92,*,MSFT250620C00200000,,call,06/20/2025,03/13/2023,200.0,83.9,82.7,84.75,7,125,0.4303,0.7199,0.0018,-9.0389,116.5674
MSFT250620P00200000,MSFT,253.92,*,MSFT250620P00200000,,put,06/20/2025,03/13/2023,200.0,15.0,14.35,17.65,0,317,0.2723,-0.2143,0.0027,-6.6104,109.67200000000001
MSFT250620C00205000,MSFT,253.92,*,MSFT250620C00205000,,call,06/20/2025,03/13/2023,205.0,83.81,76.55,81.45,0,18,0.4112,0.7082,0.002,-8.8931,119.5063
MSFT250620P00205000,MSFT,253.92,*,MSFT250620P00205000,,put,06/20/2025,03/13/2023,205.0,15.16,15.9,19.65,0,32,0.272,-0.2318,0.0029,-6.8933,114.5744
MSFT250620C00210000,MSFT,253.92,*,MSFT250620C00210000,,call,06/20/2025,03/13/2023,210.0,77.54,73.75,78.1,0,45,0.4063,0.6958,0.0021,-9.0815,122.4298
MSFT250620P00210000,MSFT,253.92,*,MSFT250620P00210000,,put,06/20/2025,03/13/2023,210.0,18.72,17.35,21.3,1,37,0.2688,-0.2489,0.003,-7.0722,118.9728
MSFT250620C00215000,MSFT,253.92,*,MSFT250620C00215000,,call,06/20/2025,03/13/2023,215.0,70.5,70.85,74.9,0,15,0.4004,0.6832,0.0021,-9.2271,125.2361
MSFT250620P00215000,MSFT,253.92,*,MSFT250620P00215000,,put,06/20/2025,03/13/2023,215.0,19.4,18.7,22.85,0,10,0.2642,-0.2663,0.0032,-7.191,123.0714
MSFT250620C00220000,MSFT,253.92,*,MSFT250620C00220000,,call,06/20/2025,03/13/2023,220.0,71.65,67.85,71.8,1,137,0.3945,0.6702,0.0022,-9.3545,127.9193
MSFT250620P00220000,MSFT,253.92,*,MSFT250620P00220000,,put,06/20/2025,03/13/2023,220.0,19.86,20.4,24.3,0,42,0.26,-0.2844,0.0033,-7.3008,126.9735
MSFT250620C00225000,MSFT,253.92,*,MSFT250620C00225000,,call,06/20/2025,03/13/2023,225.0,70.6,64.8,68.85,0,98,0.3887,0.6569,0.0023,-9.4659,130.4681
MSFT250620P00225000,MSFT,253.92,*,MSFT250620P00225000,,put,06/20/2025,03/13/2023,225.0,21.8,22.3,25.8,0,188,0.2562,-0.3033,0.0035,-7.4,130.629
MSFT250620C00230000,MSFT,253.92,*,MSFT250620C00230000,,call,06/20/2025,03/13/2023,230.0,63.86,62.65,65.9,0,230,0.3865,0.6437,0.0023,-9.6504,132.7976
MSFT250620P00230000,MSFT,253.92,*,MSFT250620P00230000,,put,06/20/2025,03/13/2023,230.0,25.0,23.65,27.9,0,39,0.2519,-0.3227,0.0036,-7.462000000000001,133.9808
MSFT250620C00235000,MSFT,253.92,*,MSFT250620C00235000,,call,06/20/2025,03/13/2023,235.0,66.5,59.4,63.0,0,156,0.3786,0.6295,0.0024,-9.6706,135.0884
MSFT250620P00235000,MSFT,253.92,*,MSFT250620P00235000,,put,06/20/2025,03/13/2023,235.0,21.95,25.85,29.75,0,42,0.2492,-0.3428,0.0038,-7.545,137.0104
MSFT250620C00240000,MSFT,253.92,*,MSFT250620C00240000,,call,06/20/2025,03/13/2023,240.0,59.57,56.6,60.25,1,323,0.3737,0.6155,0.0025,-9.7482,137.1469
MSFT250620P00240000,MSFT,253.92,*,MSFT250620P00240000,,put,06/20/2025,03/13/2023,240.0,25.77,27.85,31.2,0,111,0.2436,-0.3636,0.0039,-7.5212,139.6879
MSFT250620C00245000,MSFT,253.92,*,MSFT250620C00245000,,call,06/20/2025,03/13/2023,245.0,50.83,53.7,57.8,1,523,0.3689,0.6012,0.0026,-9.8092,139.0241
MSFT250620P00245000,MSFT,253.92,*,MSFT250620P00245000,,put,06/20/2025,03/13/2023,245.0,31.51,29.85,33.85,0,142,0.2418,-0.3846,0.004,-7.5785,141.9314
MSFT250620C00250000,MSFT,253.92,*,MSFT250620C00250000,,call,06/20/2025,03/13/2023,250.0,55.28,50.6,55.3,15,492,0.3628,0.5863,0.0026,-9.8163,140.7511
MSFT250620P00250000,MSFT,253.92,*,MSFT250620P00250000,,put,06/20/2025,03/13/2023,250.0,34.3,31.85,35.65,3,541,0.2362,-0.4067,0.0042,-7.5019,143.8077
MSFT250620C00255000,MSFT,253.92,*,MSFT250620C00255000,,call,06/20/2025,03/13/2023,255.0,50.86,48.05,52.6,3,193,0.3576,0.5713,0.0027,-9.8271,142.254
MSFT250620P00255000,MSFT,253.92,*,MSFT250620P00255000,,put,06/20/2025,03/13/2023,255.0,32.0,34.4,37.65,0,116,0.2327,-0.429,0.0043,-7.4573,145.1883
MSFT250620C00260000,MSFT,253.92,*,MSFT250620C00260000,,call,06/20/2025,03/13/2023,260.0,49.08,45.55,50.25,0,326,0.3529,0.5562,0.0028,-9.8314,143.5337
MSFT250620P00260000,MSFT,253.92,*,MSFT250620P00260000,,put,06/20/2025,03/13/2023,260.0,37.08,36.7,39.9,1,119,0.2284,-0.452,0.0044,-7.3619,146.0912
MSFT250620C00265000,MSFT,253.92,*,MSFT250620C00265000,,call,06/20/2025,03/13/2023,265.0,46.65,44.05,47.7,0,185,0.35100000000000003,0.542,0.0028,-9.8928,144.5268
MSFT250620P00265000,MSFT,253.92,*,MSFT250620P00265000,,put,06/20/2025,03/13/2023,265.0,36.83,38.8,42.7,0,118,0.2247,-0.4752,0.0044,-7.2558,146.4641
MSFT250620C00270000,MSFT,253.92,*,MSFT250620C00270000,,call,06/20/2025,03/13/2023,270.0,46.04,41.1,45.65,12,176,0.3463,0.5265,0.0029,-9.8586,145.3723
MSFT250620P00270000,MSFT,253.92,*,MSFT250620P00270000,,put,06/20/2025,03/13/2023,270.0,43.38,41.9,44.75,0,29,0.2212,-0.4986,0.0045,-7.1276,146.2947
MSFT250620C00275000,MSFT,253.92,*,MSFT250620C00275000,,call,06/20/2025,03/13/2023,275.0,37.4,39.15,43.35,1,101,0.3428,0.5115,0.0029,-9.8387,145.9665
MSFT250620P00275000,MSFT,253.92,*,MSFT250620P00275000,,put,06/20/2025,03/13/2023,275.0,49.2,43.85,47.75,1,33,0.2162,-0.5234,0.0046,-6.9256,145.5157
MSFT250620C00280000,MSFT,253.92,*,MSFT250620C00280000,,call,06/20/2025,03/13/2023,280.0,38.18,37.75,41.45,34,152,0.3423,0.4979,0.0029,-9.887,146.3071
MSFT250620P00280000,MSFT,253.92,*,MSFT250620P00280000,,put,06/20/2025,03/13/2023,280.0,46.28,46.65,50.9,0,27,0.2139,-0.5463,0.0046,-6.7792,144.2436
MSFT250620C00285000,MSFT,253.92,*,MSFT250620C00285000,,call,06/20/2025,03/13/2023,285.0,41.6,35.1,39.3,0,47,0.3363,0.4814,0.003,-9.7585,146.4726
MSFT250620P00285000,MSFT,253.92,*,MSFT250620P00285000,,put,06/20/2025,03/13/2023,285.0,51.32,49.5,53.0,0,8,0.2075,-0.5732,0.0047,-6.4753,142.0744
MSFT250620C00290000,MSFT,253.92,*,MSFT250620C00290000,,call,06/20/2025,03/13/2023,290.0,34.85,33.9,37.4,0,114,0.3357,0.4679,0.003,-9.7714,146.4052
MSFT250620P00290000,MSFT,253.92,*,MSFT250620P00290000,,put,06/20/2025,03/13/2023,290.0,54.15,52.2,56.3,0,235,0.2039,-0.5976,0.0047,-6.2337,139.4548
MSFT250620C00295000,MSFT,253.92,*,MSFT250620C00295000,,call,06/20/2025,03/13/2023,295.0,33.0,31.8,35.5,0,28,0.3316,0.4523,0.003,-9.6629,146.1004
MSFT250620P00295000,MSFT,253.92,*,MSFT250620P00295000,,put,06/20/2025,03/13/2023,295.0,53.4,55.35,59.2,0,4,0.1996,-0.6229,0.0047,-5.9431,136.0887
MSFT250620C00300000,MSFT,253.92,*,MSFT250620C00300000,,call,06/20/2025,03/13/2023,300.0,33.0,30.1,33.6,3,655,0.3285,0.4373,0.003,-9.5679,145.5779
MSFT250620P00300000,MSFT,253.92,*,MSFT250620P00300000,,put,06/20/2025,03/13/2023,300.0,56.9,58.55,62.4,0,13,0.1959,-0.6473,0.0046,-5.6492,132.1723
MSFT250620C00305000,MSFT,253.92,*,MSFT250620C00305000,,call,06/20/2025,03/13/2023,305.0,29.04,28.35,32.0,0,282,0.3259,0.4227,0.003,-9.4727,144.8516
MSFT250620P00305000,MSFT,253.92,*,MSFT250620P00305000,,put,06/20/2025,03/13/2023,305.0,63.51,61.8,66.25,0,9,0.1939,-0.6692,0.0045,-5.3959,128.113
MSFT250620C00310000,MSFT,253.92,*,MSFT250620C00310000,,call,06/20/2025,03/13/2023,310.0,31.3,26.45,30.15,0,97,0.3214,0.4067,0.0031,-9.3001,143.8062
MSFT250620P00310000,MSFT,253.92,*,MSFT250620P00310000,,put,06/20/2025,03/13/2023,310.0,66.9,65.15,69.15,0,85,0.1878,-0.6965,0.0044,-4.9723,122.2602
MSFT250620C00315000,MSFT,253.92,*,MSFT250620C00315000,,call,06/20/2025,03/13/2023,315.0,24.75,25.1,28.6,0,39,0.3196,0.3928,0.003,-9.2009,142.6914
MSFT250620P00315000,MSFT,253.92,*,MSFT250620P00315000,,put,06/20/2025,03/13/2023,315.0,64.67,68.95,72.6,0,1,0.1848,-0.7190000000000001,0.0043,-4.647,116.7973
MSFT250620C00320000,MSFT,253.92,*,MSFT250620C00320000,,call,06/20/2025,03/13/2023,320.0,25.71,23.4,27.1,10,305,0.3163,0.3779,0.003,-9.0375,141.2628
MSFT250620P00320000,MSFT,253.92,*,MSFT250620P00320000,,put,06/20/2025,03/13/2023,320.0,89.0,72.45,76.05,0,2,0.1794,-0.7446,0.0042,-4.2141,109.7603
MSFT250620C00325000,MSFT,253.92,*,MSFT250620C00325000,,call,06/20/2025,03/13/2023,325.0,22.5,21.85,25.75,0,92,0.3137,0.3636,0.003,-8.8844,139.6833
MSFT250620P00325000,MSFT,253.92,*,MSFT250620P00325000,,put,06/20/2025,03/13/2023,325.0,88.0,76.05,79.6,0,8,0.1737,-0.7703,0.004,-3.7561,101.8427
MSFT250620C00330000,MSFT,253.92,*,MSFT250620C00330000,,call,06/20/2025,03/13/2023,330.0,25.5,20.95,24.4,0,139,0.313,0.3512,0.003,-8.7869,138.1427
MSFT250620P00330000,MSFT,253.92,*,MSFT250620P00330000,,put,06/20/2025,03/13/2023,330.0,85.0,79.9,83.65,0,6,0.1703,-0.7913,0.0038,-3.3832,94.6764
MSFT250620C00335000,MSFT,253.92,*,MSFT250620C00335000,,call,06/20/2025,03/13/2023,335.0,19.82,19.4,23.15,0,34,0.31,0.3368,0.003,-8.5961,136.1536
MSFT250620P00335000,MSFT,253.92,*,MSFT250620P00335000,,put,06/20/2025,03/13/2023,335.0,102.0,84.0,88.45,0,10,0.1711,-0.804,0.0036,-3.1795,89.9999
MSFT250620C00340000,MSFT,253.92,*,MSFT250620C00340000,,call,06/20/2025,03/13/2023,340.0,20.76,18.1,21.95,7,100,0.3077,0.3233,0.003,-8.4197,134.0775
MSFT250620P00340000,MSFT,253.92,*,MSFT250620P00340000,,put,06/20/2025,03/13/2023,340.0,92.72,87.85,92.45,0,11,0.1646,-0.8282,0.0033,-2.6789,80.3702
MSFT250620C00345000,MSFT,253.92,*,MSFT250620C00345000,,call,06/20/2025,03/13/2023,345.0,17.28,16.9,20.6,0,7,0.3048,0.3094,0.003,-8.2104,131.7253
