AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT250117P00110000,MSFT,254.15,*,MSFT250117P00110000,,put,01/17/2025,03/07/2023,110.0,1.51,1.28,2.05,4,7298,0.3672,-0.0277,0.0005,-2.1734,21.9583
MSFT250117C00115000,MSFT,254.15,*,MSFT250117C00115000,,call,01/17/2025,03/07/2023,115.0,161.0,145.6,149.8,0,58,0.6495,0.8765,0.0007,-6.5053,55.4927
MSFT250117P00115000,MSFT,254.15,*,MSFT250117P00115000,,put,01/17/2025,03/07/2023,115.0,1.42,1.52,2.37,0,5081,0.3614,-0.0322,0.0006,-2.427,24.9081
MSFT250117C00120000,MSFT,254.15,*,MSFT250117C00120000,,call,01/17/2025,03/07/2023,120.0,135.0,141.5,145.45,0,56,0.6326,0.8704,0.0008,-6.7882,58.2596
MSFT250117P00120000,MSFT,254.15,*,MSFT250117P00120000,,put,01/17/2025,03/07/2023,120.0,2.13,1.08,2.69,0,1175,0.33899999999999997,-0.0324,0.0006,-2.2893,25.0157
MSFT250117C00125000,MSFT,254.15,*,MSFT250117C00125000,,call,01/17/2025,03/07/2023,125.0,138.55,137.2,141.9,0,9,0.6208,0.8635,0.0008,-7.1696,61.2861
MSFT250117P00125000,MSFT,254.15,*,MSFT250117P00125000,,put,01/17/2025,03/07/2023,125.0,2.37,1.94,2.5,0,887,0.3379,-0.0389,0.0007,-2.6518,29.0709
MSFT250117C00130000,MSFT,254.15,*,MSFT250117C00130000,,call,01/17/2025,03/07/2023,130.0,134.81,133.0,137.25,0,19,0.6015,0.8573,0.0009,-7.3486,63.9419
MSFT250117P00130000,MSFT,254.15,*,MSFT250117P00130000,,put,01/17/2025,03/07/2023,130.0,2.8,2.3,3.45,1,1482,0.3413,-0.0477,0.0008,-3.1566,34.2723
MSFT250117C00135000,MSFT,254.15,*,MSFT250117C00135000,,call,01/17/2025,03/07/2023,135.0,143.78,129.15,132.85,0,5,0.5867,0.8504,0.0009,-7.6141,66.8291
MSFT250117P00135000,MSFT,254.15,*,MSFT250117P00135000,,put,01/17/2025,03/07/2023,135.0,3.35,2.56,3.9,0,676,0.3344,-0.0538,0.0009,-3.3993,37.6561
MSFT250117C00140000,MSFT,254.15,*,MSFT250117C00140000,,call,01/17/2025,03/07/2023,140.0,134.9,124.6,128.85,0,35,0.5701,0.8434,0.001,-7.812,69.6312
MSFT250117P00140000,MSFT,254.15,*,MSFT250117P00140000,,put,01/17/2025,03/07/2023,140.0,3.62,2.76,4.3,0,1068,0.3254,-0.0594,0.001,-3.5808,40.7401
MSFT250117C00145000,MSFT,254.15,*,MSFT250117C00145000,,call,01/17/2025,03/07/2023,145.0,94.35,121.25,124.6,0,170,0.5601,0.8354,0.0011,-8.1586,72.7684
MSFT250117P00145000,MSFT,254.15,*,MSFT250117P00145000,,put,01/17/2025,03/07/2023,145.0,4.55,3.2,4.7,0,181,0.3192,-0.0667,0.0012,-3.8422,44.5472
MSFT250117C00150000,MSFT,254.15,*,MSFT250117C00150000,,call,01/17/2025,03/07/2023,150.0,119.42,117.1,120.75,1,1615,0.5475,0.8274,0.0011,-8.4189,75.7765
MSFT250117P00150000,MSFT,254.15,*,MSFT250117P00150000,,put,01/17/2025,03/07/2023,150.0,5.32,3.7,5.05,0,1432,0.3125,-0.0743,0.0013,-4.0878,48.3881
MSFT250117C00155000,MSFT,254.15,*,MSFT250117C00155000,,call,01/17/2025,03/07/2023,155.0,99.52,112.75,116.75,0,189,0.5327,0.8194,0.0012,-8.6007,78.6851
MSFT250117P00155000,MSFT,254.15,*,MSFT250117P00155000,,put,01/17/2025,03/07/2023,155.0,4.75,4.25,5.8,0,1203,0.3093,-0.0841,0.0014,-4.4437,53.1371
MSFT250117C00160000,MSFT,254.15,*,MSFT250117C00160000,,call,01/17/2025,03/07/2023,160.0,115.0,109.45,112.65,0,186,0.5239,0.8103,0.0013,-8.9232,81.8628
MSFT250117P00160000,MSFT,254.15,*,MSFT250117P00160000,,put,01/17/2025,03/07/2023,160.0,5.3,5.05,6.6,0,1214,0.3076,-0.0954,0.0016,-4.8507,58.324
MSFT250117C00165000,MSFT,254.15,*,MSFT250117C00165000,,call,01/17/2025,03/07/2023,165.0,110.45,105.5,108.85,0,284,0.5128,0.8013,0.0014,-9.1651,84.9268
MSFT250117P00165000,MSFT,254.15,*,MSFT250117P00165000,,put,01/17/2025,03/07/2023,165.0,6.25,5.45,7.05,0,707,0.2987,-0.10400000000000001,0.0017,-5.0173,62.0776
MSFT250117C00170000,MSFT,254.15,*,MSFT250117C00170000,,call,01/17/2025,03/07/2023,170.0,103.0,101.65,105.5,0,1262,0.5046,0.7915,0.0014,-9.4672,88.085
MSFT250117P00170000,MSFT,254.15,*,MSFT250117P00170000,,put,01/17/2025,03/07/2023,170.0,6.95,6.3,7.6,36,789,0.2938,-0.1152,0.0019,-5.3111,66.7844
MSFT250117C00175000,MSFT,254.15,*,MSFT250117C00175000,,call,01/17/2025,03/07/2023,175.0,103.85,97.95,101.2,0,1000,0.4919,0.782,0.0015,-9.6264,91.0613
MSFT250117P00175000,MSFT,254.15,*,MSFT250117P00175000,,put,01/17/2025,03/07/2023,175.0,7.35,7.25,8.65,2,861,0.2921,-0.1288,0.002,-5.7085,72.1989
MSFT250117C00180000,MSFT,254.15,*,MSFT250117C00180000,,call,01/17/2025,03/07/2023,180.0,97.2,94.5,97.45,1,1079,0.4833,0.7716,0.0016,-9.8792,94.1512
MSFT250117P00180000,MSFT,254.15,*,MSFT250117P00180000,,put,01/17/2025,03/07/2023,180.0,8.2,8.15,9.5,1,2021,0.2877,-0.1419,0.0022,-6.0058,77.0949
MSFT250117C00185000,MSFT,254.15,*,MSFT250117C00185000,,call,01/17/2025,03/07/2023,185.0,90.54,90.55,93.7,0,277,0.4719,0.7611,0.0017,-10.033999999999999,97.1289
MSFT250117P00185000,MSFT,254.15,*,MSFT250117P00185000,,put,01/17/2025,03/07/2023,185.0,9.78,9.05,10.2,0,400,0.2817,-0.1549,0.0024,-6.2373,81.7255
MSFT250117C00190000,MSFT,254.15,*,MSFT250117C00190000,,call,01/17/2025,03/07/2023,190.0,82.6,87.05,90.25,0,437,0.4642,0.7499,0.0018,-10.2724,100.1606
MSFT250117P00190000,MSFT,254.15,*,MSFT250117P00190000,,put,01/17/2025,03/07/2023,190.0,10.15,9.9,11.15,44,1711,0.2762,-0.1691,0.0026,-6.4736,86.4634
MSFT250117C00195000,MSFT,254.15,*,MSFT250117C00195000,,call,01/17/2025,03/07/2023,195.0,83.1,83.35,86.75,0,1050,0.4549,0.7385,0.0019,-10.4455,103.1041
MSFT250117P00195000,MSFT,254.15,*,MSFT250117P00195000,,put,01/17/2025,03/07/2023,195.0,10.7,10.9,12.05,0,1584,0.2706,-0.1841,0.0028,-6.6921,91.1767
MSFT250117C00200000,MSFT,254.15,*,MSFT250117C00200000,,call,01/17/2025,03/07/2023,200.0,81.99,79.9,83.15,1,593,0.4461,0.7266,0.002,-10.6117,105.9987
MSFT250117P00200000,MSFT,254.15,*,MSFT250117P00200000,,put,01/17/2025,03/07/2023,200.0,12.0,11.95,13.25,0,3220,0.2661,-0.2005,0.003,-6.9323,96.0026
MSFT250117C00205000,MSFT,254.15,*,MSFT250117C00205000,,call,01/17/2025,03/07/2023,205.0,78.06,76.4,79.75,3,65,0.4378,0.7143,0.0021,-10.7709,108.8296
MSFT250117P00205000,MSFT,254.15,*,MSFT250117P00205000,,put,01/17/2025,03/07/2023,205.0,13.55,12.25,14.35,4,723,0.2566,-0.2156,0.0032,-6.9823,100.135
MSFT250117C00210000,MSFT,254.15,*,MSFT250117C00210000,,call,01/17/2025,03/07/2023,210.0,76.25,73.0,76.3,0,663,0.4293,0.7016,0.0022,-10.9025,111.5793
MSFT250117P00210000,MSFT,254.15,*,MSFT250117P00210000,,put,01/17/2025,03/07/2023,210.0,14.96,14.4,15.8,2,2634,0.2574,-0.2363,0.0034,-7.365,105.3409
MSFT250117C00215000,MSFT,254.15,*,MSFT250117C00215000,,call,01/17/2025,03/07/2023,215.0,66.75,70.25,72.8,0,479,0.4232,0.6884,0.0022,-11.0808,114.2349
MSFT250117P00215000,MSFT,254.15,*,MSFT250117P00215000,,put,01/17/2025,03/07/2023,215.0,18.35,15.65,17.5,0,2293,0.2539,-0.2559,0.0036,-7.5763,109.8198
MSFT250117C00220000,MSFT,254.15,*,MSFT250117C00220000,,call,01/17/2025,03/07/2023,220.0,65.85,66.45,69.8,0,312,0.4144,0.6748,0.0023,-11.1588,116.7882
MSFT250117P00220000,MSFT,254.15,*,MSFT250117P00220000,,put,01/17/2025,03/07/2023,220.0,19.95,17.05,18.4,0,2426,0.2469,-0.2752,0.0038,-7.6454,113.8353
MSFT250117C00225000,MSFT,254.15,*,MSFT250117C00225000,,call,01/17/2025,03/07/2023,225.0,62.1,63.15,66.75,0,383,0.4074,0.6609,0.0024,-11.2655,119.2137
MSFT250117P00225000,MSFT,254.15,*,MSFT250117P00225000,,put,01/17/2025,03/07/2023,225.0,19.19,18.55,20.3,0,1733,0.2438,-0.2967,0.004,-7.8173,117.8388
MSFT250117C00230000,MSFT,254.15,*,MSFT250117C00230000,,call,01/17/2025,03/07/2023,230.0,63.6,60.45,63.5,0,468,0.4017,0.6466,0.0025,-11.3864,121.4851
MSFT250117P00230000,MSFT,254.15,*,MSFT250117P00230000,,put,01/17/2025,03/07/2023,230.0,20.13,20.15,21.75,0,1476,0.2385,-0.3186,0.0042,-7.8870000000000005,121.4273
MSFT250117C00235000,MSFT,254.15,*,MSFT250117C00235000,,call,01/17/2025,03/07/2023,235.0,53.8,57.6,60.45,0,292,0.3948,0.6319,0.0026,-11.4483,123.6221
MSFT250117P00235000,MSFT,254.15,*,MSFT250117P00235000,,put,01/17/2025,03/07/2023,235.0,23.6,21.75,23.6,0,3571,0.2341,-0.3417,0.0044,-7.9548,124.6884
MSFT250117C00240000,MSFT,254.15,*,MSFT250117C00240000,,call,01/17/2025,03/07/2023,240.0,56.0,54.65,57.55,4,972,0.3883,0.6169,0.0027,-11.4974,125.5905
MSFT250117P00240000,MSFT,254.15,*,MSFT250117P00240000,,put,01/17/2025,03/07/2023,240.0,24.23,22.5,25.5,202,2600,0.2257,-0.3657,0.0047,-7.8596,127.535
MSFT250117C00245000,MSFT,254.15,*,MSFT250117C00245000,,call,01/17/2025,03/07/2023,245.0,54.89,52.1,54.75,0,490,0.3838,0.6018,0.0028,-11.5813,127.3396
MSFT250117P00245000,MSFT,254.15,*,MSFT250117P00245000,,put,01/17/2025,03/07/2023,245.0,26.37,24.5,27.2,0,3896,0.2207,-0.391,0.0049,-7.8394,129.9511
MSFT250117C00250000,MSFT,254.15,*,MSFT250117C00250000,,call,01/17/2025,03/07/2023,250.0,50.0,49.1,52.25,5,2229,0.3779,0.5862,0.0028,-11.5986,128.9281
MSFT250117P00250000,MSFT,254.15,*,MSFT250117P00250000,,put,01/17/2025,03/07/2023,250.0,28.25,27.2,29.4,13,2726,0.2194,-0.4165,0.005,-7.9018,131.7846
MSFT250117C00255000,MSFT,254.15,*,MSFT250117C00255000,,call,01/17/2025,03/07/2023,255.0,47.88,46.65,49.55,27,569,0.373,0.5705,0.0029,-11.6211,130.2927
MSFT250117P00255000,MSFT,254.15,*,MSFT250117P00255000,,put,01/17/2025,03/07/2023,255.0,30.05,29.15,31.6,219,1034,0.2143,-0.4435,0.0052,-7.8025,133.0708
MSFT250117C00260000,MSFT,254.15,*,MSFT250117C00260000,,call,01/17/2025,03/07/2023,260.0,45.35,44.3,47.1,3,1740,0.3684,0.5546,0.003,-11.6279,131.4397
MSFT250117P00260000,MSFT,254.15,*,MSFT250117P00260000,,put,01/17/2025,03/07/2023,260.0,31.29,31.05,33.75,0,1389,0.20800000000000002,-0.4719,0.0053,-7.6233,133.7158
MSFT250117C00265000,MSFT,254.15,*,MSFT250117C00265000,,call,01/17/2025,03/07/2023,265.0,46.0,40.95,44.5,0,2365,0.3597,0.537,0.0031,-11.4812,132.4426
MSFT250117P00265000,MSFT,254.15,*,MSFT250117P00265000,,put,01/17/2025,03/07/2023,265.0,33.27,33.35,36.05,0,2222,0.2028,-0.5009,0.0055,-7.4385,133.623
MSFT250117C00270000,MSFT,254.15,*,MSFT250117C00270000,,call,01/17/2025,03/07/2023,270.0,40.0,39.0,42.25,7,1717,0.358,0.5218,0.0031,-11.529000000000002,133.0846
MSFT250117P00270000,MSFT,254.15,*,MSFT250117P00270000,,put,01/17/2025,03/07/2023,270.0,37.03,35.7,38.6,0,423,0.1978,-0.5305,0.0056,-7.2181,132.7435
MSFT250117C00275000,MSFT,254.15,*,MSFT250117C00275000,,call,01/17/2025,03/07/2023,275.0,37.63,37.25,39.5,3,1488,0.3529,0.5051,0.0031,-11.4446,133.547
MSFT250117P00275000,MSFT,254.15,*,MSFT250117P00275000,,put,01/17/2025,03/07/2023,275.0,42.18,38.3,41.25,0,799,0.1931,-0.5606,0.0056,-6.9661,131.037
MSFT250117C00280000,MSFT,254.15,*,MSFT250117C00280000,,call,01/17/2025,03/07/2023,280.0,37.2,34.5,37.85,1,800,0.3484,0.4884,0.0032,-11.3548,133.7557
MSFT250117P00280000,MSFT,254.15,*,MSFT250117P00280000,,put,01/17/2025,03/07/2023,280.0,41.3,41.0,43.8,0,423,0.1872,-0.5923,0.0057,-6.629,128.3275
MSFT250117C00285000,MSFT,254.15,*,MSFT250117C00285000,,call,01/17/2025,03/07/2023,285.0,34.25,32.95,35.4,0,596,0.345,0.4722,0.0032,-11.2778,133.7185
MSFT250117P00285000,MSFT,254.15,*,MSFT250117P00285000,,put,01/17/2025,03/07/2023,285.0,48.4,43.95,46.75,0,292,0.1828,-0.6229,0.0057,-6.3057,124.822
MSFT250117C00290000,MSFT,254.15,*,MSFT250117C00290000,,call,01/17/2025,03/07/2023,290.0,33.13,30.0,33.15,6,1980,0.3365,0.4528,0.0033,-11.002,133.364
MSFT250117P00290000,MSFT,254.15,*,MSFT250117P00290000,,put,01/17/2025,03/07/2023,290.0,48.52,47.0,49.65,0,1114,0.1774,-0.6549,0.0056,-5.9063,120.1913
MSFT250117C00295000,MSFT,254.15,*,MSFT250117C00295000,,call,01/17/2025,03/07/2023,295.0,24.75,28.0,31.4,0,351,0.33299999999999996,0.4363,0.0033,-10.873,132.7918
MSFT250117P00295000,MSFT,254.15,*,MSFT250117P00295000,,put,01/17/2025,03/07/2023,295.0,51.2,50.0,52.8,1,839,0.1713,-0.688,0.0055,-5.4418,114.3131
MSFT250117C00300000,MSFT,254.15,*,MSFT250117C00300000,,call,01/17/2025,03/07/2023,300.0,28.1,26.45,28.9,2,1104,0.3279,0.4186,0.0033,-10.6642,131.905
MSFT250117P00300000,MSFT,254.15,*,MSFT250117P00300000,,put,01/17/2025,03/07/2023,300.0,54.35,53.35,56.05,1,839,0.1659,-0.72,0.0054,-4.9725,107.5484
MSFT250117C00305000,MSFT,254.15,*,MSFT250117C00305000,,call,01/17/2025,03/07/2023,305.0,26.9,25.0,27.7,1,296,0.3276,0.4044,0.0033,-10.6094,130.9868
MSFT250117P00305000,MSFT,254.15,*,MSFT250117P00305000,,put,01/17/2025,03/07/2023,305.0,58.17,56.8,59.45,0,459,0.16,-0.7522,0.0052,-4.4552,99.5467
MSFT250117C00310000,MSFT,254.15,*,MSFT250117C00310000,,call,01/17/2025,03/07/2023,310.0,24.23,23.05,26.05,3,1027,0.3231,0.3872,0.0033,-10.3806,129.6237
MSFT250117P00310000,MSFT,254.15,*,MSFT250117P00310000,,put,01/17/2025,03/07/2023,310.0,61.73,60.65,62.75,0,345,0.154,-0.7839,0.0049,-3.9136,90.4761
MSFT250117C00315000,MSFT,254.15,*,MSFT250117C00315000,,call,01/17/2025,03/07/2023,315.0,23.91,22.5,24.05,0,2052,0.3223,0.373,0.0033,-10.2741,128.299
MSFT250117P00315000,MSFT,254.15,*,MSFT250117P00315000,,put,01/17/2025,03/07/2023,315.0,64.2,64.4,66.65,0,431,0.1486,-0.8131,0.0045,-3.3882,80.9079
MSFT250117C00320000,MSFT,254.15,*,MSFT250117C00320000,,call,01/17/2025,03/07/2023,320.0,21.55,20.65,22.9,2,1208,0.3192,0.3572,0.0033,-10.0625,126.5902
MSFT250117P00320000,MSFT,254.15,*,MSFT250117P00320000,,put,01/17/2025,03/07/2023,320.0,70.22,68.25,70.8,0,368,0.1429,-0.8411,0.0041,-2.8504,70.5327
MSFT250117C00325000,MSFT,254.15,*,MSFT250117C00325000,,call,01/17/2025,03/07/2023,325.0,19.99,19.0,21.45,1,436,0.3153,0.3407,0.0033,-9.8015,124.5642
MSFT250117P00325000,MSFT,254.15,*,MSFT250117P00325000,,put,01/17/2025,03/07/2023,325.0,62.13,72.55,75.1,0,35,0.1397,-0.8624,0.0037,-2.4324,61.7827
MSFT250117C00330000,MSFT,254.15,*,MSFT250117C00330000,,call,01/17/2025,03/07/2023,330.0,19.49,17.35,20.4,0,723,0.3124,0.3254,0.0033,-9.5646,122.4315
MSFT250117P00330000,MSFT,254.15,*,MSFT250117P00330000,,put,01/17/2025,03/07/2023,330.0,68.82,76.9,79.15,0,137,0.1326,-0.8882,0.0031,-1.8713,49.9409
MSFT250117C00335000,MSFT,254.15,*,MSFT250117C00335000,,call,01/17/2025,03/07/2023,335.0,18.07,16.5,19.15,0,551,0.3116,0.3122,0.0032,-9.4025,120.4297
MSFT250117P00335000,MSFT,254.15,*,MSFT250117P00335000,,put,01/17/2025,03/07/2023,335.0,72.45,81.3,83.85,0,58,0.1243,-0.9125,0.0025,-1.3137,37.3259
MSFT250117C00340000,MSFT,254.15,*,MSFT250117C00340000,,call,01/17/2025,03/07/2023,340.0,16.87,14.65,17.85,0,918,0.3059,0.2945,0.0032,-9.0184,117.4433
MSFT250117P00340000,MSFT,254.15,*,MSFT250117P00340000,,put,01/17/2025,03/07/2023,340.0,93.6,85.45,88.4,0,16,0.1243,-0.9212,0.0022,-1.0953,32.3463
MSFT250117C00345000,MSFT,254.15,*,MSFT250117C00345000,,call,01/17/2025,03/07/2023,345.0,15.81,13.75,16.65,0,147,0.3042,0.281,0.0031,-8.7941,114.9593
MSFT250117P00345000,MSFT,254.15,*,MSFT250117P00345000,,put,01/17/2025,03/07/2023,345.0,97.65,89.8,93.5,0,29,0.1243,-0.9287,0.0019,-0.8919,27.8813
MSFT250117C00350000,MSFT,254.15,*,MSFT250117C00350000,,call,01/17/2025,03/07/2023,350.0,14.6,14.0,15.65,21,2505,0.3082,0.2739,0.0031,-8.8168,113.5742
MSFT250117P00350000,MSFT,254.15,*,MSFT250117P00350000,,put,01/17/2025,03/07/2023,350.0,82.06,94.15,98.4,0,21,0.1243,-0.935,0.0016,-0.7032,23.9105
MSFT250117C00355000,MSFT,254.15,*,MSFT250117C00355000,,call,01/17/2025,03/07/2023,355.0,12.0,11.5,14.9,0,274,0.2996,0.2537,0.003,-8.2647,109.3366
MSFT250117P00355000,MSFT,254.15,*,MSFT250117P00355000,,put,01/17/2025,03/07/2023,355.0,107.53,99.55,102.95,0,0,0.1243,-0.9403,0.0014,-0.5284,20.4061
MSFT250117C00360000,MSFT,254.15,*,MSFT250117C00360000,,call,01/17/2025,03/07/2023,360.0,12.0,11.1,13.85,0,716,0.2996,0.243,0.003,-8.0948,106.927
MSFT250117P00360000,MSFT,254.15,*,MSFT250117P00360000,,put,01/17/2025,03/07/2023,360.0,90.76,103.55,107.95,0,0,0.1243,-0.9448,0.0012,-0.3668,17.3352
MSFT250117C00365000,MSFT,254.15,*,MSFT250117C00365000,,call,01/17/2025,03/07/2023,365.0,11.35,10.45,12.5,0,41,0.2966,0.2294,0.0029,-7.7799,103.655
MSFT250117P00365000,MSFT,254.15,*,MSFT250117P00365000,,put,01/17/2025,03/07/2023,365.0,121.92,108.5,113.0,0,0,0.1243,-0.9485,0.001,-0.2172,14.6618
MSFT250117C00370000,MSFT,254.15,*,MSFT250117C00370000,,call,01/17/2025,03/07/2023,370.0,9.81,9.6,11.55,0,407,0.2933,0.2157,0.0028,-7.4444,100.15899999999999
MSFT250117P00370000,MSFT,254.15,*,MSFT250117P00370000,,put,01/17/2025,03/07/2023,370.0,119.85,113.5,118.0,0,5,0.1243,-0.9516,0.0008,-0.0786,12.3489
MSFT250117C00375000,MSFT,254.15,*,MSFT250117C00375000,,call,01/17/2025,03/07/2023,375.0,9.6,9.35,10.9,2,258,0.2947,0.2078,0.0028,-7.3298,98.0239
MSFT250117P00375000,MSFT,254.15,*,MSFT250117P00375000,,put,01/17/2025,03/07/2023,375.0,0.0,118.5,123.0,0,0,0.1243,-0.9542,0.0007,0.05,10.3596
MSFT250117C00380000,MSFT,254.15,*,MSFT250117C00380000,,call,01/17/2025,03/07/2023,380.0,9.75,7.75,10.5,3,258,0.2897,0.1929,0.0027,-6.9044,93.8035
MSFT250117P00380000,MSFT,254.15,*,MSFT250117P00380000,,put,01/17/2025,03/07/2023,380.0,113.35,123.7,128.0,0,1,0.1243,-0.9563,0.0006,0.1698,8.6577
MSFT250117C00385000,MSFT,254.15,*,MSFT250117C00385000,,call,01/17/2025,03/07/2023,385.0,7.7,7.4,9.8,0,163,0.2896,0.184,0.0026,-6.7143,91.1445
MSFT250117P00385000,MSFT,254.15,*,MSFT250117P00385000,,put,01/17/2025,03/07/2023,385.0,148.01,129.5,132.8,0,1,0.1243,-0.9581,0.0005,0.2816,7.2093
MSFT250117C00390000,MSFT,254.15,*,MSFT250117C00390000,,call,01/17/2025,03/07/2023,390.0,8.18,7.15,8.95,100,1022,0.289,0.1749,0.0025,-6.4996,88.3127
MSFT250117P00390000,MSFT,254.15,*,MSFT250117P00390000,,put,01/17/2025,03/07/2023,390.0,139.05,134.05,137.95,0,0,0.1243,-0.9595,0.0004,0.3866,5.9826
MSFT250117C00400000,MSFT,254.15,*,MSFT250117C00400000,,call,01/17/2025,03/07/2023,400.0,7.09,6.5,7.6,30,3340,0.2885,0.1585,0.0024,-6.1062,82.9367
MSFT250117P00400000,MSFT,254.15,*,MSFT250117P00400000,,put,01/17/2025,03/07/2023,400.0,175.0,143.5,148.0,0,0,0.1243,-0.9617,0.0003,0.5794,4.08
MSFT250117C00410000,MSFT,254.15,*,MSFT250117C00410000,,call,01/17/2025,03/07/2023,410.0,5.9,5.3,7.2,24,2742,0.2875,0.1428,0.0022,-5.6937,77.4521
MSFT250117P00410000,MSFT,254.15,*,MSFT250117P00410000,,put,01/17/2025,03/07/2023,410.0,0.0,154.7,158.0,0,0,0.1243,-0.9631,0.0002,0.7542,2.7494
MSFT250620C00115000,MSFT,254.15,*,MSFT250620C00115000,,call,06/20/2025,03/07/2023,115.0,164.0,147.05,151.95,0,28,0.6358,0.8645,0.0007,-5.7138,63.6784
MSFT250620P00115000,MSFT,254.15,*,MSFT250620P00115000,,put,06/20/2025,03/07/2023,115.0,2.55,1.57,3.05,2,1473,0.3377,-0.0356,0.0006,-2.2183,29.8684
MSFT250620C00120000,MSFT,254.15,*,MSFT250620C00120000,,call,06/20/2025,03/07/2023,120.0,150.4,143.0,148.0,0,17,0.6212,0.8582,0.0007,-5.9931,66.774
MSFT250620P00120000,MSFT,254.15,*,MSFT250620P00120000,,put,06/20/2025,03/07/2023,120.0,2.93,1.66,3.4,0,652,0.32799999999999996,-0.0394,0.0007,-2.3454,32.4958
MSFT250620C00125000,MSFT,254.15,*,MSFT250620C00125000,,call,06/20/2025,03/07/2023,125.0,152.0,139.1,143.5,0,35,0.6036,0.8519,0.0008,-6.1928,69.7403
MSFT250620P00125000,MSFT,254.15,*,MSFT250620P00125000,,put,06/20/2025,03/07/2023,125.0,2.7,2.0,3.85,0,115,0.3237,-0.0454,0.0008,-2.5942,36.4153
MSFT250620C00130000,MSFT,254.15,*,MSFT250620C00130000,,call,06/20/2025,03/07/2023,130.0,134.05,134.55,139.45,0,12,0.5854,0.8456,0.0008,-6.3579,72.6792
MSFT250620P00130000,MSFT,254.15,*,MSFT250620P00130000,,put,06/20/2025,03/07/2023,130.0,3.0,2.38,4.3,0,36,0.319,-0.0518,0.0009,-2.839,40.4299
MSFT250620C00135000,MSFT,254.15,*,MSFT250620C00135000,,call,06/20/2025,03/07/2023,135.0,133.15,130.5,135.5,1,31,0.5717,0.8386,0.0009,-6.5956,75.8175
MSFT250620P00135000,MSFT,254.15,*,MSFT250620P00135000,,put,06/20/2025,03/07/2023,135.0,3.6,3.15,4.75,0,43,0.3182,-0.0602,0.001,-3.1878,45.5195
MSFT250620C00140000,MSFT,254.15,*,MSFT250620C00140000,,call,06/20/2025,03/07/2023,140.0,124.51,126.5,131.5,0,3,0.5582,0.8314,0.001,-6.8194,78.9648
MSFT250620P00140000,MSFT,254.15,*,MSFT250620P00140000,,put,06/20/2025,03/07/2023,140.0,4.0,3.45,5.2,0,91,0.3106,-0.0666,0.0011,-3.3645,49.1942
MSFT250620C00145000,MSFT,254.15,*,MSFT250620C00145000,,call,06/20/2025,03/07/2023,145.0,127.0,123.0,127.5,0,136,0.5479999999999999,0.8236,0.001,-7.0972,82.2473
MSFT250620P00145000,MSFT,254.15,*,MSFT250620P00145000,,put,06/20/2025,03/07/2023,145.0,4.5,3.75,5.9,0,161,0.3048,-0.0742,0.0012,-3.5867,53.4214
MSFT250620C00150000,MSFT,254.15,*,MSFT250620C00150000,,call,06/20/2025,03/07/2023,150.0,123.18,119.0,123.5,0,571,0.5347,0.8159,0.0011,-7.2906,85.3988
MSFT250620P00150000,MSFT,254.15,*,MSFT250620P00150000,,put,06/20/2025,03/07/2023,150.0,4.75,4.65,5.9,0,177,0.2983,-0.08199999999999999,0.0013,-3.7871,57.6084
MSFT250620C00155000,MSFT,254.15,*,MSFT250620C00155000,,call,06/20/2025,03/07/2023,155.0,120.0,115.0,120.0,0,137,0.5243,0.8076,0.0011,-7.5313,88.6559
MSFT250620P00155000,MSFT,254.15,*,MSFT250620P00155000,,put,06/20/2025,03/07/2023,155.0,5.79,5.05,7.05,0,351,0.2958,-0.0922,0.0014,-4.0988,62.8772
MSFT250620C00160000,MSFT,254.15,*,MSFT250620C00160000,,call,06/20/2025,03/07/2023,160.0,113.77,111.35,116.0,1,17,0.5132,0.7991,0.0012,-7.7399,91.8751
MSFT250620P00160000,MSFT,254.15,*,MSFT250620P00160000,,put,06/20/2025,03/07/2023,160.0,7.95,6.0,7.3,0,394,0.2903,-0.1017,0.0016,-4.322,67.5317
MSFT250620C00165000,MSFT,254.15,*,MSFT250620C00165000,,call,06/20/2025,03/07/2023,165.0,100.95,107.6,112.4,0,29,0.5035,0.7902,0.0013,-7.9639,95.1243
MSFT250620P00165000,MSFT,254.15,*,MSFT250620P00165000,,put,06/20/2025,03/07/2023,165.0,8.25,6.8,8.6,0,170,0.29,-0.1144,0.0017,-4.6947,73.4521
MSFT250620C00170000,MSFT,254.15,*,MSFT250620C00170000,,call,06/20/2025,03/07/2023,170.0,109.0,104.2,108.4,0,211,0.4936,0.7811,0.0013,-8.1673,98.3445
MSFT250620P00170000,MSFT,254.15,*,MSFT250620P00170000,,put,06/20/2025,03/07/2023,170.0,7.95,7.55,9.2,0,149,0.2838,-0.1249,0.0019,-4.8874,78.0989
MSFT250620C00175000,MSFT,254.15,*,MSFT250620C00175000,,call,06/20/2025,03/07/2023,175.0,104.68,100.8,104.65,0,23,0.4847,0.7715,0.0014,-8.3776,101.5621
MSFT250620P00175000,MSFT,254.15,*,MSFT250620P00175000,,put,06/20/2025,03/07/2023,175.0,9.5,8.35,10.3,0,87,0.2804,-0.1375,0.002,-5.1566,83.3893
