AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT250117C00170000,MSFT,251.11,*,MSFT250117C00170000,,call,01/17/2025,03/02/2023,170.0,103.0,99.0,102.5,0,1262,0.4988,0.7871,0.0015,-9.351,88.5991
MSFT250117P00170000,MSFT,251.11,*,MSFT250117P00170000,,put,01/17/2025,03/02/2023,170.0,7.75,5.85,8.7,0,795,0.2916,-0.1205,0.002,-5.3606,68.3691
MSFT250117C00175000,MSFT,251.11,*,MSFT250117C00175000,,call,01/17/2025,03/02/2023,175.0,93.24,94.6,98.5,0,1000,0.4836,0.7775,0.0016,-9.436,91.5027
MSFT250117P00175000,MSFT,251.11,*,MSFT250117P00175000,,put,01/17/2025,03/02/2023,175.0,8.41,7.35,9.35,0,623,0.2908,-0.1351,0.0021,-5.7837,73.9742
MSFT250117C00180000,MSFT,251.11,*,MSFT250117C00180000,,call,01/17/2025,03/02/2023,180.0,89.25,91.5,94.95,1,1078,0.4779,0.7665,0.0017,-9.7604,94.6793
MSFT250117P00180000,MSFT,251.11,*,MSFT250117P00180000,,put,01/17/2025,03/02/2023,180.0,9.3,7.85,10.1,0,2021,0.2827,-0.1468,0.0023,-5.9505,78.2221
MSFT250117C00185000,MSFT,251.11,*,MSFT250117C00185000,,call,01/17/2025,03/02/2023,185.0,90.54,87.3,91.5,0,277,0.4665,0.7557,0.0018,-9.9086,97.654
MSFT250117P00185000,MSFT,251.11,*,MSFT250117P00185000,,put,01/17/2025,03/02/2023,185.0,10.49,8.35,11.15,0,396,0.2761,-0.1602,0.0025,-6.1563,82.8024
MSFT250117C00190000,MSFT,251.11,*,MSFT250117C00190000,,call,01/17/2025,03/02/2023,190.0,82.6,83.5,87.5,2,437,0.4544,0.7446,0.0019,-10.0163,100.5861
MSFT250117P00190000,MSFT,251.11,*,MSFT250117P00190000,,put,01/17/2025,03/02/2023,190.0,11.45,9.25,11.65,0,1693,0.2681,-0.1737,0.0027,-6.3008,87.1873
MSFT250117C00195000,MSFT,251.11,*,MSFT250117C00195000,,call,01/17/2025,03/02/2023,195.0,79.0,80.45,84.0,2,1050,0.4481,0.7325,0.0019,-10.2645,103.57700000000001
MSFT250117P00195000,MSFT,251.11,*,MSFT250117P00195000,,put,01/17/2025,03/02/2023,195.0,12.9,10.5,13.05,0,1568,0.2664,-0.1913,0.0029,-6.6459,92.5432
MSFT250117C00200000,MSFT,251.11,*,MSFT250117C00200000,,call,01/17/2025,03/02/2023,200.0,79.43,77.15,80.5,0,585,0.4403,0.7203,0.002,-10.45,106.4643
MSFT250117P00200000,MSFT,251.11,*,MSFT250117P00200000,,put,01/17/2025,03/02/2023,200.0,14.1,11.55,14.5,0,3162,0.2629,-0.2089,0.0031,-6.9114,97.4876
MSFT250117C00205000,MSFT,251.11,*,MSFT250117C00205000,,call,01/17/2025,03/02/2023,205.0,74.0,73.55,77.0,1,65,0.4308,0.7076,0.0021,-10.5662,109.2606
MSFT250117P00205000,MSFT,251.11,*,MSFT250117P00205000,,put,01/17/2025,03/02/2023,205.0,15.3,12.85,16.1,0,679,0.2604,-0.2278,0.0033,-7.1901,102.375
MSFT250117C00210000,MSFT,251.11,*,MSFT250117C00210000,,call,01/17/2025,03/02/2023,210.0,71.36,70.7,74.0,0,665,0.4267,0.6945,0.0022,-10.8125,111.9802
MSFT250117P00210000,MSFT,251.11,*,MSFT250117P00210000,,put,01/17/2025,03/02/2023,210.0,16.8,13.9,17.45,0,2635,0.2547,-0.2463,0.0035,-7.3394,106.75399999999999
MSFT250117C00215000,MSFT,251.11,*,MSFT250117C00215000,,call,01/17/2025,03/02/2023,215.0,66.75,67.05,70.5,1,479,0.4163,0.6809999999999999,0.0023,-10.8586,114.5934
MSFT250117P00215000,MSFT,251.11,*,MSFT250117P00215000,,put,01/17/2025,03/02/2023,215.0,18.35,15.15,18.95,0,2293,0.25,-0.2661,0.0037,-7.497999999999999,111.0395
MSFT250117C00220000,MSFT,251.11,*,MSFT250117C00220000,,call,01/17/2025,03/02/2023,220.0,65.85,63.0,67.5,3,312,0.4066,0.6669,0.0024,-10.9006,117.1085
MSFT250117P00220000,MSFT,251.11,*,MSFT250117P00220000,,put,01/17/2025,03/02/2023,220.0,19.95,16.55,20.45,0,2426,0.2451,-0.2869,0.004,-7.6238,115.0744
MSFT250117C00225000,MSFT,251.11,*,MSFT250117C00225000,,call,01/17/2025,03/02/2023,225.0,62.1,60.45,63.5,0,383,0.3982,0.6524,0.0025,-10.9555,119.4958
MSFT250117P00225000,MSFT,251.11,*,MSFT250117P00225000,,put,01/17/2025,03/02/2023,225.0,20.46,18.15,22.05,7,1732,0.2407,-0.3088,0.0042,-7.7373,118.8441
MSFT250117C00230000,MSFT,251.11,*,MSFT250117C00230000,,call,01/17/2025,03/02/2023,230.0,59.84,57.55,60.45,0,468,0.392,0.6376,0.0026,-11.0493,121.712
MSFT250117P00230000,MSFT,251.11,*,MSFT250117P00230000,,put,01/17/2025,03/02/2023,230.0,23.44,20.0,23.8,0,1476,0.2372,-0.3317,0.0043,-7.849,122.2808
MSFT250117C00235000,MSFT,251.11,*,MSFT250117C00235000,,call,01/17/2025,03/02/2023,235.0,53.8,54.95,58.5,2,292,0.3902,0.623,0.0027,-11.2466,123.6798
MSFT250117P00235000,MSFT,251.11,*,MSFT250117P00235000,,put,01/17/2025,03/02/2023,235.0,23.6,22.0,25.6,196,3689,0.2337,-0.3554,0.0045,-7.9275,125.2958
MSFT250117C00240000,MSFT,251.11,*,MSFT250117C00240000,,call,01/17/2025,03/02/2023,240.0,53.55,52.05,55.5,10,945,0.3839,0.6076,0.0028,-11.2893,125.5467
MSFT250117P00240000,MSFT,251.11,*,MSFT250117P00240000,,put,01/17/2025,03/02/2023,240.0,26.06,24.35,27.5,0,2600,0.2309,-0.3798,0.0047,-7.9937,127.8409
MSFT250117C00245000,MSFT,251.11,*,MSFT250117C00245000,,call,01/17/2025,03/02/2023,245.0,50.85,49.4,52.5,5,509,0.3776,0.5918,0.0028,-11.3068,127.2269
MSFT250117P00245000,MSFT,251.11,*,MSFT250117P00245000,,put,01/17/2025,03/02/2023,245.0,28.0,27.0,29.5,2,3895,0.2288,-0.4046,0.0048,-8.0461,129.8622
MSFT250117C00250000,MSFT,251.11,*,MSFT250117C00250000,,call,01/17/2025,03/02/2023,250.0,48.25,47.05,49.5,619,1885,0.37200000000000005,0.5759,0.0029,-11.3195,128.6911
MSFT250117P00250000,MSFT,251.11,*,MSFT250117P00250000,,put,01/17/2025,03/02/2023,250.0,31.0,28.55,31.6,2,2708,0.2221,-0.4309,0.005,-7.9152,131.4001
MSFT250117C00255000,MSFT,251.11,*,MSFT250117C00255000,,call,01/17/2025,03/02/2023,255.0,43.25,44.6,47.45,36,489,0.3692,0.5604,0.003,-11.3914,129.8816
MSFT250117P00255000,MSFT,251.11,*,MSFT250117P00255000,,put,01/17/2025,03/02/2023,255.0,33.3,30.15,33.75,2,387,0.2149,-0.4588,0.0052,-7.7285,132.3427
MSFT250117C00260000,MSFT,251.11,*,MSFT250117C00260000,,call,01/17/2025,03/02/2023,260.0,41.0,41.9,45.0,7,1737,0.3628,0.5436,0.003,-11.3295,130.9287
MSFT250117P00260000,MSFT,251.11,*,MSFT250117P00260000,,put,01/17/2025,03/02/2023,260.0,34.45,32.95,36.05,15,1376,0.2119,-0.4858,0.0053,-7.6376,132.5922
MSFT250117C00265000,MSFT,251.11,*,MSFT250117C00265000,,call,01/17/2025,03/02/2023,265.0,40.75,39.7,42.45,112,2335,0.3591,0.5276,0.0031,-11.3252,131.6926
MSFT250117P00265000,MSFT,251.11,*,MSFT250117P00265000,,put,01/17/2025,03/02/2023,265.0,38.5,35.05,38.45,2,2222,0.2057,-0.5152,0.0054,-7.4012,132.1232
MSFT250117C00270000,MSFT,251.11,*,MSFT250117C00270000,,call,01/17/2025,03/02/2023,270.0,36.85,37.25,39.65,28,1716,0.3517,0.5097,0.0032,-11.1795,132.2683
MSFT250117P00270000,MSFT,251.11,*,MSFT250117P00270000,,put,01/17/2025,03/02/2023,270.0,40.7,37.5,41.0,0,422,0.2004,-0.5448,0.0055,-7.1527,130.8638
MSFT250117C00275000,MSFT,251.11,*,MSFT250117C00275000,,call,01/17/2025,03/02/2023,275.0,34.2,34.0,38.0,9,1480,0.3454,0.49200000000000005,0.0032,-11.0412,132.5577
MSFT250117P00275000,MSFT,251.11,*,MSFT250117P00275000,,put,01/17/2025,03/02/2023,275.0,42.18,40.35,43.7,0,799,0.1962,-0.574,0.0055,-6.9016,128.8417
MSFT250117C00280000,MSFT,251.11,*,MSFT250117C00280000,,call,01/17/2025,03/02/2023,280.0,35.7,32.15,35.95,7,805,0.3425,0.4757,0.0033,-10.9883,132.5754
MSFT250117P00280000,MSFT,251.11,*,MSFT250117P00280000,,put,01/17/2025,03/02/2023,280.0,45.3,43.05,46.45,2,439,0.1904,-0.6053,0.0056,-6.5535,125.8128
MSFT250117C00285000,MSFT,251.11,*,MSFT250117C00285000,,call,01/17/2025,03/02/2023,285.0,30.05,30.85,34.0,2,583,0.3415,0.4606,0.0033,-10.9772,132.3805
MSFT250117P00285000,MSFT,251.11,*,MSFT250117P00285000,,put,01/17/2025,03/02/2023,285.0,48.4,45.55,49.45,0,292,0.1836,-0.6383,0.0056,-6.1269,121.6112
MSFT250117C00290000,MSFT,251.11,*,MSFT250117C00290000,,call,01/17/2025,03/02/2023,290.0,28.25,28.15,31.9,9,1960,0.3341,0.4416,0.0033,-10.7267,131.8452
MSFT250117P00290000,MSFT,251.11,*,MSFT250117P00290000,,put,01/17/2025,03/02/2023,290.0,51.86,49.0,52.45,0,1114,0.1796,-0.6679,0.0055,-5.7692,116.939
MSFT250117C00295000,MSFT,251.11,*,MSFT250117C00295000,,call,01/17/2025,03/02/2023,295.0,24.75,27.0,29.3,10,344,0.3302,0.4247,0.0033,-10.5716,131.0934
MSFT250117P00295000,MSFT,251.11,*,MSFT250117P00295000,,put,01/17/2025,03/02/2023,295.0,53.35,52.0,55.75,0,837,0.1735,-0.7003,0.0054,-5.2962,110.8001
MSFT250117C00300000,MSFT,251.11,*,MSFT250117C00300000,,call,01/17/2025,03/02/2023,300.0,26.45,25.0,27.1,14,1097,0.3241,0.4061,0.0034,-10.3149,129.9682
MSFT250117P00300000,MSFT,251.11,*,MSFT250117P00300000,,put,01/17/2025,03/02/2023,300.0,57.1,55.5,59.05,0,1005,0.1682,-0.7312,0.0052,-4.8257,103.8971
MSFT250117C00305000,MSFT,251.11,*,MSFT250117C00305000,,call,01/17/2025,03/02/2023,305.0,25.9,23.45,25.85,3,298,0.3228,0.3911,0.0034,-10.2111,128.8309
MSFT250117P00305000,MSFT,251.11,*,MSFT250117P00305000,,put,01/17/2025,03/02/2023,305.0,59.09,59.05,62.4,0,437,0.1618,-0.7634,0.005,-4.2852,95.5502
MSFT250117C00310000,MSFT,251.11,*,MSFT250117C00310000,,call,01/17/2025,03/02/2023,310.0,21.67,21.95,24.2,15,1020,0.3197,0.3748,0.0034,-10.0229,127.3652
MSFT250117P00310000,MSFT,251.11,*,MSFT250117P00310000,,put,01/17/2025,03/02/2023,310.0,61.73,62.5,66.15,0,345,0.1544,-0.7966,0.0047,-3.6842,85.6034
MSFT250117C00315000,MSFT,251.11,*,MSFT250117C00315000,,call,01/17/2025,03/02/2023,315.0,21.43,20.15,22.95,11,2051,0.3165,0.3586,0.0033,-9.8127,125.6574
MSFT250117P00315000,MSFT,251.11,*,MSFT250117P00315000,,put,01/17/2025,03/02/2023,315.0,64.2,66.65,69.8,0,431,0.1492,-0.8243,0.0043,-3.1729,76.1194
MSFT250117C00320000,MSFT,251.11,*,MSFT250117C00320000,,call,01/17/2025,03/02/2023,320.0,18.95,19.1,21.45,36,1212,0.3148,0.3439,0.0033,-9.6449,123.89399999999999
MSFT250117P00320000,MSFT,251.11,*,MSFT250117P00320000,,put,01/17/2025,03/02/2023,320.0,76.0,70.65,74.0,0,367,0.1433,-0.8514,0.0039,-2.6368,65.6792
MSFT250117C00325000,MSFT,251.11,*,MSFT250117C00325000,,call,01/17/2025,03/02/2023,325.0,18.91,17.3,20.1,4,436,0.3102,0.3267,0.0033,-9.3454,121.5683
MSFT250117P00325000,MSFT,251.11,*,MSFT250117P00325000,,put,01/17/2025,03/02/2023,325.0,62.13,74.8,78.3,0,35,0.1348,-0.8807,0.0033,-2.0132,52.8761
MSFT250117C00330000,MSFT,251.11,*,MSFT250117C00330000,,call,01/17/2025,03/02/2023,330.0,16.21,16.35,18.85,30,726,0.309,0.3129,0.0033,-9.1696,119.5012
MSFT250117P00330000,MSFT,251.11,*,MSFT250117P00330000,,put,01/17/2025,03/02/2023,330.0,68.82,79.05,82.8,0,137,0.1348,-0.8927,0.0029,-1.7597,47.1126
MSFT250117C00335000,MSFT,251.11,*,MSFT250117C00335000,,call,01/17/2025,03/02/2023,335.0,15.11,14.65,17.65,2,550,0.3043,0.2959,0.0032,-8.8345,116.6863
MSFT250117P00335000,MSFT,251.11,*,MSFT250117P00335000,,put,01/17/2025,03/02/2023,335.0,72.45,83.45,87.35,0,58,0.1348,-0.9032,0.0026,-1.5189,41.7708
MSFT250117C00340000,MSFT,251.11,*,MSFT250117C00340000,,call,01/17/2025,03/02/2023,340.0,14.2,14.15,16.55,14,919,0.3049,0.2846,0.0032,-8.7137,114.6548
MSFT250117P00340000,MSFT,251.11,*,MSFT250117P00340000,,put,01/17/2025,03/02/2023,340.0,93.6,87.95,91.95,0,16,0.1348,-0.9124,0.0023,-1.2913,36.8614
MSFT250117C00345000,MSFT,251.11,*,MSFT250117C00345000,,call,01/17/2025,03/02/2023,345.0,13.11,12.5,15.15,2,128,0.2985,0.2662,0.0031,-8.2783,111.0636
MSFT250117P00345000,MSFT,251.11,*,MSFT250117P00345000,,put,01/17/2025,03/02/2023,345.0,97.65,92.5,96.45,0,29,0.1348,-0.9203,0.002,-1.0772,32.3843
MSFT250117C00350000,MSFT,251.11,*,MSFT250117C00350000,,call,01/17/2025,03/02/2023,350.0,12.29,11.0,15.1,206,2355,0.2976,0.254,0.0031,-8.0748,108.4806
MSFT250117P00350000,MSFT,251.11,*,MSFT250117P00350000,,put,01/17/2025,03/02/2023,350.0,82.06,97.15,101.45,0,21,0.1348,-0.9271,0.0018,-0.8765,28.3306
MSFT250117C00355000,MSFT,251.11,*,MSFT250117C00355000,,call,01/17/2025,03/02/2023,355.0,12.0,11.15,13.9,1,274,0.2996,0.2454,0.003,-7.9976,106.56200000000001
MSFT250117P00355000,MSFT,251.11,*,MSFT250117P00355000,,put,01/17/2025,03/02/2023,355.0,107.53,101.85,106.5,0,0,0.1348,-0.9331,0.0015,-0.6888,24.6846
MSFT250117C00360000,MSFT,251.11,*,MSFT250117C00360000,,call,01/17/2025,03/02/2023,360.0,10.76,9.95,12.85,0,709,0.2952,0.2301,0.0029,-7.6235,102.9324
MSFT250117P00360000,MSFT,251.11,*,MSFT250117P00360000,,put,01/17/2025,03/02/2023,360.0,90.76,106.65,111.5,0,0,0.1348,-0.9381,0.0013,-0.5136,21.4253
MSFT250117C00365000,MSFT,251.11,*,MSFT250117C00365000,,call,01/17/2025,03/02/2023,365.0,10.6,9.4,12.2,2,49,0.2956,0.2204,0.0029,-7.4657,100.5245
MSFT250117P00365000,MSFT,251.11,*,MSFT250117P00365000,,put,01/17/2025,03/02/2023,365.0,121.92,111.5,116.5,0,0,0.1348,-0.9424,0.0012,-0.3503,18.5286
MSFT250117C00370000,MSFT,251.11,*,MSFT250117C00370000,,call,01/17/2025,03/02/2023,370.0,9.81,8.05,11.05,1,406,0.2886,0.2027,0.0028,-6.9562,95.7962
MSFT250117P00370000,MSFT,251.11,*,MSFT250117P00370000,,put,01/17/2025,03/02/2023,370.0,119.85,116.5,121.5,0,5,0.1348,-0.9461,0.001,-0.1979,15.9679
MSFT250117C00375000,MSFT,251.11,*,MSFT250117C00375000,,call,01/17/2025,03/02/2023,375.0,9.25,8.3,10.75,0,256,0.2938,0.1994,0.0027,-7.0213,94.8685
MSFT250117P00375000,MSFT,251.11,*,MSFT250117P00375000,,put,01/17/2025,03/02/2023,375.0,0.0,121.55,126.45,0,0,0.1348,-0.9492,0.0009,-0.0558,13.7155
MSFT250117C00380000,MSFT,251.11,*,MSFT250117C00380000,,call,01/17/2025,03/02/2023,380.0,7.95,7.55,10.1,1,247,0.2919,0.1883,0.0026,-6.7483,91.6589
MSFT250117P00380000,MSFT,251.11,*,MSFT250117P00380000,,put,01/17/2025,03/02/2023,380.0,113.35,126.5,131.5,0,1,0.1348,-0.9519,0.0007,0.0771,11.7438
MSFT250117C00385000,MSFT,251.11,*,MSFT250117C00385000,,call,01/17/2025,03/02/2023,385.0,7.7,6.5,9.1,0,163,0.2857,0.1726,0.0026,-6.2663,86.8474
MSFT250117P00385000,MSFT,251.11,*,MSFT250117P00385000,,put,01/17/2025,03/02/2023,385.0,148.01,131.55,136.45,0,1,0.1348,-0.9541,0.0006,0.2016,10.0253
MSFT250117C00390000,MSFT,251.11,*,MSFT250117C00390000,,call,01/17/2025,03/02/2023,390.0,7.25,6.5,8.85,19,1021,0.29,0.1693,0.0025,-6.2911,85.8114
MSFT250117P00390000,MSFT,251.11,*,MSFT250117P00390000,,put,01/17/2025,03/02/2023,390.0,139.05,136.55,141.45,0,0,0.1348,-0.956,0.0005,0.3184,8.5339
MSFT250117C00400000,MSFT,251.11,*,MSFT250117C00400000,,call,01/17/2025,03/02/2023,400.0,6.3,5.15,7.8,438,3259,0.2855,0.1489,0.0023,-5.7097,78.936
MSFT250117P00400000,MSFT,251.11,*,MSFT250117P00400000,,put,01/17/2025,03/02/2023,400.0,175.0,146.55,151.45,0,0,0.1348,-0.9589,0.0004,0.5326,6.1339999999999995
MSFT250117C00410000,MSFT,251.11,*,MSFT250117C00410000,,call,01/17/2025,03/02/2023,410.0,5.8,5.7,6.35,1887,2365,0.2895,0.1393,0.0022,-5.5482,75.5093
MSFT250117P00410000,MSFT,251.11,*,MSFT250117P00410000,,put,01/17/2025,03/02/2023,410.0,0.0,156.5,161.5,0,0,0.1348,-0.9609,0.0003,0.7255,4.3655
MSFT250620C00115000,MSFT,251.11,*,MSFT250620C00115000,,call,06/20/2025,03/02/2023,115.0,164.0,143.5,148.5,0,28,0.6225,0.8627,0.0007,-5.4910000000000005,63.637
MSFT250620P00115000,MSFT,251.11,*,MSFT250620P00115000,,put,06/20/2025,03/02/2023,115.0,2.29,1.65,3.3,8,1470,0.33799999999999997,-0.0379,0.0006,-2.3040000000000003,31.1597
MSFT250620C00120000,MSFT,251.11,*,MSFT250620C00120000,,call,06/20/2025,03/02/2023,120.0,150.4,139.5,144.5,0,17,0.6077,0.8563,0.0008,-5.7591,66.7399
MSFT250620P00120000,MSFT,251.11,*,MSFT250620P00120000,,put,06/20/2025,03/02/2023,120.0,2.93,1.7,3.7,0,652,0.3278,-0.0419,0.0007,-2.4242,33.7827
MSFT250620C00125000,MSFT,251.11,*,MSFT250620C00125000,,call,06/20/2025,03/02/2023,125.0,152.0,135.5,140.5,0,35,0.5935,0.8496,0.0008,-6.0198,69.8699
MSFT250620P00125000,MSFT,251.11,*,MSFT250620P00125000,,put,06/20/2025,03/02/2023,125.0,3.25,2.05,4.15,5,113,0.3231,-0.048,0.0008,-2.6677,37.7091
MSFT250620C00130000,MSFT,251.11,*,MSFT250620C00130000,,call,06/20/2025,03/02/2023,130.0,134.05,131.55,136.0,0,12,0.5765,0.843,0.0009,-6.2042,72.8762
MSFT250620P00130000,MSFT,251.11,*,MSFT250620P00130000,,put,06/20/2025,03/02/2023,130.0,4.0,2.44,4.65,0,35,0.3186,-0.0548,0.0009,-2.9207,41.8585
MSFT250620C00135000,MSFT,251.11,*,MSFT250620C00135000,,call,06/20/2025,03/02/2023,135.0,147.25,127.5,132.0,0,103,0.5626,0.8358,0.0009,-6.4326,76.0226
MSFT250620P00135000,MSFT,251.11,*,MSFT250620P00135000,,put,06/20/2025,03/02/2023,135.0,4.16,2.95,4.95,0,42,0.3126,-0.0615,0.001,-3.1385,45.8272
MSFT250620C00140000,MSFT,251.11,*,MSFT250620C00140000,,call,06/20/2025,03/02/2023,140.0,124.51,123.55,128.0,0,3,0.5494,0.8284,0.001,-6.6576,79.2002
MSFT250620P00140000,MSFT,251.11,*,MSFT250620P00140000,,put,06/20/2025,03/02/2023,140.0,5.02,3.75,5.4,0,90,0.3105,-0.0704,0.0011,-3.4595,50.8565
MSFT250620C00145000,MSFT,251.11,*,MSFT250620C00145000,,call,06/20/2025,03/02/2023,145.0,131.38,119.5,124.5,0,137,0.5388,0.8205,0.0011,-6.9213,82.4842
MSFT250620P00145000,MSFT,251.11,*,MSFT250620P00145000,,put,06/20/2025,03/02/2023,145.0,5.35,4.3,6.0,0,160,0.3058,-0.0788,0.0012,-3.7139,55.4206
MSFT250620C00150000,MSFT,251.11,*,MSFT250620C00150000,,call,06/20/2025,03/02/2023,150.0,121.5,115.55,120.45,0,582,0.5256,0.8125,0.0011,-7.1117,85.65700000000001
MSFT250620P00150000,MSFT,251.11,*,MSFT250620P00150000,,put,06/20/2025,03/02/2023,150.0,5.98,5.15,6.2,0,132,0.2998,-0.0873,0.0014,-3.9308,59.8048
MSFT250620C00155000,MSFT,251.11,*,MSFT250620C00155000,,call,06/20/2025,03/02/2023,155.0,133.0,112.05,116.5,0,210,0.5156,0.804,0.0012,-7.3557,88.9459
MSFT250620P00155000,MSFT,251.11,*,MSFT250620P00155000,,put,06/20/2025,03/02/2023,155.0,6.68,5.9,7.3,2,350,0.2991,-0.0988,0.0015,-4.295,65.5128
MSFT250620C00160000,MSFT,251.11,*,MSFT250620C00160000,,call,06/20/2025,03/02/2023,160.0,120.25,108.1,112.5,0,17,0.5027,0.7954,0.0013,-7.5183,92.1199
MSFT250620P00160000,MSFT,251.11,*,MSFT250620P00160000,,put,06/20/2025,03/02/2023,160.0,7.42,6.25,8.55,0,392,0.2952,-0.1095,0.0016,-4.5663,70.5581
MSFT250620C00165000,MSFT,251.11,*,MSFT250620C00165000,,call,06/20/2025,03/02/2023,165.0,100.95,104.95,109.0,0,29,0.4968,0.7859999999999999,0.0013,-7.8227,95.5021
MSFT250620P00165000,MSFT,251.11,*,MSFT250620P00165000,,put,06/20/2025,03/02/2023,165.0,8.25,6.95,9.35,0,170,0.29,-0.1203,0.0018,-4.7946,75.38600000000001
MSFT250620C00170000,MSFT,251.11,*,MSFT250620C00170000,,call,06/20/2025,03/02/2023,170.0,112.0,101.4,105.0,0,250,0.486,0.7766,0.0014,-8.0001,98.7039
MSFT250620P00170000,MSFT,251.11,*,MSFT250620P00170000,,put,06/20/2025,03/02/2023,170.0,9.1,7.55,10.25,5,90,0.2843,-0.1315,0.0019,-5.001,80.1691
MSFT250620C00175000,MSFT,251.11,*,MSFT250620C00175000,,call,06/20/2025,03/02/2023,175.0,101.58,97.65,101.5,0,23,0.4765,0.7669,0.0015,-8.1907,101.9131
MSFT250620P00175000,MSFT,251.11,*,MSFT250620P00175000,,put,06/20/2025,03/02/2023,175.0,9.5,8.25,11.2,0,87,0.2789,-0.1436,0.0021,-5.2077,85.059
MSFT250620C00180000,MSFT,251.11,*,MSFT250620C00180000,,call,06/20/2025,03/02/2023,180.0,96.53,94.2,98.0,0,7,0.4684,0.7567,0.0015,-8.3973,105.11200000000001
MSFT250620P00180000,MSFT,251.11,*,MSFT250620P00180000,,put,06/20/2025,03/02/2023,180.0,10.4,9.2,12.15,0,126,0.2744,-0.1568,0.0023,-5.4316,90.1379
MSFT250620C00185000,MSFT,251.11,*,MSFT250620C00185000,,call,06/20/2025,03/02/2023,185.0,97.1,90.9,94.45,0,5,0.4605,0.7462,0.0016,-8.5923,108.2618
MSFT250620P00185000,MSFT,251.11,*,MSFT250620P00185000,,put,06/20/2025,03/02/2023,185.0,12.3,10.3,13.3,0,55,0.2711,-0.1714,0.0024,-5.6802,95.3957
MSFT250620C00190000,MSFT,251.11,*,MSFT250620C00190000,,call,06/20/2025,03/02/2023,190.0,93.15,87.2,91.0,0,8,0.4511,0.7354,0.0017,-8.7355,111.3399
MSFT250620P00190000,MSFT,251.11,*,MSFT250620P00190000,,put,06/20/2025,03/02/2023,190.0,13.14,11.4,14.4,0,54,0.2668,-0.1862,0.0026,-5.8865,100.4199
MSFT250620C00195000,MSFT,251.11,*,MSFT250620C00195000,,call,06/20/2025,03/02/2023,195.0,88.15,83.9,87.5,0,69,0.44299999999999995,0.7243,0.0018,-8.8921,114.3714
MSFT250620P00195000,MSFT,251.11,*,MSFT250620P00195000,,put,06/20/2025,03/02/2023,195.0,12.0,12.95,15.6,0,44,0.2645,-0.2026,0.0028,-6.1377,105.6203
MSFT250620C00200000,MSFT,251.11,*,MSFT250620C00200000,,call,06/20/2025,03/02/2023,200.0,83.16,80.85,84.5,0,125,0.43799999999999994,0.7128,0.0018,-9.1054,117.3296
MSFT250620P00200000,MSFT,251.11,*,MSFT250620P00200000,,put,06/20/2025,03/02/2023,200.0,15.0,13.85,16.9,1,316,0.2588,-0.2184,0.0029,-6.2733,110.2578
MSFT250620C00205000,MSFT,251.11,*,MSFT250620C00205000,,call,06/20/2025,03/02/2023,205.0,83.81,77.65,80.9,0,18,0.4294,0.701,0.0019,-9.2158,120.2021
MSFT250620P00205000,MSFT,251.11,*,MSFT250620P00205000,,put,06/20/2025,03/02/2023,205.0,17.15,15.3,18.25,0,32,0.2552,-0.2357,0.0031,-6.4533,114.9951
MSFT250620C00210000,MSFT,251.11,*,MSFT250620C00210000,,call,06/20/2025,03/02/2023,210.0,77.54,74.1,78.0,0,45,0.4221,0.6888,0.002,-9.3396,122.98
MSFT250620P00210000,MSFT,251.11,*,MSFT250620P00210000,,put,06/20/2025,03/02/2023,210.0,18.0,16.25,19.65,0,35,0.2491,-0.253,0.0033,-6.5425,119.339
MSFT250620C00215000,MSFT,251.11,*,MSFT250620C00215000,,call,06/20/2025,03/02/2023,215.0,75.47,70.75,74.5,0,14,0.4129,0.6762,0.0021,-9.3994,125.6832
MSFT250620P00215000,MSFT,251.11,*,MSFT250620P00215000,,put,06/20/2025,03/02/2023,215.0,19.4,17.65,21.15,3,9,0.2447,-0.2718,0.0035,-6.6612,123.6295
MSFT250620C00220000,MSFT,251.11,*,MSFT250620C00220000,,call,06/20/2025,03/02/2023,220.0,69.01,68.15,71.5,0,136,0.4084,0.6635,0.0022,-9.5549,128.2053
MSFT250620P00220000,MSFT,251.11,*,MSFT250620P00220000,,put,06/20/2025,03/02/2023,220.0,21.6,19.0,22.75,3,41,0.2398,-0.2913,0.0037,-6.7443,127.6481
MSFT250620C00225000,MSFT,251.11,*,MSFT250620C00225000,,call,06/20/2025,03/02/2023,225.0,70.8,65.4,68.5,0,89,0.4032,0.6505,0.0022,-9.6755,130.6004
MSFT250620P00225000,MSFT,251.11,*,MSFT250620P00225000,,put,06/20/2025,03/02/2023,225.0,23.05,20.95,24.4,0,189,0.2368,-0.3119,0.0038,-6.8583,131.4354
MSFT250620C00230000,MSFT,251.11,*,MSFT250620C00230000,,call,06/20/2025,03/02/2023,230.0,63.86,61.95,65.95,0,230,0.396,0.637,0.0023,-9.7285,132.901
MSFT250620P00230000,MSFT,251.11,*,MSFT250620P00230000,,put,06/20/2025,03/02/2023,230.0,25.41,22.6,26.0,0,40,0.2318,-0.33299999999999996,0.004,-6.8917,134.8266
MSFT250620C00235000,MSFT,251.11,*,MSFT250620C00235000,,call,06/20/2025,03/02/2023,235.0,66.5,58.95,62.95,0,155,0.3888,0.6231,0.0024,-9.7621,135.0585
