AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT250117P00265000,MSFT,252.32,*,MSFT250117P00265000,,put,01/17/2025,03/09/2023,265.0,33.05,34.7,37.95,14,2222,0.2085,-0.5073,0.0054,-7.5696,132.3713
MSFT250117C00270000,MSFT,252.32,*,MSFT250117C00270000,,call,01/17/2025,03/09/2023,270.0,42.75,37.95,40.95,1,1718,0.3559,0.5152,0.0031,-11.4414,132.1716
MSFT250117P00270000,MSFT,252.32,*,MSFT250117P00270000,,put,01/17/2025,03/09/2023,270.0,35.76,36.8,40.1,230,423,0.2006,-0.5386,0.0055,-7.2393,131.2478
MSFT250117C00275000,MSFT,252.32,*,MSFT250117C00275000,,call,01/17/2025,03/09/2023,275.0,37.99,34.6,38.65,1,1489,0.34700000000000003,0.4964,0.0032,-11.2237,132.5561
MSFT250117P00275000,MSFT,252.32,*,MSFT250117P00275000,,put,01/17/2025,03/09/2023,275.0,42.18,39.7,42.45,0,799,0.1955,-0.5688,0.0056,-6.9616,129.3291
MSFT250117C00280000,MSFT,252.32,*,MSFT250117C00280000,,call,01/17/2025,03/09/2023,280.0,37.7,32.5,36.7,2,800,0.3436,0.4799,0.0033,-11.1584,132.63299999999998
MSFT250117P00280000,MSFT,252.32,*,MSFT250117P00280000,,put,01/17/2025,03/09/2023,280.0,41.3,42.4,45.3,0,423,0.1904,-0.5995,0.0056,-6.6425,126.5243
MSFT250117C00285000,MSFT,252.32,*,MSFT250117C00285000,,call,01/17/2025,03/09/2023,285.0,33.36,30.5,34.65,0,597,0.3398,0.4632,0.0033,-11.0562,132.4627
MSFT250117P00285000,MSFT,252.32,*,MSFT250117P00285000,,put,01/17/2025,03/09/2023,285.0,48.4,45.2,48.35,0,292,0.1854,-0.6303,0.0056,-6.2873,122.8104
MSFT250117C00290000,MSFT,252.32,*,MSFT250117C00290000,,call,01/17/2025,03/09/2023,290.0,34.08,29.25,31.85,8,1999,0.3354,0.446,0.0033,-10.91,132.0271
MSFT250117P00290000,MSFT,252.32,*,MSFT250117P00290000,,put,01/17/2025,03/09/2023,290.0,49.05,48.2,50.95,0,1114,0.1781,-0.6645,0.0056,-5.8039,117.6218
MSFT250117C00295000,MSFT,252.32,*,MSFT250117C00295000,,call,01/17/2025,03/09/2023,295.0,24.75,27.1,30.45,0,351,0.3324,0.4297,0.0033,-10.7897,131.3675
MSFT250117P00295000,MSFT,252.32,*,MSFT250117P00295000,,put,01/17/2025,03/09/2023,295.0,51.2,51.2,55.5,0,839,0.1776,-0.6889,0.0054,-5.5579,113.2097
MSFT250117C00300000,MSFT,252.32,*,MSFT250117C00300000,,call,01/17/2025,03/09/2023,300.0,28.0,25.0,28.15,2,1104,0.3256,0.4106,0.0034,-10.5102,130.2941
MSFT250117P00300000,MSFT,252.32,*,MSFT250117P00300000,,put,01/17/2025,03/09/2023,300.0,56.2,54.95,59.0,2,839,0.175,-0.7153,0.0052,-5.2053,107.7178
MSFT250117C00305000,MSFT,252.32,*,MSFT250117C00305000,,call,01/17/2025,03/09/2023,305.0,26.9,23.6,26.6,0,297,0.3239,0.3953,0.0034,-10.3943,129.189
MSFT250117P00305000,MSFT,252.32,*,MSFT250117P00305000,,put,01/17/2025,03/09/2023,305.0,59.83,58.3,62.45,2,459,0.1687,-0.7469,0.005,-4.6739999999999995,100.1343
MSFT250117C00310000,MSFT,252.32,*,MSFT250117C00310000,,call,01/17/2025,03/09/2023,310.0,23.75,21.8,25.65,0,1030,0.3225,0.3804,0.0033,-10.2727,127.9105
MSFT250117P00310000,MSFT,252.32,*,MSFT250117P00310000,,put,01/17/2025,03/09/2023,310.0,63.42,62.2,64.65,96,345,0.1575,-0.7867,0.0048,-3.906,88.8937
MSFT250117C00315000,MSFT,252.32,*,MSFT250117C00315000,,call,01/17/2025,03/09/2023,315.0,22.25,20.2,23.6,0,2053,0.3171,0.3623,0.0034,-9.9792,126.0816
MSFT250117P00315000,MSFT,252.32,*,MSFT250117P00315000,,put,01/17/2025,03/09/2023,315.0,67.07,65.7,68.4,68,431,0.149,-0.8209,0.0044,-3.2432,77.5295
MSFT250117C00320000,MSFT,252.32,*,MSFT250117C00320000,,call,01/17/2025,03/09/2023,320.0,21.55,18.55,22.25,0,1206,0.3137,0.34600000000000003,0.0033,-9.7439,124.1661
MSFT250117P00320000,MSFT,252.32,*,MSFT250117P00320000,,put,01/17/2025,03/09/2023,320.0,70.49,69.7,72.55,29,368,0.1436,-0.8476,0.004,-2.7209,67.4337
MSFT250117C00325000,MSFT,252.32,*,MSFT250117C00325000,,call,01/17/2025,03/09/2023,325.0,19.0,18.1,20.95,0,436,0.315,0.3342,0.0033,-9.6839,122.6289
MSFT250117P00325000,MSFT,252.32,*,MSFT250117P00325000,,put,01/17/2025,03/09/2023,325.0,62.13,73.95,76.55,0,35,0.1366,-0.8749,0.0034,-2.1472,55.813
MSFT250117C00330000,MSFT,252.32,*,MSFT250117C00330000,,call,01/17/2025,03/09/2023,330.0,19.49,16.35,19.6,0,723,0.3102,0.317,0.0033,-9.3613,120.1377
MSFT250117P00330000,MSFT,252.32,*,MSFT250117P00330000,,put,01/17/2025,03/09/2023,330.0,68.82,77.8,82.0,0,137,0.1366,-0.8875,0.0031,-1.8857,49.9417
MSFT250117C00335000,MSFT,252.32,*,MSFT250117C00335000,,call,01/17/2025,03/09/2023,335.0,18.07,15.75,18.45,0,551,0.3107,0.3052,0.0032,-9.2476,118.2612
MSFT250117P00335000,MSFT,252.32,*,MSFT250117P00335000,,put,01/17/2025,03/09/2023,335.0,80.35,82.05,86.5,1,58,0.1366,-0.8986,0.0027,-1.6362,44.4701
MSFT250117C00340000,MSFT,252.32,*,MSFT250117C00340000,,call,01/17/2025,03/09/2023,340.0,15.56,14.55,17.25,0,915,0.3079,0.2904,0.0032,-8.9832,115.7152
MSFT250117P00340000,MSFT,252.32,*,MSFT250117P00340000,,put,01/17/2025,03/09/2023,340.0,93.6,86.35,90.1,0,16,0.1366,-0.9083,0.0024,-1.3997,39.4143
MSFT250117C00345000,MSFT,252.32,*,MSFT250117C00345000,,call,01/17/2025,03/09/2023,345.0,15.81,13.35,16.5,0,147,0.3067,0.2776,0.0031,-8.7781,113.3221
MSFT250117P00345000,MSFT,252.32,*,MSFT250117P00345000,,put,01/17/2025,03/09/2023,345.0,97.65,91.0,95.45,0,29,0.1366,-0.9167,0.0021,-1.1765,34.7792
MSFT250117C00350000,MSFT,252.32,*,MSFT250117C00350000,,call,01/17/2025,03/09/2023,350.0,14.25,12.35,14.9,218,2521,0.3021,0.2614,0.0031,-8.4119,110.0646
MSFT250117P00350000,MSFT,252.32,*,MSFT250117P00350000,,put,01/17/2025,03/09/2023,350.0,82.06,95.5,100.5,0,21,0.1366,-0.924,0.0019,-0.9669,30.5604
MSFT250117C00355000,MSFT,252.32,*,MSFT250117C00355000,,call,01/17/2025,03/09/2023,355.0,12.0,11.95,14.0,0,274,0.3025,0.251,0.003,-8.263,107.8082
MSFT250117P00355000,MSFT,252.32,*,MSFT250117P00355000,,put,01/17/2025,03/09/2023,355.0,107.53,100.55,104.95,0,0,0.1366,-0.9303,0.0017,-0.7704,26.7461
MSFT250117C00360000,MSFT,252.32,*,MSFT250117C00360000,,call,01/17/2025,03/09/2023,360.0,11.69,10.95,13.25,0,716,0.3007,0.2385,0.0029,-8.0082,104.9537
MSFT250117P00360000,MSFT,252.32,*,MSFT250117P00360000,,put,01/17/2025,03/09/2023,360.0,90.76,105.25,109.95,0,0,0.1366,-0.9358,0.0014,-0.5868,23.319000000000003
MSFT250117C00365000,MSFT,252.32,*,MSFT250117C00365000,,call,01/17/2025,03/09/2023,365.0,11.35,10.45,12.35,0,41,0.2998,0.2273,0.0029,-7.7902,102.2594
MSFT250117P00365000,MSFT,252.32,*,MSFT250117P00365000,,put,01/17/2025,03/09/2023,365.0,121.92,110.05,114.95,0,0,0.1366,-0.9405,0.0013,-0.4154,20.2574
MSFT250117C00370000,MSFT,252.32,*,MSFT250117C00370000,,call,01/17/2025,03/09/2023,370.0,10.3,9.25,11.7,0,406,0.2965,0.2138,0.0028,-7.4543,98.8033
MSFT250117P00370000,MSFT,252.32,*,MSFT250117P00370000,,put,01/17/2025,03/09/2023,370.0,119.85,115.0,120.0,0,5,0.1366,-0.9445,0.0011,-0.2554,17.5371
MSFT250117C00375000,MSFT,252.32,*,MSFT250117C00375000,,call,01/17/2025,03/09/2023,375.0,9.4,9.0,10.9,0,258,0.2971,0.2051,0.0027,-7.3008,96.4533
MSFT250117P00375000,MSFT,252.32,*,MSFT250117P00375000,,put,01/17/2025,03/09/2023,375.0,0.0,120.0,125.0,0,0,0.1366,-0.9479,0.0009,-0.106,15.1323
MSFT250117C00380000,MSFT,252.32,*,MSFT250117C00380000,,call,01/17/2025,03/09/2023,380.0,9.69,8.4,10.45,32,258,0.2973,0.1963,0.0027,-7.1272,93.9847
MSFT250117P00380000,MSFT,252.32,*,MSFT250117P00380000,,put,01/17/2025,03/09/2023,380.0,113.35,125.05,129.95,0,1,0.1366,-0.9508,0.0008,0.0335,13.0164
MSFT250117C00385000,MSFT,252.32,*,MSFT250117C00385000,,call,01/17/2025,03/09/2023,385.0,8.4,7.15,9.9,2,163,0.2932,0.183,0.0026,-6.7435,90.0577
MSFT250117P00385000,MSFT,252.32,*,MSFT250117P00385000,,put,01/17/2025,03/09/2023,385.0,148.01,130.1,134.9,0,1,0.1366,-0.9532,0.0007,0.1641,11.163
MSFT250117C00390000,MSFT,252.32,*,MSFT250117C00390000,,call,01/17/2025,03/09/2023,390.0,8.7,7.15,9.55,2,1022,0.2966,0.1785,0.0025,-6.7251,88.6926
MSFT250117P00390000,MSFT,252.32,*,MSFT250117P00390000,,put,01/17/2025,03/09/2023,390.0,139.05,135.0,140.0,0,0,0.1366,-0.9553,0.0006,0.2866,9.5464
MSFT250117C00400000,MSFT,252.32,*,MSFT250117C00400000,,call,01/17/2025,03/09/2023,400.0,6.8,6.1,7.5,103,3334,0.289,0.1543,0.0024,-5.9839,80.8135
MSFT250117P00400000,MSFT,252.32,*,MSFT250117P00400000,,put,01/17/2025,03/09/2023,400.0,175.0,145.0,150.0,0,0,0.1366,-0.9586,0.0004,0.5105,6.9259
MSFT250117C00410000,MSFT,252.32,*,MSFT250117C00410000,,call,01/17/2025,03/09/2023,410.0,6.3,5.6,7.2,530,2758,0.2932,0.1447,0.0022,-5.8286,77.4534
MSFT250117P00410000,MSFT,252.32,*,MSFT250117P00410000,,put,01/17/2025,03/09/2023,410.0,0.0,155.1,159.9,0,0,0.1366,-0.9608,0.0003,0.7113,4.9754
MSFT250620C00115000,MSFT,252.32,*,MSFT250620C00115000,,call,06/20/2025,03/09/2023,115.0,164.0,145.0,149.5,0,28,0.6246,0.8648,0.0007,-5.5919,63.2319
MSFT250620P00115000,MSFT,252.32,*,MSFT250620P00115000,,put,06/20/2025,03/09/2023,115.0,2.16,2.05,3.45,8,1471,0.3163,-0.0301,0.0006,-1.8049,25.8594
MSFT250620C00120000,MSFT,252.32,*,MSFT250620C00120000,,call,06/20/2025,03/09/2023,120.0,150.4,141.05,145.5,0,17,0.6108,0.8583,0.0007,-5.882000000000001,66.3673
MSFT250620P00120000,MSFT,252.32,*,MSFT250620P00120000,,put,06/20/2025,03/09/2023,120.0,2.93,0.5,5.0,0,652,0.3163,-0.0367,0.0007,-2.1213,30.397
MSFT250620C00125000,MSFT,252.32,*,MSFT250620C00125000,,call,06/20/2025,03/09/2023,125.0,152.0,137.05,141.5,0,35,0.5962,0.8517,0.0008,-6.1373,69.4666
MSFT250620P00125000,MSFT,252.32,*,MSFT250620P00125000,,put,06/20/2025,03/09/2023,125.0,3.2,1.0,5.5,11,115,0.3208,-0.0456,0.0008,-2.5638,36.2445
MSFT250620C00130000,MSFT,252.32,*,MSFT250620C00130000,,call,06/20/2025,03/09/2023,130.0,134.05,133.0,137.45,0,12,0.5816,0.845,0.0009,-6.3735,72.5669
MSFT250620P00130000,MSFT,252.32,*,MSFT250620P00130000,,put,06/20/2025,03/09/2023,130.0,3.0,2.4,5.8,0,36,0.3328,-0.0583,0.0009,-3.2234,43.9861
MSFT250620C00135000,MSFT,252.32,*,MSFT250620C00135000,,call,06/20/2025,03/09/2023,135.0,133.15,129.0,133.5,0,31,0.5683,0.8378,0.0009,-6.6179,75.7257
MSFT250620P00135000,MSFT,252.32,*,MSFT250620P00135000,,put,06/20/2025,03/09/2023,135.0,3.6,2.02,6.4,0,43,0.3169,-0.0613,0.001,-3.197,45.7609
MSFT250620C00140000,MSFT,252.32,*,MSFT250620C00140000,,call,06/20/2025,03/09/2023,140.0,124.51,125.0,129.5,0,3,0.5548,0.8305,0.001,-6.8401,78.8757
MSFT250620P00140000,MSFT,252.32,*,MSFT250620P00140000,,put,06/20/2025,03/09/2023,140.0,4.0,3.0,7.0,0,91,0.3193,-0.0719,0.0011,-3.6416,51.762
MSFT250620C00145000,MSFT,252.32,*,MSFT250620C00145000,,call,06/20/2025,03/09/2023,145.0,123.25,121.0,125.5,0,136,0.5415,0.8229,0.001,-7.0485,82.0344
MSFT250620P00145000,MSFT,252.32,*,MSFT250620P00145000,,put,06/20/2025,03/09/2023,145.0,4.5,3.2,7.3,0,161,0.3085,-0.0777,0.0012,-3.7348,54.9005
MSFT250620C00150000,MSFT,252.32,*,MSFT250620C00150000,,call,06/20/2025,03/09/2023,150.0,120.25,117.0,121.5,0,1211,0.5283,0.815,0.0011,-7.2412,85.1968
MSFT250620P00150000,MSFT,252.32,*,MSFT250620P00150000,,put,06/20/2025,03/09/2023,150.0,5.85,3.6,6.5,0,178,0.2911,-0.0808,0.0013,-3.6324,56.4925
MSFT250620C00155000,MSFT,252.32,*,MSFT250620C00155000,,call,06/20/2025,03/09/2023,155.0,119.3,113.0,117.5,5,137,0.5152,0.8069,0.0012,-7.4184,88.3622
MSFT250620P00155000,MSFT,252.32,*,MSFT250620P00155000,,put,06/20/2025,03/09/2023,155.0,5.79,5.4,8.35,0,351,0.3061,-0.0994,0.0015,-4.4432,65.8565
MSFT250620C00160000,MSFT,252.32,*,MSFT250620C00160000,,call,06/20/2025,03/09/2023,160.0,113.77,109.6,114.0,0,17,0.5083,0.7979,0.0012,-7.7191,91.7435
MSFT250620P00160000,MSFT,252.32,*,MSFT250620P00160000,,put,06/20/2025,03/09/2023,160.0,7.1,5.75,7.5,1,394,0.2876,-0.10300000000000001,0.0016,-4.293,67.5921
MSFT250620C00165000,MSFT,252.32,*,MSFT250620C00165000,,call,06/20/2025,03/09/2023,165.0,100.95,105.5,110.0,0,29,0.4947,0.7892,0.0013,-7.851,94.8763
MSFT250620P00165000,MSFT,252.32,*,MSFT250620P00165000,,put,06/20/2025,03/09/2023,165.0,8.25,6.1,9.7,0,170,0.2897,-0.1172,0.0018,-4.7356,74.0691
MSFT250620C00170000,MSFT,252.32,*,MSFT250620C00170000,,call,06/20/2025,03/09/2023,170.0,109.0,102.05,106.45,0,211,0.4869,0.7796,0.0014,-8.0996,98.1732
MSFT250620P00170000,MSFT,252.32,*,MSFT250620P00170000,,put,06/20/2025,03/09/2023,170.0,8.3,7.3,10.9,1,149,0.29,-0.1311,0.0019,-5.1216,80.062
MSFT250620C00175000,MSFT,252.32,*,MSFT250620C00175000,,call,06/20/2025,03/09/2023,175.0,104.68,98.65,103.0,0,23,0.4796,0.7698,0.0015,-8.3442,101.4387
MSFT250620P00175000,MSFT,252.32,*,MSFT250620P00175000,,put,06/20/2025,03/09/2023,175.0,9.5,8.65,11.3,0,87,0.2855,-0.1434,0.002,-5.358,85.0618
MSFT250620C00180000,MSFT,252.32,*,MSFT250620C00180000,,call,06/20/2025,03/09/2023,180.0,97.85,95.35,99.0,0,1252,0.4699,0.7598,0.0015,-8.5165,104.60700000000001
MSFT250620P00180000,MSFT,252.32,*,MSFT250620P00180000,,put,06/20/2025,03/09/2023,180.0,10.1,9.25,12.2,0,126,0.2786,-0.1553,0.0022,-5.5129,89.6382
MSFT250620C00185000,MSFT,252.32,*,MSFT250620C00185000,,call,06/20/2025,03/09/2023,185.0,97.1,91.6,95.5,0,5,0.4603,0.7495,0.0016,-8.6744,107.7405
MSFT250620P00185000,MSFT,252.32,*,MSFT250620P00185000,,put,06/20/2025,03/09/2023,185.0,12.3,10.1,13.45,0,55,0.2745,-0.1692,0.0024,-5.7406,94.7191
MSFT250620C00190000,MSFT,252.32,*,MSFT250620C00190000,,call,06/20/2025,03/09/2023,190.0,94.6,88.1,92.0,1,8,0.4517,0.7388,0.0017,-8.839,110.8425
MSFT250620P00190000,MSFT,252.32,*,MSFT250620P00190000,,put,06/20/2025,03/09/2023,190.0,12.67,10.85,14.45,1,54,0.268,-0.1827,0.0026,-5.8841,99.3829
MSFT250620C00195000,MSFT,252.32,*,MSFT250620C00195000,,call,06/20/2025,03/09/2023,195.0,91.65,85.25,89.0,0,354,0.44799999999999995,0.7276,0.0017,-9.1038,113.9139
MSFT250620P00195000,MSFT,252.32,*,MSFT250620P00195000,,put,06/20/2025,03/09/2023,195.0,12.0,12.3,15.8,0,44,0.2661,-0.1991,0.0027,-6.1512,104.6612
MSFT250620C00200000,MSFT,252.32,*,MSFT250620C00200000,,call,06/20/2025,03/09/2023,200.0,83.16,81.8,85.45,0,125,0.4389,0.7163,0.0018,-9.2228,116.8738
MSFT250620P00200000,MSFT,252.32,*,MSFT250620P00200000,,put,06/20/2025,03/09/2023,200.0,14.3,13.5,16.95,0,316,0.2613,-0.215,0.0029,-6.3165,109.414
MSFT250620C00205000,MSFT,252.32,*,MSFT250620C00205000,,call,06/20/2025,03/09/2023,205.0,83.81,78.25,82.0,0,18,0.4296,0.7046,0.0019,-9.318999999999999,119.7679
MSFT250620P00205000,MSFT,252.32,*,MSFT250620P00205000,,put,06/20/2025,03/09/2023,205.0,15.16,14.75,18.1,0,32,0.2561,-0.2315,0.0031,-6.4534,114.0082
MSFT250620C00210000,MSFT,252.32,*,MSFT250620C00210000,,call,06/20/2025,03/09/2023,210.0,77.54,75.2,79.0,0,45,0.4241,0.6925,0.002,-9.4896,122.5574
MSFT250620P00210000,MSFT,252.32,*,MSFT250620P00210000,,put,06/20/2025,03/09/2023,210.0,17.71,15.7,19.4,2,36,0.2497,-0.2485,0.0033,-6.5374,118.3668
MSFT250620C00215000,MSFT,252.32,*,MSFT250620C00215000,,call,06/20/2025,03/09/2023,215.0,75.47,71.65,76.0,0,14,0.4162,0.6801,0.0021,-9.5839,125.2631
MSFT250620P00215000,MSFT,252.32,*,MSFT250620P00215000,,put,06/20/2025,03/09/2023,215.0,19.4,17.55,20.75,0,10,0.2468,-0.2674,0.0034,-6.704,122.8174
MSFT250620C00220000,MSFT,252.32,*,MSFT250620C00220000,,call,06/20/2025,03/09/2023,220.0,72.6,68.65,72.95,1,137,0.4101,0.6674,0.0021,-9.7041,127.8353
MSFT250620P00220000,MSFT,252.32,*,MSFT250620P00220000,,put,06/20/2025,03/09/2023,220.0,19.86,19.05,22.3,0,42,0.2425,-0.2867,0.0036,-6.8085,126.911
MSFT250620C00225000,MSFT,252.32,*,MSFT250620C00225000,,call,06/20/2025,03/09/2023,225.0,70.6,65.55,70.0,20,98,0.4039,0.6544,0.0022,-9.8035,130.2826
MSFT250620P00225000,MSFT,252.32,*,MSFT250620P00225000,,put,06/20/2025,03/09/2023,225.0,21.8,20.4,24.25,0,188,0.2385,-0.3069,0.0038,-6.8989,130.7302
MSFT250620C00230000,MSFT,252.32,*,MSFT250620C00230000,,call,06/20/2025,03/09/2023,230.0,63.86,63.4,66.9,0,230,0.4,0.6414,0.0023,-9.9417,132.5391
MSFT250620P00230000,MSFT,252.32,*,MSFT250620P00230000,,put,06/20/2025,03/09/2023,230.0,23.05,22.05,25.0,0,38,0.2305,-0.3274,0.004,-6.8519,134.1627
MSFT250620C00235000,MSFT,252.32,*,MSFT250620C00235000,,call,06/20/2025,03/09/2023,235.0,66.5,60.25,64.0,0,156,0.3924,0.6276,0.0024,-9.9689,134.7372
MSFT250620P00235000,MSFT,252.32,*,MSFT250620P00235000,,put,06/20/2025,03/09/2023,235.0,21.95,24.0,27.25,0,42,0.2286,-0.3494,0.0041,-6.9527,137.3269
MSFT250620C00240000,MSFT,252.32,*,MSFT250620C00240000,,call,06/20/2025,03/09/2023,240.0,59.25,57.9,61.45,4,327,0.3896,0.6144,0.0024,-10.0981,136.6488
MSFT250620P00240000,MSFT,252.32,*,MSFT250620P00240000,,put,06/20/2025,03/09/2023,240.0,25.77,25.65,28.95,0,111,0.2228,-0.3721,0.0043,-6.9164,140.0564
MSFT250620C00245000,MSFT,252.32,*,MSFT250620C00245000,,call,06/20/2025,03/09/2023,245.0,56.2,54.7,58.5,0,523,0.3815,0.5998,0.0025,-10.0738,138.5448
MSFT250620P00245000,MSFT,252.32,*,MSFT250620P00245000,,put,06/20/2025,03/09/2023,245.0,31.51,28.1,31.25,0,142,0.2213,-0.3951,0.0044,-6.9736,142.273
MSFT250620C00250000,MSFT,252.32,*,MSFT250620C00250000,,call,06/20/2025,03/09/2023,250.0,58.45,52.0,56.0,10,426,0.3765,0.5856,0.0026,-10.1091,140.1735
MSFT250620P00250000,MSFT,252.32,*,MSFT250620P00250000,,put,06/20/2025,03/09/2023,250.0,30.15,30.0,33.1,10,524,0.2156,-0.4195,0.0046,-6.8834,144.0354
MSFT250620C00255000,MSFT,252.32,*,MSFT250620C00255000,,call,06/20/2025,03/09/2023,255.0,51.14,49.8,53.5,0,193,0.3729,0.5716,0.0026,-10.162,141.57399999999998
MSFT250620P00255000,MSFT,252.32,*,MSFT250620P00255000,,put,06/20/2025,03/09/2023,255.0,32.0,32.35,35.65,0,116,0.2131,-0.4435,0.0047,-6.8545,145.1883
MSFT250620C00260000,MSFT,252.32,*,MSFT250620C00260000,,call,06/20/2025,03/09/2023,260.0,51.67,48.0,51.0,16,320,0.3703,0.5578,0.0027,-10.2233,142.7551
MSFT250620P00260000,MSFT,252.32,*,MSFT250620P00260000,,put,06/20/2025,03/09/2023,260.0,34.99,34.5,37.5,0,120,0.2069,-0.4698,0.0048,-6.689,145.7839
MSFT250620C00265000,MSFT,252.32,*,MSFT250620C00265000,,call,06/20/2025,03/09/2023,265.0,46.65,44.55,48.5,0,185,0.3611,0.5414,0.0027,-10.0886,143.912
MSFT250620P00265000,MSFT,252.32,*,MSFT250620P00265000,,put,06/20/2025,03/09/2023,265.0,36.83,36.95,40.65,0,118,0.2053,-0.4941,0.0049,-6.6268,145.7216
MSFT250620C00270000,MSFT,252.32,*,MSFT250620C00270000,,call,06/20/2025,03/09/2023,270.0,46.0,42.95,46.5,0,184,0.3613,0.5285,0.0028,-10.1895,144.6273
MSFT250620P00270000,MSFT,252.32,*,MSFT250620P00270000,,put,06/20/2025,03/09/2023,270.0,43.38,39.1,42.85,0,29,0.1986,-0.5223,0.005,-6.3826,144.9112
MSFT250620C00275000,MSFT,252.32,*,MSFT250620C00275000,,call,06/20/2025,03/09/2023,275.0,42.9,40.0,44.0,0,101,0.353,0.5117,0.0028,-10.0381,145.3086
MSFT250620P00275000,MSFT,252.32,*,MSFT250620P00275000,,put,06/20/2025,03/09/2023,275.0,43.1,42.05,45.55,0,33,0.1957,-0.5481,0.005,-6.2218,143.4721
MSFT250620C00280000,MSFT,252.32,*,MSFT250620C00280000,,call,06/20/2025,03/09/2023,280.0,44.19,38.3,41.9,2,152,0.3507,0.4976,0.0029,-10.0351,145.6641
MSFT250620P00280000,MSFT,252.32,*,MSFT250620P00280000,,put,06/20/2025,03/09/2023,280.0,46.28,44.5,48.2,0,27,0.1898,-0.5770000000000001,0.0051,-5.9368,141.0544
MSFT250620C00285000,MSFT,252.32,*,MSFT250620C00285000,,call,06/20/2025,03/09/2023,285.0,41.6,36.45,39.75,10,45,0.3472,0.4829,0.0029,-9.9808,145.8238
MSFT250620P00285000,MSFT,252.32,*,MSFT250620P00285000,,put,06/20/2025,03/09/2023,285.0,51.32,47.5,51.35,0,8,0.1869,-0.6031,0.0051,-5.7179,138.1407
MSFT250620C00290000,MSFT,252.32,*,MSFT250620C00290000,,call,06/20/2025,03/09/2023,290.0,36.45,34.05,37.95,0,105,0.3427,0.4675,0.0029,-9.8796,145.7589
MSFT250620P00290000,MSFT,252.32,*,MSFT250620P00290000,,put,06/20/2025,03/09/2023,290.0,54.15,50.6,54.2,0,235,0.1823,-0.6311,0.0051,-5.4154,134.204
MSFT250620C00295000,MSFT,252.32,*,MSFT250620C00295000,,call,06/20/2025,03/09/2023,295.0,33.0,32.15,36.0,0,28,0.33899999999999997,0.4524,0.003,-9.7843,145.4676
MSFT250620P00295000,MSFT,252.32,*,MSFT250620P00295000,,put,06/20/2025,03/09/2023,295.0,53.4,53.55,57.05,0,4,0.1762,-0.6614,0.005,-5.0325,128.9943
MSFT250620C00300000,MSFT,252.32,*,MSFT250620C00300000,,call,06/20/2025,03/09/2023,300.0,33.5,30.0,34.05,90,655,0.33399999999999996,0.4365,0.003,-9.6317,144.91
MSFT250620P00300000,MSFT,252.32,*,MSFT250620P00300000,,put,06/20/2025,03/09/2023,300.0,56.9,56.6,60.9,1,12,0.1731,-0.6872,0.0049,-4.7306,123.7389
MSFT250620C00305000,MSFT,252.32,*,MSFT250620C00305000,,call,06/20/2025,03/09/2023,305.0,34.59,29.25,32.4,0,262,0.3346,0.4245,0.003,-9.6386,144.3239
MSFT250620P00305000,MSFT,252.32,*,MSFT250620P00305000,,put,06/20/2025,03/09/2023,305.0,63.51,60.15,63.85,0,9,0.1674,-0.7167,0.0048,-4.3123,116.7608
MSFT250620C00310000,MSFT,252.32,*,MSFT250620C00310000,,call,06/20/2025,03/09/2023,310.0,31.3,27.2,30.85,0,97,0.3305,0.4092,0.003,-9.4829,143.3644
MSFT250620P00310000,MSFT,252.32,*,MSFT250620P00310000,,put,06/20/2025,03/09/2023,310.0,66.9,63.7,67.05,0,85,0.1615,-0.7463,0.0046,-3.8659,108.6783
MSFT250620C00315000,MSFT,252.32,*,MSFT250620C00315000,,call,06/20/2025,03/09/2023,315.0,24.75,25.05,29.45,0,39,0.3263,0.3937,0.003,-9.3076,142.1566
MSFT250620P00315000,MSFT,252.32,*,MSFT250620P00315000,,put,06/20/2025,03/09/2023,315.0,64.67,67.25,70.45,0,1,0.1548,-0.7769,0.0044,-3.3725,99.1152
MSFT250620C00320000,MSFT,252.32,*,MSFT250620C00320000,,call,06/20/2025,03/09/2023,320.0,25.8,23.65,27.75,0,305,0.3233,0.3793,0.003,-9.1573,140.8068
MSFT250620P00320000,MSFT,252.32,*,MSFT250620P00320000,,put,06/20/2025,03/09/2023,320.0,89.0,71.0,75.5,0,2,0.1553,-0.7929,0.0041,-3.1552,93.5443
MSFT250620C00325000,MSFT,252.32,*,MSFT250620C00325000,,call,06/20/2025,03/09/2023,325.0,22.5,22.05,26.45,0,92,0.3206,0.3652,0.003,-9.0039,139.2826
MSFT250620P00325000,MSFT,252.32,*,MSFT250620P00325000,,put,06/20/2025,03/09/2023,325.0,88.0,74.85,78.65,0,8,0.1455,-0.8270000000000001,0.0038,-2.5288,80.3666
MSFT250620C00330000,MSFT,252.32,*,MSFT250620C00330000,,call,06/20/2025,03/09/2023,330.0,25.5,21.5,24.9,0,139,0.3204,0.3536,0.003,-8.9269,137.8663
MSFT250620P00330000,MSFT,252.32,*,MSFT250620P00330000,,put,06/20/2025,03/09/2023,330.0,70.66,78.7,82.7,0,6,0.1362,-0.8583,0.0034,-1.9344,66.3572
