AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT250117P00360000,MSFT,253.7,*,MSFT250117P00360000,,put,01/17/2025,03/08/2023,360.0,90.76,104.6,108.5,0,0,0.1373,-0.9328,0.0015,-0.6888,25.2909
MSFT250117C00365000,MSFT,253.7,*,MSFT250117C00365000,,call,01/17/2025,03/08/2023,365.0,11.35,9.85,12.45,0,41,0.2944,0.2254,0.0029,-7.644,102.40700000000001
MSFT250117P00365000,MSFT,253.7,*,MSFT250117P00365000,,put,01/17/2025,03/08/2023,365.0,121.92,109.45,113.5,0,0,0.1373,-0.9379,0.0013,-0.5111,22.0548
MSFT250117C00370000,MSFT,253.7,*,MSFT250117C00370000,,call,01/17/2025,03/08/2023,370.0,10.3,9.55,11.95,1,407,0.2962,0.2176,0.0028,-7.5496,100.3953
MSFT250117P00370000,MSFT,253.7,*,MSFT250117P00370000,,put,01/17/2025,03/08/2023,370.0,119.85,114.6,118.4,0,5,0.1373,-0.9422,0.0012,-0.3452,19.1666
MSFT250117C00375000,MSFT,253.7,*,MSFT250117C00375000,,call,01/17/2025,03/08/2023,375.0,9.4,9.0,11.0,3,258,0.2945,0.2061,0.0028,-7.2865,97.3277
MSFT250117P00375000,MSFT,253.7,*,MSFT250117P00375000,,put,01/17/2025,03/08/2023,375.0,0.0,119.35,123.5,0,0,0.1373,-0.9459,0.001,-0.1901,16.6022
MSFT250117C00380000,MSFT,253.7,*,MSFT250117C00380000,,call,01/17/2025,03/08/2023,380.0,9.75,7.75,10.25,0,258,0.2896,0.1914,0.0027,-6.8652,93.12899999999999
MSFT250117P00380000,MSFT,253.7,*,MSFT250117P00380000,,put,01/17/2025,03/08/2023,380.0,113.35,124.4,128.45,0,1,0.1373,-0.9490000000000001,0.0009,-0.0452,14.335999999999999
MSFT250117C00385000,MSFT,253.7,*,MSFT250117C00385000,,call,01/17/2025,03/08/2023,385.0,7.7,7.5,9.45,0,163,0.2895,0.1825,0.0026,-6.6746,90.469
MSFT250117P00385000,MSFT,253.7,*,MSFT250117P00385000,,put,01/17/2025,03/08/2023,385.0,148.01,129.25,133.45,0,1,0.1373,-0.9517,0.0007,0.0904,12.3424
MSFT250117C00390000,MSFT,253.7,*,MSFT250117C00390000,,call,01/17/2025,03/08/2023,390.0,8.18,6.5,9.05,0,1022,0.2872,0.1714,0.0025,-6.3761,87.0129
MSFT250117P00390000,MSFT,253.7,*,MSFT250117P00390000,,put,01/17/2025,03/08/2023,390.0,139.05,134.5,138.45,0,0,0.1373,-0.9540000000000001,0.0006,0.2175,10.5959
MSFT250117C00400000,MSFT,253.7,*,MSFT250117C00400000,,call,01/17/2025,03/08/2023,400.0,6.65,6.0,7.3,2,3333,0.2845,0.1526,0.0024,-5.8733,80.7386
MSFT250117P00400000,MSFT,253.7,*,MSFT250117P00400000,,put,01/17/2025,03/08/2023,400.0,175.0,144.35,148.5,0,0,0.1373,-0.9575,0.0005,0.4496,7.7472
MSFT250117C00410000,MSFT,253.7,*,MSFT250117C00410000,,call,01/17/2025,03/08/2023,410.0,6.05,5.1,6.3,27,2752,0.2814,0.1348,0.0022,-5.3575,74.3126
MSFT250117P00410000,MSFT,253.7,*,MSFT250117P00410000,,put,01/17/2025,03/08/2023,410.0,0.0,154.3,158.5,0,0,0.1373,-0.96,0.0003,0.6572,5.6089
MSFT250620C00115000,MSFT,253.7,*,MSFT250620C00115000,,call,06/20/2025,03/08/2023,115.0,164.0,147.05,151.5,0,28,0.6387,0.8640000000000001,0.0007,-5.7856,63.7875
MSFT250620P00115000,MSFT,253.7,*,MSFT250620P00115000,,put,06/20/2025,03/08/2023,115.0,2.5,1.25,3.45,10,1474,0.2962,-0.0237,0.0005,-1.3915,21.265
MSFT250620C00120000,MSFT,253.7,*,MSFT250620C00120000,,call,06/20/2025,03/08/2023,120.0,150.4,142.85,147.4,0,17,0.6217,0.8579,0.0007,-6.0196,66.7813
MSFT250620P00120000,MSFT,253.7,*,MSFT250620P00120000,,put,06/20/2025,03/08/2023,120.0,2.93,0.95,4.5,0,652,0.2962,-0.0295,0.0006,-1.6696,25.5162
MSFT250620C00125000,MSFT,253.7,*,MSFT250620C00125000,,call,06/20/2025,03/08/2023,125.0,152.0,138.7,143.5,0,35,0.6064,0.8514,0.0008,-6.266,69.8464
MSFT250620P00125000,MSFT,253.7,*,MSFT250620P00125000,,put,06/20/2025,03/08/2023,125.0,2.7,1.26,4.95,0,115,0.2962,-0.0361,0.0007,-1.9716,30.1334
MSFT250620C00130000,MSFT,253.7,*,MSFT250620C00130000,,call,06/20/2025,03/08/2023,130.0,134.05,134.5,139.0,0,12,0.5874,0.8451,0.0008,-6.4164,72.7538
MSFT250620P00130000,MSFT,253.7,*,MSFT250620P00130000,,put,06/20/2025,03/08/2023,130.0,3.0,2.5,3.75,0,36,0.2962,-0.0435,0.0008,-2.2949,35.0791
MSFT250620C00135000,MSFT,253.7,*,MSFT250620C00135000,,call,06/20/2025,03/08/2023,135.0,133.15,130.5,135.0,0,31,0.5737,0.8381,0.0009,-6.6551,75.8899
MSFT250620P00135000,MSFT,253.7,*,MSFT250620P00135000,,put,06/20/2025,03/08/2023,135.0,3.6,2.16,4.75,0,43,0.2962,-0.0518,0.0009,-2.6367,40.31
MSFT250620C00140000,MSFT,253.7,*,MSFT250620C00140000,,call,06/20/2025,03/08/2023,140.0,124.51,126.5,131.0,0,3,0.5601,0.8308,0.001,-6.8777,79.0304
MSFT250620P00140000,MSFT,253.7,*,MSFT250620P00140000,,put,06/20/2025,03/08/2023,140.0,4.0,3.85,5.8,0,91,0.2962,-0.0609,0.0011,-2.9939,45.7786
MSFT250620C00145000,MSFT,253.7,*,MSFT250620C00145000,,call,06/20/2025,03/08/2023,145.0,123.25,122.5,127.0,2,136,0.5466,0.8233,0.001,-7.0842,82.175
MSFT250620P00145000,MSFT,253.7,*,MSFT250620P00145000,,put,06/20/2025,03/08/2023,145.0,4.5,3.35,5.45,0,161,0.2962,-0.0708,0.0012,-3.3631,51.435
MSFT250620C00150000,MSFT,253.7,*,MSFT250620C00150000,,call,06/20/2025,03/08/2023,150.0,120.25,118.5,123.5,702,571,0.5363,0.8153,0.0011,-7.3436,85.4427
MSFT250620P00150000,MSFT,253.7,*,MSFT250620P00150000,,put,06/20/2025,03/08/2023,150.0,5.85,4.4,6.0,3,177,0.2964,-0.0816,0.0013,-3.7466,57.2768
MSFT250620C00155000,MSFT,253.7,*,MSFT250620C00155000,,call,06/20/2025,03/08/2023,155.0,114.02,114.5,119.5,5,137,0.523,0.8073,0.0012,-7.5196,88.5896
MSFT250620P00155000,MSFT,253.7,*,MSFT250620P00155000,,put,06/20/2025,03/08/2023,155.0,5.79,4.9,8.0,0,351,0.3011,-0.0953,0.0015,-4.265,64.2394
MSFT250620C00160000,MSFT,253.7,*,MSFT250620C00160000,,call,06/20/2025,03/08/2023,160.0,113.77,111.1,115.9,0,17,0.5154,0.7984,0.0012,-7.8071,91.9253
MSFT250620P00160000,MSFT,253.7,*,MSFT250620P00160000,,put,06/20/2025,03/08/2023,160.0,7.95,5.7,7.45,0,394,0.2886,-0.1015,0.0016,-4.2863,67.2722
MSFT250620C00165000,MSFT,253.7,*,MSFT250620C00165000,,call,06/20/2025,03/08/2023,165.0,100.95,107.45,111.8,0,29,0.5036,0.7897,0.0013,-7.9836,95.1023
MSFT250620P00165000,MSFT,253.7,*,MSFT250620P00165000,,put,06/20/2025,03/08/2023,165.0,8.25,6.1,9.65,0,170,0.2912,-0.1157,0.0017,-4.7446,73.8519
MSFT250620C00170000,MSFT,253.7,*,MSFT250620C00170000,,call,06/20/2025,03/08/2023,170.0,109.0,103.85,107.85,0,211,0.4928,0.7806,0.0014,-8.1659,98.2947
MSFT250620P00170000,MSFT,253.7,*,MSFT250620P00170000,,put,06/20/2025,03/08/2023,170.0,7.95,6.95,10.3,0,149,0.28600000000000003,-0.1268,0.0019,-4.968,78.7066
MSFT250620C00175000,MSFT,253.7,*,MSFT250620C00175000,,call,06/20/2025,03/08/2023,175.0,104.68,100.05,104.2,0,23,0.4825,0.7711,0.0014,-8.3431,101.4789
MSFT250620P00175000,MSFT,253.7,*,MSFT250620P00175000,,put,06/20/2025,03/08/2023,175.0,9.5,7.9,11.5,0,87,0.2839,-0.14,0.002,-5.2766,84.2231
MSFT250620C00180000,MSFT,253.7,*,MSFT250620C00180000,,call,06/20/2025,03/08/2023,180.0,97.85,96.6,100.95,1,1251,0.4756,0.7611,0.0015,-8.5836,104.7012
MSFT250620P00180000,MSFT,253.7,*,MSFT250620P00180000,,put,06/20/2025,03/08/2023,180.0,10.1,8.85,12.1,0,126,0.2778,-0.1521,0.0022,-5.4563,88.95700000000001
MSFT250620C00185000,MSFT,253.7,*,MSFT250620C00185000,,call,06/20/2025,03/08/2023,185.0,97.1,93.3,97.15,0,5,0.4667,0.7509,0.0016,-8.7609,107.8361
MSFT250620P00185000,MSFT,253.7,*,MSFT250620P00185000,,put,06/20/2025,03/08/2023,185.0,12.3,9.85,13.25,0,55,0.2742,-0.166,0.0023,-5.7007,94.1494
MSFT250620C00190000,MSFT,253.7,*,MSFT250620C00190000,,call,06/20/2025,03/08/2023,190.0,93.15,89.7,94.0,0,8,0.4592,0.7403,0.0016,-8.9547,110.9377
MSFT250620P00190000,MSFT,253.7,*,MSFT250620P00190000,,put,06/20/2025,03/08/2023,190.0,13.14,10.8,13.75,0,54,0.2664,-0.1787,0.0025,-5.8067,98.6177
MSFT250620C00195000,MSFT,253.7,*,MSFT250620C00195000,,call,06/20/2025,03/08/2023,195.0,91.65,87.0,90.2,0,354,0.4525,0.7295,0.0017,-9.1511,113.9781
MSFT250620P00195000,MSFT,253.7,*,MSFT250620P00195000,,put,06/20/2025,03/08/2023,195.0,12.0,11.9,15.5,0,44,0.265,-0.1952,0.0027,-6.0922,104.0393
MSFT250620C00200000,MSFT,253.7,*,MSFT250620C00200000,,call,06/20/2025,03/08/2023,200.0,83.16,83.1,87.4,0,125,0.4447,0.7183,0.0018,-9.3045,116.9398
MSFT250620P00200000,MSFT,253.7,*,MSFT250620P00200000,,put,06/20/2025,03/08/2023,200.0,14.3,13.2,16.85,0,316,0.2618,-0.2115,0.0028,-6.3082,109.037
MSFT250620C00205000,MSFT,253.7,*,MSFT250620C00205000,,call,06/20/2025,03/08/2023,205.0,83.81,79.95,83.85,0,18,0.4367,0.7068,0.0019,-9.4358,119.82700000000001
MSFT250620P00205000,MSFT,253.7,*,MSFT250620P00205000,,put,06/20/2025,03/08/2023,205.0,15.16,13.95,18.2,0,32,0.2554,-0.2273,0.003,-6.4128,113.5369
MSFT250620C00210000,MSFT,253.7,*,MSFT250620C00210000,,call,06/20/2025,03/08/2023,210.0,77.54,77.55,81.0,0,45,0.4344,0.6952,0.0019,-9.6876,122.5808
MSFT250620P00210000,MSFT,253.7,*,MSFT250620P00210000,,put,06/20/2025,03/08/2023,210.0,17.0,17.0,19.05,0,36,0.2563,-0.2465,0.0031,-6.7145,118.5624
MSFT250620C00215000,MSFT,253.7,*,MSFT250620C00215000,,call,06/20/2025,03/08/2023,215.0,75.47,74.0,78.0,0,14,0.4264,0.6831,0.002,-9.7843,125.2746
MSFT250620P00215000,MSFT,253.7,*,MSFT250620P00215000,,put,06/20/2025,03/08/2023,215.0,19.4,17.35,20.35,0,10,0.247,-0.2631,0.0034,-6.6981,122.5435
MSFT250620C00220000,MSFT,253.7,*,MSFT250620C00220000,,call,06/20/2025,03/08/2023,220.0,71.5,70.85,74.5,1,136,0.4178,0.6705,0.0021,-9.847999999999999,127.8816
MSFT250620P00220000,MSFT,253.7,*,MSFT250620P00220000,,put,06/20/2025,03/08/2023,220.0,19.86,19.0,21.55,0,42,0.2421,-0.2819,0.0036,-6.7902,126.676
MSFT250620C00225000,MSFT,253.7,*,MSFT250620C00225000,,call,06/20/2025,03/08/2023,225.0,67.5,68.6,70.85,1,99,0.4123,0.6579,0.0021,-9.9695,130.3209
MSFT250620P00225000,MSFT,253.7,*,MSFT250620P00225000,,put,06/20/2025,03/08/2023,225.0,21.8,19.95,23.55,0,188,0.2369,-0.3017,0.0037,-6.8517,130.5467
MSFT250620C00230000,MSFT,253.7,*,MSFT250620C00230000,,call,06/20/2025,03/08/2023,230.0,63.86,64.6,67.95,0,230,0.4018,0.6443,0.0022,-9.9484,132.7467
MSFT250620P00230000,MSFT,253.7,*,MSFT250620P00230000,,put,06/20/2025,03/08/2023,230.0,23.05,21.45,24.6,0,38,0.2297,-0.3221,0.004,-6.832999999999999,134.0945
MSFT250620C00235000,MSFT,253.7,*,MSFT250620C00235000,,call,06/20/2025,03/08/2023,235.0,66.5,61.4,65.1,0,156,0.3947,0.6308,0.0023,-9.9924,134.9663
MSFT250620P00235000,MSFT,253.7,*,MSFT250620P00235000,,put,06/20/2025,03/08/2023,235.0,21.95,23.5,27.0,0,42,0.22899999999999998,-0.344,0.0041,-6.9748,137.3887
MSFT250620C00240000,MSFT,253.7,*,MSFT250620C00240000,,call,06/20/2025,03/08/2023,240.0,61.2,58.6,62.5,0,327,0.39,0.6173,0.0024,-10.078,136.9709
MSFT250620P00240000,MSFT,253.7,*,MSFT250620P00240000,,put,06/20/2025,03/08/2023,240.0,25.77,25.3,29.2,0,111,0.2257,-0.3663,0.0042,-7.0159,140.2074
MSFT250620C00245000,MSFT,253.7,*,MSFT250620C00245000,,call,06/20/2025,03/08/2023,245.0,56.2,55.9,59.6,1,524,0.384,0.6034,0.0025,-10.1118,138.8485
MSFT250620P00245000,MSFT,253.7,*,MSFT250620P00245000,,put,06/20/2025,03/08/2023,245.0,31.51,27.85,30.7,0,142,0.2219,-0.3892,0.0044,-7.0155,142.5677
MSFT250620C00250000,MSFT,253.7,*,MSFT250620C00250000,,call,06/20/2025,03/08/2023,250.0,55.25,53.5,57.05,25,426,0.38,0.5896,0.0025,-10.1781,140.4931
MSFT250620P00250000,MSFT,253.7,*,MSFT250620P00250000,,put,06/20/2025,03/08/2023,250.0,30.66,29.65,32.9,0,524,0.2173,-0.4129,0.0045,-6.9641,144.4441
MSFT250620C00255000,MSFT,253.7,*,MSFT250620C00255000,,call,06/20/2025,03/08/2023,255.0,51.14,51.5,54.45,104,129,0.3768,0.5759,0.0026,-10.2471,141.9317
MSFT250620P00255000,MSFT,253.7,*,MSFT250620P00255000,,put,06/20/2025,03/08/2023,255.0,32.0,31.85,34.75,0,116,0.2121,-0.4377,0.0047,-6.8660000000000005,145.7876
MSFT250620C00260000,MSFT,253.7,*,MSFT250620C00260000,,call,06/20/2025,03/08/2023,260.0,53.35,48.55,52.0,0,320,0.3705,0.5611,0.0026,-10.2158,143.2744
MSFT250620P00260000,MSFT,253.7,*,MSFT250620P00260000,,put,06/20/2025,03/08/2023,260.0,34.99,33.4,36.15,0,120,0.2025,-0.4656,0.0049,-6.6093,146.5593
MSFT250620C00265000,MSFT,253.7,*,MSFT250620C00265000,,call,06/20/2025,03/08/2023,265.0,46.65,46.35,49.75,1,185,0.3664,0.5468,0.0027,-10.2239,144.3556
MSFT250620P00265000,MSFT,253.7,*,MSFT250620P00265000,,put,06/20/2025,03/08/2023,265.0,36.83,35.9,39.65,0,118,0.2025,-0.4894,0.0049,-6.6005,146.6006
MSFT250620C00270000,MSFT,253.7,*,MSFT250620C00270000,,call,06/20/2025,03/08/2023,270.0,46.0,43.45,47.6,0,184,0.3616,0.532,0.0027,-10.1943,145.2516
MSFT250620P00270000,MSFT,253.7,*,MSFT250620P00270000,,put,06/20/2025,03/08/2023,270.0,43.38,38.4,42.1,0,29,0.1981,-0.516,0.005,-6.4325,145.9738
MSFT250620C00275000,MSFT,253.7,*,MSFT250620C00275000,,call,06/20/2025,03/08/2023,275.0,42.9,41.85,44.85,1,101,0.3576,0.5174,0.0028,-10.168,145.9198
MSFT250620P00275000,MSFT,253.7,*,MSFT250620P00275000,,put,06/20/2025,03/08/2023,275.0,43.1,40.9,44.4,1,32,0.1924,-0.5442,0.0051,-6.1927,144.5241
MSFT250620C00280000,MSFT,253.7,*,MSFT250620C00280000,,call,06/20/2025,03/08/2023,280.0,42.41,39.2,42.8,0,152,0.3522,0.5019,0.0028,-10.0838,146.3926
MSFT250620P00280000,MSFT,253.7,*,MSFT250620P00280000,,put,06/20/2025,03/08/2023,280.0,46.28,44.05,47.15,0,27,0.1897,-0.5702,0.0051,-6.0152,142.4767
MSFT250620C00285000,MSFT,253.7,*,MSFT250620C00285000,,call,06/20/2025,03/08/2023,285.0,42.13,36.85,41.2,0,45,0.3491,0.4875,0.0029,-10.0467,146.6174
MSFT250620P00285000,MSFT,253.7,*,MSFT250620P00285000,,put,06/20/2025,03/08/2023,285.0,51.32,47.0,50.0,0,8,0.1857,-0.5975,0.0051,-5.7677,139.5677
MSFT250620C00290000,MSFT,253.7,*,MSFT250620C00290000,,call,06/20/2025,03/08/2023,290.0,36.45,35.85,38.75,5,110,0.3473,0.4739,0.0029,-10.0313,146.6382
MSFT250620P00290000,MSFT,253.7,*,MSFT250620P00290000,,put,06/20/2025,03/08/2023,290.0,54.15,49.85,52.75,0,235,0.1801,-0.6271,0.0051,-5.4375,135.542
MSFT250620C00295000,MSFT,253.7,*,MSFT250620C00295000,,call,06/20/2025,03/08/2023,295.0,33.0,33.0,37.1,0,28,0.3415,0.4578,0.0029,-9.8802,146.4218
MSFT250620P00295000,MSFT,253.7,*,MSFT250620P00295000,,put,06/20/2025,03/08/2023,295.0,53.4,52.1,55.9,0,4,0.1725,-0.6599,0.0051,-5.0065,129.9525
MSFT250620C00300000,MSFT,253.7,*,MSFT250620C00300000,,call,06/20/2025,03/08/2023,300.0,32.3,31.75,34.4,1,656,0.3372,0.4424,0.0029,-9.7557,145.9737
MSFT250620P00300000,MSFT,253.7,*,MSFT250620P00300000,,put,06/20/2025,03/08/2023,300.0,57.35,55.75,59.45,0,12,0.1709,-0.6839,0.005,-4.7612,125.1017
MSFT250620C00305000,MSFT,253.7,*,MSFT250620C00305000,,call,06/20/2025,03/08/2023,305.0,34.59,30.35,33.4,0,262,0.3378,0.4305,0.0029,-9.7686,145.4632
MSFT250620P00305000,MSFT,253.7,*,MSFT250620P00305000,,put,06/20/2025,03/08/2023,305.0,63.51,59.1,63.0,0,9,0.16699999999999998,-0.7108,0.0048,-4.4136,118.8488
MSFT250620C00310000,MSFT,253.7,*,MSFT250620C00310000,,call,06/20/2025,03/08/2023,310.0,31.3,28.55,31.1,0,97,0.3323,0.4143,0.003,-9.5746,144.537
MSFT250620P00310000,MSFT,253.7,*,MSFT250620P00310000,,put,06/20/2025,03/08/2023,310.0,66.9,62.1,65.75,0,85,0.1567,-0.7485,0.0047,-3.8018,108.5464
MSFT250620C00315000,MSFT,253.7,*,MSFT250620C00315000,,call,06/20/2025,03/08/2023,315.0,24.75,26.05,30.3,0,39,0.32899999999999996,0.3997,0.003,-9.4349,143.4734
MSFT250620P00315000,MSFT,253.7,*,MSFT250620P00315000,,put,06/20/2025,03/08/2023,315.0,64.67,65.85,70.2,0,1,0.1558,-0.7688,0.0045,-3.536,102.2303
MSFT250620C00320000,MSFT,253.7,*,MSFT250620C00320000,,call,06/20/2025,03/08/2023,320.0,25.8,25.65,27.95,211,132,0.3274,0.3866,0.003,-9.338,142.3295
MSFT250620P00320000,MSFT,253.7,*,MSFT250620P00320000,,put,06/20/2025,03/08/2023,320.0,89.0,69.0,73.35,0,2,0.1432,-0.8102,0.0042,-2.8022,87.4471
MSFT250620C00325000,MSFT,253.7,*,MSFT250620C00325000,,call,06/20/2025,03/08/2023,325.0,22.5,23.05,27.05,0,92,0.3227,0.3709,0.003,-9.1225,140.7304
MSFT250620P00325000,MSFT,253.7,*,MSFT250620P00325000,,put,06/20/2025,03/08/2023,325.0,88.0,73.75,77.6,0,8,0.1453,-0.8219,0.0039,-2.6469,82.7667
MSFT250620C00330000,MSFT,253.7,*,MSFT250620C00330000,,call,06/20/2025,03/08/2023,330.0,25.5,22.45,25.15,0,139,0.3213,0.3582,0.0029,-9.0081,139.2468
MSFT250620P00330000,MSFT,253.7,*,MSFT250620P00330000,,put,06/20/2025,03/08/2023,330.0,70.66,77.8,81.3,0,6,0.1373,-0.8514,0.0035,-2.0998,69.8522
MSFT250620C00335000,MSFT,253.7,*,MSFT250620C00335000,,call,06/20/2025,03/08/2023,335.0,19.82,21.0,24.2,0,34,0.3198,0.3456,0.0029,-8.8801,137.6081
MSFT250620P00335000,MSFT,253.7,*,MSFT250620P00335000,,put,06/20/2025,03/08/2023,335.0,102.0,82.15,85.4,0,10,0.1315,-0.8745,0.003,-1.6565,58.4606
MSFT250620C00340000,MSFT,253.7,*,MSFT250620C00340000,,call,06/20/2025,03/08/2023,340.0,22.0,19.8,22.7,0,100,0.3169,0.3319,0.0029,-8.691,135.6252
MSFT250620P00340000,MSFT,253.7,*,MSFT250620P00340000,,put,06/20/2025,03/08/2023,340.0,92.72,86.3,90.25,0,11,0.1315,-0.8853,0.0027,-1.4421,52.6946
MSFT250620C00345000,MSFT,253.7,*,MSFT250620C00345000,,call,06/20/2025,03/08/2023,345.0,17.28,18.0,22.0,0,7,0.3144,0.3186,0.0029,-8.5062,133.5264
MSFT250620P00345000,MSFT,253.7,*,MSFT250620P00345000,,put,06/20/2025,03/08/2023,345.0,95.09,90.95,94.4,0,5,0.1315,-0.8949,0.0024,-1.2366,47.3116
MSFT250620C00350000,MSFT,253.7,*,MSFT250620C00350000,,call,06/20/2025,03/08/2023,350.0,19.6,17.25,20.6,0,336,0.3129,0.3066,0.0029,-8.35,131.4518
MSFT250620P00350000,MSFT,253.7,*,MSFT250620P00350000,,put,06/20/2025,03/08/2023,350.0,81.1,95.2,98.75,0,4,0.1315,-0.9033,0.0022,-1.0406,42.3206
MSFT250620C00355000,MSFT,253.7,*,MSFT250620C00355000,,call,06/20/2025,03/08/2023,355.0,17.86,16.6,18.95,0,139,0.3105,0.2939,0.0028,-8.1512,129.0767
MSFT250620P00355000,MSFT,253.7,*,MSFT250620P00355000,,put,06/20/2025,03/08/2023,355.0,107.05,99.9,103.65,0,0,0.1315,-0.9108,0.0019,-0.8541,37.7222
MSFT250620C00360000,MSFT,253.7,*,MSFT250620C00360000,,call,06/20/2025,03/08/2023,360.0,15.8,15.55,18.1,1,324,0.3093,0.2827,0.0028,-7.992000000000001,126.8262
MSFT250620P00360000,MSFT,253.7,*,MSFT250620P00360000,,put,06/20/2025,03/08/2023,360.0,107.83,104.4,108.5,0,0,0.1315,-0.9173,0.0017,-0.6773,33.5101
MSFT250620C00365000,MSFT,253.7,*,MSFT250620C00365000,,call,06/20/2025,03/08/2023,365.0,15.0,14.2,17.4,2,511,0.3066,0.27,0.0028,-7.7665,124.1223
MSFT250620P00365000,MSFT,253.7,*,MSFT250620P00365000,,put,06/20/2025,03/08/2023,365.0,116.06,109.5,113.5,0,2,0.1315,-0.9229999999999999,0.0015,-0.5099,29.6728
MSFT250620C00370000,MSFT,253.7,*,MSFT250620C00370000,,call,06/20/2025,03/08/2023,370.0,13.63,13.35,16.1,0,370,0.3036,0.2573,0.0027,-7.5216,121.1976
MSFT250620P00370000,MSFT,253.7,*,MSFT250620P00370000,,put,06/20/2025,03/08/2023,370.0,102.82,114.05,118.5,0,0,0.1315,-0.9279999999999999,0.0014,-0.3517,26.1946
MSFT250620C00380000,MSFT,253.7,*,MSFT250620C00380000,,call,06/20/2025,03/08/2023,380.0,13.3,11.65,14.6,0,409,0.3006,0.2358,0.0026,-7.1391,115.8343
MSFT250620P00380000,MSFT,253.7,*,MSFT250620P00380000,,put,06/20/2025,03/08/2023,380.0,0.0,123.5,128.5,0,0,0.1315,-0.9361,0.001,-0.0611,20.2386
MSFT250620C00390000,MSFT,253.7,*,MSFT250620C00390000,,call,06/20/2025,03/08/2023,390.0,10.4,10.15,12.7,0,6,0.2958,0.2133,0.0025,-6.6645,109.5799
MSFT250620P00390000,MSFT,253.7,*,MSFT250620P00390000,,put,06/20/2025,03/08/2023,390.0,0.0,134.0,138.5,0,0,0.1315,-0.9421,0.0008,0.1986,15.472000000000001
MSFT250620C00400000,MSFT,253.7,*,MSFT250620C00400000,,call,06/20/2025,03/08/2023,400.0,10.15,8.95,11.7,0,91,0.2952,0.1968,0.0024,-6.3617,104.5555
MSFT250620P00400000,MSFT,253.7,*,MSFT250620P00400000,,put,06/20/2025,03/08/2023,400.0,132.34,143.5,148.5,0,0,0.1315,-0.9466,0.0006,0.4317,11.7147
MSFT250620C00410000,MSFT,253.7,*,MSFT250620C00410000,,call,06/20/2025,03/08/2023,410.0,9.05,7.5,11.0,0,543,0.2936,0.1802,0.0023,-6.0120000000000005,99.1189
MSFT250620P00410000,MSFT,253.7,*,MSFT250620P00410000,,put,06/20/2025,03/08/2023,410.0,157.74,154.0,158.5,0,0,0.1315,-0.9499,0.0005,0.6426,8.7926
MSFT251219C00125000,MSFT,253.7,*,MSFT251219C00125000,,call,12/19/2025,03/08/2023,125.0,136.54,140.65,145.0,0,1,0.5933,0.8386,0.0007,-5.287999999999999,78.4541
MSFT251219P00125000,MSFT,253.7,*,MSFT251219P00125000,,put,12/19/2025,03/08/2023,125.0,3.97,3.7,5.95,1,17,0.3094,-0.0519,0.0008,-2.4942,44.5097
MSFT251219C00130000,MSFT,253.7,*,MSFT251219C00130000,,call,12/19/2025,03/08/2023,130.0,135.94,136.65,141.5,0,1,0.5812,0.8318,0.0008,-5.5318,81.8464
MSFT251219P00130000,MSFT,253.7,*,MSFT251219P00130000,,put,12/19/2025,03/08/2023,130.0,4.35,2.57,6.35,0,20,0.3094,-0.0604,0.0009,-2.8076,50.1196
MSFT251219C00135000,MSFT,253.7,*,MSFT251219C00135000,,call,12/19/2025,03/08/2023,135.0,138.0,133.2,137.5,0,11,0.5697,0.8248,0.0008,-5.7708,85.2485
MSFT251219P00135000,MSFT,253.7,*,MSFT251219P00135000,,put,12/19/2025,03/08/2023,135.0,4.72,3.2,5.85,0,112,0.2977,-0.0648,0.001,-2.8551,52.9099
MSFT251219C00140000,MSFT,253.7,*,MSFT251219C00140000,,call,12/19/2025,03/08/2023,140.0,131.5,129.15,133.5,0,16,0.5548,0.8178,0.0009,-5.9354,88.5463
MSFT251219P00140000,MSFT,253.7,*,MSFT251219P00140000,,put,12/19/2025,03/08/2023,140.0,5.6,4.0,7.6,0,7,0.3049,-0.0775,0.0011,-3.3476,60.6527
MSFT251219C00145000,MSFT,253.7,*,MSFT251219C00145000,,call,12/19/2025,03/08/2023,145.0,0.0,125.8,130.0,0,0,0.5467,0.8101,0.0009,-6.2048,92.0221
MSFT251219P00145000,MSFT,253.7,*,MSFT251219P00145000,,put,12/19/2025,03/08/2023,145.0,6.15,4.55,8.3,0,1,0.3001,-0.0858,0.0012,-3.557,65.4613
MSFT251219C00150000,MSFT,253.7,*,MSFT251219C00150000,,call,12/19/2025,03/08/2023,150.0,126.3,121.5,126.0,0,17,0.5309,0.8026,0.001,-6.3218,95.2909
MSFT251219P00150000,MSFT,253.7,*,MSFT251219P00150000,,put,12/19/2025,03/08/2023,150.0,6.33,5.1,9.25,0,16,0.2963,-0.0951,0.0013,-3.7884,70.6058
MSFT251219C00155000,MSFT,253.7,*,MSFT251219C00155000,,call,12/19/2025,03/08/2023,155.0,0.0,118.15,122.5,0,0,0.5229,0.7945,0.0011,-6.5656,98.7341
MSFT251219P00155000,MSFT,253.7,*,MSFT251219P00155000,,put,12/19/2025,03/08/2023,155.0,7.5,5.95,9.75,0,4,0.2913,-0.1044,0.0014,-3.986,75.5399
