AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT241220P00245000,MSFT,276.2,*,MSFT241220P00245000,,put,12/20/2024,03/16/2023,245.0,22.05,20.8,22.95,19,850,0.2766,-0.2826,0.0033,-8.3618,124.0758
MSFT241220C00250000,MSFT,276.2,*,MSFT241220C00250000,,call,12/20/2024,03/16/2023,250.0,62.57,62.2,65.5,4,28,0.3369,0.6915,0.0028,-14.057,129.1916
MSFT241220P00250000,MSFT,276.2,*,MSFT241220P00250000,,put,12/20/2024,03/16/2023,250.0,23.8,22.6,24.55,43,33,0.2736,-0.3008,0.0035,-8.4496,127.7558
MSFT241220C00255000,MSFT,276.2,*,MSFT241220C00255000,,call,12/20/2024,03/16/2023,255.0,59.81,59.25,63.0,4,25,0.3352,0.6758,0.0029,-14.2346,131.9497
MSFT241220P00255000,MSFT,276.2,*,MSFT241220P00255000,,put,12/20/2024,03/16/2023,255.0,29.34,23.2,26.25,42,116,0.2657,-0.3189,0.0037,-8.3278,131.0459
MSFT241220C00260000,MSFT,276.2,*,MSFT241220C00260000,,call,12/20/2024,03/16/2023,260.0,57.0,56.55,59.55,5,217,0.3303,0.6598,0.003,-14.2714,134.4954
MSFT241220P00260000,MSFT,276.2,*,MSFT241220P00260000,,put,12/20/2024,03/16/2023,260.0,32.02,26.15,28.15,6,22,0.2669,-0.3389,0.0037,-8.5099,134.2956
MSFT241220C00265000,MSFT,276.2,*,MSFT241220C00265000,,call,12/20/2024,03/16/2023,265.0,53.83,53.5,57.0,28,148,0.3276,0.6435,0.0031,-14.3602,136.821
MSFT241220P00265000,MSFT,276.2,*,MSFT241220P00265000,,put,12/20/2024,03/16/2023,265.0,29.47,27.95,31.5,18,23,0.2683,-0.3588,0.0038,-8.669,137.1299
MSFT241220C00270000,MSFT,276.2,*,MSFT241220C00270000,,call,12/20/2024,03/16/2023,270.0,52.22,51.2,53.95,69,106,0.324,0.6269,0.0032,-14.3892,138.9257
MSFT241220P00270000,MSFT,276.2,*,MSFT241220P00270000,,put,12/20/2024,03/16/2023,270.0,36.01,30.05,32.35,8,40,0.2612,-0.379,0.004,-8.4808,139.6134
MSFT241220C00275000,MSFT,276.2,*,MSFT241220C00275000,,call,12/20/2024,03/16/2023,275.0,41.56,48.35,52.0,79,138,0.3221,0.6104,0.0032,-14.4532,140.7627
MSFT241220P00275000,MSFT,276.2,*,MSFT241220P00275000,,put,12/20/2024,03/16/2023,275.0,33.35,31.05,34.9,94,4,0.2555,-0.4,0.0041,-8.3092,141.7791
MSFT241220C00280000,MSFT,276.2,*,MSFT241220C00280000,,call,12/20/2024,03/16/2023,280.0,46.25,45.95,48.3,21,108,0.3153,0.5926,0.0034,-14.3071,142.4417
MSFT241220P00280000,MSFT,276.2,*,MSFT241220P00280000,,put,12/20/2024,03/16/2023,280.0,41.32,34.15,37.5,3,125,0.2568,-0.4204,0.0041,-8.3696,143.4753
MSFT241220C00285000,MSFT,276.2,*,MSFT241220C00285000,,call,12/20/2024,03/16/2023,285.0,44.1,43.3,46.35,40,53,0.3135,0.5756,0.0034,-14.3195,143.7651
MSFT241220P00285000,MSFT,276.2,*,MSFT241220P00285000,,put,12/20/2024,03/16/2023,285.0,38.3,36.65,39.3,54,3,0.2526,-0.442,0.0043,-8.1868,144.8508
MSFT241220C00290000,MSFT,276.2,*,MSFT241220C00290000,,call,12/20/2024,03/16/2023,290.0,41.34,40.15,44.05,15,107,0.3085,0.5575,0.0035,-14.1818,144.8786
MSFT241220P00290000,MSFT,276.2,*,MSFT241220P00290000,,put,12/20/2024,03/16/2023,290.0,40.7,39.05,42.05,4,30,0.2507,-0.4633,0.0043,-8.0598,145.7789
MSFT241220C00295000,MSFT,276.2,*,MSFT241220C00295000,,call,12/20/2024,03/16/2023,295.0,32.99,38.75,42.0,0,48,0.3099,0.5415,0.0035,-14.2661,145.6071
MSFT241220P00295000,MSFT,276.2,*,MSFT241220P00295000,,put,12/20/2024,03/16/2023,295.0,43.05,41.75,44.95,4,35,0.2496,-0.4842,0.0044,-7.9336,146.2855
MSFT241220C00300000,MSFT,276.2,*,MSFT241220C00300000,,call,12/20/2024,03/16/2023,300.0,36.94,36.15,38.55,4,252,0.3021,0.5218,0.0036,-13.9597,146.1827
MSFT241220P00300000,MSFT,276.2,*,MSFT241220P00300000,,put,12/20/2024,03/16/2023,300.0,52.15,44.3,47.6,30,31,0.2466,-0.5061,0.0044,-7.6985,146.3836
MSFT241220C00305000,MSFT,276.2,*,MSFT241220C00305000,,call,12/20/2024,03/16/2023,305.0,35.05,34.5,37.5,3,28,0.3053,0.507,0.0036,-14.0708,146.3781
MSFT241220P00305000,MSFT,276.2,*,MSFT241220P00305000,,put,12/20/2024,03/16/2023,305.0,56.9,47.15,50.3,0,3,0.2441,-0.5278,0.0044,-7.4522,146.0459
MSFT241220C00310000,MSFT,276.2,*,MSFT241220C00310000,,call,12/20/2024,03/16/2023,310.0,24.61,31.4,35.5,0,36,0.2984,0.4871,0.0036,-13.7418,146.3237
MSFT241220P00310000,MSFT,276.2,*,MSFT241220P00310000,,put,12/20/2024,03/16/2023,310.0,52.37,49.15,53.3,4,139,0.239,-0.5514,0.0045,-7.0602,145.184
MSFT241220C00315000,MSFT,276.2,*,MSFT241220C00315000,,call,12/20/2024,03/16/2023,315.0,24.65,29.5,33.5,0,77,0.29600000000000004,0.4695,0.0037,-13.5733,145.9722
MSFT241220P00315000,MSFT,276.2,*,MSFT241220P00315000,,put,12/20/2024,03/16/2023,315.0,64.3,52.0,56.35,0,28,0.2363,-0.5735,0.0045,-6.7411,143.9104
MSFT241220C00320000,MSFT,276.2,*,MSFT241220C00320000,,call,12/20/2024,03/16/2023,320.0,28.82,28.65,31.8,10,22,0.2977,0.4547,0.0036,-13.5622,145.4577
MSFT241220P00320000,MSFT,276.2,*,MSFT241220P00320000,,put,12/20/2024,03/16/2023,320.0,66.15,55.0,59.5,0,2,0.2339,-0.5952,0.0045,-6.407,142.2098
MSFT241220C00325000,MSFT,276.2,*,MSFT241220C00325000,,call,12/20/2024,03/16/2023,325.0,27.01,25.8,29.9,13,128,0.2913,0.4345,0.0037,-13.1698,144.4252
MSFT241220P00325000,MSFT,276.2,*,MSFT241220P00325000,,put,12/20/2024,03/16/2023,325.0,62.05,58.5,62.35,5,8,0.2316,-0.6167,0.0045,-6.0513,140.0898
MSFT241220C00330000,MSFT,276.2,*,MSFT241220C00330000,,call,12/20/2024,03/16/2023,330.0,25.62,24.8,28.25,25,76,0.2918,0.4195,0.0036,-13.0673,143.4072
MSFT241220P00330000,MSFT,276.2,*,MSFT241220P00330000,,put,12/20/2024,03/16/2023,330.0,72.9,62.0,65.8,0,2,0.2307,-0.6365,0.0044,-5.7414,137.7495
MSFT241220C00335000,MSFT,276.2,*,MSFT241220C00335000,,call,12/20/2024,03/16/2023,335.0,23.55,23.6,26.3,9,76,0.29,0.4029,0.0036,-12.8409,142.0388
MSFT241220P00335000,MSFT,276.2,*,MSFT241220P00335000,,put,12/20/2024,03/16/2023,335.0,0.0,65.35,69.35,0,0,0.22899999999999998,-0.6566,0.0044,-5.3719,134.9653
MSFT241220C00340000,MSFT,276.2,*,MSFT241220C00340000,,call,12/20/2024,03/16/2023,340.0,22.4,21.1,24.9,24,54,0.285,0.3836,0.0037,-12.4392,140.1216
MSFT241220P00340000,MSFT,276.2,*,MSFT241220P00340000,,put,12/20/2024,03/16/2023,340.0,86.5,69.05,72.95,0,1,0.2283,-0.6752,0.0043,-5.0369,132.0452
MSFT241220C00345000,MSFT,276.2,*,MSFT241220C00345000,,call,12/20/2024,03/16/2023,345.0,20.86,19.6,23.45,50,98,0.28300000000000003,0.36700000000000005,0.0036,-12.1632,138.1936
MSFT241220P00345000,MSFT,276.2,*,MSFT241220P00345000,,put,12/20/2024,03/16/2023,345.0,86.0,72.8,76.55,0,0,0.2271,-0.6938,0.0042,-4.6611,128.7631
MSFT241220C00350000,MSFT,276.2,*,MSFT241220C00350000,,call,12/20/2024,03/16/2023,350.0,19.5,17.5,22.15,98,677,0.2787,0.3484,0.0036,-11.7518,135.7043
MSFT241220P00350000,MSFT,276.2,*,MSFT241220P00350000,,put,12/20/2024,03/16/2023,350.0,0.0,76.0,81.0,0,0,0.2264,-0.7112,0.0041,-4.3002,125.3618
MSFT241220C00355000,MSFT,276.2,*,MSFT241220C00355000,,call,12/20/2024,03/16/2023,355.0,18.85,16.9,21.0,4,5,0.2801,0.3358,0.0035,-11.620999999999999,133.8238
MSFT241220P00355000,MSFT,276.2,*,MSFT241220P00355000,,put,12/20/2024,03/16/2023,355.0,0.0,80.5,84.95,0,0,0.2286,-0.7242,0.004,-4.0943,122.616
MSFT241220C00360000,MSFT,276.2,*,MSFT241220C00360000,,call,12/20/2024,03/16/2023,360.0,16.75,15.0,20.0,17,636,0.2767,0.3186,0.0035,-11.2251,130.9903
MSFT241220P00360000,MSFT,276.2,*,MSFT241220P00360000,,put,12/20/2024,03/16/2023,360.0,97.0,84.8,88.7,2,0,0.2287,-0.7393,0.0039,-3.7656,119.2047
MSFT241220C00370000,MSFT,276.2,*,MSFT241220C00370000,,call,12/20/2024,03/16/2023,370.0,14.65,13.0,17.5,33,8,0.2736,0.2889,0.0034,-10.595999999999998,125.3989
MSFT241220P00370000,MSFT,276.2,*,MSFT241220P00370000,,put,12/20/2024,03/16/2023,370.0,0.0,93.25,97.25,0,0,0.2314,-0.764,0.0036,-3.2444,113.0402
MSFT241220C00380000,MSFT,276.2,*,MSFT241220C00380000,,call,12/20/2024,03/16/2023,380.0,12.37,11.0,15.4,2,8,0.2703,0.2604,0.0033,-9.9203,119.1387
MSFT241220P00380000,MSFT,276.2,*,MSFT241220P00380000,,put,12/20/2024,03/16/2023,380.0,0.0,102.5,106.5,0,0,0.2395,-0.7788,0.0034,-3.0486,109.0032
MSFT241220C00390000,MSFT,276.2,*,MSFT241220C00390000,,call,12/20/2024,03/16/2023,390.0,9.35,10.65,13.2,0,102,0.2723,0.24,0.0031,-9.5371,114.074
MSFT241220P00390000,MSFT,276.2,*,MSFT241220P00390000,,put,12/20/2024,03/16/2023,390.0,0.0,111.5,116.0,0,0,0.2465,-0.7929,0.0032,-2.8005,104.9083
MSFT241220C00400000,MSFT,276.2,*,MSFT241220C00400000,,call,12/20/2024,03/16/2023,400.0,9.95,8.5,12.45,17,41,0.2709,0.217,0.003,-8.9452,107.8116
MSFT241220P00400000,MSFT,276.2,*,MSFT241220P00400000,,put,12/20/2024,03/16/2023,400.0,0.0,121.5,126.0,0,0,0.2603,-0.7963,0.003,-2.9852,103.8718
MSFT241220C00410000,MSFT,276.2,*,MSFT241220C00410000,,call,12/20/2024,03/16/2023,410.0,8.7,6.5,10.5,271,1494,0.2621,0.1864,0.0028,-7.8911,98.4084
MSFT241220P00410000,MSFT,276.2,*,MSFT241220P00410000,,put,12/20/2024,03/16/2023,410.0,0.0,131.5,136.0,0,0,0.2737,-0.7991,0.0028,-3.1662,103.012
MSFT250117C00110000,MSFT,276.2,*,MSFT250117C00110000,,call,01/17/2025,03/16/2023,110.0,160.0,170.0,174.5,1,56,0.4581,0.9665,0.0004,-4.7668,27.9283
MSFT250117P00110000,MSFT,276.2,*,MSFT250117P00110000,,put,01/17/2025,03/16/2023,110.0,1.46,0.88,2.0,33,7240,0.3573,-0.0142,0.0003,-1.2468,13.5148
MSFT250117C00115000,MSFT,276.2,*,MSFT250117C00115000,,call,01/17/2025,03/16/2023,115.0,150.65,165.5,170.5,0,58,0.4601,0.9604,0.0005,-5.3291,32.0325
MSFT250117P00115000,MSFT,276.2,*,MSFT250117P00115000,,put,01/17/2025,03/16/2023,115.0,2.27,1.3,2.5,8,5091,0.3573,-0.0178,0.0003,-1.5149,16.4542
MSFT250117C00120000,MSFT,276.2,*,MSFT250117C00120000,,call,01/17/2025,03/16/2023,120.0,162.0,161.5,166.0,3,56,0.4634,0.9535,0.0006,-5.947,36.481
MSFT250117P00120000,MSFT,276.2,*,MSFT250117P00120000,,put,01/17/2025,03/16/2023,120.0,2.07,0.23,3.55,28,1176,0.3573,-0.022000000000000002,0.0004,-1.811,19.7098
MSFT250117C00125000,MSFT,276.2,*,MSFT250117C00125000,,call,01/17/2025,03/16/2023,125.0,138.55,157.0,161.5,0,9,0.4546,0.9489,0.0006,-6.2575,39.351
MSFT250117P00125000,MSFT,276.2,*,MSFT250117P00125000,,put,01/17/2025,03/16/2023,125.0,2.6,1.47,3.5,0,888,0.3855,-0.034,0.0005,-2.8008,28.2952
MSFT250117C00130000,MSFT,276.2,*,MSFT250117C00130000,,call,01/17/2025,03/16/2023,130.0,138.5,153.0,157.5,0,18,0.4576,0.9411,0.0007,-6.8915,43.9984
MSFT250117P00130000,MSFT,276.2,*,MSFT250117P00130000,,put,01/17/2025,03/16/2023,130.0,3.0,2.1,4.1,1,1472,0.3899,-0.0413,0.0006,-3.3113,33.14
MSFT250117C00135000,MSFT,276.2,*,MSFT250117C00135000,,call,01/17/2025,03/16/2023,135.0,143.78,148.5,153.0,0,5,0.4478,0.9361,0.0007,-7.1684,46.8954
MSFT250117P00135000,MSFT,276.2,*,MSFT250117P00135000,,put,01/17/2025,03/16/2023,135.0,2.77,2.1,3.9,1,676,0.3709,-0.0424,0.0006,-3.2102,33.8638
MSFT250117C00140000,MSFT,276.2,*,MSFT250117C00140000,,call,01/17/2025,03/16/2023,140.0,134.9,144.0,148.5,0,35,0.4372,0.9311,0.0008,-7.4112,49.7219
MSFT250117P00140000,MSFT,276.2,*,MSFT250117P00140000,,put,01/17/2025,03/16/2023,140.0,3.35,2.7,5.15,10,1068,0.3793,-0.052000000000000005,0.0007,-3.8579,39.8731
MSFT250117C00145000,MSFT,276.2,*,MSFT250117C00145000,,call,01/17/2025,03/16/2023,145.0,94.35,140.0,144.5,0,170,0.4365,0.9231,0.0009,-7.9426,54.0851
MSFT250117P00145000,MSFT,276.2,*,MSFT250117P00145000,,put,01/17/2025,03/16/2023,145.0,4.2,3.25,5.3,0,296,0.3724,-0.0574,0.0008,-4.085,43.1114
MSFT250117C00150000,MSFT,276.2,*,MSFT250117C00150000,,call,01/17/2025,03/16/2023,150.0,119.0,135.5,140.5,0,1614,0.4293,0.9165,0.001,-8.2731,57.5417
MSFT250117P00150000,MSFT,276.2,*,MSFT250117P00150000,,put,01/17/2025,03/16/2023,150.0,4.2,3.25,5.15,52,1373,0.3551,-0.0594,0.0009,-3.9918,44.3149
MSFT250117C00155000,MSFT,276.2,*,MSFT250117C00155000,,call,01/17/2025,03/16/2023,155.0,116.78,131.5,136.0,0,190,0.4225,0.9095,0.001,-8.6072,61.1101
MSFT250117P00155000,MSFT,276.2,*,MSFT250117P00155000,,put,01/17/2025,03/16/2023,155.0,5.98,2.84,6.2,4,1209,0.3447,-0.064,0.001,-4.0923,46.9411
MSFT250117C00160000,MSFT,276.2,*,MSFT250117C00160000,,call,01/17/2025,03/16/2023,160.0,115.0,127.5,132.0,0,186,0.4189,0.9012,0.0011,-9.0349,65.1934
MSFT250117P00160000,MSFT,276.2,*,MSFT250117P00160000,,put,01/17/2025,03/16/2023,160.0,5.34,3.95,6.35,15,1340,0.344,-0.0726,0.0011,-4.4928,51.7786
MSFT250117C00165000,MSFT,276.2,*,MSFT250117C00165000,,call,01/17/2025,03/16/2023,165.0,109.3,123.0,128.0,0,284,0.4106,0.894,0.0012,-9.3022,68.634
MSFT250117P00165000,MSFT,276.2,*,MSFT250117P00165000,,put,01/17/2025,03/16/2023,165.0,6.67,4.8,6.75,12,781,0.3409,-0.0809,0.0012,-4.8192,56.2079
MSFT250117C00170000,MSFT,276.2,*,MSFT250117C00170000,,call,01/17/2025,03/16/2023,170.0,106.76,119.0,124.0,0,1262,0.4059,0.8853,0.0013,-9.676,72.6262
MSFT250117P00170000,MSFT,276.2,*,MSFT250117P00170000,,put,01/17/2025,03/16/2023,170.0,5.9,3.75,7.45,13,752,0.3213,-0.0825,0.0013,-4.5903,57.038999999999994
MSFT250117C00175000,MSFT,276.2,*,MSFT250117C00175000,,call,01/17/2025,03/16/2023,175.0,106.5,115.5,120.0,1,1026,0.40399999999999997,0.8754,0.0014,-10.1327,77.0104
MSFT250117P00175000,MSFT,276.2,*,MSFT250117P00175000,,put,01/17/2025,03/16/2023,175.0,7.87,6.5,7.35,58,988,0.3304,-0.0972,0.0014,-5.319,64.4286
MSFT250117C00180000,MSFT,276.2,*,MSFT250117C00180000,,call,01/17/2025,03/16/2023,180.0,101.81,111.5,116.0,0,1780,0.39799999999999996,0.8663,0.0014,-10.4419,80.8458
MSFT250117P00180000,MSFT,276.2,*,MSFT250117P00180000,,put,01/17/2025,03/16/2023,180.0,8.6,7.0,9.1,18,2023,0.3318,-0.109,0.0015,-5.7901,70.0493
MSFT250117C00185000,MSFT,276.2,*,MSFT250117C00185000,,call,01/17/2025,03/16/2023,185.0,96.75,108.1,112.0,0,412,0.3953,0.8559,0.0015,-10.8491,85.0933
MSFT250117P00185000,MSFT,276.2,*,MSFT250117P00185000,,put,01/17/2025,03/16/2023,185.0,8.1,7.05,9.65,17,399,0.3208,-0.1159,0.0016,-5.8228,73.1674
MSFT250117C00190000,MSFT,276.2,*,MSFT250117C00190000,,call,01/17/2025,03/16/2023,190.0,90.95,103.8,107.4,0,462,0.3833,0.8479,0.0016,-10.9278,88.2215
MSFT250117P00190000,MSFT,276.2,*,MSFT250117P00190000,,put,01/17/2025,03/16/2023,190.0,10.95,7.65,10.5,10,1726,0.3155,-0.1258,0.0017,-6.044,77.529
MSFT250117C00195000,MSFT,276.2,*,MSFT250117C00195000,,call,01/17/2025,03/16/2023,195.0,101.02,100.65,104.5,2,1051,0.3867,0.8348,0.0017,-11.5147,93.1123
MSFT250117P00195000,MSFT,276.2,*,MSFT250117P00195000,,put,01/17/2025,03/16/2023,195.0,9.9,9.3,11.15,2,1737,0.3152,-0.1387,0.0019,-6.4332,82.9027
MSFT250117C00200000,MSFT,276.2,*,MSFT250117C00200000,,call,01/17/2025,03/16/2023,200.0,97.5,96.25,98.8,22,661,0.3681,0.8279,0.0018,-11.3349,95.5907
MSFT250117P00200000,MSFT,276.2,*,MSFT250117P00200000,,put,01/17/2025,03/16/2023,200.0,10.91,10.25,12.25,11,3219,0.3122,-0.1508,0.002,-6.715,87.7289
MSFT250117C00205000,MSFT,276.2,*,MSFT250117C00205000,,call,01/17/2025,03/16/2023,205.0,79.05,92.85,97.0,0,106,0.3743,0.8133,0.0019,-11.9881,100.6278
MSFT250117P00205000,MSFT,276.2,*,MSFT250117P00205000,,put,01/17/2025,03/16/2023,205.0,12.0,11.1,13.05,1,734,0.3063,-0.1623,0.0021,-6.8793,92.0443
MSFT250117C00210000,MSFT,276.2,*,MSFT250117C00210000,,call,01/17/2025,03/16/2023,210.0,90.25,89.8,92.55,9,658,0.3684,0.8018,0.002,-12.2088,104.3701
MSFT250117P00210000,MSFT,276.2,*,MSFT250117P00210000,,put,01/17/2025,03/16/2023,210.0,15.5,12.3,13.95,0,2634,0.3024,-0.1752,0.0023,-7.1004,96.6919
MSFT250117C00215000,MSFT,276.2,*,MSFT250117C00215000,,call,01/17/2025,03/16/2023,215.0,86.98,86.6,89.05,6,551,0.3657,0.7891,0.0021,-12.5208,108.3055
MSFT250117P00215000,MSFT,276.2,*,MSFT250117P00215000,,put,01/17/2025,03/16/2023,215.0,19.0,13.4,14.65,0,2294,0.2964,-0.1878,0.0024,-7.2292,100.9919
MSFT250117C00220000,MSFT,276.2,*,MSFT250117C00220000,,call,01/17/2025,03/16/2023,220.0,82.8,83.1,85.5,5,681,0.3609,0.7765,0.0022,-12.7415,111.9922
MSFT250117P00220000,MSFT,276.2,*,MSFT250117P00220000,,put,01/17/2025,03/16/2023,220.0,15.35,14.6,16.35,2,2423,0.2951,-0.203,0.0026,-7.5097,105.8987
MSFT250117C00225000,MSFT,276.2,*,MSFT250117C00225000,,call,01/17/2025,03/16/2023,225.0,78.05,79.4,82.05,4,377,0.3552,0.7637,0.0023,-12.911,115.5426
MSFT250117P00225000,MSFT,276.2,*,MSFT250117P00225000,,put,01/17/2025,03/16/2023,225.0,16.63,15.7,18.1,2,1792,0.2928,-0.2184,0.0027,-7.7342,110.5243
MSFT250117C00230000,MSFT,276.2,*,MSFT250117C00230000,,call,01/17/2025,03/16/2023,230.0,76.5,75.4,78.8,1,597,0.3486,0.7506,0.0024,-13.0284,118.9683
MSFT250117P00230000,MSFT,276.2,*,MSFT250117P00230000,,put,01/17/2025,03/16/2023,230.0,21.3,17.1,19.1,0,1562,0.2879,-0.2333,0.0028,-7.8441,114.7396
MSFT250117C00235000,MSFT,276.2,*,MSFT250117C00235000,,call,01/17/2025,03/16/2023,235.0,64.21,72.8,75.3,0,332,0.3465,0.7363,0.0025,-13.2786,122.4816
MSFT250117P00235000,MSFT,276.2,*,MSFT250117P00235000,,put,01/17/2025,03/16/2023,235.0,23.7,18.5,20.65,0,3651,0.2848,-0.2495,0.003,-7.9961,119.0007
MSFT250117C00240000,MSFT,276.2,*,MSFT250117C00240000,,call,01/17/2025,03/16/2023,240.0,70.62,69.55,73.0,46,968,0.3459,0.7215,0.0026,-13.5578,125.8548
MSFT250117P00240000,MSFT,276.2,*,MSFT250117P00240000,,put,01/17/2025,03/16/2023,240.0,21.12,19.75,21.65,1,2737,0.2782,-0.2653,0.0031,-7.9988,122.8444
MSFT250117C00245000,MSFT,276.2,*,MSFT250117C00245000,,call,01/17/2025,03/16/2023,245.0,67.28,66.4,69.35,5,489,0.3399,0.7071,0.0027,-13.6277,128.9226
MSFT250117P00245000,MSFT,276.2,*,MSFT250117P00245000,,put,01/17/2025,03/16/2023,245.0,22.35,21.6,23.65,43,4044,0.2776,-0.2833,0.0033,-8.1906,126.9048
MSFT250117C00250000,MSFT,276.2,*,MSFT250117C00250000,,call,01/17/2025,03/16/2023,250.0,64.8,62.9,64.8,11,2225,0.3288,0.6924,0.0029,-13.495999999999999,131.8035
MSFT250117P00250000,MSFT,276.2,*,MSFT250117P00250000,,put,01/17/2025,03/16/2023,250.0,24.0,23.05,25.15,7,2744,0.2727,-0.3008,0.0034,-8.2021,130.4984
MSFT250117C00255000,MSFT,276.2,*,MSFT250117C00255000,,call,01/17/2025,03/16/2023,255.0,61.54,60.65,64.0,43,577,0.3361,0.6765,0.0029,-13.9783,134.6529
MSFT250117P00255000,MSFT,276.2,*,MSFT250117P00255000,,put,01/17/2025,03/16/2023,255.0,25.85,25.0,27.25,45,1254,0.2714,-0.3195,0.0035,-8.3142,133.9728
MSFT250117C00260000,MSFT,276.2,*,MSFT250117C00260000,,call,01/17/2025,03/16/2023,260.0,57.0,57.15,60.0,3,2289,0.3262,0.6607,0.003,-13.8371,137.2386
MSFT250117P00260000,MSFT,276.2,*,MSFT250117P00260000,,put,01/17/2025,03/16/2023,260.0,27.75,25.9,29.35,2,1401,0.2656,-0.3382,0.0037,-8.2362,137.071
MSFT250117C00265000,MSFT,276.2,*,MSFT250117C00265000,,call,01/17/2025,03/16/2023,265.0,55.3,55.05,57.6,7,2480,0.3275,0.645,0.003,-14.0624,139.5638
MSFT250117P00265000,MSFT,276.2,*,MSFT250117P00265000,,put,01/17/2025,03/16/2023,265.0,29.81,27.65,32.0,16,2220,0.2644,-0.3577,0.0038,-8.2934,139.9313
MSFT250117C00270000,MSFT,276.2,*,MSFT250117C00270000,,call,01/17/2025,03/16/2023,270.0,53.2,52.3,54.2,6,1728,0.321,0.6283,0.0031,-13.9866,141.7415
MSFT250117P00270000,MSFT,276.2,*,MSFT250117P00270000,,put,01/17/2025,03/16/2023,270.0,31.48,30.6,33.1,2,568,0.2612,-0.3775,0.0039,-8.2481,142.445
MSFT250117C00275000,MSFT,276.2,*,MSFT250117C00275000,,call,01/17/2025,03/16/2023,275.0,50.5,48.0,51.9,19,1478,0.3129,0.6109,0.0033,-13.8243,143.7351
MSFT250117P00275000,MSFT,276.2,*,MSFT250117P00275000,,put,01/17/2025,03/16/2023,275.0,33.7,33.65,35.25,17,799,0.2613,-0.3973,0.0039,-8.2931,144.5686
MSFT250117C00280000,MSFT,276.2,*,MSFT250117C00280000,,call,01/17/2025,03/16/2023,280.0,47.53,46.3,50.5,4,784,0.3166,0.5954,0.0033,-14.0625,145.2551
MSFT250117P00280000,MSFT,276.2,*,MSFT250117P00280000,,put,01/17/2025,03/16/2023,280.0,36.0,33.5,37.0,3,423,0.2486,-0.4198,0.0042,-7.8306,146.5142
MSFT250117C00285000,MSFT,276.2,*,MSFT250117C00285000,,call,01/17/2025,03/16/2023,285.0,46.3,44.1,47.35,18,552,0.3122,0.5781,0.0033,-13.9809,146.6748
MSFT250117P00285000,MSFT,276.2,*,MSFT250117P00285000,,put,01/17/2025,03/16/2023,285.0,48.4,36.95,40.1,0,292,0.2521,-0.4393,0.0042,-7.941,147.8159
MSFT250117C00290000,MSFT,276.2,*,MSFT250117C00290000,,call,01/17/2025,03/16/2023,290.0,42.5,41.9,44.65,7,2044,0.3091,0.5609,0.0034,-13.9204,147.8018
MSFT250117P00290000,MSFT,276.2,*,MSFT250117P00290000,,put,01/17/2025,03/16/2023,290.0,41.65,38.9,41.55,25,1114,0.2443,-0.4624,0.0043,-7.5891,148.8843
MSFT250117C00295000,MSFT,276.2,*,MSFT250117C00295000,,call,01/17/2025,03/16/2023,295.0,39.85,39.85,42.3,28,416,0.3073,0.5441,0.0034,-13.8837,148.6339
MSFT250117P00295000,MSFT,276.2,*,MSFT250117P00295000,,put,01/17/2025,03/16/2023,295.0,51.6,41.5,44.95,0,838,0.2448,-0.4827,0.0043,-7.5268,149.4074
MSFT250117C00300000,MSFT,276.2,*,MSFT250117C00300000,,call,01/17/2025,03/16/2023,300.0,38.4,37.85,38.9,43,1173,0.3018,0.5256,0.0035,-13.6778,149.2401
MSFT250117P00300000,MSFT,276.2,*,MSFT250117P00300000,,put,01/17/2025,03/16/2023,300.0,54.6,44.65,48.0,0,860,0.2452,-0.5027,0.0043,-7.4351,149.5443
MSFT250117C00305000,MSFT,276.2,*,MSFT250117C00305000,,call,01/17/2025,03/16/2023,305.0,35.75,34.55,37.7,3,608,0.2989,0.508,0.0036,-13.5465,149.5175
MSFT250117P00305000,MSFT,276.2,*,MSFT250117P00305000,,put,01/17/2025,03/16/2023,305.0,49.85,46.0,51.0,16,799,0.2388,-0.5266,0.0044,-7.0345,149.2155
MSFT250117C00310000,MSFT,276.2,*,MSFT250117C00310000,,call,01/17/2025,03/16/2023,310.0,28.61,32.9,36.05,0,1037,0.2983,0.4917,0.0036,-13.4845,149.5152
MSFT250117P00310000,MSFT,276.2,*,MSFT250117P00310000,,put,01/17/2025,03/16/2023,310.0,60.95,49.3,52.7,0,389,0.2339,-0.5501,0.0045,-6.6596,148.3647
MSFT250117C00315000,MSFT,276.2,*,MSFT250117C00315000,,call,01/17/2025,03/16/2023,315.0,31.5,30.75,33.8,3,2223,0.2943,0.4734,0.0036,-13.2596,149.2158
MSFT250117P00315000,MSFT,276.2,*,MSFT250117P00315000,,put,01/17/2025,03/16/2023,315.0,65.05,52.15,56.2,0,583,0.2329,-0.5709,0.0045,-6.4237,147.1828
MSFT250117C00320000,MSFT,276.2,*,MSFT250117C00320000,,call,01/17/2025,03/16/2023,320.0,30.23,29.05,31.55,15,1205,0.2913,0.4557,0.0036,-13.0516,148.6247
MSFT250117P00320000,MSFT,276.2,*,MSFT250117P00320000,,put,01/17/2025,03/16/2023,320.0,68.05,55.75,59.1,0,412,0.2318,-0.5913,0.0045,-6.1599,145.612
