AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT250620C00190000,MSFT,279.43,*,MSFT250620C00190000,,call,06/20/2025,03/17/2023,190.0,94.6,110.1,113.45,0,9,0.3737,0.8466,0.0015,-9.913,99.4245
MSFT250620P00190000,MSFT,279.43,*,MSFT250620P00190000,,put,06/20/2025,03/17/2023,190.0,13.0,10.05,13.6,0,54,0.3235,-0.1358,0.0016,-5.876,91.6007
MSFT250620C00195000,MSFT,279.43,*,MSFT250620C00195000,,call,06/20/2025,03/17/2023,195.0,89.8,106.0,110.0,0,354,0.3685,0.8369,0.0016,-10.1471,103.5242
MSFT250620P00195000,MSFT,279.43,*,MSFT250620P00195000,,put,06/20/2025,03/17/2023,195.0,12.0,11.0,14.6,0,44,0.3196,-0.1462,0.0017,-6.0767,96.3045
MSFT250620C00200000,MSFT,279.43,*,MSFT250620C00200000,,call,06/20/2025,03/17/2023,200.0,103.1,102.7,106.9,4,146,0.3684,0.8254,0.0017,-10.5215,108.1503
MSFT250620P00200000,MSFT,279.43,*,MSFT250620P00200000,,put,06/20/2025,03/17/2023,200.0,13.1,12.05,15.65,25,272,0.316,-0.1572,0.0018,-6.2756,101.0508
MSFT250620C00205000,MSFT,279.43,*,MSFT250620C00205000,,call,06/20/2025,03/17/2023,205.0,87.04,99.1,103.5,0,48,0.3652,0.8145,0.0017,-10.7896,112.3476
MSFT250620P00205000,MSFT,279.43,*,MSFT250620P00205000,,put,06/20/2025,03/17/2023,205.0,18.14,12.85,16.95,0,32,0.3119,-0.1684,0.0019,-6.4468,105.6878
MSFT250620C00210000,MSFT,279.43,*,MSFT250620C00210000,,call,06/20/2025,03/17/2023,210.0,87.0,95.9,99.0,0,46,0.3581,0.8042,0.0018,-10.9261,116.1283
MSFT250620P00210000,MSFT,279.43,*,MSFT250620P00210000,,put,06/20/2025,03/17/2023,210.0,17.05,14.3,18.25,0,31,0.3103,-0.18100000000000002,0.002,-6.6837,110.6584
MSFT250620C00215000,MSFT,279.43,*,MSFT250620C00215000,,call,06/20/2025,03/17/2023,215.0,84.0,92.45,96.5,0,15,0.3581,0.7919,0.0019,-11.2617,120.4436
MSFT250620P00215000,MSFT,279.43,*,MSFT250620P00215000,,put,06/20/2025,03/17/2023,215.0,19.4,15.4,19.15,0,10,0.3048,-0.1927,0.0021,-6.7839,114.9986
MSFT250620C00220000,MSFT,279.43,*,MSFT250620C00220000,,call,06/20/2025,03/17/2023,220.0,92.0,89.05,92.5,1,134,0.3518,0.7807,0.002,-11.3921,124.1773
MSFT250620P00220000,MSFT,279.43,*,MSFT250620P00220000,,put,06/20/2025,03/17/2023,220.0,20.92,17.05,20.75,0,46,0.3043,-0.2065,0.0022,-7.0266,119.9078
MSFT250620C00225000,MSFT,279.43,*,MSFT250620C00225000,,call,06/20/2025,03/17/2023,225.0,84.0,85.95,89.1,0,88,0.3486,0.7685,0.0021,-11.6,128.0387
MSFT250620P00225000,MSFT,279.43,*,MSFT250620P00225000,,put,06/20/2025,03/17/2023,225.0,21.93,17.95,21.95,0,188,0.2983,-0.2189,0.0024,-7.0804,124.0646
MSFT250620C00230000,MSFT,279.43,*,MSFT250620C00230000,,call,06/20/2025,03/17/2023,230.0,86.8,82.5,86.5,1,230,0.3468,0.7558,0.0022,-11.8337,131.8445
MSFT250620P00230000,MSFT,279.43,*,MSFT250620P00230000,,put,06/20/2025,03/17/2023,230.0,25.0,19.6,23.0,0,37,0.2945,-0.2326,0.0025,-7.1867,128.3773
MSFT250620C00235000,MSFT,279.43,*,MSFT250620C00235000,,call,06/20/2025,03/17/2023,235.0,76.95,79.45,82.5,0,158,0.3408,0.7435,0.0022,-11.9234,135.3418
MSFT250620P00235000,MSFT,279.43,*,MSFT250620P00235000,,put,06/20/2025,03/17/2023,235.0,21.95,21.7,24.65,0,42,0.2942,-0.2476,0.0026,-7.3854,132.8342
MSFT250620C00240000,MSFT,279.43,*,MSFT250620C00240000,,call,06/20/2025,03/17/2023,240.0,80.0,76.65,79.25,3,318,0.3382,0.7303,0.0023,-12.0985,138.8438
MSFT250620P00240000,MSFT,279.43,*,MSFT250620P00240000,,put,06/20/2025,03/17/2023,240.0,23.9,22.35,26.15,0,110,0.2874,-0.2613,0.0027,-7.3615,136.6549
MSFT250620C00245000,MSFT,279.43,*,MSFT250620C00245000,,call,06/20/2025,03/17/2023,245.0,73.55,73.5,76.5,1,521,0.3356,0.7170000000000001,0.0024,-12.2559,142.1837
MSFT250620P00245000,MSFT,279.43,*,MSFT250620P00245000,,put,06/20/2025,03/17/2023,245.0,27.29,24.55,28.05,0,142,0.2872,-0.2771,0.0028,-7.526,140.7173
MSFT250620C00250000,MSFT,279.43,*,MSFT250620C00250000,,call,06/20/2025,03/17/2023,250.0,71.25,70.55,73.5,7,496,0.3325,0.7034,0.0025,-12.3799,145.3484
MSFT250620P00250000,MSFT,279.43,*,MSFT250620P00250000,,put,06/20/2025,03/17/2023,250.0,27.2,26.3,29.6,40,527,0.2837,-0.2924,0.0029,-7.5668,144.3955
MSFT250620C00255000,MSFT,279.43,*,MSFT250620C00255000,,call,06/20/2025,03/17/2023,255.0,67.8,67.25,70.85,2,188,0.32899999999999996,0.6895,0.0026,-12.4729,148.3416
MSFT250620P00255000,MSFT,279.43,*,MSFT250620P00255000,,put,06/20/2025,03/17/2023,255.0,28.01,27.55,31.85,0,117,0.2804,-0.3083,0.003,-7.5934,147.8784
MSFT250620C00260000,MSFT,279.43,*,MSFT250620C00260000,,call,06/20/2025,03/17/2023,260.0,66.0,64.5,68.0,3,318,0.3262,0.6754,0.0026,-12.5685,151.1543
MSFT250620P00260000,MSFT,279.43,*,MSFT250620P00260000,,put,06/20/2025,03/17/2023,260.0,30.25,30.1,33.45,0,127,0.2788,-0.3246,0.0031,-7.6528,151.1542
MSFT250620C00265000,MSFT,279.43,*,MSFT250620C00265000,,call,06/20/2025,03/17/2023,265.0,61.8,61.9,65.15,7,182,0.3244,0.6612,0.0027,-12.6763,153.75799999999998
MSFT250620P00265000,MSFT,279.43,*,MSFT250620P00265000,,put,06/20/2025,03/17/2023,265.0,31.25,32.15,35.2,1,118,0.2756,-0.3411,0.0032,-7.6401,154.157
MSFT250620C00270000,MSFT,279.43,*,MSFT250620C00270000,,call,06/20/2025,03/17/2023,270.0,60.5,58.9,61.5,14,175,0.3168,0.6461,0.0028,-12.5826,156.2595
MSFT250620P00270000,MSFT,279.43,*,MSFT250620P00270000,,put,06/20/2025,03/17/2023,270.0,43.38,33.6,37.45,0,29,0.2716,-0.3581,0.0033,-7.5794,156.9097
MSFT250620C00275000,MSFT,279.43,*,MSFT250620C00275000,,call,06/20/2025,03/17/2023,275.0,57.55,57.0,60.0,5,96,0.3194,0.6321,0.0028,-12.7913,158.3525
MSFT250620P00275000,MSFT,279.43,*,MSFT250620P00275000,,put,06/20/2025,03/17/2023,275.0,36.75,35.9,39.5,1,31,0.2691,-0.3753,0.0034,-7.5446,159.3742
MSFT250620C00280000,MSFT,279.43,*,MSFT250620C00280000,,call,06/20/2025,03/17/2023,280.0,56.03,54.8,57.85,19,131,0.3186,0.6177,0.0028,-12.8748,160.2787
MSFT250620P00280000,MSFT,279.43,*,MSFT250620P00280000,,put,06/20/2025,03/17/2023,280.0,38.5,37.85,41.65,0,32,0.2656,-0.39299999999999996,0.0034,-7.4544,161.5602
MSFT250620C00285000,MSFT,279.43,*,MSFT250620C00285000,,call,06/20/2025,03/17/2023,285.0,52.3,51.9,55.1,11,48,0.3142,0.6024,0.0029,-12.8231,162.0777
MSFT250620P00285000,MSFT,279.43,*,MSFT250620P00285000,,put,06/20/2025,03/17/2023,285.0,51.32,40.35,44.15,0,8,0.2643,-0.4104,0.0035,-7.4143,163.3872
MSFT250620C00290000,MSFT,279.43,*,MSFT250620C00290000,,call,06/20/2025,03/17/2023,290.0,47.0,48.95,52.55,0,114,0.3091,0.5866,0.003,-12.7271,163.6692
MSFT250620P00290000,MSFT,279.43,*,MSFT250620P00290000,,put,06/20/2025,03/17/2023,290.0,54.15,43.05,46.4,0,235,0.2623,-0.4282,0.0036,-7.3292,164.905
MSFT250620C00295000,MSFT,279.43,*,MSFT250620C00295000,,call,06/20/2025,03/17/2023,295.0,47.34,47.0,50.1,4,29,0.3075,0.5716,0.003,-12.7273,164.9231
MSFT250620P00295000,MSFT,279.43,*,MSFT250620P00295000,,put,06/20/2025,03/17/2023,295.0,53.4,45.4,49.0,0,4,0.2599,-0.4462,0.0036,-7.2083,166.1014
MSFT250620C00300000,MSFT,279.43,*,MSFT250620C00300000,,call,06/20/2025,03/17/2023,300.0,44.82,45.15,47.85,63,667,0.3065,0.5569,0.0031,-12.7302,165.9234
MSFT250620P00300000,MSFT,279.43,*,MSFT250620P00300000,,put,06/20/2025,03/17/2023,300.0,56.9,48.0,51.5,0,13,0.2575,-0.4643,0.0037,-7.0653,166.9586
MSFT250620C00305000,MSFT,279.43,*,MSFT250620C00305000,,call,06/20/2025,03/17/2023,305.0,45.52,43.1,45.65,1,282,0.3048,0.5419,0.0031,-12.6917,166.7044
MSFT250620P00305000,MSFT,279.43,*,MSFT250620P00305000,,put,06/20/2025,03/17/2023,305.0,51.71,50.7,54.0,0,9,0.2549,-0.4827,0.0037,-6.8932,167.4717
MSFT250620C00310000,MSFT,279.43,*,MSFT250620C00310000,,call,06/20/2025,03/17/2023,310.0,31.3,40.45,43.75,0,97,0.3019,0.5263,0.0031,-12.593,167.2648
MSFT250620P00310000,MSFT,279.43,*,MSFT250620P00310000,,put,06/20/2025,03/17/2023,310.0,66.9,52.5,56.95,0,85,0.2506,-0.5022,0.0038,-6.6359,167.6273
MSFT250620C00315000,MSFT,279.43,*,MSFT250620C00315000,,call,06/20/2025,03/17/2023,315.0,39.35,38.35,41.75,9,39,0.3001,0.5113,0.0032,-12.5157,167.5629
MSFT250620P00315000,MSFT,279.43,*,MSFT250620P00315000,,put,06/20/2025,03/17/2023,315.0,67.7,56.05,59.45,0,0,0.2496,-0.5198,0.0038,-6.4797,167.4234
MSFT250620C00320000,MSFT,279.43,*,MSFT250620C00320000,,call,06/20/2025,03/17/2023,320.0,39.19,37.0,40.2,2,300,0.3002,0.4974,0.0032,-12.4925,167.6263
MSFT250620P00320000,MSFT,279.43,*,MSFT250620P00320000,,put,06/20/2025,03/17/2023,320.0,70.65,58.0,62.5,0,2,0.245,-0.5399,0.0039,-6.1645,166.7887
MSFT250620C00325000,MSFT,279.43,*,MSFT250620C00325000,,call,06/20/2025,03/17/2023,325.0,36.0,34.35,38.15,2,92,0.2953,0.4805,0.0032,-12.2658,167.4292
MSFT250620P00325000,MSFT,279.43,*,MSFT250620P00325000,,put,06/20/2025,03/17/2023,325.0,88.0,61.5,65.45,0,8,0.2443,-0.5572,0.0038,-5.9816,165.9044
MSFT250620C00330000,MSFT,279.43,*,MSFT250620C00330000,,call,06/20/2025,03/17/2023,330.0,27.39,32.4,36.15,0,143,0.2924,0.4647,0.0032,-12.0958,166.9742
MSFT250620P00330000,MSFT,279.43,*,MSFT250620P00330000,,put,06/20/2025,03/17/2023,330.0,85.0,64.5,69.0,0,6,0.2435,-0.5743,0.0038,-5.779,164.7175
MSFT250620C00335000,MSFT,279.43,*,MSFT250620C00335000,,call,06/20/2025,03/17/2023,335.0,19.82,31.4,34.2,0,34,0.292,0.4509,0.0032,-12.0086,166.3563
MSFT250620P00335000,MSFT,279.43,*,MSFT250620P00335000,,put,06/20/2025,03/17/2023,335.0,102.0,67.5,71.95,0,10,0.2404,-0.5933,0.0038,-5.4637,163.0288
MSFT250620C00340000,MSFT,279.43,*,MSFT250620C00340000,,call,06/20/2025,03/17/2023,340.0,30.04,29.15,32.45,2,100,0.2882,0.4344,0.0032,-11.7702,165.3616
MSFT250620P00340000,MSFT,279.43,*,MSFT250620P00340000,,put,06/20/2025,03/17/2023,340.0,92.72,71.65,75.35,0,11,0.2419,-0.6076,0.0038,-5.3302,161.5006
MSFT250620C00345000,MSFT,279.43,*,MSFT250620C00345000,,call,06/20/2025,03/17/2023,345.0,17.28,27.6,30.9,0,7,0.2867,0.4199,0.0032,-11.6104,164.2427
MSFT250620P00345000,MSFT,279.43,*,MSFT250620P00345000,,put,06/20/2025,03/17/2023,345.0,95.09,74.5,79.15,0,5,0.24,-0.6249,0.0038,-5.0369,159.3432
MSFT250620C00350000,MSFT,279.43,*,MSFT250620C00350000,,call,06/20/2025,03/17/2023,350.0,27.2,26.55,29.3,4,396,0.2862,0.4065,0.0032,-11.4808,163.0032
MSFT250620P00350000,MSFT,279.43,*,MSFT250620P00350000,,put,06/20/2025,03/17/2023,350.0,81.1,78.0,82.6,0,4,0.2387,-0.6414,0.0037,-4.7568,156.9867
MSFT250620C00355000,MSFT,279.43,*,MSFT250620C00355000,,call,06/20/2025,03/17/2023,355.0,24.63,24.5,28.0,0,141,0.2832,0.3909,0.0032,-11.2311,161.3231
MSFT250620P00355000,MSFT,279.43,*,MSFT250620P00355000,,put,06/20/2025,03/17/2023,355.0,107.05,81.5,85.85,0,0,0.2364,-0.6588,0.0037,-4.4179,154.1726
MSFT250620C00360000,MSFT,279.43,*,MSFT250620C00360000,,call,06/20/2025,03/17/2023,360.0,17.0,23.0,26.5,0,323,0.281,0.3762,0.0032,-11.003,159.4895
MSFT250620P00360000,MSFT,279.43,*,MSFT250620P00360000,,put,06/20/2025,03/17/2023,360.0,107.83,86.15,89.4,0,0,0.2384,-0.6706,0.0036,-4.2733,152.0501
MSFT250620C00365000,MSFT,279.43,*,MSFT250620C00365000,,call,06/20/2025,03/17/2023,365.0,23.0,21.5,25.5,2,511,0.28,0.3628,0.0032,-10.8182,157.6195
MSFT250620P00365000,MSFT,279.43,*,MSFT250620P00365000,,put,06/20/2025,03/17/2023,365.0,116.06,90.0,93.5,0,2,0.2392,-0.6834,0.0035,-4.0668,149.5781
MSFT250620C00370000,MSFT,279.43,*,MSFT250620C00370000,,call,06/20/2025,03/17/2023,370.0,16.0,20.5,24.1,0,370,0.27899999999999997,0.3497,0.0032,-10.6245,155.5884
MSFT250620P00370000,MSFT,279.43,*,MSFT250620P00370000,,put,06/20/2025,03/17/2023,370.0,102.82,94.05,97.5,0,0,0.2401,-0.6956,0.0035,-3.8609,147.04399999999998
MSFT250620C00380000,MSFT,279.43,*,MSFT250620C00380000,,call,06/20/2025,03/17/2023,380.0,19.49,19.1,22.0,3,325,0.2804,0.32799999999999996,0.0031,-10.3794,151.8046
MSFT250620P00380000,MSFT,279.43,*,MSFT250620P00380000,,put,06/20/2025,03/17/2023,380.0,0.0,102.35,106.0,0,0,0.2433,-0.7168,0.0033,-3.5114,142.2274
MSFT250620C00390000,MSFT,279.43,*,MSFT250620C00390000,,call,06/20/2025,03/17/2023,390.0,19.0,16.55,19.45,1,6,0.2752,0.3,0.003,-9.7855,146.0941
MSFT250620P00390000,MSFT,279.43,*,MSFT250620P00390000,,put,06/20/2025,03/17/2023,390.0,0.0,110.9,114.8,0,0,0.2475,-0.7347,0.0032,-3.21,137.7079
MSFT250620C00400000,MSFT,279.43,*,MSFT250620C00400000,,call,06/20/2025,03/17/2023,400.0,15.7,14.85,17.55,1,88,0.2739,0.2775,0.0029,-9.3632,140.8238
MSFT250620P00400000,MSFT,279.43,*,MSFT250620P00400000,,put,06/20/2025,03/17/2023,400.0,132.34,120.3,124.0,0,0,0.2555,-0.7459,0.003,-3.1141,134.6875
MSFT250620C00410000,MSFT,279.43,*,MSFT250620C00410000,,call,06/20/2025,03/17/2023,410.0,14.7,13.5,16.5,31,408,0.2759,0.2602,0.0028,-9.1039,136.3608
MSFT250620P00410000,MSFT,279.43,*,MSFT250620P00410000,,put,06/20/2025,03/17/2023,410.0,157.74,129.6,133.5,0,0,0.2636,-0.7554,0.0028,-3.0339,131.9838
MSFT251219C00125000,MSFT,279.43,*,MSFT251219C00125000,,call,12/19/2025,03/17/2023,125.0,161.42,162.5,167.0,0,3,0.3963,0.9461,0.0006,-5.0065,50.8281
MSFT251219P00125000,MSFT,279.43,*,MSFT251219P00125000,,put,12/19/2025,03/17/2023,125.0,3.8,2.07,6.2,1,165,0.3611,-0.0442,0.0006,-2.6184,43.3993
MSFT251219C00130000,MSFT,279.43,*,MSFT251219C00130000,,call,12/19/2025,03/17/2023,130.0,135.94,158.5,163.0,0,1,0.396,0.9393,0.0007,-5.3874,55.7807
MSFT251219P00130000,MSFT,279.43,*,MSFT251219P00130000,,put,12/19/2025,03/17/2023,130.0,3.95,2.89,6.5,52,211,0.3605,-0.0505,0.0006,-2.8991,48.2718
MSFT251219C00135000,MSFT,279.43,*,MSFT251219C00135000,,call,12/19/2025,03/17/2023,135.0,130.0,154.5,159.0,0,14,0.3945,0.9325,0.0007,-5.7433,60.5769
MSFT251219P00135000,MSFT,279.43,*,MSFT251219P00135000,,put,12/19/2025,03/17/2023,135.0,4.32,3.25,5.75,0,1509,0.3437,-0.052000000000000005,0.0007,-2.82,49.4308
MSFT251219C00140000,MSFT,279.43,*,MSFT251219C00140000,,call,12/19/2025,03/17/2023,140.0,127.25,150.5,155.5,0,19,0.3955,0.9247,0.0008,-6.1571,65.9029
MSFT251219P00140000,MSFT,279.43,*,MSFT251219P00140000,,put,12/19/2025,03/17/2023,140.0,5.5,4.6,6.3,0,7,0.3484,-0.0608,0.0007,-3.2209,55.8554
MSFT251219C00145000,MSFT,279.43,*,MSFT251219C00145000,,call,12/19/2025,03/17/2023,145.0,0.0,146.5,151.5,0,0,0.3921,0.9178,0.0008,-6.4664,70.4393
MSFT251219P00145000,MSFT,279.43,*,MSFT251219P00145000,,put,12/19/2025,03/17/2023,145.0,6.15,4.3,8.5,0,1,0.3484,-0.0684,0.0008,-3.5204,61.24
MSFT251219C00150000,MSFT,279.43,*,MSFT251219C00150000,,call,12/19/2025,03/17/2023,150.0,145.92,143.0,147.5,1,16,0.3911,0.9099,0.0009,-6.8293,75.4452
MSFT251219P00150000,MSFT,279.43,*,MSFT251219P00150000,,put,12/19/2025,03/17/2023,150.0,6.55,5.25,9.4,0,20,0.349,-0.0767,0.0009,-3.8367,66.8406
MSFT251219C00155000,MSFT,279.43,*,MSFT251219C00155000,,call,12/19/2025,03/17/2023,155.0,0.0,139.05,143.5,0,0,0.3867,0.9027,0.001,-7.1049,79.8616
MSFT251219P00155000,MSFT,279.43,*,MSFT251219P00155000,,put,12/19/2025,03/17/2023,155.0,8.53,5.9,9.95,0,12,0.3438,-0.0833,0.001,-4.0089999999999995,71.1564
MSFT251219C00160000,MSFT,279.43,*,MSFT251219C00160000,,call,12/19/2025,03/17/2023,160.0,136.0,135.5,140.0,1,8,0.3869,0.8938,0.001,-7.4877,85.0776
MSFT251219P00160000,MSFT,279.43,*,MSFT251219P00160000,,put,12/19/2025,03/17/2023,160.0,7.2,6.75,11.0,0,30,0.3427,-0.0918,0.001,-4.28,76.477
MSFT251219C00165000,MSFT,279.43,*,MSFT251219C00165000,,call,12/19/2025,03/17/2023,165.0,114.5,131.5,136.0,0,0,0.381,0.8865,0.0011,-7.7125,89.2698
MSFT251219P00165000,MSFT,279.43,*,MSFT251219P00165000,,put,12/19/2025,03/17/2023,165.0,10.5,7.55,11.45,0,65,0.3369,-0.0988,0.0011,-4.4265,80.7787
MSFT251219C00170000,MSFT,279.43,*,MSFT251219C00170000,,call,12/19/2025,03/17/2023,170.0,133.0,128.0,132.0,1,7,0.3777,0.8781,0.0012,-7.9942,93.8912
MSFT251219P00170000,MSFT,279.43,*,MSFT251219P00170000,,put,12/19/2025,03/17/2023,170.0,9.63,8.25,12.45,20,72,0.3333,-0.1071,0.0012,-4.6233,85.6208
MSFT251219C00175000,MSFT,279.43,*,MSFT251219C00175000,,call,12/19/2025,03/17/2023,175.0,119.37,124.1,128.5,0,4,0.3745,0.8694,0.0012,-8.2701,98.5118
MSFT251219P00175000,MSFT,279.43,*,MSFT251219P00175000,,put,12/19/2025,03/17/2023,175.0,9.05,8.85,13.0,0,250,0.3262,-0.1143,0.0013,-4.7209,89.7353
MSFT251219C00180000,MSFT,279.43,*,MSFT251219C00180000,,call,12/19/2025,03/17/2023,180.0,119.0,120.6,125.0,0,24,0.3722,0.8602,0.0013,-8.5603,103.2312
MSFT251219P00180000,MSFT,279.43,*,MSFT251219P00180000,,put,12/19/2025,03/17/2023,180.0,13.0,10.0,14.0,0,349,0.3243,-0.124,0.0014,-4.9484,95.0077
MSFT251219C00185000,MSFT,279.43,*,MSFT251219C00185000,,call,12/19/2025,03/17/2023,185.0,99.36,117.0,121.5,0,9,0.3692,0.8509,0.0014,-8.8232,107.8071
MSFT251219P00185000,MSFT,279.43,*,MSFT251219P00185000,,put,12/19/2025,03/17/2023,185.0,14.55,10.65,15.0,0,41,0.3192,-0.1327,0.0014,-5.0827,99.616
MSFT251219C00190000,MSFT,279.43,*,MSFT251219C00190000,,call,12/19/2025,03/17/2023,190.0,92.85,113.5,117.5,0,1,0.3641,0.8419,0.0014,-9.022,112.0787
MSFT251219P00190000,MSFT,279.43,*,MSFT251219P00190000,,put,12/19/2025,03/17/2023,190.0,15.58,11.6,14.0,0,38,0.3059,-0.1385,0.0016,-4.9847,102.5786
MSFT251219C00195000,MSFT,279.43,*,MSFT251219C00195000,,call,12/19/2025,03/17/2023,195.0,95.0,110.0,114.0,0,7,0.3613,0.8320000000000001,0.0015,-9.2696,116.5898
MSFT251219P00195000,MSFT,279.43,*,MSFT251219P00195000,,put,12/19/2025,03/17/2023,195.0,14.8,12.55,15.0,0,56,0.302,-0.1485,0.0017,-5.1317,107.5287
MSFT251219C00200000,MSFT,279.43,*,MSFT251219C00200000,,call,12/19/2025,03/17/2023,200.0,107.8,106.5,111.0,19,36,0.3595,0.8216,0.0016,-9.5323,121.1308
MSFT251219P00200000,MSFT,279.43,*,MSFT251219P00200000,,put,12/19/2025,03/17/2023,200.0,16.5,13.6,16.2,0,46,0.2991,-0.1594,0.0017,-5.2965,112.6572
MSFT251219C00205000,MSFT,279.43,*,MSFT251219C00205000,,call,12/19/2025,03/17/2023,205.0,101.0,103.0,107.5,0,9,0.3552,0.8115,0.0016,-9.7187,125.3432
MSFT251219P00205000,MSFT,279.43,*,MSFT251219P00205000,,put,12/19/2025,03/17/2023,205.0,19.47,15.0,19.5,0,3,0.3059,-0.1743,0.0018,-5.7174,119.3405
MSFT251219C00210000,MSFT,279.43,*,MSFT251219C00210000,,call,12/19/2025,03/17/2023,210.0,102.5,99.55,104.0,1,47,0.35100000000000003,0.8012,0.0017,-9.8957,129.5046
MSFT251219P00210000,MSFT,279.43,*,MSFT251219P00210000,,put,12/19/2025,03/17/2023,210.0,19.05,16.0,20.5,0,10,0.3007,-0.1849,0.0019,-5.7982,123.8838
MSFT251219C00215000,MSFT,279.43,*,MSFT251219C00215000,,call,12/19/2025,03/17/2023,215.0,75.09,96.15,100.5,0,5,0.3467,0.7905,0.0018,-10.0578,133.5896
MSFT251219P00215000,MSFT,279.43,*,MSFT251219P00215000,,put,12/19/2025,03/17/2023,215.0,20.5,17.5,22.0,0,13,0.2991,-0.1972,0.002,-5.9658,128.8791
MSFT251219C00220000,MSFT,279.43,*,MSFT251219C00220000,,call,12/19/2025,03/17/2023,220.0,94.0,93.05,97.45,1,66,0.3447,0.7792,0.0019,-10.2676,137.7405
MSFT251219P00220000,MSFT,279.43,*,MSFT251219P00220000,,put,12/19/2025,03/17/2023,220.0,26.0,18.5,23.0,0,42,0.2933,-0.2086,0.0021,-6.0057,133.2457
MSFT251219C00225000,MSFT,279.43,*,MSFT251219C00225000,,call,12/19/2025,03/17/2023,225.0,94.93,89.8,94.5,3,14,0.3422,0.7677,0.0019,-10.4513,141.733
MSFT251219P00225000,MSFT,279.43,*,MSFT251219P00225000,,put,12/19/2025,03/17/2023,225.0,24.0,20.05,24.45,0,22,0.2909,-0.2214,0.0022,-6.1258,137.9353
MSFT251219C00230000,MSFT,279.43,*,MSFT251219C00230000,,call,12/19/2025,03/17/2023,230.0,89.83,86.5,91.0,4,171,0.3373,0.7563,0.002,-10.5587,145.5008
MSFT251219P00230000,MSFT,279.43,*,MSFT251219P00230000,,put,12/19/2025,03/17/2023,230.0,22.6,21.5,26.0,0,16,0.28800000000000003,-0.2344,0.0023,-6.2185,142.4376
MSFT251219C00235000,MSFT,279.43,*,MSFT251219C00235000,,call,12/19/2025,03/17/2023,235.0,65.5,83.55,87.95,0,7,0.3348,0.7444,0.0021,-10.7156,149.25
MSFT251219P00235000,MSFT,279.43,*,MSFT251219P00235000,,put,12/19/2025,03/17/2023,235.0,27.48,23.0,27.5,0,3,0.2847,-0.2476,0.0024,-6.2859,146.7681
MSFT251219C00240000,MSFT,279.43,*,MSFT251219C00240000,,call,12/19/2025,03/17/2023,240.0,83.25,81.15,85.0,1,51,0.3341,0.7321,0.0021,-10.9064,152.8856
MSFT251219P00240000,MSFT,279.43,*,MSFT251219P00240000,,put,12/19/2025,03/17/2023,240.0,25.65,24.55,29.45,1,39,0.2827,-0.2615,0.0025,-6.3743,151.0287
MSFT251219C00245000,MSFT,279.43,*,MSFT251219C00245000,,call,12/19/2025,03/17/2023,245.0,79.65,77.8,82.0,2,11,0.3297,0.7199,0.0022,-10.9851,156.2981
MSFT251219P00245000,MSFT,279.43,*,MSFT251219P00245000,,put,12/19/2025,03/17/2023,245.0,26.7,26.55,30.95,0,68,0.2803,-0.2756,0.0026,-6.4365,155.0732
MSFT251219C00250000,MSFT,279.43,*,MSFT251219C00250000,,call,12/19/2025,03/17/2023,250.0,75.0,75.1,79.5,2,197,0.3287,0.7073,0.0023,-11.1401,159.5841
MSFT251219P00250000,MSFT,279.43,*,MSFT251219P00250000,,put,12/19/2025,03/17/2023,250.0,30.0,28.0,31.55,10,91,0.2729,-0.2895,0.0027,-6.3446,158.7627
MSFT251219C00255000,MSFT,279.43,*,MSFT251219C00255000,,call,12/19/2025,03/17/2023,255.0,74.2,72.15,76.35,5,65,0.3245,0.6946,0.0023,-11.1951,162.7016
MSFT251219P00255000,MSFT,279.43,*,MSFT251219P00255000,,put,12/19/2025,03/17/2023,255.0,31.3,30.05,34.45,2,11,0.2743,-0.3047,0.0027,-6.4804,162.5271
MSFT251219C00260000,MSFT,279.43,*,MSFT251219C00260000,,call,12/19/2025,03/17/2023,260.0,71.8,69.5,74.0,1,128,0.3234,0.6818,0.0024,-11.319,165.6213
MSFT251219P00260000,MSFT,279.43,*,MSFT251219P00260000,,put,12/19/2025,03/17/2023,260.0,32.9,32.05,36.5,0,23,0.2724,-0.3197,0.0028,-6.5084,165.9464
MSFT251219C00265000,MSFT,279.43,*,MSFT251219C00265000,,call,12/19/2025,03/17/2023,265.0,68.0,66.65,71.0,5,91,0.3199,0.6686,0.0024,-11.3633,168.3924
MSFT251219P00265000,MSFT,279.43,*,MSFT251219P00265000,,put,12/19/2025,03/17/2023,265.0,35.0,34.05,38.45,0,17,0.2698,-0.335,0.0029,-6.5003,169.118
MSFT251219C00270000,MSFT,279.43,*,MSFT251219C00270000,,call,12/19/2025,03/17/2023,270.0,66.66,64.0,68.5,99,105,0.3171,0.6554,0.0025,-11.4116,170.967
MSFT251219P00270000,MSFT,279.43,*,MSFT251219P00270000,,put,12/19/2025,03/17/2023,270.0,34.65,36.2,40.3,1,39,0.267,-0.3506,0.003,-6.4696,172.0433
MSFT251219C00275000,MSFT,279.43,*,MSFT251219C00275000,,call,12/19/2025,03/17/2023,275.0,62.73,61.55,65.95,24,68,0.3145,0.6419,0.0026,-11.4506,173.3428
